x y z type diam age
1294.64 860.665 1748.66 1 0.0372698 7896.05
1297.16 860.367 1749.09 1 0.0374313 7896.05
1296.99 860.066 1749.13 1 0.0383828 7896.05
1295.23 860.758 1749.05 1 0.0397529 7896.05
1295.01 860.221 1748.95 1 0.0376782 7896.05
1295.62 860.221 1749.17 1 0.0381779 7896.05
1296.77 860.244 1749.17 1 0.0372969 7896.05
1297.39 860.282 1748.96 1 0.0384535 7896.05
1294.98 860.109 1748.96 1 0.0379607 7896.05
1295.02 860.266 1748.95 1 0.0410144 7896.05
1296.94 860.402 1749.15 1 0.037869 7897.05
1296.52 860.428 1749.25 1 0.0376601 7897.05
1295.9 860.243 1749.26 1 0.0388576 7897.05
1297.87 860.174 1748.6 1 0.0409903 7897.05
1295.85 860.316 1749.23 1 0.0407983 7897.05
1295.4 860.854 1749.12 1 0.0360342 7897.05
1296.4 860.057 1749.26 1 0.0388859 7897.05
1296.71 860.286 1749.2 1 0.0420348 7897.05
1296.16 860.243 1749.24 1 0.0361276 7897.05
1296.92 860.424 1749.2 1 0.037869 7897.05
1294.89 860.225 1748.87 1 0.04097 7897.05
1297.42 860.22 1748.97 1 0.0372671 7897.05
1297.68 860.169 1748.73 1 0.0405651 7897.05
1297.04 860.685 1749.18 1 0.0366174 7897.05
1295.43 860.856 1749.09 1 0.036658 7897.05
1295.05 860.171 1749 1 0.0361517 7897.05
1296.53 860.682 1749.25 1 0.0409932 7897.05
1294.66 860.744 1748.68 1 0.0394498 7897.05
1294.77 860.315 1748.82 1 0.0424582 7897.05
1294.38 860.36 1748.47 1 0.0376307 7897.05
1297.56 860.258 1748.84 1 0.0422587 7897.05
1295.95 860.153 1749.26 1 0.0424083 7897.05
1295.5 860.292 1749.16 1 0.0381438 7897.05
1295.53 860.321 1749.15 1 0.0381438 7897.05
1297.39 860.328 1748.97 1 0.0386781 7897.05
1295.38 860.259 1749.1 1 0.0386383 7897.05
1296.31 860.307 1749.25 1 0.0364811 7897.05
1297.79 860.305 1748.69 1 0.0376894 7897.05
1297.69 860.284 1748.76 1 0.0393777 7897.05
1294.54 860.331 1748.64 1 0.0363875 7897.05
1296.16 909.207 1751.07 1 0.0375769 7897.05
1296.71 860.159 1749.19 1 0.041047 7897.05
1294.8 860.1 1748.84 1 0.0401795 7897.05
1294.93 860.775 1748.88 1 0.0378747 7897.05
1297.52 860.198 1748.87 1 0.0390189 7897.05
1297.1 860.108 1749.06 1 0.0385525 7897.05
1297.34 860.769 1749.08 1 0.0374616 7897.05
1296.84 860.187 1749.16 1 0.0404073 7897.05
1295.75 860.184 1749.2 1 0.0376159 7897.05
1294.81 860.209 1748.86 1 0.0408461 7897.05
1296.47 860.216 1749.23 1 0.0374608 7897.05
1296.33 860.123 1749.27 1 0.0378782 7897.05
1298.14 860.098 1748.26 1 0.0382666 7897.05
1298.18 860.113 1748.29 1 0.0382666 7898.05
1297.86 860.249 1748.64 1 0.039132 7898.05
1296.03 860.271 1749.24 1 0.0366054 7898.05
1295.95 860.27 1749.23 1 0.0379406 7898.05
1296.61 860.267 1749.21 1 0.036922 7898.05
1296.68 860.734 1749.24 1 0.0389531 7898.05
1294.82 860.808 1748.8 1 0.0367214 7898.05
1297.43 860.228 1748.93 1 0.0372671 7898.05
1297.11 860.249 1749.1 1 0.039084 7898.05
1295 860.819 1748.86 1 0.0378747 7898.05
1297.04 860.677 1749.14 1 0.0385125 7898.05
1295.38 909.73 1751.11 1 0.0366665 7898.05
1296.99 860.201 1749.11 1 0.0378066 7898.05
1296.92 860.366 1749.16 1 0.037869 7898.05
1297.25 909.836 1750.55 1 0.0365597 7898.05
1298.28 860.334 1748.18 1 0.0368227 7898.05
1296.01 909.846 1751.1 1 0.036728 7898.05
1296.84 860.764 1749.22 1 0.0391695 7898.05
1294.54 860.43 1748.62 1 0.0388838 7898.05
1297.92 860.482 1748.61 1 0.0415106 7898.05
1295.08 909.674 1751.05 1 0.0388072 7898.05
1296.78 860.383 1749.19 1 0.0380007 7898.05
1296.36 860.852 1749.3 1 0.0364745 7898.05
1296.83 860.725 1749.22 1 0.0372548 7898.05
1296.68 909.729 1750.91 1 0.0384766 7898.05
1297.02 860.118 1749.1 1 0.0383828 7898.05
1297.74 860.855 1748.85 1 0.0409223 7898.05
1296.52 860.336 1749.26 1 0.0399621 7898.05
1297.43 860.064 1748.91 1 0.038534 7898.05
1294.36 860.041 1748.53 1 0.0384378 7898.05
1296.24 860.747 1749.26 1 0.0366572 7898.05
1296.07 860.145 1749.24 1 0.0383243 7898.05
1296.74 860.225 1749.18 1 0.0411396 7898.05
1295.06 909.869 1751.08 1 0.0368025 7898.05
1295.06 909.845 1751.04 1 0.0368025 7898.05
1297.33 860.751 1749.04 1 0.0374616 7898.05
1297.66 860.385 1748.81 1 0.0360742 7899.05
1294.83 860.183 1748.84 1 0.040851 7899.05
1298.17 860.104 1748.23 1 0.0382666 7900.05
1297.01 860.066 1749.09 1 0.0383828 7900.05
1297.54 860.236 1748.86 1 0.0390189 7900.05
1297.59 860.27 1748.81 1 0.0375755 7900.05
1296.38 860.858 1749.27 1 0.0387048 7900.05
1295.52 860.244 1749.13 1 0.0411054 7900.05
1294.81 860.751 1748.8 1 0.0367214 7901.05
1296.43 860.112 1749.23 1 0.0429667 7901.05
1296.84 860.132 1749.15 1 0.0404073 7901.05
1295.37 909.69 1751.09 1 0.0366665 7901.05
1295.08 860.182 1748.98 1 0.0375523 7901.05
1295.21 860.232 1749.04 1 0.0417572 7901.05
1296 860.126 1749.22 1 0.0381977 7901.05
1297.57 860.233 1748.81 1 0.0408363 7901.05
1296.14 909.186 1751.05 1 0.0365487 7901.05
1296.7 860.367 1749.2 1 0.0360894 7901.05
1295.62 860.768 1749.15 1 0.0403 7902.05
1295.87 860.343 1749.25 1 0.0396884 7902.05
1295.89 860.322 1749.21 1 0.0407983 7902.05
1294.37 860.323 1748.47 1 0.0376307 7902.05
1297.13 860.246 1749.06 1 0.0389848 7902.05
1297.7 860.196 1748.76 1 0.0364185 7902.05
1295.43 860.059 1749.12 1 0.0381066 7902.05
1296.47 860.255 1749.24 1 0.0364094 7902.05
1296 909.947 1751.08 1 0.0365471 7902.05
1296.77 860.344 1749.19 1 0.0380007 7902.05
1296.4 860.815 1749.26 1 0.0407627 7902.05
1296.19 860.279 1749.25 1 0.0361276 7902.05
1294.99 860.78 1748.88 1 0.0378747 7902.05
1297.49 860.179 1748.88 1 0.0406076 7902.05
1295.27 860.749 1749.02 1 0.0390363 7902.05
1295.65 860.19 1749.16 1 0.039478 7902.05
1296.67 860.353 1749.23 1 0.0361504 7902.05
1297.46 860.1 1748.89 1 0.038534 7902.05
1294.4 860.043 1748.52 1 0.0400574 7902.05
1296.31 909.717 1751.03 1 0.0409855 7903.05
1294.12 860.404 1748.13 1 0.0382878 7903.05
1297.15 860.288 1749.05 1 0.0439345 7903.05
1297.45 860.265 1748.92 1 0.0372671 7903.05
1296.02 909.742 1751.1 1 0.0380103 7903.05
1296.75 860.313 1749.19 1 0.0387144 7903.05
1297.01 860.272 1749.1 1 0.0381463 7903.05
1294.6 860.339 1748.65 1 0.0406509 7903.05
1294.81 860.326 1748.81 1 0.0416259 7903.05
1295.53 860.281 1749.14 1 0.0381438 7903.05
1297.51 860.114 1748.86 1 0.0368387 7903.05
1297.41 860.368 1748.97 1 0.0386781 7903.05
1297.94 860.485 1748.65 1 0.0415106 7903.05
1297.67 860.443 1748.85 1 0.0364085 7903.05
1296.83 860.781 1749.25 1 0.0373748 7903.05
1294.65 860.701 1748.68 1 0.0383676 7903.05
1296.51 860.117 1749.21 1 0.0394142 7903.05
1297.86 860.425 1748.67 1 0.0367052 7903.05
1296.99 860.165 1749.14 1 0.0387141 7903.05
1296.23 860.712 1749.28 1 0.0365844 7903.05
1296.25 860.245 1749.24 1 0.0402479 7903.05
1295.56 909.901 1751.11 1 0.0377207 7903.05
1296.87 860.162 1749.14 1 0.0404073 7903.05
1296.24 860.358 1749.24 1 0.0360256 7903.05
1296.29 860.194 1749.27 1 0.0372168 7903.05
1296.69 860.712 1749.27 1 0.0365286 7904.05
1294.53 860.609 1748.57 1 0.0360996 7904.05
1297.2 860.226 1749.04 1 0.0376441 7904.05
1296.92 860.306 1749.15 1 0.0402164 7904.05
1296.92 860.263 1749.13 1 0.0416689 7904.05
1298.3 860.326 1748.14 1 0.0368227 7904.05
1297.55 860.287 1748.86 1 0.0376044 7904.05
1294.81 860.373 1748.84 1 0.0384445 7904.05
1296.88 860.915 1749.25 1 0.0371528 7904.05
1296.96 860.628 1749.18 1 0.04173 7904.05
1295.79 860.294 1749.22 1 0.0383231 7904.05
1295.91 860.106 1749.22 1 0.0362368 7904.05
1295.37 860.704 1749.11 1 0.0413463 7904.05
1295.31 860.285 1749.1 1 0.0424763 7904.05
1295.3 860.247 1749.08 1 0.0375376 7904.05
1296.18 860.303 1749.28 1 0.0361276 7904.05
1296.7 860.076 1749.19 1 0.0419599 7904.05
1297.68 909.9 1750.06 1 0.0361773 7904.05
1296.98 909.762 1750.74 1 0.0363934 7904.05
1296.55 860.443 1749.24 1 0.0376601 7904.05
1297.05 860.101 1749.08 1 0.0383828 7904.05
1295.22 860.714 1749.04 1 0.0438189 7904.05
1295.7 860.434 1749.22 1 0.037296 7904.05
1296.03 860.668 1749.28 1 0.0378031 7904.05
1296.07 860.71 1749.25 1 0.0378031 7904.05
1295.46 860.852 1749.1 1 0.0396005 7904.05
1296.52 860.153 1749.22 1 0.0362992 7904.05
1295.45 860.188 1749.12 1 0.039823 7904.05
1297.16 909.577 1750.64 1 0.0377906 7904.05
1295.15 909.755 1751.05 1 0.0416635 7904.05
1297.18 860.379 1749.07 1 0.0374313 7904.05
1296.22 860.344 1749.28 1 0.0360256 7904.05
1295.05 860.238 1748.93 1 0.0426358 7904.05
1295.45 860.15 1749.12 1 0.0366785 7904.05
1296.16 909.245 1751.07 1 0.0381671 7905.05
1297.88 860.254 1748.6 1 0.039132 7905.05
1296.03 860.296 1749.27 1 0.0366054 7905.05
1297.89 860.217 1748.58 1 0.0409903 7905.05
1296.69 860.749 1749.27 1 0.0376991 7905.05
1297.69 860.407 1748.8 1 0.0364085 7905.05
1296.67 860.47 1749.21 1 0.0434598 7905.05
1295.34 909.716 1751.07 1 0.0366665 7905.05
1295.06 909.712 1751.02 1 0.0430197 7905.05
1295.57 909.607 1751.1 1 0.0365187 7905.05
1296.48 860.312 1749.26 1 0.0364094 7905.05
1296.55 860.698 1749.28 1 0.0378691 7905.05
1294.9 909.899 1751.01 1 0.0425201 7905.05
1296.45 860.172 1749.24 1 0.0374608 7905.05
1297.13 860.105 1749.03 1 0.0366977 7905.05
1296.52 909.668 1750.97 1 0.0420743 7905.05
1295.9 860.445 1749.23 1 0.0419553 7905.05
1293.43 909.885 1745.84 1 0.0389312 7905.05
1295.02 860.295 1748.98 1 0.0374749 7905.05
1297.92 860.322 1748.59 1 0.0372996 7905.05
1295.36 860.411 1749.12 1 0.0374414 7905.05
1297.73 860.304 1748.75 1 0.0393777 7905.05
1297.12 860.465 1749.1 1 0.0410811 7905.05
1297.82 860.32 1748.67 1 0.039588 7905.05
1296.96 860.36 1749.15 1 0.037869 7905.05
1295.71 909.887 1751.14 1 0.0392385 7905.05
1296.85 860.324 1749.17 1 0.0402275 7905.05
1296.17 860.124 1749.24 1 0.0363732 7905.05
1296.09 860.173 1749.25 1 0.0362194 7905.05
1296.82 860.126 1749.19 1 0.0368282 7905.05
1296.21 860.432 1749.25 1 0.0386046 7905.05
1295.1 860.269 1748.97 1 0.0364465 7905.05
1294.88 860.401 1748.87 1 0.0420931 7905.05
1295.66 860.221 1749.18 1 0.0386069 7905.05
1297.34 860.727 1749.08 1 0.0374616 7905.05
1295.7 860.391 1749.22 1 0.037296 7905.05
1297.42 860.296 1748.94 1 0.0414828 7905.05
1296.55 860.318 1749.22 1 0.0395527 7905.05
1296.34 860.186 1749.27 1 0.0378782 7905.05
1296.38 860.247 1749.24 1 0.0402473 7905.05
1296.28 909.739 1751.01 1 0.0376533 7906.05
1296.15 909.288 1751.07 1 0.0381671 7906.05
1296.6 860.293 1749.25 1 0.0399621 7906.05
1294.87 860.766 1748.8 1 0.0367214 7906.05
1294.26 860.648 1748.25 1 0.0378387 7906.05
1295.35 909.853 1751.11 1 0.0365714 7906.05
1297.72 860.404 1748.77 1 0.0376809 7906.05
1297.25 860.363 1749.04 1 0.0386813 7906.05
1294.54 860.647 1748.58 1 0.0360996 7906.05
1297.77 860.874 1748.83 1 0.0394857 7906.05
1297.72 860.188 1748.72 1 0.038172 7906.05
1295.99 909.72 1751.08 1 0.0391995 7906.05
1296.18 860.402 1749.25 1 0.0386046 7906.05
1295.5 909.248 1751.1 1 0.036098 7906.05
1295.02 860.116 1748.95 1 0.0376096 7906.05
1296.66 909.698 1750.89 1 0.0384766 7906.05
1297.58 860.154 1748.8 1 0.0392672 7906.05
1295.38 860.283 1749.13 1 0.0386383 7906.05
1298.12 860.074 1748.29 1 0.0434041 7906.05
1296.02 860.632 1749.28 1 0.0382752 7906.05
1294.52 860.265 1748.58 1 0.0427284 7906.05
1295.82 909.807 1751.08 1 0.0379138 7906.05
1294.27 860.082 1748.42 1 0.0380845 7906.05
1293.86 860.154 1747.71 1 0.0378262 7906.05
1298.33 860.191 1748.03 1 0.0398822 7906.05
1297.74 860.76 1748.83 1 0.0372904 7906.05
1295.35 909.924 1751.13 1 0.0365714 7906.05
1297.37 909.945 1750.42 1 0.0363098 7906.05
1297.33 860.413 1749.01 1 0.0401853 7906.05
1295.4 860.713 1749.09 1 0.0413463 7906.05
1294.56 909.744 1750.89 1 0.0364329 7906.05
1298.11 860.734 1748.5 1 0.0380405 7906.05
1297.47 909.264 1750.45 1 0.0383205 7906.05
1296.39 860.434 1749.25 1 0.0391237 7906.05
1298.5 860.296 1747.73 1 0.037645 7906.05
1293.43 909.908 1745.87 1 0.0367085 7906.05
1296.74 860.144 1749.18 1 0.0373022 7906.05
1297.86 860.425 1748.71 1 0.0367052 7906.05
1295.83 909.781 1751.1 1 0.0363094 7906.05
1294.47 860.134 1748.56 1 0.040993 7906.05
1297.19 860.187 1749.04 1 0.0376441 7906.05
1295.01 860.81 1748.9 1 0.0378747 7906.05
1298.55 860.419 1747.69 1 0.0384066 7906.05
1296.23 860.32 1749.25 1 0.0360256 7906.05
1295.02 909.83 1751.04 1 0.0360455 7906.05
1297.39 909.672 1750.45 1 0.0390496 7906.05
1295.16 909.716 1751.07 1 0.0416635 7906.05
1295.21 860.46 1749.06 1 0.0390859 7906.05
1295.51 860.199 1749.15 1 0.0372465 7906.05
1295.75 909.797 1751.1 1 0.0362502 7906.05
1296.01 860.452 1749.25 1 0.0374566 7906.05
1295.62 860.106 1749.17 1 0.0374374 7906.05
1294.31 909.718 1750.76 1 0.0380251 7906.05
1295.92 860.471 1749.26 1 0.0389647 7906.05
1294.56 909.871 1750.88 1 0.0412247 7906.05
1297.48 860.137 1748.88 1 0.0406076 7906.05
1297.13 860.142 1749.08 1 0.0389594 7906.05
1295.04 860.053 1748.97 1 0.0371728 7907.05
1297.87 860.211 1748.62 1 0.039132 7907.05
1298.17 860.302 1748.3 1 0.0378304 7907.05
1297.45 860.695 1749.01 1 0.0435242 7907.05
1297.48 860.732 1748.99 1 0.0398712 7907.05
1296.06 860.723 1749.28 1 0.0378031 7907.05
1295.9 860.065 1749.23 1 0.0362368 7907.05
1296.56 860.603 1749.25 1 0.0408941 7907.05
1297.41 860.259 1748.94 1 0.0381389 7907.05
1296.67 860.625 1749.24 1 0.0391631 7907.05
1297.92 860.439 1748.61 1 0.0413717 7907.05
1296.68 860.478 1749.25 1 0.0399521 7907.05
1297.71 860.148 1748.72 1 0.0365329 7907.05
1297.69 860.141 1748.77 1 0.0434206 7907.05
1296.9 860.572 1749.18 1 0.0373472 7907.05
1296.32 860.657 1749.29 1 0.0371753 7907.05
1296.3 909.817 1751.03 1 0.0391216 7907.05
1295.69 909.658 1751.08 1 0.0421678 7907.05
1296.78 860.464 1749.2 1 0.0404341 7907.05
1297.98 860.441 1748.56 1 0.03609 7907.05
1298.31 860.296 1748.11 1 0.0393923 7907.05
1296.65 909.762 1750.9 1 0.0373125 7907.05
1295.6 909.836 1751.1 1 0.0411049 7907.05
1295.21 860.596 1749.03 1 0.0413949 7907.05
1295.51 909.753 1751.11 1 0.0378176 7907.05
1297.12 909.2 1750.73 1 0.0366845 7907.05
1296.58 860.681 1749.23 1 0.041616 7907.05
1297.53 860.297 1748.92 1 0.0376044 7907.05
1295.86 860.675 1749.25 1 0.0405673 7907.05
1296.28 860.546 1749.27 1 0.0394013 7907.05
1296.74 860.043 1749.16 1 0.0426123 7907.05
1295.25 860.14 1749.06 1 0.038978 7907.05
1296.27 909.269 1751.04 1 0.0367526 7907.05
1294.3 860.141 1748.41 1 0.0378524 7907.05
1297.37 909.906 1750.42 1 0.0363098 7907.05
1298.56 860.438 1747.66 1 0.0393952 7907.05
1294.2 860.245 1748.23 1 0.0421814 7907.05
1295.38 860.744 1749.11 1 0.037989 7907.05
1297.76 860.781 1748.86 1 0.0395142 7907.05
1294.77 909.766 1750.97 1 0.0379101 7907.05
1295.73 860.411 1749.2 1 0.037296 7907.05
1294.68 860.659 1748.65 1 0.0383676 7907.05
1295.41 860.639 1749.11 1 0.0389583 7907.05
1297.88 860.378 1748.64 1 0.0369162 7907.05
1294.38 860.437 1748.46 1 0.0378301 7907.05
1294.62 860.226 1748.73 1 0.0366041 7907.05
1297.37 860.757 1749.04 1 0.0374616 7907.05
1298.07 860.304 1748.42 1 0.0367332 7907.05
1293.81 860.172 1747.52 1 0.0416261 7907.05
1298.42 860.18 1747.89 1 0.0363113 7907.05
1294.16 909.885 1750.68 1 0.0365977 7907.05
1295.68 860.129 1749.21 1 0.0374374 7907.05
1297.42 909.559 1750.44 1 0.0398371 7907.05
1297.17 860.34 1749.05 1 0.0374313 7907.05
1294.55 860.184 1748.66 1 0.0370143 7907.05
1298.12 860.23 1748.36 1 0.0387771 7907.05
1295.18 860.446 1749.05 1 0.0369281 7907.05
1295.53 909.792 1751.11 1 0.0378176 7907.05
1297.9 860.112 1748.56 1 0.0363778 7907.05
1296.57 860.352 1749.23 1 0.037384 7907.05
1295.88 909.904 1751.1 1 0.0370731 7907.05
1296.3 909.769 1751.03 1 0.0391216 7908.05
1296.19 860.04 1749.27 1 0.0384479 7908.05
1295.07 860.635 1748.97 1 0.0418551 7908.05
1296.63 860.303 1749.23 1 0.040506 7908.05
1295.23 860.072 1749.07 1 0.0396388 7908.05
1296.45 860.058 1749.22 1 0.0406867 7908.05
1298.23 860.123 1748.13 1 0.0378482 7908.05
1297.71 860.287 1748.8 1 0.0393777 7908.05
1298.21 860.725 1748.41 1 0.0360633 7908.05
1297.16 860.252 1749.06 1 0.0380534 7908.05
1294.32 860.209 1748.45 1 0.0360958 7908.05
1297.91 860.402 1748.62 1 0.0369162 7908.05
1297.43 860.608 1749.03 1 0.0376675 7908.05
1297.75 860.664 1748.83 1 0.0374625 7908.05
1295.99 909.763 1751.08 1 0.0420979 7908.05
1295.47 909.626 1751.08 1 0.0417823 7908.05
1293.89 860.295 1747.74 1 0.0410503 7908.05
1297.71 860.25 1748.76 1 0.0364185 7908.05
1298.06 860.376 1748.45 1 0.0383113 7908.05
1297.57 860.128 1748.82 1 0.0399409 7908.05
1298.01 860.134 1748.44 1 0.0390509 7908.05
1298.11 860.432 1748.41 1 0.041953 7908.05
1297.72 860.586 1748.81 1 0.0391906 7908.05
1295.49 909.724 1751.08 1 0.0396504 7908.05
1296.56 860.648 1749.25 1 0.041616 7908.05
1296.87 860.741 1749.2 1 0.0391695 7908.05
1297.58 860.322 1748.86 1 0.0367498 7908.05
1297.25 860.422 1749.08 1 0.0386813 7908.05
1297.95 860.098 1748.48 1 0.0410664 7908.05
1296.93 860.593 1749.18 1 0.0408194 7908.05
1297.53 860.042 1748.81 1 0.0415291 7908.05
1294.66 860.637 1748.68 1 0.0383676 7908.05
1293.75 860.191 1747.38 1 0.0399195 7908.05
1294.01 860.708 1747.79 1 0.0398349 7908.05
1294.47 860.679 1748.46 1 0.0414977 7908.05
1297.76 860.822 1748.87 1 0.0397545 7908.05
1295.99 909.817 1751.08 1 0.0428791 7908.05
1295.64 860.24 1749.21 1 0.0372704 7908.05
1297.68 909.862 1750.06 1 0.0361773 7908.05
1297.85 860.385 1748.66 1 0.0367052 7908.05
1294.56 909.917 1750.92 1 0.0389409 7908.05
1295.59 860.893 1749.18 1 0.0426297 7908.05
1296.14 860.095 1749.24 1 0.0396748 7908.05
1298.42 860.386 1747.95 1 0.0376177 7908.05
1297.43 860.408 1748.97 1 0.0419038 7908.05
1293.72 860.057 1747.38 1 0.0395121 7908.05
1293.87 860.858 1747.12 1 0.0360382 7908.05
1294.02 909.827 1750.55 1 0.0371777 7908.05
1297.35 860.429 1748.98 1 0.0401853 7908.05
1297.48 860.064 1748.9 1 0.038534 7908.05
1295.02 909.868 1751.04 1 0.0368025 7908.05
1297.91 860.281 1748.58 1 0.0372996 7908.05
1297.97 860.287 1748.52 1 0.0397523 7908.05
1294.88 860.332 1748.85 1 0.0370382 7908.05
1294.39 860.087 1748.54 1 0.0400574 7908.05
1294.16 860.161 1748.25 1 0.03909 7908.05
1297.52 909.562 1750.32 1 0.0364329 7908.05
1297.76 860.792 1748.82 1 0.03631 7908.05
1295.03 909.937 1751.06 1 0.0388833 7908.05
1297.9 860.071 1748.6 1 0.0363778 7908.05
1296.04 860.606 1749.25 1 0.0388075 7909.05
1298.31 860.265 1748.09 1 0.0365853 7909.05
1297.99 860.473 1748.55 1 0.0394799 7909.05
1297.95 860.451 1748.59 1 0.03609 7909.05
1297.85 860.347 1748.65 1 0.0411116 7909.05
1298.68 860.38 1746.76 1 0.0388115 7910.05
1294.4 860.46 1748.48 1 0.0378301 7910.05
1296.97 909.202 1750.82 1 0.038342 7910.05
1297.43 860.66 1749.02 1 0.0376675 7910.05
1296.73 860.732 1749.22 1 0.0400502 7910.05
1295.32 909.883 1751.09 1 0.0365714 7910.05
1295.89 860.665 1749.22 1 0.0405673 7910.05
1297.9 860.843 1748.77 1 0.0386496 7910.05
1297.34 860.052 1748.98 1 0.0398055 7910.05
1298.12 860.045 1748.26 1 0.0371239 7910.05
1297.23 860.371 1749.08 1 0.0374313 7910.05
1295.22 860.631 1749.01 1 0.0374979 7910.05
1298.35 860.889 1748.3 1 0.0406819 7910.05
1294.54 909.729 1750.86 1 0.037795 7910.05
1294.3 909.682 1750.71 1 0.0385998 7910.05
1295.4 860.448 1749.1 1 0.0374414 7910.05
1298.48 860.257 1747.73 1 0.037645 7910.05
1298.41 860.143 1747.89 1 0.0363113 7910.05
1294.15 909.928 1750.7 1 0.038377 7910.05
1295.89 860.71 1749.22 1 0.0364463 7910.05
1295.18 860.394 1749.01 1 0.0369281 7910.05
1297.89 860.295 1748.61 1 0.039132 7911.05
1296.63 909.731 1750.89 1 0.0384766 7911.05
1297.91 860.191 1748.56 1 0.0409903 7911.05
1297.89 860.155 1748.57 1 0.0409903 7911.05
1295.97 909.857 1751.07 1 0.0361556 7911.05
1296.17 860.15 1749.27 1 0.0396748 7911.05
1296.37 909.519 1751.04 1 0.0369889 7911.05
1295.68 909.904 1751.1 1 0.0405095 7911.05
1294.3 860.096 1748.4 1 0.038693 7911.05
1295.83 909.833 1751.1 1 0.0371181 7911.05
1296.67 860.435 1749.23 1 0.0423098 7911.05
1296.7 860.444 1749.19 1 0.0416812 7911.05
1295.94 860.443 1749.22 1 0.0412894 7911.05
1298.17 860.068 1748.28 1 0.0382666 7911.05
1294.7 860.733 1748.68 1 0.0371286 7911.05
1297.28 860.397 1749.03 1 0.0386813 7911.05
1293.86 860.081 1747.75 1 0.039679 7911.05
1297.08 909.19 1750.72 1 0.0362613 7911.05
1297.81 860.322 1748.72 1 0.0376894 7911.05
1295.04 909.67 1751.02 1 0.0410478 7911.05
1295.43 860.743 1749.08 1 0.0413463 7911.05
1295 860.183 1748.95 1 0.0361517 7911.05
1295.71 860.168 1749.19 1 0.0387684 7911.05
1295.52 909.892 1751.09 1 0.040458 7911.05
1296.51 860.916 1749.3 1 0.0378063 7911.05
1298.44 860.217 1747.89 1 0.0364075 7911.05
1297.76 860.773 1748.79 1 0.0395142 7911.05
1295.9 860.409 1749.26 1 0.0396884 7911.05
1298.13 860.199 1748.33 1 0.0377767 7911.05
