xc yc zc s1 s3 pp coh phi layer creep
717.173 884.447 1679.85 627072 327325 0 190000 29.1 layer1 0
720.345 884.68 1676.4 650038 361685 0 190000 29.1 layer1 0
1236.37 884.437 1779.67 497045 133659 29725.4 190000 29.1 layer1 0
1235.18 884.876 1773.4 620895 239534 44424.9 190000 29.1 layer1 0
1408.55 884.483 1793.35 2.9269e+06 1.31629e+06 636857 290000 35.1 layer2 1
1397.87 885.473 1775.69 3.2275e+06 1.50077e+06 759410 290000 35.1 layer2 1
1405.21 884.489 1837.21 1.39016e+06 455792 191888 290000 35.1 layer2 1
1361.24 884.111 1802.56 1.89041e+06 787438 329224 290000 35.1 layer2 1
1274.25 885.131 1774.5 1.57123e+06 583247 176659 290000 35.1 layer2 0
1429.63 884.334 1820.59 2.27692e+06 879996 462486 290000 35.1 layer2 1
1242.65 885 1765.46 1.30361e+06 523735 118375 290000 35.1 layer2 1
1345.8 884.647 1769.89 2.67346e+06 1.13931e+06 574657 290000 35.1 layer2 1
1418.54 884.408 1797.35 2.96124e+06 1.353e+06 642102 290000 35.1 layer2 1
1444.56 884.263 1822.78 2.44903e+06 1.0951e+06 505239 290000 35.1 layer2 1
1406.08 884.854 1825.87 2.01275e+06 829648 306199 290000 35.1 layer2 1
1237.64 885.051 1766.12 1.29895e+06 302738 88110.8 290000 35.1 layer2 0
1429.53 885.049 1828.53 2.12951e+06 856966 382379 290000 35.1 layer2 1
1316.08 885.718 1797.37 1.14821e+06 360691 150382 290000 35.1 layer2 0
1499.31 885.056 1898.91 1.18003e+06 214209 49584 290000 35.1 layer2 1
1302.13 884.545 1783.91 1.61782e+06 654345 214694 290000 35.1 layer2 0
1451.74 885.927 1797.87 3.20292e+06 1.50212e+06 775015 290000 35.1 layer2 1
1294.41 885.542 1767.85 1.84606e+06 769956 331469 290000 35.1 layer2 1
1563.36 884.954 1943.9 961351 158272 0 290000 35.1 layer2 1
1358.56 884.052 1782.67 2.44486e+06 1.04858e+06 511699 290000 35.1 layer2 1
1411.87 885.239 1798.74 2.76576e+06 1.15806e+06 596981 290000 35.1 layer2 1
1337.52 885.703 1783.11 2.21349e+06 979820 402710 290000 35.1 layer2 1
1451.75 884.211 1871.68 1.21471e+06 288621 55813.1 290000 35.1 layer2 1
1432.56 885.366 1854.58 1.30396e+06 395181 139066 290000 35.1 layer2 1
1449.07 884.094 1816.47 2.74701e+06 1.1815e+06 586509 290000 35.1 layer2 1
1483.97 884.09 1823.21 2.88017e+06 1.3646e+06 657941 290000 35.1 layer2 1
1382.85 884.125 1788.01 2.78529e+06 1.27779e+06 572914 290000 35.1 layer2 1
1581.63 884.937 1937.64 998640 100644 5123.26 290000 35.1 layer2 1
1409.39 884.323 1846.14 1.2856e+06 343813 123419 290000 35.1 layer2 1
1259.91 885.738 1769.76 1.44356e+06 565754 155780 290000 35.1 layer2 0
1544.44 884.617 1893.76 1.77082e+06 438775 182695 290000 35.1 layer2 1
1314.34 885.755 1792.5 1.59171e+06 634014 189320 290000 35.1 layer2 0
1423.05 884.379 1852.34 1.4302e+06 521131 122398 290000 35.1 layer2 1
1348.49 884.224 1799.79 1.77585e+06 749587 295246 290000 35.1 layer2 1
1418.43 885.033 1767.75 3.80868e+06 1.81933e+06 930354 290000 35.1 layer2 1
1384.9 884.784 1798.59 2.3288e+06 978683 476895 290000 35.1 layer2 1
1901.33 885.263 1815.59 4.31079e+06 2.61012e+06 1.23011e+06 290000 35.1 layer2 1
1414.98 885.088 1844.87 1.39974e+06 480753 158756 290000 35.1 layer2 1
1456.26 884.732 1787.01 3.70149e+06 1.75561e+06 903203 290000 35.1 layer2 1
1371.29 885.506 1793.74 2.3904e+06 1.05155e+06 459640 290000 35.1 layer2 1
1319.23 884.233 1789 1.45033e+06 569249 254822 290000 35.1 layer2 1
1377.46 884.255 1769.65 3.23304e+06 1.5033e+06 727759 290000 35.1 layer2 1
1396.26 884.84 1841.66 1.30208e+06 381355 106494 290000 35.1 layer2 1
1929.35 884.19 1817.63 4.30163e+06 2.57966e+06 1.24235e+06 290000 35.1 layer2 1
1431.19 884.665 1786.18 3.3867e+06 1.63458e+06 805964 290000 35.1 layer2 1
1260.78 884.693 1763.84 1.72608e+06 744475 220651 290000 35.1 layer2 0
1425.46 885.744 1788.75 3.19676e+06 1.41694e+06 753115 290000 35.1 layer2 1
1278.83 885.022 1783.17 1.17227e+06 359307 112556 290000 35.1 layer2 0
1791.51 885.054 1870.67 2.72529e+06 1.41732e+06 617905 290000 35.1 layer2 1
1247.11 885.696 1754.98 1.6462e+06 882826 240485 290000 35.1 layer2 1
1528.98 884.669 1882.26 2.15841e+06 670106 232279 290000 35.1 layer2 1
1375.88 885.36 1812.55 1.64005e+06 604997 296905 290000 35.1 layer2 1
1465.89 885.854 1806.78 3.29687e+06 1.5476e+06 744740 290000 35.1 layer2 1
1271.27 885.681 1763.34 1.56695e+06 705479 271613 290000 35.1 layer2 1
1379.84 884.532 1832.41 1.26069e+06 416625 122366 290000 35.1 layer2 1
1392.95 884.199 1837.67 1.20059e+06 332444 132036 290000 35.1 layer2 1
1378.79 885.313 1765.84 3.34288e+06 1.62268e+06 768634 290000 35.1 layer2 1
1278.98 885.835 1761.39 1.67627e+06 750315 324270 290000 35.1 layer2 1
1357.93 885.098 1817.18 1.6205e+06 650922 167534 290000 35.1 layer2 1
1411.87 884.688 1822.22 2.02001e+06 771608 368101 290000 35.1 layer2 1
1440.24 884.324 1791.6 3.32218e+06 1.55556e+06 792673 290000 35.1 layer2 1
1427.67 885.097 1768.34 3.84828e+06 1.94595e+06 964679 290000 35.1 layer2 1
1424.08 884.087 1856.9 1.20944e+06 327450 82842 290000 35.1 layer2 1
1267.62 885.883 1775.57 1.1991e+06 508638 133883 290000 35.1 layer2 1
1394.68 885.368 1806.47 2.16882e+06 879837 443168 290000 35.1 layer2 1
1304.8 884.321 1777.71 1.49122e+06 542028 289455 290000 35.1 layer2 1
1306.18 884.904 1795.51 1.03867e+06 373765 119861 290000 35.1 layer2 1
1872.58 885.7 1798.44 4.82747e+06 2.7793e+06 1.37056e+06 290000 35.1 layer2 0
1368.75 885.077 1829.71 1.13233e+06 357110 95967.7 290000 35.1 layer2 1
1631.47 885.567 1916.28 1.53693e+06 470866 141219 290000 35.1 layer2 1
1389.13 884.349 1807.61 2.12161e+06 865946 408969 290000 35.1 layer2 1
1388.98 884.647 1839.63 1.16769e+06 302182 93481.7 290000 35.1 layer2 1
1244.28 884.176 1750.82 1.45289e+06 846991 271769 290000 35.1 layer2 1
1253.33 885.628 1773.4 1.10094e+06 385288 89405.9 290000 35.1 layer2 1
1764.7 885.296 1904.16 1.70328e+06 705554 284299 290000 35.1 layer2 1
1453.52 884.936 1769.43 4.1485e+06 2.10959e+06 1.06401e+06 290000 35.1 layer2 1
1616.87 884.714 1941.43 1.01289e+06 157250 5123.26 290000 35.1 layer2 1
1583.85 885.188 1908.73 1.75435e+06 523408 132154 290000 35.1 layer2 1
1334.87 884.62 1811.95 1.32682e+06 274130 109339 290000 35.1 layer2 0
1443.92 885.816 1867.16 1.22762e+06 303137 63324.2 290000 35.1 layer2 1
1318.1 884.879 1766.66 2.33821e+06 1.0289e+06 465053 290000 35.1 layer2 1
670.981 884.247 1676.35 1.07243e+06 632628 0 290000 35.1 layer2 0
1310.51 885.255 1763.51 2.35655e+06 849304 455013 290000 35.1 layer2 0
1322.93 884.755 1764.53 2.22837e+06 1.00012e+06 512607 290000 35.1 layer2 1
1972.44 884.742 1812.78 4.86253e+06 2.65683e+06 1.32991e+06 290000 35.1 layer2 0
1431.54 885.657 1850.02 1.44794e+06 485009 178621 290000 35.1 layer2 1
1296.86 884.601 1785.29 1.41147e+06 511203 175044 290000 35.1 layer2 0
1390.17 884.724 1769.33 3.52962e+06 1.57886e+06 788387 290000 35.1 layer2 1
1395.79 885.501 1795.26 2.74787e+06 1.16375e+06 557781 290000 35.1 layer2 1
1347.35 884.049 1784.67 2.28199e+06 1.00004e+06 438542 290000 35.1 layer2 1
1385.03 885.87 1778.03 3.0493e+06 1.3775e+06 676473 290000 35.1 layer2 1
1695.4 884.139 1846.85 3.34555e+06 1.64962e+06 841879 290000 35.1 layer2 1
1374.9 884.157 1798.73 2.2775e+06 995498 430871 290000 35.1 layer2 1
1333.9 884.672 1764.98 2.43723e+06 1.09534e+06 565057 290000 35.1 layer2 1
1478.6 884.315 1772.71 4.26384e+06 2.27365e+06 1.13326e+06 290000 35.1 layer2 1
1457.45 884.732 1870.97 1.31108e+06 382937 84323.6 290000 35.1 layer2 1
1710.81 885.565 1903.65 1.90818e+06 834061 285751 290000 35.1 layer2 1
1333.31 885.669 1778.3 2.05415e+06 886499 429089 290000 35.1 layer2 1
1309.41 884.345 1806.87 950401 311506 60602.7 290000 35.1 layer2 0
1452.18 884.79 1900.9 754822 5243.84 0 290000 35.1 layer2 0
1280.67 885.905 1793.23 1.08034e+06 436481 55980.5 290000 35.1 layer2 0
1450.07 885.785 1881.08 911976 182156 10219.6 290000 35.1 layer2 1
1382.71 884.343 1855.97 563252 23101.4 0 290000 35.1 layer2 1
1385.52 885.252 1847.06 868651 152285 34888.5 290000 35.1 layer2 1
1416.72 884.433 1876.77 524915 29635.2 0 290000 35.1 layer2 1
1447.6 885.267 1898.28 544050 39012.5 0 290000 35.1 layer2 1
1406.06 885.646 1871.35 649235 -36809.2 0 290000 35.1 layer2 0
1393.36 884.381 1864.62 580051 16539.3 0 290000 35.1 layer2 1
1831.3 885.644 1950.51 508408 -31223.8 10586.2 290000 35.1 layer2 1
1429.38 884.729 1883.7 576744 42700.4 0 290000 35.1 layer2 1
1361.43 884.746 1835.3 987949 176925 33174.3 290000 35.1 layer2 0
1358.97 884.617 1831.17 1.04822e+06 355673 50302 290000 35.1 layer2 1
1440.82 884.563 1871.78 975903 234090 28401.4 290000 35.1 layer2 1
1760.48 885.827 1955.44 393700 -91298.1 8701.93 290000 35.1 layer2 1
1923.1 884.464 1956.4 626698 39448.5 0 290000 35.1 layer2 1
1420.97 885.757 1861.13 1.01093e+06 290062 42014.8 290000 35.1 layer2 1
1858.99 884.545 1946.37 602313 25330.2 5797.49 290000 35.1 layer2 1
1394.45 885.311 1847.88 1.15559e+06 350297 51348.3 290000 35.1 layer2 1
1506.74 885.12 1920.31 594824 -27217 0 290000 35.1 layer2 1
1366 885.239 1834.27 1.08928e+06 388667 49937.1 290000 35.1 layer2 1
1929.61 885.71 1966.12 508363 -94034.5 0 290000 35.1 layer2 0
1625.65 884.764 1954.91 434966 -6247.2 0 290000 35.1 layer2 1
1339 885.077 1820.42 1.2914e+06 336073 56060.5 290000 35.1 layer2 0
1260.88 885.413 1728.65 3.47951e+06 1.034e+06 564485 470000 44.3 layer3 0
1375.61 885.15 1712.51 5.01959e+06 2.67521e+06 1.27754e+06 470000 44.3 layer3 1
1398.64 885.175 1757.72 3.95947e+06 2.10545e+06 940030 470000 44.3 layer3 1
1523.37 885.56 1725.23 5.71799e+06 3.39169e+06 1.75173e+06 470000 44.3 layer3 1
1448.53 884.802 1748.21 4.75276e+06 2.45963e+06 1.25164e+06 470000 44.3 layer3 1
1366.85 884.544 1708.92 5.21749e+06 3.02507e+06 1.27348e+06 470000 44.3 layer3 1
1348.2 884.918 1713.98 5.01231e+06 2.90196e+06 1.13396e+06 470000 44.3 layer3 1
1164.34 885.814 1702.67 3.03938e+06 1.29301e+06 396432 470000 44.3 layer3 0
1299.35 884.872 1719.3 3.66945e+06 2.22895e+06 833759 470000 44.3 layer3 1
1276.55 885.544 1712.18 3.32799e+06 2.20113e+06 797173 470000 44.3 layer3 1
1196.83 885.217 1710.16 3.05445e+06 1.24372e+06 453263 470000 44.3 layer3 0
1269.29 884.089 1749.17 2.56145e+06 1.3554e+06 406083 470000 44.3 layer3 1
1212.3 884.579 1710.12 3.17403e+06 1.38473e+06 522506 470000 44.3 layer3 0
1232.8 884.778 1719.17 3.11205e+06 1.15383e+06 526837 470000 44.3 layer3 0
1452.14 884.748 1732.89 5.14825e+06 2.78503e+06 1.4174e+06 470000 44.3 layer3 1
1442.25 884.462 1750.51 4.55135e+06 2.23267e+06 1.20412e+06 470000 44.3 layer3 1
1234.06 884.335 1724.52 2.92168e+06 999238 481346 470000 44.3 layer3 0
1262.78 885.813 1711.34 3.73013e+06 1.26207e+06 742122 470000 44.3 layer3 0
1209.94 885.582 1716.28 3.0132e+06 1.26539e+06 448885 470000 44.3 layer3 0
1257.11 884.465 1743.01 2.54085e+06 1.42465e+06 408348 470000 44.3 layer3 1
1353.87 884.5 1725.02 4.38071e+06 2.35508e+06 1.05381e+06 470000 44.3 layer3 1
1346.48 885.229 1745.02 4.00332e+06 1.38645e+06 820460 470000 44.3 layer3 0
1359.07 885.666 1722.56 4.4268e+06 2.39551e+06 1.09983e+06 470000 44.3 layer3 1
1444.44 884.227 1757.22 4.48999e+06 2.25027e+06 1.1482e+06 470000 44.3 layer3 1
638.181 884.814 1666.26 1.7523e+06 963976 38076.4 470000 44.3 layer3 0
1302.53 885.657 1730.22 3.46224e+06 2.12709e+06 739937 470000 44.3 layer3 1
1336.53 884.62 1759.18 3.1144e+06 1.11115e+06 635429 470000 44.3 layer3 0
1226.87 884.775 1732 2.7729e+06 903931 373623 470000 44.3 layer3 0
1428.58 885.9 1723.7 5.20547e+06 1.93033e+06 1.40445e+06 470000 44.3 layer3 0
1289.02 885.87 1756.13 2.43431e+06 1.04468e+06 420174 470000 44.3 layer3 0
1389.59 885.086 1760.97 3.9382e+06 1.74919e+06 866875 470000 44.3 layer3 1
1356.23 885.371 1760.71 3.43178e+06 1.04793e+06 712840 470000 44.3 layer3 0
1472.89 885.534 1721.36 5.53731e+06 3.17276e+06 1.61114e+06 470000 44.3 layer3 1
1428.15 884.036 1750.8 4.39249e+06 2.14074e+06 1.14152e+06 470000 44.3 layer3 1
1442.48 884.192 1731.5 5.02983e+06 2.69998e+06 1.39236e+06 470000 44.3 layer3 1
1298.98 884.297 1737.13 3.1907e+06 1.92605e+06 658738 470000 44.3 layer3 1
1239.32 884.582 1723.92 3.00057e+06 1.05488e+06 511422 470000 44.3 layer3 0
1291.14 884.264 1737.68 2.8758e+06 1.62289e+06 615238 470000 44.3 layer3 1
1448.29 885.609 1737.42 4.95401e+06 2.61985e+06 1.3545e+06 470000 44.3 layer3 1
1172.83 884.887 1704.03 2.99959e+06 1.27438e+06 416152 470000 44.3 layer3 0
1175.18 885.92 1699.73 3.13909e+06 1.39949e+06 464551 470000 44.3 layer3 0
1457.56 884.998 1754.79 4.61491e+06 2.29461e+06 1.22379e+06 470000 44.3 layer3 1
1258.88 884.466 1717.45 3.51734e+06 1.39422e+06 667379 470000 44.3 layer3 0
1703.71 884.835 1733.37 6.32992e+06 3.2451e+06 1.95638e+06 470000 44.3 layer3 0
1276.2 885.778 1754.48 2.33129e+06 1.1949e+06 380465 470000 44.3 layer3 1
1318.53 885.447 1726.26 3.75632e+06 2.32034e+06 862259 470000 44.3 layer3 1
1384.09 884.124 1708.57 5.73043e+06 2.25432e+06 1.35794e+06 470000 44.3 layer3 0
1299.01 885.564 1704.88 3.92679e+06 2.32328e+06 971296 470000 44.3 layer3 1
1348.46 885.062 1759.47 3.0837e+06 1.42369e+06 688573 470000 44.3 layer3 1
1426.48 884.039 1763.47 4.11167e+06 1.90573e+06 1.00998e+06 470000 44.3 layer3 1
1251.34 884.33 1703.49 3.6413e+06 1.42308e+06 769139 470000 44.3 layer3 0
1240.49 884.791 1739.86 2.56358e+06 727939 359747 470000 44.3 layer3 0
1727.19 884.589 1764.32 4.97581e+06 3.11873e+06 1.65487e+06 470000 44.3 layer3 1
1199.16 884.9 1704.95 3.1746e+06 1.38728e+06 515304 470000 44.3 layer3 0
1452.82 885.244 1763.92 4.35068e+06 2.09147e+06 1.11444e+06 470000 44.3 layer3 1
587.504 885.201 1665.71 1.49503e+06 844560 43657.1 470000 44.3 layer3 0
1421.35 885.079 1763.1 4.13955e+06 1.93642e+06 988664 470000 44.3 layer3 1
382.038 884.808 1653.31 1.81691e+06 655052 43157.7 470000 44.3 layer3 0
1287.14 884.754 1733.54 3.39088e+06 2.00822e+06 636544 470000 44.3 layer3 1
1297.91 885.304 1757.1 2.50397e+06 915111 454382 470000 44.3 layer3 0
1246.36 885.217 1729.47 2.88112e+06 766186 488479 470000 44.3 layer3 0
1496.19 884.923 1714.6 5.63584e+06 3.28768e+06 1.76746e+06 470000 44.3 layer3 1
439.195 885.281 1655.11 1.81094e+06 790442 42443.3 470000 44.3 layer3 0
1232.06 884.943 1737.99 2.7398e+06 750982 338294 470000 44.3 layer3 0
558.538 884.955 1669.82 1.4701e+06 901101 22412.8 470000 44.3 layer3 0
1439.44 884.624 1710.28 5.65223e+06 2.32617e+06 1.58639e+06 470000 44.3 layer3 0
551.848 885.143 1664.08 2.11256e+06 658166 47289.6 470000 44.3 layer3 0
497.483 884.759 1661.37 1.68086e+06 588197 32303.4 470000 44.3 layer3 0
467.657 884.287 1652.88 1.61434e+06 678451 78563.5 470000 44.3 layer3 0
1422.26 884.43 1708.74 5.68147e+06 2.35808e+06 1.52749e+06 470000 44.3 layer3 0
435.216 884.877 1650.72 1.84809e+06 860166 82387.8 470000 44.3 layer3 0
546.669 884.851 1668.79 1.49167e+06 841233 24876.9 470000 44.3 layer3 0
575.454 885.808 1670.56 1.51553e+06 759751 23448.8 470000 44.3 layer3 0
414.527 884.269 1646.02 1.6866e+06 814061 119965 470000 44.3 layer3 0
1310.56 884.637 1758.24 2.70428e+06 1.10885e+06 508845 470000 44.3 layer3 0
512.456 885.483 1654.72 1.66487e+06 968009 81114.6 470000 44.3 layer3 0
1231.64 884.914 1702.89 3.43378e+06 1.48323e+06 680729 470000 44.3 layer3 0
421.264 885.598 1645.73 1.79163e+06 1.02534e+06 119295 470000 44.3 layer3 0
1486.22 885.054 1714.2 5.83368e+06 3.41002e+06 1.73471e+06 470000 44.3 layer3 1
1315.11 884.157 1710.48 4.06683e+06 2.35653e+06 1.00143e+06 470000 44.3 layer3 1
1330.22 885.01 1742.18 3.5156e+06 1.41433e+06 768968 470000 44.3 layer3 0
1348.28 885.103 1720.77 4.34176e+06 2.43319e+06 1.06722e+06 470000 44.3 layer3 1
1319.43 884.154 1742.46 3.39013e+06 1.63398e+06 712113 470000 44.3 layer3 0
1525.61 884.539 1740.34 5.67952e+06 3.24704e+06 1.61421e+06 470000 44.3 layer3 1
1330.22 884.486 1725.27 3.98804e+06 2.34421e+06 935578 470000 44.3 layer3 1
454.735 884.352 1651.67 1.84566e+06 820575 83626.3 470000 44.3 layer3 0
1494.25 884.093 1747.56 5.00192e+06 2.70451e+06 1.43843e+06 470000 44.3 layer3 1
1466.06 884.7 1715.55 5.47562e+06 3.22526e+06 1.64346e+06 470000 44.3 layer3 1
1460.43 884.864 1718.68 5.34072e+06 3.05313e+06 1.58987e+06 470000 44.3 layer3 1
1460.77 885.435 1727.92 5.38075e+06 3.0121e+06 1.49907e+06 470000 44.3 layer3 1
1217.38 884.772 1707.27 3.22282e+06 1.40851e+06 572884 470000 44.3 layer3 0
1221.89 884.977 1709.94 3.20562e+06 1.36944e+06 566715 470000 44.3 layer3 0
1407.78 885.137 1713.23 5.33964e+06 1.93048e+06 1.41778e+06 470000 44.3 layer3 0
1207.07 885.307 1737.05 1.65895e+06 800955 233186 470000 44.3 layer3 1
1202.27 884.024 1734.71 1.86144e+06 938295 238953 470000 44.3 layer3 1
1173.75 884.063 1725.75 2.09779e+06 738985 210074 470000 44.3 layer3 0
1196.41 884.131 1741.48 2.04232e+06 562154 147363 470000 44.3 layer3 0
1198.95 884.618 1745.86 1.94185e+06 468862 113773 470000 44.3 layer3 0
1163.3 885.099 1722.29 1.98971e+06 769765 202391 470000 44.3 layer3 0
1161.36 885.707 1717.17 2.06097e+06 899526 244346 470000 44.3 layer3 0
1157.72 884.3 1720.76 2.16653e+06 941732 201446 470000 44.3 layer3 0
1149.95 885.104 1714.47 2.0004e+06 888951 234973 470000 44.3 layer3 0
1142.55 885.229 1719.61 2.00266e+06 820568 159632 470000 44.3 layer3 0
1228.39 884.257 1755.01 1.39358e+06 438943 156476 470000 44.3 layer3 1
1217.91 885.416 1755.47 1.81856e+06 797271 100617 470000 44.3 layer3 1
719.305 884.635 1670.34 1.97949e+06 467061 17611.4 470000 44.3 layer3 0
1232.06 885.903 1750.29 2.05183e+06 217884 215213 470000 44.3 layer3 0
415.167 885.398 1673.37 1.26907e+06 326804 0 470000 44.3 layer3 0
501 885.704 1675.31 1.26872e+06 386522 0 470000 44.3 layer3 0
657.177 884.979 1678.21 1.30922e+06 454455 0 470000 44.3 layer3 0
410.24 884.39 1669.2 1.36033e+06 456819 0 470000 44.3 layer3 0
466.383 885.841 1665.35 1.52125e+06 655721 0 470000 44.3 layer3 0
1114.04 884.668 1707.94 2.1e+06 984878 194259 470000 44.3 layer3 0
460.075 885.196 1674.29 1.30583e+06 383907 0 470000 44.3 layer3 0
636.049 884.374 1675.11 1.46606e+06 689284 0 470000 44.3 layer3 0
694.479 885.676 1669.83 1.79404e+06 569391 14404.8 470000 44.3 layer3 0
495.728 884.755 1679.38 1.18191e+06 305300 0 470000 44.3 layer3 0
621.895 885.439 1684.77 1.07517e+06 381794 0 470000 44.3 layer3 0
574.374 884.878 1685.16 1.10019e+06 393010 0 470000 44.3 layer3 0
1100.71 885.234 1704.1 2.04351e+06 963400 194946 470000 44.3 layer3 0
1068.83 885.625 1696.13 2.10939e+06 1.02686e+06 192465 470000 44.3 layer3 0
645.081 884.247 1680.51 1.31086e+06 454623 0 470000 44.3 layer3 0
527.41 885.699 1675.5 1.3052e+06 607300 0 470000 44.3 layer3 0
1138.54 884.613 1711.62 1.99221e+06 930751 226604 470000 44.3 layer3 0
627.656 885.508 1676.2 1.3714e+06 669798 0 470000 44.3 layer3 0
386.041 884.024 1672.74 1.21529e+06 223136 0 470000 44.3 layer3 0
1127.15 884.086 1708.62 2.05628e+06 982306 223040 470000 44.3 layer3 0
702.529 884.608 1665.99 1.88495e+06 669981 31721.8 470000 44.3 layer3 0
660.485 885.384 1671.28 1.39035e+06 639488 0 470000 44.3 layer3 0
1076.58 884.194 1695.26 2.00994e+06 1.02155e+06 223738 470000 44.3 layer3 0
690.739 885.928 1667.14 1.91468e+06 695035 17516.4 470000 44.3 layer3 0
