x z szz sxx prinz state
748.609 1682.1 -251860 -241206 -64320.3 0
582.419 1710.3 -113015 -120677 5996.16 0
1153.05 1729.98 -797660 -367044 -267826 0
784.825 1678.17 -326195 -233250 -98454.2 0
1040.63 1703.81 -995534 -467798 -330539 0
770.842 1682.69 -222561 -194475 -53795.5 0
1192.28 1751 -442392 -188503 -115685 0
1143.63 1732.89 -710308 -307690 -210799 0
906.339 1685.86 -811080 -402431 -241459 0
1148.64 1731.73 -773540 -345998 -253622 0
946.868 1696.86 -722444 -356061 -209264 0
591.014 1711.61 -126257 -120595 2000.74 0
587.554 1699.43 -357159 -203339 -86399.5 0
913.882 1689.08 -749278 -368441 -207289 0
1208.28 1756.81 -457462 -184422 -121613 0
600.067 1703.88 -258654 -162951 -51132 0
685.151 1680.57 -606846 -321771 -185012 0
1186.25 1749.73 -469156 -208971 -116649 0
573.034 1703.67 -238121 -186406 -41271.1 0
640.561 1689.03 -585306 -308659 -178703 0
1141.09 1725.9 -889800 -410590 -305499 0
1054.27 1729.32 -501077 -225324 -139509 0
737.694 1687 -203536 -204307 -30335.2 0
707.799 1677.69 -556223 -318002 -174005 0
679.618 1689.51 -466607 -254042 -111663 0
604.697 1698.14 -393756 -215695 -100156 0
1195.8 1767.04 -141310 -108030 -31434.5 0
1192.19 1768.32 -81927.1 -105320 -16017.3 0
1083.95 1718.25 -857189 -411237 -289727 0
634.394 1688.43 -571350 -298276 -171383 0
666.694 1683.74 -609840 -321791 -184937 0
1006.4 1698.04 -982640 -473144 -329544 0
958.446 1697.14 -769783 -384821 -238832 0
1000.38 1697.56 -975965 -469265 -325881 0
1131.96 1729.15 -781001 -343263 -245431 0
1197.61 1753.91 -411413 -181905 -115337 0
1199.69 1756.32 -419492 -185065 -102058 0
1086.4 1708.66 -1.03286e+06 -482004 -367384 0
576.093 1710.02 -127844 -159871 -7580.13 0
848.852 1705.4 -107941 -128163 -625.758 0
790.301 1677.62 -330586 -233725 -99832.2 0
794.343 1690.5 -122700 -183949 -19532.4 0
890.683 1699.69 -386232 -224649 -118198 0
1002.47 1692.93 -1.02372e+06 -496628 -352259 0
1067.87 1705.88 -1.05264e+06 -496524 -364997 0
1199.08 1758.33 -351523 -163161 -92189.6 0
782.542 1683.99 -218251 -191157 -48017.7 0
859.627 1680.19 -630440 -333947 -192172 0
830.429 1695.61 -162924 -164510 -20797.5 0
1165.56 1767.02 -62151.7 -65709.8 14360.6 0
849.489 1679.83 -581569 -312539 -168568 0
1196.43 1750.6 -487029 -207826 -134611 0
1008.65 1704.81 -825865 -371600 -249596 0
979.702 1695.12 -918861 -432468 -275258 0
1051.05 1712.2 -841653 -416680 -310129 0
929.305 1688.35 -856445 -419364 -258332 0
568.09 1699.28 -340325 -197727 -83579.8 0
597.995 1711.22 -123089 -110967 4927.71 0
1197.22 1751.9 -489235 -208402 -133075 0
817.996 1693.51 -151306 -173092 -23211.3 0
637.849 1691.64 -511909 -270136 -142343 0
1203.07 1772.74 -90514 -111726 -22124.4 0
675.948 1682.42 -624454 -360494 -200508 0
980.865 1700.33 -786696 -371904 -258967 0
939.379 1688.3 -871446 -426517 -267712 0
754.091 1677.09 -349552 -245933 -110192 0
1138.84 1727.96 -810736 -368368 -264866 0
1336.91 1836.43 -69728.1 -15021.5 3266.07 0
1185.55 1745.38 -543494 -245681 -159692 0
972.048 1691.7 -971451 -467588 -306299 0
1145.8 1727.92 -864598 -395654 -290666 0
765.904 1687.37 -130428 -199921 -29849.1 0
786.413 1689.87 -126117 -192688 -23501.8 0
666.693 1698.63 -304202 -184656 -63866.6 0
646.036 1690.94 -524150 -267018 -142104 0
1157.66 1732.11 -767608 -351738 -253146 0
1145.77 1743.66 -517458 -238404 -158352 0
1124.05 1737.42 -578787 -253770 -163420 0
1143.24 1758.64 -183424 -89435.4 -19426 0
924.816 1689.92 -768067 -376943 -218196 0
777.781 1687.45 -124287 -192861 -25096.2 0
745.205 1689.1 -135788 -197559 -8799.84 0
855.06 1683.38 -608858 -320730 -180906 0
689.556 1680.73 -596410 -317124 -182234 0
985.443 1693.04 -998781 -482964 -335231 0
915.62 1694.48 -683507 -333369 -172721 0
1059.6 1705.04 -1.05246e+06 -500683 -360493 0
889.818 1702.98 -388222 -222770 -110686 0
662.855 1687.3 -545492 -283188 -158264 0
1110.28 1730.77 -650130 -273842 -188027 0
1129.8 1735.58 -655896 -286679 -191556 0
1193.73 1764.43 -204280 -126133 -56436.5 0
996.054 1700.2 -905072 -428984 -288101 0
1133.33 1756.8 -196139 -100832 -29613 0
1033.79 1698.84 -1.04679e+06 -503200 -363215 0
1113.96 1745.76 -381091 -183582 -100741 0
658.091 1684.71 -618931 -321389 -191128 0
728.323 1674.57 -492006 -304880 -156469 0
923.408 1695.22 -693206 -339494 -178515 0
1181.1 1742.93 -571080 -257653 -171616 0
1127.42 1721.96 -950096 -439270 -332631 0
680.701 1684.54 -542428 -290821 -156222 0
1244.28 1792.68 -70114.4 -42945.9 1805.83 0
558.01 1708.93 -91901.2 -49749.5 15753 0
919.544 1685.52 -837971 -414806 -254348 0
1030.49 1702.22 -989506 -471500 -329733 0
648.688 1686.43 -607001 -315337 -186187 0
733.981 1675.76 -473360 -303634 -151951 0
1003.31 1710.37 -701808 -334449 -208100 0
643.325 1693.55 -452245 -233622 -110235 0
662.102 1689.47 -470217 -247801 -117894 0
1187.22 1767.52 -78465.5 -95784.7 -8548.17 0
1367.51 1854.03 -52474.4 6939.44 43972.2 0
1086.98 1744.68 -302811 -144880 -67421.2 0
1145.86 1763.66 -105938 -63012.5 6265.53 0
1141.94 1739.52 -553435 -247181 -153098 0
933.892 1687.33 -863051 -424894 -263247 0
1346.68 1843.48 -64335.9 -7199.13 15385.4 0
1088.33 1724.44 -731077 -332729 -222254 0
1016.15 1733.21 -269522 -141970 -59224.3 0
1371.86 1856.44 -53792.3 9249.77 46745.7 0
671.339 1682.34 -629146 -359555 -202382 0
1038.24 1736.75 -261752 -144724 -56651.4 0
1121.62 1753.7 -211923 -97808.2 -30092.8 0
1198.25 1771.48 -81975.6 -100143 -14136.5 0
960.014 1708.47 -494145 -249739 -135486 0
1103.69 1747.76 -261227 -130204 -44851.7 0
712.253 1677.9 -542643 -317710 -170664 0
724.971 1676.62 -501412 -303628 -159838 0
963.73 1711.93 -508614 -269064 -173963 0
1036.65 1713.11 -766012 -362736 -242381 0
854.718 1681.12 -606250 -319490 -179691 0
996.732 1706.23 -773550 -369296 -244575 0
1204.91 1755.75 -475676 -191691 -130080 0
1033.52 1697.3 -1.04118e+06 -501114 -364533 0
1349.07 1844.06 -64090.8 -8625.38 16919.5 0
898.644 1709.62 -276204 -171749 -63836.9 0
1076.2 1750.23 -144765 -90619.7 -12781.3 0
704.411 1692.71 -267404 -194648 -55472.3 0
863.723 1702.49 -217500 -164915 -48720.8 0
713.129 1695.03 -176267 -173789 -23582 0
948.932 1722.18 -177098 -137139 -20860 0
650.026 1706.36 -197725 -136239 -21305.1 0
871.151 1708.56 -123186 -118223 -11620.1 0
693.058 1699.86 -188495 -150340 -21484.7 0
1095.74 1753.16 -164507 -85452.5 -13381.1 0
673.672 1702.6 -200364 -139416 -22404.2 0
653.43 1686.2 -615347 -323275 -190543 0
702.682 1690.7 -281602 -201833 -67900.9 0
644.903 1700.94 -294710 -172447 -60881.8 0
854.898 1704.06 -108002 -128275 -5661.97 0
1126.66 1760.24 -115142 -63918.3 3277.67 0
692.224 1702.03 -94189.4 -116142 16624.4 0
656.11 1709.08 -98204.4 -90167.8 16801.6 0
728.748 1675.69 -492237 -305437 -158747 0
679.757 1697.44 -300311 -193403 -63687.6 0
732.829 1693.53 -89877.6 -176921 6860.75 0
638.518 1706.47 -188923 -121068 -17301.7 0
1138.45 1761.92 -79105.9 -52729.4 14413.6 0
643.64 1711.9 -93111.2 -89564.9 18791.5 0
683.184 1699.15 -200097 -152948 -21503.9 0
1228.36 1782.15 -144626 -76894.6 -22729.4 0
1229.32 1776.47 -262233 -115910 -64703.1 0
1353.42 1846.61 -62534.7 -5746.64 18537.5 0
1355.41 1848.48 -61991.5 -8642.91 22316.1 0
1245.07 1787.24 -202003 -94615.1 -54831 0
1241.94 1787.06 -138405 -60933.4 -17891.2 0
1314.99 1816 -241402 -94137.7 -57563.2 0
1314.39 1821.48 -123602 -51795.7 -16866.6 0
992.11 1701.04 -820811 -405064 -296746 0
987.798 1697.51 -869305 -425616 -311363 0
1328.62 1827.33 -182503 -54054.5 -28231.4 0
1077.44 1716.93 -804097 -337243 -194403 0
1076.38 1710 -977495 -451188 -333093 0
870.802 1688.74 -525519 -284494 -130442 0
834.79 1688.39 -312752 -226552 -85994.9 0
842.88 1687.06 -408087 -262309 -142468 0
865.156 1683.59 -656604 -342112 -201761 0
869.017 1688.25 -597910 -315880 -172477 0
619.838 1704.09 -290506 -170496 -58845.1 0
614.799 1697.85 -425776 -231507 -114739 0
614.688 1696.82 -428824 -233343 -118675 0
1087.74 1712.74 -988051 -454620 -338981 0
1022.12 1707.16 -845226 -410090 -280657 0
1025.93 1700.96 -983596 -468659 -321939 0
203.239 1656.26 -170088 -307292 -39733.6 0
1319.32 1826.85 -75027.5 -27783.3 1206.87 0
1319.29 1822 -184398 -75883.9 -40490.8 0
1322.49 1822.47 -190838 -70455.5 -41136.2 0
1322.45 1817.62 -311627 -144523 -92000.2 0
1121.47 1718.71 -962903 -449556 -342215 0
1327.24 1820.34 -307227 -109839 -83055.6 0
1075.88 1715.07 -889412 -386385 -263013 0
844.708 1683.09 -557931 -300194 -155937 0
843.142 1689.41 -392606 -245318 -99625.2 0
1015.29 1706.88 -858567 -406952 -311112 0
805.463 1679.56 -358462 -236678 -104594 0
795.948 1684.07 -242645 -227693 -74584.7 0
800.051 1680.2 -346278 -230756 -99481.3 0
1043.24 1703.16 -984623 -468524 -322104 0
1043.06 1709.96 -830372 -381454 -278061 0
996.799 1722.38 -406412 -211563 -99781.5 0
985.58 1721 -410168 -211379 -101634 0
913.406 1704.15 -439548 -241865 -128799 0
921.194 1704.89 -449982 -250168 -134588 0
976.722 1706.91 -645314 -305113 -172121 0
971.779 1714.04 -472541 -284019 -176278 0
978.637 1724.95 -260582 -159186 -52743.6 0
983.142 1710.86 -616433 -295637 -170524 0
1028.34 1714.74 -682045 -309341 -189837 0
1027.35 1719.93 -617328 -279193 -163716 0
1027.27 1728.27 -387456 -198188 -110147 0
940.94 1714.1 -321757 -192848 -79506.2 0
930.952 1719.53 -159973 -133483 -17508.3 0
717.817 1690.32 -247718 -205535 -51778.3 0
717.173 1679.85 -473112 -299030 -150169 0
720.345 1676.4 -519039 -311598 -166994 0
717.005 1678.65 -469488 -294524 -137867 0
720.178 1675.2 -519763 -312421 -168130 0
736.056 1680.49 -346054 -258907 -116421 0
1236.37 1779.67 -257781 -117404 -62845.6 0
1241.82 1777.24 -378497 -161338 -109280 0
1241.1 1781.35 -259874 -109912 -66725.1 0
1332.45 1833.75 -71940.7 -21091.8 215.931 0
622.387 1708.8 -147015 -112063 3401.68 0
629.076 1703.8 -240467 -143075 -30969 0
1235.18 1773.4 -378205 -165259 -110578 0
1235.65 1783.78 -139218 -75540.4 -26763.4 0
1442.69 1828.22 -1.8879e+06 -577083 -554500 0
1408.55 1793.35 -2.27713e+06 -1.01027e+06 -935351 0
1399.23 1766.47 -2.86066e+06 -1.41485e+06 -1.26276e+06 0
1375.16 1788.31 -1.93296e+06 -816222 -687622 0
1434.19 1841.64 -1.37618e+06 -353947 -297478 0
1406.63 1791.22 -2.30369e+06 -1.02427e+06 -939270 0
1275.36 1779.15 -766546 -382006 -203114 0
1427.02 1851.7 -988129 -178368 -57955.2 0
1396.2 1769.98 -2.75144e+06 -1.36494e+06 -1.19159e+06 0
1345.08 1802.15 -1.12947e+06 -435352 -315749 0
1397.87 1775.69 -2.58177e+06 -1.11947e+06 -979972 0
1403.85 1769.31 -2.87975e+06 -1.43906e+06 -1.28396e+06 0
1439.48 1822.73 -1.94051e+06 -651883 -627632 0
1270.63 1781.43 -652289 -355605 -155007 0
1456.26 1825.11 -2.1322e+06 -690993 -667222 0
1324.32 1792.24 -1.00471e+06 -407559 -250566 0
1449.26 1854.36 -1.24939e+06 -221867 -160527 0
1405.21 1837.21 -1.04559e+06 -263652 -148464 0
1440.95 1839.88 -1.50031e+06 -385179 -349423 0
1365.82 1798.78 -1.52521e+06 -607657 -478001 0
1243.53 1763.41 -819292 -460747 -243072 0
1361.24 1802.56 -1.35616e+06 -552206 -430454 0
1336.41 1772.45 -1.70495e+06 -739754 -575191 0
1463.06 1777.72 -3.50976e+06 -1.66553e+06 -1.55352e+06 0
1409.65 1787.95 -2.44924e+06 -1.08617e+06 -962235 0
1409.34 1782.79 -2.59817e+06 -1.20226e+06 -1.07643e+06 0
1402.73 1775.07 -2.70533e+06 -1.33572e+06 -1.15981e+06 0
1274.25 1774.5 -874593 -436090 -267406 0
1433.54 1824.46 -1.8261e+06 -599265 -565804 0
1409.06 1840.45 -1.05166e+06 -310304 -166485 0
1405.73 1776.62 -2.73101e+06 -1.39351e+06 -1.24033e+06 0
1365.21 1793.25 -1.67418e+06 -700085 -590090 0
1234.63 1761.95 -719591 -399125 -201217 0
1413.27 1831.11 -1.33648e+06 -407157 -347213 0
1429.63 1820.59 -1.84065e+06 -600768 -567493 0
1342.72 1773.53 -1.88476e+06 -880268 -723059 0
1246.69 1758.63 -994909 -530949 -302781 0
1327.73 1792.48 -1.10731e+06 -458996 -305205 0
1447.77 1828.27 -1.96013e+06 -648246 -621219 0
1429.74 1836.53 -1.41945e+06 -399402 -332097 0
1334.99 1804.58 -811676 -356054 -210954 0
1275.33 1768.35 -1.09934e+06 -519573 -342175 0
1242.65 1765.46 -718831 -412841 -196417 0
1338.99 1799.95 -1.03518e+06 -407107 -260168 0
1293.59 1780.27 -939005 -455212 -299936 0
1357.7 1797.87 -1.42873e+06 -613890 -506239 0
1446.65 1799.67 -2.69731e+06 -1.1393e+06 -1.05439e+06 0
1446.49 1810.45 -2.39614e+06 -951511 -912314 0
1457.51 1817.8 -2.3617e+06 -888295 -852302 0
1434.93 1842.25 -1.36432e+06 -334853 -274401 0
1443.97 1805.65 -2.4738e+06 -1.05342e+06 -1.00507e+06 0
1445.09 1839.88 -1.56583e+06 -457170 -395287 0
1471.31 1780.31 -3.5579e+06 -1.66876e+06 -1.56837e+06 0
1345.8 1769.89 -1.97216e+06 -894348 -710658 0
1418.54 1797.35 -2.32394e+06 -1.01483e+06 -952505 0
1432.32 1847.1 -1.18334e+06 -276324 -182190 0
1432.02 1831.82 -1.60759e+06 -494674 -451537 0
1444.56 1822.78 -2.02086e+06 -742793 -717449 0
1407.53 1831.31 -1.25409e+06 -366005 -298672 0
1437.43 1803.01 -2.44708e+06 -1.04601e+06 -995644 0
1380.34 1787.91 -2.0239e+06 -906030 -778297 0
1406.08 1825.87 -1.38621e+06 -482717 -394116 0
1368.82 1779.68 -2.08956e+06 -971476 -830719 0
1291.61 1783.06 -795745 -356369 -198812 0
1343.04 1780.94 -1.64541e+06 -697017 -576780 0
1430.37 1814.78 -2.03749e+06 -753257 -724099 0
1416.55 1835.73 -1.27894e+06 -358699 -306389 0
1338.53 1786.28 -1.42696e+06 -625750 -470590 0
1349.29 1780.68 -1.75687e+06 -744639 -595524 0
1237.64 1766.12 -653058 -386772 -180434 0
1428.05 1856.26 -876097 -100975 2735.88 0
1371.59 1784.21 -2.01453e+06 -893855 -757437 0
1429.53 1828.53 -1.63596e+06 -541631 -514211 0
1425.62 1824.66 -1.68893e+06 -598446 -560198 0
1296.02 1772.74 -1.19904e+06 -546611 -357508 0
1469.28 1786.89 -3.35027e+06 -1.56506e+06 -1.48782e+06 0
1473.54 1802.09 -3.03983e+06 -1.24861e+06 -1.19158e+06 0
1316.08 1797.37 -725637 -316139 -189083 0
1367.59 1778.28 -2.07665e+06 -961937 -823609 0
1499.31 1898.91 -926890 -34627.3 46157.8 4
1461.71 1818.63 -2.40538e+06 -934809 -897093 0
1302.13 1783.91 -971023 -476625 -327515 0
1420.39 1832.72 -1.39755e+06 -413234 -363088 0
1451.74 1797.87 -2.81393e+06 -1.22131e+06 -1.14459e+06 0
1294.41 1767.85 -1.27684e+06 -589006 -394042 0
1345.35 1795.52 -1.30882e+06 -546776 -416246 0
1563.36 1943.9 -1.03347e+06 -16743.2 19766.2 4
1373.85 1788.21 -1.89816e+06 -786540 -660013 0
1358.56 1782.67 -1.86061e+06 -820600 -654691 0
1471.44 1793.76 -3.22363e+06 -1.45914e+06 -1.38556e+06 0
1428.37 1807.84 -2.20795e+06 -913759 -865180 0
1301.95 1771.56 -1.30237e+06 -574021 -397346 0
1450.37 1844.79 -1.53504e+06 -402472 -341221 0
1347.85 1810.54 -932425 -333025 -201168 0
1391.77 1833.48 -974340 -264484 -174114 0
1379.23 1789.97 -1.96235e+06 -858716 -733931 0
1411.87 1798.74 -2.1965e+06 -904837 -840732 0
1396.58 1822.66 -1.32486e+06 -417151 -362785 0
1416.31 1825.4 -1.52984e+06 -483157 -446455 0
1291.54 1770.13 -1.18858e+06 -531824 -349398 0
1387.8 1835.44 -860239 -205855 -112052 0
1280.14 1765.86 -1.19359e+06 -494538 -359334 0
1337.52 1783.11 -1.45161e+06 -650566 -492160 0
1348.05 1773.31 -1.97384e+06 -930764 -746125 0
1369.52 1770.3 -2.3726e+06 -1.12804e+06 -959690 0
1451.75 1871.68 -801477 -54982.2 60842.5 12
1365.04 1822.54 -901862 -307408 -206909 0
1283.17 1768.89 -1.12554e+06 -514055 -329092 0
1448.36 1855.72 -1.19443e+06 -189716 -119840 0
1412.78 1816.69 -1.73169e+06 -655611 -625506 0
1395.02 1767.78 -2.77705e+06 -1.37294e+06 -1.22203e+06 0
1460.1 1829.43 -2.11116e+06 -692589 -655573 0
1392.2 1785.5 -2.27889e+06 -1.04298e+06 -890653 0
1335.37 1787.43 -1.34433e+06 -608207 -469972 0
1342.71 1766.72 -2.01769e+06 -910815 -754715 0
1302.8 1787.6 -840207 -417199 -248333 0
1339.1 1797.04 -1.13456e+06 -464494 -321228 0
1360.71 1792.53 -1.60392e+06 -616777 -508258 0
1394.24 1800.58 -1.877e+06 -780594 -687851 0
1434.92 1771.47 -3.26737e+06 -1.6306e+06 -1.48068e+06 0
1432.56 1854.58 -983146 -165980 -53865.9 0
1388.69 1801.73 -1.78688e+06 -742150 -633683 0
1449.07 1816.47 -2.27735e+06 -831761 -794670 0
1327.11 1801.87 -830925 -356592 -222446 0
1353.04 1818.03 -812238 -275509 -164599 0
1440.11 1797.04 -2.66078e+06 -1.12283e+06 -1.03522e+06 0
1456.86 1794.29 -2.96449e+06 -1.32304e+06 -1.24197e+06 0
1368.9 1772.46 -2.2762e+06 -1.0321e+06 -855347 0
1366.76 1816.94 -1.07375e+06 -351811 -254902 0
1359.73 1771.95 -2.20467e+06 -1.06885e+06 -888205 0
1415.29 1781.12 -2.71977e+06 -1.29872e+06 -1.17393e+06 0
1483.97 1823.21 -2.64577e+06 -896208 -871440 0
1277.72 1778.51 -800167 -387343 -229409 0
1346.92 1813.64 -842904 -293419 -157231 0
1382.85 1788.01 -2.07206e+06 -954174 -827607 0
1485.09 1809.34 -3.05886e+06 -1.24259e+06 -1.1744e+06 0
1361.13 1777.77 -2.00652e+06 -889497 -754667 0
1386.47 1793.2 -1.97309e+06 -828442 -730016 0
1282.01 1764.42 -1.18744e+06 -548717 -361289 0
1463.87 1826.38 -2.2318e+06 -762042 -736510 0
1392.57 1826.3 -1.18236e+06 -398498 -308955 0
1581.63 1937.64 -984210 33698.2 35005 4
1409.39 1846.14 -886875 -162919 -58573.7 0
1333.43 1792.68 -1.12216e+06 -489538 -324625 0
1651.23 1911.59 -1.67271e+06 -163915 -150306 4
1259.91 1769.76 -801875 -412019 -237997 0
1544.44 1893.76 -1.82944e+06 -227824 -193376 4
1374.22 1771.63 -2.38669e+06 -1.11923e+06 -951155 0
1348.87 1765.86 -2.13379e+06 -969016 -812482 0
1314.34 1792.5 -853785 -433089 -267758 0
1373.69 1768.02 -2.47447e+06 -1.18023e+06 -1.01022e+06 0
1444.92 1774.12 -3.34021e+06 -1.63692e+06 -1.50088e+06 0
1448.46 1833.29 -1.81969e+06 -533861 -511728 0
1423.05 1852.34 -925735 -174737 -38340.9 0
1380.18 1796.92 -1.77369e+06 -730948 -613891 0
1451.56 1786.99 -3.094e+06 -1.43518e+06 -1.33777e+06 0
