xc yc zc s1 s3 pp coh phi layer creep
568.09 885.92 1699.28 354686 224061 0 190000 29.1 layer1 0
817.996 885.516 1693.51 371074 184791 0 190000 29.1 layer1 1
637.849 885.394 1691.64 550329 316336 0 190000 29.1 layer1 0
939.379 884.277 1688.3 976949 474861 108.061 190000 29.1 layer1 0
1145.77 884.486 1743.66 592870 332498 4136.48 190000 29.1 layer1 0
1143.24 884.073 1758.64 287488 113338 0 190000 29.1 layer1 0
745.205 885.42 1689.1 461270 100630 0 190000 29.1 layer1 0
662.855 884.261 1687.3 585516 345009 0 190000 29.1 layer1 0
1133.33 885.273 1756.8 304242 125550 0 190000 29.1 layer1 0
1033.79 884.637 1698.84 1.13914e+06 590850 81071.9 190000 29.1 layer1 0
658.091 884.519 1684.71 656145 396422 0 190000 29.1 layer1 0
680.701 885.341 1684.54 595899 339210 0 190000 29.1 layer1 0
558.01 885.279 1708.93 107993 21442.9 0 190000 29.1 layer1 0
648.688 884.684 1686.43 639412 381376 0 190000 29.1 layer1 0
933.892 885.478 1687.33 967613 477473 0 190000 29.1 layer1 0
1088.33 884.602 1724.44 807377 412971 11314.8 190000 29.1 layer1 0
671.339 885.549 1682.34 679345 410092 0 190000 29.1 layer1 0
1349.07 884.987 1844.06 141479 -5405.35 0 190000 29.1 layer1 1
863.723 885.054 1702.49 422831 127118 0 190000 29.1 layer1 0
948.932 885.346 1722.18 342610 82209.3 0 190000 29.1 layer1 0
871.151 885.913 1708.56 321559 46906.4 0 190000 29.1 layer1 0
656.11 885.98 1709.08 176258 42479.3 0 190000 29.1 layer1 0
728.748 884.729 1675.69 633246 361406 0 190000 29.1 layer1 0
732.829 885.811 1693.53 396737 74985 0 190000 29.1 layer1 0
1353.42 885.138 1846.61 130301 -24249.3 0 190000 29.1 layer1 1
614.688 884.349 1696.82 465360 295094 0 190000 29.1 layer1 0
1087.74 884.08 1712.74 1.07548e+06 563034 79393.5 190000 29.1 layer1 0
1322.49 885.008 1822.47 216536 26489 20877.2 190000 29.1 layer1 0
800.051 884.981 1680.2 559554 259735 0 190000 29.1 layer1 0
996.799 884.84 1722.38 490478 234303 0 190000 29.1 layer1 0
971.779 885.586 1714.04 624152 340346 0 190000 29.1 layer1 0
978.637 884.402 1724.95 380339 144147 0 190000 29.1 layer1 0
1028.34 885.787 1714.74 760078 374896 0 190000 29.1 layer1 0
1027.27 885.209 1728.27 455946 260493 0 190000 29.1 layer1 0
930.952 885.292 1719.53 326599 70660.8 0 190000 29.1 layer1 0
717.173 884.447 1679.85 614573 323037 0 190000 29.1 layer1 0
720.345 884.68 1676.4 640359 358132 0 190000 29.1 layer1 0
1236.37 884.437 1779.67 453979 142556 29725.4 190000 29.1 layer1 0
1235.18 884.876 1773.4 580386 245337 44424.9 190000 29.1 layer1 0
1408.55 884.483 1793.35 2.86845e+06 1.29131e+06 636857 290000 35.1 layer2 1
1397.87 885.473 1775.69 3.15173e+06 1.49727e+06 557079 290000 35.1 layer2 1
1405.21 884.489 1837.21 1.34157e+06 458129 191888 290000 35.1 layer2 1
1361.24 884.111 1802.56 1.82757e+06 763582 329224 290000 35.1 layer2 1
1274.25 885.131 1774.5 1.31574e+06 593214 176659 290000 35.1 layer2 1
1429.63 884.334 1820.59 2.23525e+06 864108 462486 290000 35.1 layer2 1
1242.65 885 1765.46 1.33187e+06 215729 118375 290000 35.1 layer2 0
1345.8 884.647 1769.89 2.61583e+06 1.22063e+06 574657 290000 35.1 layer2 1
1418.54 884.408 1797.35 2.88915e+06 1.31035e+06 642102 290000 35.1 layer2 1
1444.56 884.263 1822.78 2.39637e+06 1.07312e+06 505239 290000 35.1 layer2 1
1406.08 884.854 1825.87 1.9371e+06 803084 306199 290000 35.1 layer2 1
1237.64 885.051 1766.12 1.08663e+06 383372 88110.8 290000 35.1 layer2 1
1429.53 885.049 1828.53 2.0822e+06 841705 382379 290000 35.1 layer2 1
1316.08 885.718 1797.37 968561 385754 150382 290000 35.1 layer2 1
1499.31 885.056 1898.91 1.15432e+06 169830 49584 290000 35.1 layer2 1
1302.13 884.545 1783.91 1.4716e+06 701650 214694 290000 35.1 layer2 1
1451.74 885.927 1797.87 3.14626e+06 1.50975e+06 370353 290000 35.1 layer2 1
1294.41 885.542 1767.85 1.82029e+06 766654 331469 290000 35.1 layer2 1
1563.36 884.954 1943.9 973037 137435 0 290000 35.1 layer2 1
1358.56 884.052 1782.67 2.40035e+06 1.03584e+06 511699 290000 35.1 layer2 1
1411.87 885.239 1798.74 2.71036e+06 1.13395e+06 596981 290000 35.1 layer2 1
1337.52 885.703 1783.11 2.19476e+06 873224 402710 290000 35.1 layer2 0
1451.75 884.211 1871.68 1.17354e+06 248828 55813.1 290000 35.1 layer2 1
1432.56 885.366 1854.58 1.25193e+06 370504 139066 290000 35.1 layer2 1
1449.07 884.094 1816.47 2.70896e+06 1.14991e+06 586509 290000 35.1 layer2 1
1483.97 884.09 1823.21 2.87073e+06 1.34077e+06 455609 290000 35.1 layer2 1
1382.85 884.125 1788.01 2.69602e+06 1.22624e+06 572914 290000 35.1 layer2 1
1581.63 884.937 1937.64 1.01028e+06 87557.7 5123.26 290000 35.1 layer2 1
1409.39 884.323 1846.14 1.22784e+06 335399 123419 290000 35.1 layer2 1
1259.91 885.738 1769.76 1.27245e+06 515778 155780 290000 35.1 layer2 1
1544.44 884.617 1893.76 1.79864e+06 412744 182695 290000 35.1 layer2 1
1314.34 885.755 1792.5 1.37848e+06 655440 189320 290000 35.1 layer2 1
1423.05 884.379 1852.34 1.35172e+06 495655 122398 290000 35.1 layer2 1
1348.49 884.224 1799.79 1.69188e+06 746933 295246 290000 35.1 layer2 1
1418.43 885.033 1767.75 3.76889e+06 1.74348e+06 121029 290000 35.1 layer2 0
1384.9 884.784 1798.59 2.271e+06 959110 476895 290000 35.1 layer2 1
1901.33 885.263 1815.59 4.35806e+06 2.48065e+06 420790 290000 35.1 layer2 0
1414.98 885.088 1844.87 1.33844e+06 457820 158756 290000 35.1 layer2 1
1456.26 884.732 1787.01 3.72022e+06 1.70681e+06 93877.6 290000 35.1 layer2 0
1371.29 885.506 1793.74 2.32565e+06 1.02051e+06 459640 290000 35.1 layer2 1
1319.23 884.233 1789 1.44629e+06 596713 254822 290000 35.1 layer2 1
1377.46 884.255 1769.65 3.09866e+06 1.46158e+06 727759 290000 35.1 layer2 1
1396.26 884.84 1841.66 1.22657e+06 363074 106494 290000 35.1 layer2 1
1929.35 884.19 1817.63 4.37858e+06 2.4871e+06 433021 290000 35.1 layer2 0
1431.19 884.665 1786.18 3.31874e+06 1.6433e+06 401302 290000 35.1 layer2 1
1260.78 884.693 1763.84 1.50395e+06 680415 220651 290000 35.1 layer2 1
1425.46 885.744 1788.75 3.12575e+06 1.42302e+06 550784 290000 35.1 layer2 1
1278.83 885.022 1783.17 1.05844e+06 406834 112556 290000 35.1 layer2 1
1791.51 885.054 1870.67 2.68916e+06 1.30423e+06 415574 290000 35.1 layer2 0
1247.11 885.696 1754.98 1.88167e+06 419622 240485 290000 35.1 layer2 0
1528.98 884.669 1882.26 2.14867e+06 613699 232279 290000 35.1 layer2 1
1375.88 885.36 1812.55 1.57719e+06 585460 296905 290000 35.1 layer2 1
1465.89 885.854 1806.78 3.39181e+06 1.49224e+06 340077 290000 35.1 layer2 0
1271.27 885.681 1763.34 1.47362e+06 592473 271613 290000 35.1 layer2 1
1379.84 884.532 1832.41 1.21793e+06 393054 122366 290000 35.1 layer2 1
1392.95 884.199 1837.67 1.15826e+06 334527 132036 290000 35.1 layer2 1
1378.79 885.313 1765.84 3.18155e+06 1.54339e+06 768634 290000 35.1 layer2 1
1278.98 885.835 1761.39 1.69702e+06 769349 324270 290000 35.1 layer2 1
1357.93 885.098 1817.18 1.60866e+06 536768 167534 290000 35.1 layer2 0
1411.87 884.688 1822.22 1.96557e+06 758544 368101 290000 35.1 layer2 1
1440.24 884.324 1791.6 3.24562e+06 1.55436e+06 388011 290000 35.1 layer2 1
1427.67 885.097 1768.34 3.80631e+06 1.89312e+06 155354 290000 35.1 layer2 0
1424.08 884.087 1856.9 1.17191e+06 324043 82842 290000 35.1 layer2 1
1267.62 885.883 1775.57 1.16023e+06 407674 133883 290000 35.1 layer2 1
1394.68 885.368 1806.47 2.11088e+06 863345 443168 290000 35.1 layer2 1
1304.8 884.321 1777.71 1.55469e+06 615991 289455 290000 35.1 layer2 1
1306.18 884.904 1795.51 994526 324263 119861 290000 35.1 layer2 1
1872.58 885.7 1798.44 4.75595e+06 2.86966e+06 561239 290000 35.1 layer2 0
1368.75 885.077 1829.71 1.09991e+06 342544 95967.7 290000 35.1 layer2 1
1631.47 885.567 1916.28 1.52318e+06 444361 141219 290000 35.1 layer2 1
1389.13 884.349 1807.61 2.06372e+06 847328 408969 290000 35.1 layer2 1
1388.98 884.647 1839.63 1.10859e+06 278078 93481.7 290000 35.1 layer2 1
1244.28 884.176 1750.82 1.42141e+06 484209 271769 290000 35.1 layer2 0
1253.33 885.628 1773.4 1.12122e+06 372289 89405.9 290000 35.1 layer2 1
1764.7 885.296 1904.16 1.68307e+06 681703 284299 290000 35.1 layer2 1
1453.52 884.936 1769.43 4.14437e+06 2.03889e+06 254690 290000 35.1 layer2 0
1616.87 884.714 1941.43 1.00959e+06 135574 5123.26 290000 35.1 layer2 1
1583.85 885.188 1908.73 1.77796e+06 497811 132154 290000 35.1 layer2 1
1334.87 884.62 1811.95 1.05365e+06 376443 109339 290000 35.1 layer2 1
1443.92 885.816 1867.16 1.17837e+06 263496 63324.2 290000 35.1 layer2 1
1318.1 884.879 1766.66 2.40422e+06 827725 465053 290000 35.1 layer2 0
670.981 884.247 1676.35 1.01396e+06 639123 0 290000 35.1 layer2 0
1310.51 885.255 1763.51 2.08621e+06 1.06904e+06 455013 290000 35.1 layer2 1
1322.93 884.755 1764.53 2.17463e+06 1.06576e+06 512607 290000 35.1 layer2 1
1972.44 884.742 1812.78 4.67278e+06 2.75135e+06 520586 290000 35.1 layer2 0
1431.54 885.657 1850.02 1.38864e+06 457779 178621 290000 35.1 layer2 1
1296.86 884.601 1785.29 1.24681e+06 552476 175044 290000 35.1 layer2 1
1390.17 884.724 1769.33 3.55917e+06 1.44889e+06 383724 290000 35.1 layer2 0
1395.79 885.501 1795.26 2.67825e+06 1.11909e+06 557781 290000 35.1 layer2 1
1347.35 884.049 1784.67 2.21712e+06 999369 438542 290000 35.1 layer2 1
1385.03 885.87 1778.03 2.94444e+06 1.32256e+06 676473 290000 35.1 layer2 1
1695.4 884.139 1846.85 3.34633e+06 1.57395e+06 234885 290000 35.1 layer2 0
1374.9 884.157 1798.73 2.20477e+06 954412 430871 290000 35.1 layer2 1
1333.9 884.672 1764.98 2.32985e+06 1.10454e+06 565057 290000 35.1 layer2 1
1478.6 884.315 1772.71 4.29336e+06 2.22327e+06 323931 290000 35.1 layer2 0
1457.45 884.732 1870.97 1.2737e+06 345112 84323.6 290000 35.1 layer2 1
1710.81 885.565 1903.65 1.86338e+06 783397 285751 290000 35.1 layer2 1
1333.31 885.669 1778.3 2.26865e+06 824938 429089 290000 35.1 layer2 0
1309.41 884.345 1806.87 778798 336236 60602.7 290000 35.1 layer2 1
1452.18 884.79 1900.9 537312 57829.3 0 290000 35.1 layer2 1
1280.67 885.905 1793.23 908084 441458 55980.5 290000 35.1 layer2 1
1450.07 885.785 1881.08 858496 137628 10219.6 290000 35.1 layer2 1
1382.71 884.343 1855.97 498019 -3076.5 0 290000 35.1 layer2 1
1385.52 885.252 1847.06 829450 162538 34888.5 290000 35.1 layer2 1
1416.72 884.433 1876.77 480287 19538.5 0 290000 35.1 layer2 1
1447.6 885.267 1898.28 444431 -3279.97 0 290000 35.1 layer2 0
1406.06 885.646 1871.35 467339 37266.7 0 290000 35.1 layer2 1
1393.36 884.381 1864.62 511737 16407 0 290000 35.1 layer2 1
1831.3 885.644 1950.51 504210 -9040.3 10586.2 290000 35.1 layer2 1
1429.38 884.729 1883.7 541755 83.8523 0 290000 35.1 layer2 0
1361.43 884.746 1835.3 812389 227304 33174.3 290000 35.1 layer2 1
1358.97 884.617 1831.17 1.0355e+06 296451 50302 290000 35.1 layer2 0
1440.82 884.563 1871.78 924162 189497 28401.4 290000 35.1 layer2 1
1760.48 885.827 1955.44 396206 -37633.8 8701.93 290000 35.1 layer2 1
1923.1 884.464 1956.4 623112 45773.2 0 290000 35.1 layer2 1
1420.97 885.757 1861.13 946717 255300 42014.8 290000 35.1 layer2 1
1858.99 884.545 1946.37 585179 30076.3 5797.49 290000 35.1 layer2 1
1394.45 885.311 1847.88 1.13523e+06 286690 51348.3 290000 35.1 layer2 0
1506.74 885.12 1920.31 571298 -38782.9 0 290000 35.1 layer2 1
1366 885.239 1834.27 1.06031e+06 312870 49937.1 290000 35.1 layer2 0
1929.61 885.71 1966.12 451783 18748 0 290000 35.1 layer2 1
1625.65 884.764 1954.91 435400 -15796.6 0 290000 35.1 layer2 1
1339 885.077 1820.42 1.01798e+06 346980 56060.5 290000 35.1 layer2 0
1260.88 885.413 1728.65 2.8221e+06 1.22743e+06 564485 470000 44.3 layer3 0
1375.61 885.15 1712.51 5.58614e+06 2.19188e+06 468220 470000 44.3 layer3 0
1398.64 885.175 1757.72 4.01429e+06 1.64986e+06 130705 470000 44.3 layer3 0
1523.37 885.56 1725.23 5.80355e+06 2.92754e+06 942408 470000 44.3 layer3 0
1448.53 884.802 1748.21 4.72013e+06 2.1507e+06 442315 470000 44.3 layer3 0
1366.85 884.544 1708.92 5.62666e+06 1.84314e+06 464154 470000 44.3 layer3 0
1348.2 884.918 1713.98 5.50494e+06 1.93737e+06 324632 470000 44.3 layer3 0
1164.34 885.814 1702.67 2.85061e+06 1.30171e+06 396432 470000 44.3 layer3 0
1299.35 884.872 1719.3 3.64219e+06 1.54122e+06 226765 470000 44.3 layer3 0
1276.55 885.544 1712.18 3.47512e+06 1.60026e+06 594842 470000 44.3 layer3 0
1196.83 885.217 1710.16 2.79461e+06 1.36496e+06 453263 470000 44.3 layer3 0
1269.29 884.089 1749.17 2.38978e+06 850295 406083 470000 44.3 layer3 0
1212.3 884.579 1710.12 2.87595e+06 1.40248e+06 522506 470000 44.3 layer3 0
1232.8 884.778 1719.17 2.80036e+06 1.27282e+06 526837 470000 44.3 layer3 0
1452.14 884.748 1732.89 5.13912e+06 2.42808e+06 608073 470000 44.3 layer3 0
1442.25 884.462 1750.51 4.53894e+06 1.96892e+06 394800 470000 44.3 layer3 0
1234.06 884.335 1724.52 2.58728e+06 1.16598e+06 481346 470000 44.3 layer3 0
1262.78 885.813 1711.34 3.3327e+06 1.56989e+06 539790 470000 44.3 layer3 0
1209.94 885.582 1716.28 2.73045e+06 1.23297e+06 448885 470000 44.3 layer3 0
1257.11 884.465 1743.01 2.48669e+06 943616 408348 470000 44.3 layer3 0
1353.87 884.5 1725.02 4.84206e+06 2.19358e+06 244481 470000 44.3 layer3 0
1346.48 885.229 1745.02 3.73347e+06 2.18488e+06 618128 470000 44.3 layer3 1
1359.07 885.666 1722.56 4.84469e+06 2.25221e+06 290505 470000 44.3 layer3 0
1444.44 884.227 1757.22 4.46606e+06 1.97471e+06 338874 470000 44.3 layer3 0
638.181 884.814 1666.26 1.65606e+06 1.1361e+06 38076.4 470000 44.3 layer3 1
1302.53 885.657 1730.22 3.26759e+06 1.28319e+06 537606 470000 44.3 layer3 0
1336.53 884.62 1759.18 2.90071e+06 1.37927e+06 635429 470000 44.3 layer3 1
1226.87 884.775 1732 2.37774e+06 943002 373623 470000 44.3 layer3 0
1428.58 885.9 1723.7 5.16091e+06 2.81014e+06 595120 470000 44.3 layer3 1
1289.02 885.87 1756.13 2.33155e+06 1.33423e+06 420174 470000 44.3 layer3 1
1389.59 885.086 1760.97 4.18369e+06 1.42414e+06 259881 470000 44.3 layer3 0
1356.23 885.371 1760.71 3.25758e+06 1.60163e+06 712840 470000 44.3 layer3 1
1472.89 885.534 1721.36 5.60674e+06 2.83122e+06 801817 470000 44.3 layer3 0
1428.15 884.036 1750.8 4.35045e+06 1.87154e+06 332194 470000 44.3 layer3 0
1442.48 884.192 1731.5 5.06614e+06 2.42488e+06 583040 470000 44.3 layer3 0
1298.98 884.297 1737.13 2.9591e+06 752406 658738 470000 44.3 layer3 0
1239.32 884.582 1723.92 2.69133e+06 1.20271e+06 511422 470000 44.3 layer3 0
1291.14 884.264 1737.68 3.05159e+06 1.10847e+06 615238 470000 44.3 layer3 0
1448.29 885.609 1737.42 5.00143e+06 2.34421e+06 545179 470000 44.3 layer3 0
1172.83 884.887 1704.03 2.79925e+06 1.28452e+06 416152 470000 44.3 layer3 0
1175.18 885.92 1699.73 2.92803e+06 1.4025e+06 464551 470000 44.3 layer3 0
1457.56 884.998 1754.79 4.62287e+06 2.02016e+06 414467 470000 44.3 layer3 0
1258.88 884.466 1717.45 3.1144e+06 1.44539e+06 667379 470000 44.3 layer3 0
1703.71 884.835 1733.37 6.24813e+06 3.61132e+06 1.14705e+06 470000 44.3 layer3 0
1276.2 885.778 1754.48 2.54788e+06 812299 380465 470000 44.3 layer3 0
1318.53 885.447 1726.26 3.76597e+06 1.4669e+06 457596 470000 44.3 layer3 0
1384.09 884.124 1708.57 4.58623e+06 2.72403e+06 548613 470000 44.3 layer3 1
1299.01 885.564 1704.88 4.0507e+06 1.80084e+06 161971 470000 44.3 layer3 0
1348.46 885.062 1759.47 3.24834e+06 1.00771e+06 688573 470000 44.3 layer3 0
1426.48 884.039 1763.47 4.06197e+06 1.64785e+06 200655 470000 44.3 layer3 0
1251.34 884.33 1703.49 3.3926e+06 1.71483e+06 566808 470000 44.3 layer3 0
1240.49 884.791 1739.86 2.27784e+06 966972 359747 470000 44.3 layer3 0
1727.19 884.589 1764.32 5.46477e+06 2.87135e+06 845543 470000 44.3 layer3 0
1199.16 884.9 1704.95 2.90649e+06 1.45184e+06 515304 470000 44.3 layer3 0
1452.82 885.244 1763.92 4.32797e+06 1.8254e+06 305116 470000 44.3 layer3 0
587.504 885.201 1665.71 1.51373e+06 1.00656e+06 43657.1 470000 44.3 layer3 1
1421.35 885.079 1763.1 4.089e+06 1.70618e+06 179339 470000 44.3 layer3 0
382.038 884.808 1653.31 1.70485e+06 643166 43157.7 470000 44.3 layer3 0
1287.14 884.754 1733.54 2.84768e+06 1.05559e+06 636544 470000 44.3 layer3 0
1297.91 885.304 1757.1 2.34393e+06 1.17242e+06 454382 470000 44.3 layer3 1
1246.36 885.217 1729.47 2.6468e+06 1.14437e+06 488479 470000 44.3 layer3 0
1496.19 884.923 1714.6 5.83461e+06 3.00779e+06 958133 470000 44.3 layer3 0
439.195 885.281 1655.11 1.73022e+06 691399 42443.3 470000 44.3 layer3 0
1232.06 884.943 1737.99 2.01872e+06 840436 338294 470000 44.3 layer3 0
558.538 884.955 1669.82 1.46809e+06 927512 22412.8 470000 44.3 layer3 0
1439.44 884.624 1710.28 5.62883e+06 3.20486e+06 777067 470000 44.3 layer3 1
551.848 885.143 1664.08 2.14498e+06 704625 47289.6 470000 44.3 layer3 0
497.483 884.759 1661.37 1.67483e+06 639052 32303.4 470000 44.3 layer3 0
467.657 884.287 1652.88 1.65095e+06 685849 78563.5 470000 44.3 layer3 0
1422.26 884.43 1708.74 5.64756e+06 3.34619e+06 718163 470000 44.3 layer3 1
435.216 884.877 1650.72 1.79543e+06 802289 82387.8 470000 44.3 layer3 0
546.669 884.851 1668.79 1.45219e+06 934361 24876.9 470000 44.3 layer3 0
575.454 885.808 1670.56 1.52509e+06 864267 23448.8 470000 44.3 layer3 0
414.527 884.269 1646.02 1.48407e+06 807260 119965 470000 44.3 layer3 0
1310.56 884.637 1758.24 2.59187e+06 1.29253e+06 508845 470000 44.3 layer3 1
512.456 885.483 1654.72 1.61606e+06 1.00389e+06 81114.6 470000 44.3 layer3 1
1231.64 884.914 1702.89 3.19358e+06 1.61848e+06 680729 470000 44.3 layer3 0
421.264 885.598 1645.73 1.63222e+06 928933 119295 470000 44.3 layer3 0
1486.22 885.054 1714.2 6.02094e+06 3.12107e+06 925383 470000 44.3 layer3 0
1315.11 884.157 1710.48 4.22006e+06 1.71279e+06 192108 470000 44.3 layer3 0
1330.22 885.01 1742.18 3.07821e+06 1.95634e+06 566637 470000 44.3 layer3 1
1348.28 885.103 1720.77 4.82919e+06 1.73008e+06 257898 470000 44.3 layer3 0
1319.43 884.154 1742.46 2.95572e+06 1.86962e+06 712113 470000 44.3 layer3 1
1525.61 884.539 1740.34 5.73038e+06 2.79632e+06 804883 470000 44.3 layer3 0
1330.22 884.486 1725.27 4.17187e+06 1.67138e+06 328585 470000 44.3 layer3 0
454.735 884.352 1651.67 1.74626e+06 693142 83626.3 470000 44.3 layer3 0
1494.25 884.093 1747.56 5.11629e+06 2.42796e+06 629103 470000 44.3 layer3 0
1466.06 884.7 1715.55 5.80846e+06 2.89812e+06 834136 470000 44.3 layer3 0
1460.43 884.864 1718.68 5.66019e+06 2.81639e+06 780546 470000 44.3 layer3 0
1460.77 885.435 1727.92 5.44123e+06 2.72975e+06 689746 470000 44.3 layer3 0
1217.38 884.772 1707.27 2.96683e+06 1.4685e+06 572884 470000 44.3 layer3 0
1221.89 884.977 1709.94 2.91745e+06 1.42877e+06 566715 470000 44.3 layer3 0
1407.78 885.137 1713.23 4.77194e+06 2.67912e+06 608457 470000 44.3 layer3 1
1207.07 885.307 1737.05 2.13271e+06 650371 233186 470000 44.3 layer3 0
1202.27 884.024 1734.71 2.24839e+06 671907 238953 470000 44.3 layer3 0
1173.75 884.063 1725.75 1.62408e+06 691806 210074 470000 44.3 layer3 0
1196.41 884.131 1741.48 1.43221e+06 476135 147363 470000 44.3 layer3 0
1198.95 884.618 1745.86 1.39743e+06 408859 113773 470000 44.3 layer3 0
1163.3 885.099 1722.29 1.64354e+06 757769 202391 470000 44.3 layer3 0
1161.36 885.707 1717.17 1.80634e+06 916848 244346 470000 44.3 layer3 0
1157.72 884.3 1720.76 1.8307e+06 925884 201446 470000 44.3 layer3 0
1149.95 885.104 1714.47 1.74819e+06 888130 234973 470000 44.3 layer3 0
1142.55 885.229 1719.61 1.66306e+06 778813 159632 470000 44.3 layer3 0
1228.39 884.257 1755.01 1.48716e+06 169403 156476 470000 44.3 layer3 0
1217.91 885.416 1755.47 1.57398e+06 384225 100617 470000 44.3 layer3 0
719.305 884.635 1670.34 1.88485e+06 512048 17611.4 470000 44.3 layer3 0
1232.06 885.903 1750.29 1.58931e+06 921162 215213 470000 44.3 layer3 1
415.167 885.398 1673.37 1.21885e+06 317366 0 470000 44.3 layer3 0
501 885.704 1675.31 1.2618e+06 397919 0 470000 44.3 layer3 0
657.177 884.979 1678.21 1.2456e+06 422522 0 470000 44.3 layer3 0
410.24 884.39 1669.2 1.30478e+06 419177 0 470000 44.3 layer3 0
466.383 885.841 1665.35 1.47557e+06 634107 0 470000 44.3 layer3 0
1114.04 884.668 1707.94 1.84702e+06 956172 194259 470000 44.3 layer3 0
460.075 885.196 1674.29 1.27123e+06 360127 0 470000 44.3 layer3 0
636.049 884.374 1675.11 1.42482e+06 745585 0 470000 44.3 layer3 0
694.479 885.676 1669.83 1.67069e+06 524140 14404.8 470000 44.3 layer3 0
495.728 884.755 1679.38 1.14576e+06 311517 0 470000 44.3 layer3 0
621.895 885.439 1684.77 1.03013e+06 391217 0 470000 44.3 layer3 0
574.374 884.878 1685.16 1.09265e+06 397015 0 470000 44.3 layer3 0
1100.71 885.234 1704.1 1.8216e+06 931836 194946 470000 44.3 layer3 0
1068.83 885.625 1696.13 1.91714e+06 992038 192465 470000 44.3 layer3 0
645.081 884.247 1680.51 1.21592e+06 493116 0 470000 44.3 layer3 0
527.41 885.699 1675.5 1.29203e+06 597779 0 470000 44.3 layer3 0
1138.54 884.613 1711.62 1.73978e+06 914263 226604 470000 44.3 layer3 0
627.656 885.508 1676.2 1.36206e+06 733532 0 470000 44.3 layer3 0
386.041 884.024 1672.74 1.1708e+06 229488 0 470000 44.3 layer3 0
1127.15 884.086 1708.62 1.80231e+06 962281 223040 470000 44.3 layer3 0
702.529 884.608 1665.99 1.74662e+06 628272 31721.8 470000 44.3 layer3 0
660.485 885.384 1671.28 1.29735e+06 668902 0 470000 44.3 layer3 0
1076.58 884.194 1695.26 1.82609e+06 989732 223738 470000 44.3 layer3 0
690.739 885.928 1667.14 1.84138e+06 657013 17516.4 470000 44.3 layer3 0
686.168 884.04 1668.3 1.70229e+06 625085 12271.5 470000 44.3 layer3 0
125.495 884.317 1633.98 1.76864e+06 521589 47979.8 470000 44.3 layer3 1
1094.05 885.315 1699.3 1.80759e+06 1.05658e+06 223918 470000 44.3 layer3 1
568.659 884.671 1689.78 988502 333123 0 470000 44.3 layer3 0
1105.29 885.962 1702.16 1.75251e+06 931418 224354 470000 44.3 layer3 0
