x y z dx dy dz
1375.81 884.781 1665.08 -0.293302 0.337008 -0.0501075
683.312 885.324 904.964 -0.0255553 0.04206 -0.0151873
1203.28 884.934 1613.98 -0.262237 0.300164 -0.0123447
1248.64 884.709 1679.22 -0.275583 0.312375 -0.0120784
1339.03 884.28 1717.1 -0.295145 0.341371 -0.0357618
1407.03 885.175 1750.56 -0.290277 0.390642 -0.132459
1265.47 884.238 1738.75 -0.287841 0.323405 -0.00924943
1382.87 885.292 1718.58 -0.291439 0.365232 -0.0829667
1422.56 885.582 1743.48 -0.285511 0.397309 -0.154601
182.382 885.206 1607.14 -0.0682636 0.42184 0.0233225
1278.78 884.474 1731.45 -0.28883 0.325356 -0.0117995
201.97 885.976 1607.37 -0.0771294 0.4184 0.023035
1231.25 885.346 1710.47 -0.276563 0.312809 -0.00864221
1500.65 885.807 1875.91 -0.250527 0.50968 -0.407793
1389.66 884.613 1817.04 -0.310323 0.415448 -0.144514
1562.49 885.598 1921.91 -0.178513 0.550285 -0.54969
1329.16 884.308 1785.24 -0.314848 0.365395 -0.0439495
1400.69 885.909 1786.31 -0.304169 0.406203 -0.145493
1422.17 884.666 1816.62 -0.303732 0.433942 -0.204684
1439.61 884.689 1779.53 -0.289291 0.424854 -0.208933
1403.06 885.86 1801.84 -0.308482 0.415852 -0.160067
1399.03 885.332 1831.21 -0.30307 0.427144 -0.168151
1450.63 885.652 1862.3 -0.27297 0.472519 -0.291194
1252.04 885.212 1763.68 -0.297958 0.326637 -0.00663099
1309.87 885.936 1770.5 -0.307898 0.350365 -0.0277792
1193.94 884.68 1733.54 -0.277082 0.311005 -0.00497839
903.402 884.779 1695.97 -0.218392 0.312804 -0.000446167
934.553 885.491 1698.95 -0.224937 0.310826 -0.000140159
1414.94 885.579 1868.42 -0.266183 0.45188 -0.213341
1190.36 884.732 1758.65 -0.282472 0.313449 -0.00280362
726.353 884.703 1684.43 -0.164757 0.329022 0.00876044
