x z dmag dz
1300.79 1747.87 0.000929972 0.000543979
1300.79 1747.87 0.00094383 0.000536376
1300.78 1747.88 0.000957648 0.000529451
1300.78 1747.89 0.000970673 0.000520476
1300.78 1747.9 0.000984655 0.000511942
1300.78 1747.9 0.000997835 0.000502712
1300.77 1747.91 0.00101177 0.000493119
1300.75 1747.95 0.000875769 0.000561763
1300.74 1747.95 0.000888638 0.000556739
1300.74 1747.96 0.00090103 0.000551024
1300.74 1747.97 0.000913918 0.000543996
1300.74 1747.98 0.000927016 0.000537367
1300.74 1747.98 0.000940107 0.00052968
1300.74 1747.99 0.000953005 0.000521348
1300.73 1748 0.000965833 0.000513039
1300.73 1748.01 0.000978357 0.00050389
1300.73 1748.01 0.000991782 0.000494453
1300.7 1748.05 0.000864894 0.000561787
1300.69 1748.05 0.000876928 0.000556711
1300.69 1748.06 0.00088886 0.000550768
1300.69 1748.07 0.000900994 0.000544136
1300.69 1748.08 0.000913262 0.000537136
1300.69 1748.08 0.000925688 0.00052979
1300.69 1748.09 0.000937516 0.000521287
1300.68 1748.1 0.00095004 0.000512967
1300.68 1748.11 0.00096236 0.000504044
1300.68 1748.11 0.00097494 0.000494451
1300.64 1748.14 0.000852928 0.000563556
1300.64 1748.15 0.000863701 0.000558199
1300.64 1748.16 0.000875156 0.000552481
1300.64 1748.17 0.000886457 0.000546098
1300.64 1748.17 0.000897947 0.000538993
1300.63 1748.18 0.000909332 0.000531608
1300.63 1748.19 0.000921009 0.000523718
1300.63 1748.2 0.000932561 0.000515148
1300.62 1748.2 0.000944239 0.000506196
1300.62 1748.21 0.000955975 0.000496708
1300.58 1748.24 0.000842964 0.000565189
1300.58 1748.25 0.0008533 0.000560034
1300.58 1748.25 0.000863737 0.000554228
1300.58 1748.26 0.000874491 0.000547937
1300.57 1748.27 0.000885112 0.000540544
1300.57 1748.28 0.00089579 0.000533203
1300.57 1748.28 0.000906599 0.000525412
1300.57 1748.29 0.000917559 0.000516686
1300.56 1748.3 0.000928737 0.000507902
1300.56 1748.31 0.000939914 0.000498095
1300.51 1748.33 0.00083362 0.000567952
1300.51 1748.34 0.000843264 0.000562693
1300.51 1748.35 0.000852855 0.00055707
1300.51 1748.35 0.000862831 0.000550681
1300.51 1748.36 0.000872408 0.000543481
1300.51 1748.37 0.000882451 0.000536122
1300.5 1748.38 0.000892586 0.000528128
1300.5 1748.38 0.000902806 0.000519523
1300.5 1748.39 0.000913326 0.000510816
1300.49 1748.4 0.000923551 0.000500912
1300.44 1748.42 0.000826089 0.000571806
1300.44 1748.43 0.000834932 0.000566677
1300.44 1748.43 0.000843666 0.000560898
1300.44 1748.44 0.000852894 0.00055451
1300.44 1748.45 0.000861624 0.00054713
1300.44 1748.46 0.000870914 0.000539436
1300.43 1748.46 0.000880275 0.000531537
1300.43 1748.47 0.000889898 0.000523148
1300.43 1748.48 0.000899479 0.000513975
1300.42 1748.49 0.000909236 0.000504533
1300.37 1748.5 0.000820027 0.00057688
1300.37 1748.51 0.000827777 0.000571577
1300.37 1748.52 0.000835871 0.000565726
1300.36 1748.53 0.000844124 0.000559089
1300.36 1748.53 0.000852331 0.000551938
1300.36 1748.54 0.000860429 0.000544216
1300.36 1748.55 0.000869159 0.00053628
1300.35 1748.56 0.00087819 0.000527712
1300.35 1748.56 0.000886972 0.000518625
1300.35 1748.57 0.000896016 0.000509057
1300.29 1748.58 0.000809489 0.000587069
1300.29 1748.59 0.000816534 0.000582524
1300.29 1748.59 0.000823365 0.000576902
1300.29 1748.6 0.000830451 0.00057098
1300.29 1748.61 0.000837894 0.000564221
1300.28 1748.62 0.000845213 0.00055685
1300.28 1748.62 0.000852805 0.000548949
1300.28 1748.63 0.000860669 0.000541163
1300.27 1748.64 0.000868996 0.000532689
1300.27 1748.65 0.000876866 0.000523639
1300.21 1748.66 0.000810023 0.000593209
1300.21 1748.66 0.000815822 0.000587956
1300.2 1748.67 0.000822069 0.000582074
1300.2 1748.68 0.000828313 0.00057543
1300.2 1748.69 0.000834912 0.000568966
1300.2 1748.69 0.000841537 0.000560947
1300.2 1748.7 0.000848638 0.000553772
1300.19 1748.71 0.000855934 0.000544977
1300.19 1748.72 0.000863202 0.000536511
1300.19 1748.72 0.00087069 0.000526491
1300.12 1748.72 0.000806622 0.000606348
1300.12 1748.73 0.000811525 0.000601299
1300.12 1748.74 0.000816366 0.000595401
1300.12 1748.75 0.000821731 0.00058964
1300.11 1748.75 0.000827228 0.000582882
1300.11 1748.76 0.000832692 0.000575509
1300.11 1748.77 0.000838925 0.000568363
1300.11 1748.78 0.000845132 0.000560606
1300.1 1748.78 0.000851757 0.000552327
1300.1 1748.79 0.000858178 0.000542966
1300.03 1748.79 0.000811274 0.000616167
1300.03 1748.8 0.000815139 0.000610494
1300.03 1748.81 0.000819299 0.000604627
1300.02 1748.82 0.000823678 0.000598184
1300.02 1748.82 0.000828334 0.00059109
1300.02 1748.83 0.000833377 0.000584469
1300.02 1748.84 0.000838829 0.000577063
1300.01 1748.85 0.000844021 0.000568926
1300.01 1748.85 0.000849879 0.000560335
1300.01 1748.86 0.000855401 0.000549941
1299.93 1748.85 0.00081545 0.000632161
1299.93 1748.86 0.000818287 0.000626867
1299.93 1748.87 0.000821374 0.000621061
1299.93 1748.87 0.000824577 0.0006147
1299.93 1748.88 0.000828208 0.000608112
1299.93 1748.89 0.000832045 0.000601182
1299.92 1748.9 0.000836301 0.000594004
1299.92 1748.9 0.000840762 0.000586116
1299.92 1748.91 0.000845496 0.000577691
1299.91 1748.92 0.000850509 0.000568665
1299.84 1748.91 0.000824684 0.000649846
1299.84 1748.91 0.000826327 0.000644286
1299.84 1748.92 0.000828301 0.000638286
1299.83 1748.93 0.000830467 0.000631892
1299.83 1748.94 0.000833221 0.00062538
1299.83 1748.94 0.000835987 0.000618198
1299.83 1748.95 0.000839278 0.000611074
1299.82 1748.96 0.000842862 0.000603407
1299.82 1748.97 0.000846719 0.000595138
1299.82 1748.97 0.000850654 0.000586109
1299.74 1748.96 0.000836655 0.000669508
1299.74 1748.96 0.000837378 0.000664107
1299.74 1748.97 0.000838424 0.000658375
1299.73 1748.98 0.000839799 0.000652425
1299.73 1748.99 0.000841471 0.000646006
1299.73 1748.99 0.000843317 0.000638958
1299.73 1749 0.000845537 0.000631882
1299.73 1749.01 0.000848084 0.000624199
1299.72 1749.02 0.000850645 0.000615728
1299.72 1749.02 0.000853571 0.00060686
1299.64 1749 0.000852616 0.000691481
1299.63 1749.01 0.000852437 0.000686288
1299.63 1749.02 0.000852491 0.000680563
1299.63 1749.02 0.000852684 0.000674321
1299.63 1749.03 0.000853318 0.000667827
1299.63 1749.04 0.000854155 0.000660914
1299.63 1749.05 0.000855421 0.000653879
1299.62 1749.05 0.000856872 0.000646116
1299.62 1749.06 0.00085851 0.000638026
1299.62 1749.07 0.00086032 0.000629082
1299.53 1749.04 0.000870722 0.000713106
1299.53 1749.05 0.000870069 0.000708437
1299.53 1749.06 0.0008694 0.000703007
1299.53 1749.07 0.00086901 0.000697045
1299.53 1749.07 0.000868863 0.000690578
1299.52 1749.08 0.000868399 0.000682937
1299.52 1749.09 0.000868997 0.000676316
1299.52 1749.1 0.000869493 0.000668326
1299.51 1749.1 0.000869588 0.000658903
1299.51 1749.11 0.000870325 0.000649549
1299.42 1749.08 0.000892143 0.000737993
1299.42 1749.09 0.000890165 0.000732518
1299.42 1749.09 0.000887923 0.000725943
1299.42 1749.1 0.000886876 0.000720264
1299.42 1749.11 0.000885504 0.000713255
1299.42 1749.12 0.00088469 0.000706477
1299.41 1749.12 0.000884059 0.000698939
1299.41 1749.13 0.000883653 0.000691108
1299.41 1749.14 0.00088363 0.00068271
1299.4 1749.15 0.000882991 0.000672374
1299.32 1749.1 0.000916816 0.000766978
1299.32 1749.11 0.000913715 0.000761727
1299.31 1749.12 0.000911584 0.000756729
1299.31 1749.12 0.000908705 0.000750361
1299.31 1749.13 0.000906816 0.000744484
1299.31 1749.14 0.000905066 0.000737524
1299.31 1749.15 0.000902439 0.000729301
1299.3 1749.15 0.000900944 0.000722086
1299.3 1749.16 0.00089947 0.00071329
1299.3 1749.17 0.000898491 0.000704909
1299.21 1749.13 0.000940242 0.000791026
1299.21 1749.14 0.000936238 0.00078484
1299.2 1749.14 0.000933255 0.000779564
1299.2 1749.15 0.000929803 0.000772835
1299.2 1749.16 0.000925982 0.000764826
1299.2 1749.17 0.0009243 0.000758928
1299.19 1749.17 0.000920741 0.000750195
1299.19 1749.18 0.000918934 0.000742417
1299.19 1749.19 0.000915958 0.000732979
1299.18 1749.2 0.000913836 0.000723564
1299.1 1749.14 0.000968273 0.000819991
1299.1 1749.15 0.000963121 0.000813947
1299.09 1749.16 0.000958425 0.000807551
1299.09 1749.16 0.000955143 0.000802064
1299.09 1749.17 0.000951009 0.000795152
1299.09 1749.18 0.000947175 0.00078757
1299.09 1749.19 0.00094421 0.000781048
1299.08 1749.19 0.00093871 0.000770186
1299.08 1749.2 0.000937208 0.000763977
1299.08 1749.21 0.000932206 0.000752704
1298.98 1749.15 0.000995334 0.00084598
1298.98 1749.16 0.000989243 0.000839999
1298.98 1749.16 0.000985625 0.000835477
1298.98 1749.17 0.000979773 0.000828309
1298.98 1749.18 0.000974614 0.000821197
1298.98 1749.19 0.000971021 0.000814974
1298.98 1749.19 0.000966715 0.000807488
1298.97 1749.2 0.000962015 0.000798964
1298.97 1749.21 0.000958255 0.000790898
1298.97 1749.22 0.000952964 0.000780485
1298.87 1749.15 0.00102139 0.000870597
1298.87 1749.16 0.00101568 0.000864756
1298.87 1749.17 0.00100956 0.000859042
1298.87 1749.18 0.00100463 0.000853068
1298.87 1749.18 0.000998302 0.000845564
1298.87 1749.19 0.000993152 0.000838284
1298.86 1749.2 0.000987193 0.000829464
1298.86 1749.21 0.000981167 0.000820777
1298.86 1749.22 0.000976812 0.000812501
1298.85 1749.22 0.000972003 0.000802944
1298.76 1749.15 0.0010467 0.000892243
1298.76 1749.16 0.00104018 0.000887385
1298.76 1749.17 0.00103382 0.000880824
1298.76 1749.18 0.00102712 0.000874571
1298.76 1749.18 0.00102055 0.000866748
1298.75 1749.19 0.00101278 0.000857566
1298.75 1749.2 0.00100701 0.00085046
1298.75 1749.21 0.00100176 0.000842176
1298.75 1749.21 0.000994292 0.000831551
1298.74 1749.22 0.000987558 0.000820807
1298.65 1749.15 0.00106853 0.000910694
1298.65 1749.15 0.00106069 0.000903858
1298.65 1749.16 0.0010542 0.000898563
1298.65 1749.17 0.00104572 0.000890202
1298.64 1749.18 0.00103947 0.000884005
1298.64 1749.18 0.00103259 0.000875893
1298.64 1749.19 0.00102611 0.000868481
1298.64 1749.2 0.00101709 0.000857007
1298.63 1749.21 0.00101146 0.000848814
1298.63 1749.21 0.00100214 0.00083615
1298.54 1749.13 0.00108499 0.000921824
1298.54 1749.14 0.00107877 0.000917517
1298.54 1749.15 0.0010692 0.000909286
1298.54 1749.16 0.0010624 0.00090362
1298.53 1749.16 0.00105316 0.000893961
1298.53 1749.17 0.00104537 0.000886106
1298.53 1749.18 0.0010392 0.000878775
1298.53 1749.19 0.00103238 0.000870241
1298.52 1749.19 0.00102356 0.000859678
1298.52 1749.2 0.00101607 0.000849071
1298.43 1749.12 0.00110154 0.000932637
1298.43 1749.12 0.00109051 0.000923906
1298.43 1749.13 0.00108388 0.000919202
1298.42 1749.14 0.00107562 0.000911918
1298.42 1749.15 0.00106667 0.000903488
1298.42 1749.15 0.00105832 0.000894325
1298.42 1749.16 0.00104995 0.00088569
1298.41 1749.17 0.00103912 0.000873583
1298.41 1749.18 0.00103292 0.000865902
1298.41 1749.18 0.00102248 0.000852566
1298.32 1749.09 0.00111177 0.000936544
1298.32 1749.1 0.00110105 0.000928437
1298.32 1749.11 0.00109042 0.000919305
1298.32 1749.12 0.00108195 0.000912265
1298.31 1749.12 0.00107175 0.000902629
1298.31 1749.13 0.00106518 0.000896735
1298.31 1749.14 0.00105382 0.000884651
1298.3 1749.15 0.00104641 0.000876557
1298.3 1749.15 0.00103695 0.000866184
1298.21 1749.06 0.00112548 0.000938736
1298.21 1749.06 0.00112082 0.000937889
1298.21 1749.07 0.00110687 0.000925985
1298.21 1749.08 0.00109734 0.000918959
1298.21 1749.09 0.00108948 0.000912861
1298.21 1749.09 0.00107876 0.000903807
1298.2 1749.1 0.00106994 0.000895023
1298.2 1749.11 0.00105964 0.000884696
1298.2 1749.12 0.00105001 0.000874738
1298.19 1749.13 0.0010387 0.000862187
1298.11 1749.03 0.00112837 0.000933386
1298.11 1749.03 0.00111909 0.000928008
1298.1 1749.04 0.00110928 0.000920924
1298.1 1749.05 0.00109968 0.000913527
1298.1 1749.06 0.00108762 0.00090357
1298.1 1749.06 0.0010756 0.000892332
1298.1 1749.07 0.00106533 0.000883007
1298.09 1749.08 0.00105412 0.000872045
1298.09 1749.09 0.00104816 0.000866356
1298.08 1749.09 0.00103733 0.000854372
1298 1748.98 0.00114025 0.000931933
1298 1748.99 0.00112712 0.000921809
1298 1748.99 0.00111628 0.000914475
1298 1749 0.00110743 0.000909341
1298 1749.01 0.00109466 0.000899084
1298 1749.02 0.00108339 0.000889903
1297.99 1749.02 0.00107393 0.000882806
1297.99 1749.03 0.00106188 0.000871704
1297.99 1749.04 0.00105212 0.000862155
1297.98 1749.05 0.00104048 0.000850566
1297.9 1748.93 0.0011436 0.00091877
1297.9 1748.94 0.00113346 0.000914429
1297.9 1748.95 0.00112132 0.000905922
1297.9 1748.95 0.00111038 0.000898025
1297.9 1748.96 0.00109914 0.000891389
1297.89 1748.97 0.00108641 0.000881433
1297.89 1748.98 0.00107535 0.000872234
1297.89 1748.98 0.00106338 0.00086211
1297.89 1748.99 0.00105014 0.000850333
1297.88 1749 0.00103985 0.00084131
1297.8 1748.88 0.00113731 0.000899785
1297.8 1748.89 0.00112216 0.000889258
1297.8 1748.9 0.0011105 0.000881915
1297.8 1748.91 0.00110151 0.000878324
1297.8 1748.91 0.00108758 0.000867047
1297.79 1748.92 0.00107362 0.000857593
1297.79 1748.93 0.00106335 0.000849903
1297.79 1748.94 0.00105114 0.000839723
1297.78 1748.94 0.00103981 0.00082898
1297.71 1748.83 0.00113523 0.000877035
1297.71 1748.83 0.00112339 0.000871777
1297.7 1748.84 0.0011122 0.000865959
1297.7 1748.85 0.00109684 0.000854449
1297.7 1748.86 0.00108356 0.000847371
1297.7 1748.86 0.00107165 0.000837786
1297.7 1748.87 0.00105582 0.000826091
1297.69 1748.88 0.00104403 0.000817508
1297.69 1748.89 0.00103264 0.000808523
1297.62 1748.76 0.00114387 0.000858825
1297.61 1748.77 0.00113061 0.000851711
1297.61 1748.78 0.0011135 0.000840505
1297.61 1748.78 0.00109916 0.000833072
1297.61 1748.79 0.00108413 0.000824209
1297.61 1748.8 0.00106885 0.000814536
1297.6 1748.81 0.00105414 0.00080497
1297.6 1748.81 0.00104172 0.000797084
1297.6 1748.82 0.0010298 0.000788515
1297.53 1748.69 0.00115489 0.000832573
1297.53 1748.7 0.00113366 0.000820303
1297.52 1748.7 0.00112387 0.000820031
1297.52 1748.71 0.00110351 0.000807548
1297.52 1748.72 0.00108889 0.000801916
1297.52 1748.73 0.00106751 0.000786085
1297.52 1748.74 0.00105292 0.000778477
1297.51 1748.75 0.00103688 0.000767951
1297.51 1748.75 0.00102265 0.000758576
1297.44 1748.62 0.00114757 0.000792328
1297.44 1748.63 0.00113278 0.000786212
1297.44 1748.64 0.00111177 0.000776653
1297.44 1748.65 0.00109164 0.000765571
1297.43 1748.65 0.00107501 0.000759503
1297.43 1748.66 0.00105417 0.000749043
1297.43 1748.67 0.00103996 0.000741508
1297.42 1748.68 0.00102064 0.000728307
1297.42 1748.69 0.0010078 0.000720696
1297.36 1748.54 0.00115691 0.000756145
1297.36 1748.55 0.00114203 0.000749824
1297.36 1748.56 0.00112393 0.000743955
1297.36 1748.57 0.00109774 0.000730099
1297.35 1748.58 0.00107823 0.000722872
1297.35 1748.59 0.00105818 0.000711841
1297.35 1748.6 0.00103933 0.00070213
1297.34 1748.6 0.00101923 0.000691092
1297.28 1748.46 0.00116307 0.000716169
1297.28 1748.47 0.00114033 0.000704743
1297.28 1748.48 0.00111905 0.000696115
1297.28 1748.49 0.00109473 0.000687047
1297.27 1748.5 0.00107494 0.00067812
1297.27 1748.51 0.00105312 0.000666928
1297.27 1748.52 0.00103261 0.00065571
1297.26 1748.53 0.00101035 0.000644426
1297.21 1748.38 0.00117803 0.00066948
1297.21 1748.39 0.00115158 0.000659345
1297.21 1748.4 0.00112821 0.000651878
1297.2 1748.41 0.00110359 0.000643787
1297.2 1748.42 0.00108324 0.000635474
1297.2 1748.43 0.00105796 0.000622565
1297.19 1748.44 0.00103525 0.000608784
1297.14 1748.29 0.00120709 0.000628816
1297.14 1748.3 0.00118028 0.000615713
1297.14 1748.31 0.00115448 0.000609909
1297.14 1748.32 0.00112751 0.000597895
1297.13 1748.33 0.00110244 0.00058967
1297.13 1748.34 0.00107475 0.000575285
1297.12 1748.35 0.00105239 0.000566581
1297.08 1748.2 0.00125868 0.000593782
1297.08 1748.21 0.00122505 0.000578411
1297.08 1748.22 0.00120075 0.000572051
1297.07 1748.23 0.0011697 0.000560207
1297.07 1748.24 0.00114145 0.000546503
1297.07 1748.25 0.00111449 0.000538483
1297.06 1748.26 0.00108346 0.000520738
1297.02 1748.1 0.00129408 0.00054822
1297.02 1748.12 0.00125824 0.000535239
1297.02 1748.13 0.00123378 0.000526949
1297.01 1748.14 0.00120023 0.000511543
1297.01 1748.15 0.00117172 0.000500586
1297 1748.16 0.00114108 0.000488474
1296.97 1748.01 0.00134429 0.000509496
1296.97 1748.02 0.0013133 0.000496208
1296.96 1748.03 0.00128074 0.00048507
1296.96 1748.04 0.0012471 0.000469687
1296.95 1748.06 0.00121922 0.000459339
1296.95 1748.07 0.00118483 0.000442244
1296.92 1747.91 0.00141727 0.000476611
1296.92 1747.92 0.00138196 0.000463689
1296.92 1747.93 0.00134946 0.000448295
1296.91 1747.94 0.00131533 0.00043335
1296.91 1747.96 0.00128321 0.000419596
1296.9 1747.97 0.00124717 0.000404467
1296.88 1747.8 0.00149732 0.000444977
1296.88 1747.82 0.00146331 0.000432489
1296.87 1747.83 0.00142714 0.000417299
1296.87 1747.84 0.00139148 0.000401639
1296.86 1747.85 0.00135756 0.000386625
1296.86 1747.87 0.00132263 0.000369788
1296.84 1747.69 0.00158625 0.000417759
1296.84 1747.71 0.00155172 0.000405042
1296.84 1747.72 0.00151495 0.000389329
1296.83 1747.73 0.00147805 0.00037287
1296.83 1747.75 0.00144307 0.000357693
1296.81 1747.58 0.00169629 0.000400158
1296.81 1747.59 0.00165896 0.000387736
1296.81 1747.61 0.00162392 0.000371744
1296.8 1747.62 0.00158551 0.000355557
1296.8 1747.63 0.00154892 0.000339852
1296.79 1747.65 0.00151269 0.000323539
1296.79 1747.48 0.00176699 0.000373738
1296.78 1747.49 0.00172931 0.000357102
1296.78 1747.51 0.00169247 0.000341254
1296.78 1747.52 0.00165453 0.000323459
