x y z dx dy dz
1329.18 885.439 1761.99 -0.254083 0.297814 -0.0314855
61.0014 884.287 1635.42 -0.0194952 0.394613 0.0319376
1446.27 885.407 1766.1 -0.237264 0.357437 -0.172978
260.465 884.766 1633.44 -0.0882175 0.359287 0.0238819
1413.67 885.596 1764.9 -0.245018 0.340387 -0.125847
1360.8 884.597 1763.24 -0.251726 0.312024 -0.0573443
836.068 885.229 1663.17 -0.17364 0.277229 0.000821341
722.192 884.52 1660.19 -0.142204 0.284916 0.00438245
12.718 885.985 1617.48 -0.00392729 0.385344 0.0296112
537.219 885.404 1672.54 -0.123617 0.304746 0.00867344
130.29 885.7 1625.16 -0.0410954 0.383545 0.0287625
870.986 884.82 1666.82 -0.18233 0.274321 -0.000614614
652.434 884.994 1669.34 -0.131845 0.291072 0.00642988
1668.54 884.284 1776.14 -0.142628 0.45733 -0.433579
952.052 885.544 1672.85 -0.196209 0.268996 -0.000977607
35.5164 884.177 1629.49 -0.0107418 0.392575 0.0317808
184.895 884.866 1620.16 -0.0616745 0.370845 0.0267544
1059.84 884.616 1659.08 -0.214037 0.262891 -0.00226768
1213.21 884.526 1699.79 -0.237795 0.272306 -0.00806037
32.2642 884.789 1605.17 -0.00955188 0.377901 0.0266863
1335.99 884.828 1703.49 -0.25144 0.290167 -0.030836
1402.82 884.183 1705.77 -0.246207 0.314854 -0.085117
386.48 884.949 1638.31 -0.108756 0.323852 0.00937454
1268.91 885.516 1701.39 -0.244168 0.278991 -0.0148417
254.289 884.656 1601.5 -0.0828742 0.346338 0.0169064
430.997 885.171 1641.45 -0.111574 0.314268 0.00764676
773.392 885.822 1612.58 -0.153067 0.270043 -0.00457739
480.906 884.193 1646.48 -0.117073 0.306912 0.00719316
453.792 884.173 1642.76 -0.114023 0.310581 0.00722186
0 884.719 1220.98 0 0.188218 -0.0121854
192.025 885.264 1390.97 -0.0391131 0.278006 -0.00192484
1255.58 884.286 1669.48 -0.242687 0.27622 -0.0144165
1410.66 885.203 1642.31 -0.254063 0.305585 -0.0715181
1366.92 884.227 1588.51 -0.257729 0.283717 -0.037377
1437.58 884.857 1638.03 -0.248051 0.316074 -0.0976322
332.355 885.539 1041.02 -0.0287126 0.0854877 -0.0171501
1379.82 884.621 1681.11 -0.253926 0.300311 -0.0529388
1430.33 885.785 1684.86 -0.243757 0.322301 -0.107616
1201.03 884.559 1636.56 -0.234268 0.267926 -0.0101249
1169.74 884.002 1624.69 -0.228933 0.264243 -0.00868322
1188.36 885.158 1570.01 -0.228132 0.259828 -0.0131359
1320.85 884.011 1688.02 -0.25062 0.286732 -0.0267324
912.88 885.581 1328.25 -0.136404 0.196433 -0.0301711
1361.71 885.771 1632.58 -0.257518 0.288596 -0.0371583
867.333 885.621 1231.9 -0.10764 0.164528 -0.0335272
1576 884.611 859.13 -0.00916652 0.0115813 0.00693891
231.307 884.229 965.341 -0.0149684 0.0508876 -0.0108231
1157.69 885.184 1678.67 -0.230048 0.267073 -0.00450844
1421.61 885.006 1629.79 -0.253474 0.307166 -0.0776361
1360.36 885.257 1605.85 -0.257212 0.28512 -0.0362365
1449.97 884.083 1337.67 -0.24037 0.228529 -0.0252173
625.912 884.196 1266.75 -0.0869788 0.189046 -0.0244263
1219.43 884.732 1647.17 -0.237317 0.270579 -0.0111854
430.759 885.703 1334.16 -0.0699562 0.232335 -0.0134531
1191.8 885.459 1674.2 -0.234417 0.269234 -0.0073611
1640.85 884.262 850.337 -0.00786235 0.00883492 0.00742717
1729.61 884.902 1431.86 -0.147745 0.314912 -0.203303
1227.11 885.763 1205.55 -0.143839 0.153799 -0.0349093
1481.98 884.771 1663.11 -0.230581 0.340656 -0.157728
866.634 884.853 1296.88 -0.122865 0.187568 -0.0307706
364.798 885.812 1316.78 -0.0579604 0.231163 -0.0129148
1335.11 884.055 1613.72 -0.253754 0.2828 -0.0306227
1598.48 884.697 912.686 -0.0212113 0.0216343 0.0154527
1334.5 884.649 1595.49 -0.253253 0.280413 -0.030279
1368.43 884.735 1618.74 -0.258434 0.287967 -0.0387197
40.4193 885.779 1145.6 -0.00455339 0.140237 -0.0142514
1192.24 884.952 1606.22 -0.231328 0.264394 -0.0111936
1314.71 885.752 1552.96 -0.248298 0.27177 -0.0261781
422.216 885.605 1626.83 -0.110251 0.313009 0.00720513
1239.84 884.053 1689.72 -0.240772 0.275052 -0.0113996
1480.73 884.845 1598.17 -0.242367 0.323249 -0.125765
1115.73 885.6 1666.28 -0.223423 0.264308 -0.00303013
1267.51 884.172 1644.45 -0.244154 0.276302 -0.0172199
1600.76 885.98 1656.64 -0.185789 0.387391 -0.276884
1375.81 884.781 1665.08 -0.257032 0.295141 -0.0446405
683.312 885.324 904.964 -0.0232623 0.0358428 -0.0133435
1203.28 884.934 1613.98 -0.233541 0.266233 -0.0115123
1248.64 884.709 1679.22 -0.24182 0.2757 -0.0129654
1339.03 884.28 1717.1 -0.252156 0.292442 -0.0323072
1407.03 885.175 1750.56 -0.248115 0.33227 -0.109996
1265.47 884.238 1738.75 -0.244749 0.279681 -0.0130404
1382.87 885.292 1718.58 -0.251134 0.31054 -0.0684577
1422.56 885.582 1743.48 -0.24562 0.338505 -0.12811
182.382 885.206 1607.14 -0.0596054 0.363734 0.0234512
1278.78 884.474 1731.45 -0.24571 0.281488 -0.015397
201.97 885.976 1607.37 -0.0679432 0.360295 0.0230627
1231.25 885.346 1710.47 -0.240439 0.274497 -0.00936784
1500.65 885.807 1875.91 -0.206742 0.432217 -0.345306
1389.66 884.613 1817.04 -0.260764 0.350278 -0.119707
1562.49 885.598 1921.91 -0.142034 0.468141 -0.472302
1329.16 884.308 1785.24 -0.265833 0.308257 -0.0374398
1400.69 885.909 1786.31 -0.256062 0.343272 -0.119923
1422.17 884.666 1816.62 -0.255067 0.366235 -0.16975
1439.61 884.689 1779.53 -0.244947 0.359979 -0.172802
1403.06 885.86 1801.84 -0.259544 0.351062 -0.132376
1399.03 885.332 1831.21 -0.254224 0.35992 -0.139535
1450.63 885.652 1862.3 -0.227185 0.39909 -0.243789
1252.04 885.212 1763.68 -0.249365 0.279752 -0.010136
1309.87 885.936 1770.5 -0.259141 0.295726 -0.0246638
1193.94 884.68 1733.54 -0.239558 0.272004 -0.0053121
903.402 884.779 1695.97 -0.191133 0.276572 0.00157081
934.553 885.491 1698.95 -0.196895 0.274711 0.00204694
1414.94 885.579 1868.42 -0.221722 0.380066 -0.177526
1190.36 884.732 1758.65 -0.241404 0.27367 -0.00314171
726.353 884.703 1684.43 -0.143393 0.29037 0.00920848
