xc yc zc s1 s3 pp coh phi layer creep
1285.12 885.494 1792.32 460409 270518 144014 190000 29.1 layer1 0
1256.12 885.583 1782.13 581251 367368 243961 190000 29.1 layer1 0
1275.1 885.867 1796.76 270167 156368 100444 190000 29.1 layer1 0
1325.57 884.048 1784.07 1.199e+06 754316 224929 190000 29.1 layer1 0
1276.62 885.599 1797.61 266596 138688 92163 190000 29.1 layer1 0
1307.27 885.235 1797.96 521869 274431 88683.5 190000 29.1 layer1 0
1271.98 884.692 1786.22 489399 356437 203849 190000 29.1 layer1 0
1308.29 885.982 1785.29 895373 563063 212998 190000 29.1 layer1 0
1274.4 884.174 1796.39 284560 160466 104083 190000 29.1 layer1 0
1275.76 885.355 1782.76 673764 474983 237780 190000 29.1 layer1 0
1284.78 885.229 1786.14 741540 376205 204593 190000 29.1 layer1 0
1315.37 885.082 1794.8 707607 519252 119694 190000 29.1 layer1 0
1292.85 884.842 1796.95 369762 208767 98586.3 190000 29.1 layer1 0
1265.12 884.235 1789.95 415580 231742 167219 190000 29.1 layer1 0
1345.88 885.844 1782.41 1.3355e+06 863488 241236 190000 29.1 layer1 0
1344.89 885.031 1781.76 1.35141e+06 892144 247633 190000 29.1 layer1 0
1266.69 885.517 1791.32 360922 209343 153808 190000 29.1 layer1 0
1336.86 885.052 1796.51 910450 633138 102920 190000 29.1 layer1 0
1345.53 885.119 1783.91 1.33201e+06 855119 226528 190000 29.1 layer1 0
1344.54 884.307 1783.26 1.34951e+06 886199 232924 190000 29.1 layer1 0
1276.88 884.642 1781.11 739472 489462 254028 190000 29.1 layer1 0
1256.44 884.342 1788.47 418836 286283 181816 190000 29.1 layer1 0
1298.69 884.441 1796.49 436255 255716 103095 190000 29.1 layer1 0
1270 884.472 1791.64 388440 228667 150656 190000 29.1 layer1 0
1327.59 885.567 1795.02 859528 608109 117504 190000 29.1 layer1 0
1305.27 885.235 1797.96 480471 255300 88683.5 190000 29.1 layer1 0
1327.02 884.973 1793.5 918160 640901 132451 190000 29.1 layer1 0
1328.18 885.777 1791.75 973145 650479 149622 190000 29.1 layer1 0
1323.12 885.756 1797.95 717351 518031 88818 190000 29.1 layer1 0
1308.99 885.208 1787.13 839284 528262 194910 190000 29.1 layer1 0
1262.89 884.467 1790.38 389641 210822 163002 190000 29.1 layer1 0
1338.53 884.315 1796.44 967599 684990 103561 190000 29.1 layer1 0
1276.54 884.817 1784.4 609960 440191 221735 190000 29.1 layer1 0
1263.51 885.719 1787.13 433709 323714 194956 190000 29.1 layer1 0
1322.56 884.025 1797.14 708688 509070 96679.8 190000 29.1 layer1 0
1257.88 885.646 1788.33 436832 309198 183178 190000 29.1 layer1 0
1331.53 884.747 1783.33 1.24583e+06 782290 232179 190000 29.1 layer1 0
1259.62 884.377 1782.37 578800 372024 241639 190000 29.1 layer1 0
1310.02 885.127 1781.13 1.08699e+06 673356 253786 190000 29.1 layer1 0
1320.8 884.225 1798.11 682298 508757 87246.3 190000 29.1 layer1 0
1265.6 884.73 1787.68 492837 249610 189542 190000 29.1 layer1 0
1253.89 885.4 1788.89 430353 268659 177652 190000 29.1 layer1 0
1317 885.717 1793.68 754990 534755 130681 190000 29.1 layer1 0
1332.91 884.61 1786.47 1.16002e+06 736213 201439 190000 29.1 layer1 0
1262.81 885.171 1785.25 525740 367150 213329 190000 29.1 layer1 0
1278.29 884.92 1796.62 292962 166590 101836 190000 29.1 layer1 0
1310.12 885.597 1793.97 651837 460012 127871 190000 29.1 layer1 0
1293.37 885.808 1791.72 513040 305320 149928 190000 29.1 layer1 0
1289.89 884.206 1790.35 551332 316928 163379 190000 29.1 layer1 0
1270.97 885.147 1793.55 335554 199107 131909 190000 29.1 layer1 0
1334.04 884.51 1793.75 972400 669576 129941 190000 29.1 layer1 0
1254.99 885.168 1787.27 463081 298041 193576 190000 29.1 layer1 0
1347 885.659 1789.36 1.23037e+06 773898 173084 190000 29.1 layer1 0
1276.61 885.948 1790.9 418826 238858 157911 190000 29.1 layer1 0
1252.57 884.334 1788.5 472637 269595 181505 190000 29.1 layer1 0
1302.87 885.069 1782.1 934269 584783 244305 190000 29.1 layer1 0
1349.29 885.65 1783.51 1.35948e+06 858775 230455 190000 29.1 layer1 0
1347.96 884.422 1782.48 1.38161e+06 893737 240521 190000 29.1 layer1 0
1319.7 884.93 1793.64 767909 535574 131055 190000 29.1 layer1 0
1291.8 885.525 1789.87 634581 346335 168066 190000 29.1 layer1 0
1310.3 884.27 1785.92 892113 563715 206794 190000 29.1 layer1 0
1317.89 885.459 1783.33 1.12174e+06 687919 232209 190000 29.1 layer1 0
1347.89 885.519 1787.97 1.28448e+06 792665 186705 190000 29.1 layer1 0
1287.04 885.928 1793.11 449720 257335 136239 190000 29.1 layer1 0
1348.8 884.614 1783.45 1.36421e+06 863333 230984 190000 29.1 layer1 0
1347.59 884.357 1784.82 1.31503e+06 843277 217571 190000 29.1 layer1 0
1295.48 884.816 1791.14 605522 355370 155561 190000 29.1 layer1 0
1308.56 885.967 1791.9 677466 476911 148170 190000 29.1 layer1 0
1302.74 885.582 1790.56 679815 321993 161325 190000 29.1 layer1 0
1317.18 884.074 1786.99 1.05477e+06 683289 196252 190000 29.1 layer1 0
1261.79 885.181 1788.53 444749 236164 181240 190000 29.1 layer1 0
1289.35 884.611 1797.27 359263 201192 95452.2 190000 29.1 layer1 0
1286.97 884.756 1782.31 739980 477195 242233 190000 29.1 layer1 0
1291.81 885.375 1795.1 469934 257642 116776 190000 29.1 layer1 0
1340.49 885.272 1785.55 1.27131e+06 810011 210434 190000 29.1 layer1 0
1274.99 884.163 1790.32 423549 252516 163665 190000 29.1 layer1 0
1313.48 885.071 1787.69 920217 583679 189396 190000 29.1 layer1 0
1326.89 885.805 1787.61 1.07063e+06 670936 190235 190000 29.1 layer1 0
1345.03 884.006 1790.51 1.19579e+06 772488 161773 190000 29.1 layer1 0
1265.5 884.086 1780.82 663897 440264 256837 190000 29.1 layer1 0
1285.67 884.101 1779.64 816093 520025 268442 190000 29.1 layer1 0
1287.51 885.555 1799.1 268148 143133 77459.8 190000 29.1 layer1 0
1330.64 885.05 1796.86 838338 595051 99445.3 190000 29.1 layer1 0
1255.34 884.574 1790.09 404140 278031 165892 190000 29.1 layer1 0
1348.8 884.3 1787.16 1.31259e+06 819716 194608 190000 29.1 layer1 0
1292.34 884.292 1793.27 475011 287013 134650 190000 29.1 layer1 0
1311.02 884.033 1780.54 1.10579e+06 678864 259583 190000 29.1 layer1 0
1265.45 885.244 1797.06 203891 98833.7 97490.8 190000 29.1 layer1 0
1296.01 885.785 1798.78 360608 185588 80593.8 190000 29.1 layer1 0
1309.61 885.044 1784.08 979247 617114 224882 190000 29.1 layer1 0
1328.63 884.427 1787.85 1.11107e+06 731681 187908 190000 29.1 layer1 0
1315.13 885.865 1786.79 989731 622516 198259 190000 29.1 layer1 0
1330.29 885.348 1782.34 1.22163e+06 754411 241899 190000 29.1 layer1 0
1285.36 884.33 1788.49 597451 284931 181617 190000 29.1 layer1 0
1295.62 884.865 1788.91 623246 443558 177480 190000 29.1 layer1 0
1297.47 885.968 1788.8 775357 362826 178586 190000 29.1 layer1 0
1269.68 884.64 1795.01 294144 164361 117629 190000 29.1 layer1 0
1336.1 885.479 1794.08 1.01693e+06 715651 126791 190000 29.1 layer1 0
1251.81 884.418 1786.89 518975 299723 197293 190000 29.1 layer1 0
1339.98 885.422 1796.99 931703 663944 98165.3 190000 29.1 layer1 0
1304.28 884.795 1792.02 713971 381847 146950 190000 29.1 layer1 0
1300.82 884.647 1791.11 667592 359638 155909 190000 29.1 layer1 0
1252.68 885.459 1798.35 271640 51170.6 84826.4 190000 29.1 layer1 0
1344.93 885.741 1789.86 1.22106e+06 778955 168141 190000 29.1 layer1 0
1343.05 884.137 1784.32 1.28312e+06 824749 222506 190000 29.1 layer1 0
1331.96 885.609 1787.73 1.13268e+06 735247 189041 190000 29.1 layer1 0
1294.98 884.769 1781.46 850662 541235 250541 190000 29.1 layer1 0
1320.37 885.955 1798.91 648818 485383 79384.5 190000 29.1 layer1 0
1340.27 884.121 1783.81 1.31846e+06 834623 227491 190000 29.1 layer1 0
1265.88 884.449 1782.69 585863 404620 238435 190000 29.1 layer1 0
1296.53 885.526 1783.36 807334 523376 231949 190000 29.1 layer1 0
1279.04 885.844 1786.84 589406 305045 197749 190000 29.1 layer1 0
1251.59 885.807 1788.68 440215 241366 179686 190000 29.1 layer1 0
1294.7 884.152 1786.17 722224 466196 204374 190000 29.1 layer1 0
1308.86 884.181 1782.5 1.00899e+06 638752 240371 190000 29.1 layer1 0
1294.03 885.163 1783.06 818952 537096 234865 190000 29.1 layer1 0
1296.01 884.053 1798.78 386830 197395 80593.8 190000 29.1 layer1 0
1318.17 884.413 1781.85 1.14788e+06 682847 246690 190000 29.1 layer1 0
1312.22 884.801 1781.17 1.09379e+06 661148 253402 190000 29.1 layer1 0
1320.41 884.718 1785.61 1.08523e+06 674037 209858 190000 29.1 layer1 0
1318.27 884.456 1792.43 816184 557205 142888 190000 29.1 layer1 0
1256.12 885.77 1780.16 653005 411988 263277 190000 29.1 layer1 0
1320.64 884.6 1787.6 1.05074e+06 668953 190266 190000 29.1 layer1 0
1315.65 885.771 1781.4 1.14416e+06 698287 251170 190000 29.1 layer1 0
1329.14 884.105 1790.26 1.02004e+06 655074 164180 190000 29.1 layer1 0
1348.66 884.494 1797.89 1.111e+06 698573 89402.9 190000 29.1 layer1 0
1342.4 884.816 1786.13 1.2538e+06 817268 204756 190000 29.1 layer1 0
1296.54 885.158 1781.56 863995 551231 249578 190000 29.1 layer1 0
1301.37 885.441 1782.03 907709 570221 244919 190000 29.1 layer1 0
1273.72 884.572 1783.04 639657 446169 235072 190000 29.1 layer1 0
1325.79 885.728 1798.29 735389 541707 85468.6 190000 29.1 layer1 0
1316.91 884.627 1780.95 1.18426e+06 701908 255544 190000 29.1 layer1 0
1295.06 885.546 1784.2 785303 513017 223714 190000 29.1 layer1 0
1324.26 885.308 1799.04 683420 510079 78103.5 190000 29.1 layer1 0
1339 884.165 1786.69 1.21717e+06 782573 199241 190000 29.1 layer1 0
1342.06 884.235 1788.02 1.2185e+06 786024 186155 190000 29.1 layer1 0
1304.03 885.795 1780.76 988689 616256 257369 190000 29.1 layer1 0
1270.98 884.442 1789 413633 257785 176538 190000 29.1 layer1 0
1326.71 885.337 1781.09 1.2527e+06 743035 254151 190000 29.1 layer1 0
1343.48 885.816 1788.74 1.22979e+06 790830 179132 190000 29.1 layer1 0
1339.47 884.277 1794.33 1.02594e+06 683690 124299 190000 29.1 layer1 0
1337.56 885.299 1787.82 1.20569e+06 785691 188137 190000 29.1 layer1 0
1340.83 884.684 1798.21 923212 664148 86273.2 190000 29.1 layer1 0
1307.25 884.606 1782.26 991800 625295 242665 190000 29.1 layer1 0
1292.56 885.346 1788.07 615044 428666 185671 190000 29.1 layer1 0
1303.7 885.592 1784.3 885226 553101 222717 190000 29.1 layer1 0
1330.28 885.273 1786.21 1.17193e+06 769980 203940 190000 29.1 layer1 0
1304.75 884.2 1784.89 895536 571454 216937 190000 29.1 layer1 0
1302.64 884.819 1787.9 752183 494325 187346 190000 29.1 layer1 0
1290.68 884.649 1784.88 728009 476785 217043 190000 29.1 layer1 0
1323.39 884.4 1793.51 858814 583496 132312 190000 29.1 layer1 0
1271 885.452 1784.25 578056 414065 223201 190000 29.1 layer1 0
1285.21 885.967 1790.12 510392 288777 165638 190000 29.1 layer1 0
1288.23 884.176 1794.06 450500 233131 126927 190000 29.1 layer1 0
1312.34 884.634 1785.8 989666 623608 207971 190000 29.1 layer1 0
1294.36 885.805 1780.23 877268 553885 262647 190000 29.1 layer1 0
1252.48 885.03 1795.41 276101 140863 113663 190000 29.1 layer1 0
1281.85 885.569 1780.42 808436 512459 260777 190000 29.1 layer1 0
1272.02 885.217 1782.75 635107 442464 237910 190000 29.1 layer1 0
1300.5 884.115 1781.3 967819 599244 252079 190000 29.1 layer1 0
1342.77 884.189 1797 962550 654311 98082.7 190000 29.1 layer1 0
1268.8 884.577 1786.26 543640 281668 203484 190000 29.1 layer1 0
1270.07 885.852 1789.84 413896 237167 168321 190000 29.1 layer1 0
1254.86 885.574 1779.28 669149 401000 271929 190000 29.1 layer1 0
1269.47 885.669 1798.38 213550 103906 84589.4 190000 29.1 layer1 0
1281.93 884.165 1781.86 775888 496903 246649 190000 29.1 layer1 0
1294.26 885.679 1787.69 672428 475063 189453 190000 29.1 layer1 0
1328.04 884.195 1799.25 768571 569019 76035.1 190000 29.1 layer1 0
1291.34 884.564 1798.17 336605 170582 86662.5 190000 29.1 layer1 0
1254.19 885.975 1798.35 251004 58808.3 84826.4 190000 29.1 layer1 0
1275.77 884.021 1779.94 746480 493545 265477 190000 29.1 layer1 0
1278.86 885.647 1790.49 478388 285082 161957 190000 29.1 layer1 0
1260.89 885.387 1779.34 657428 396533 271313 190000 29.1 layer1 0
1280.34 885.185 1779.42 801444 504655 270519 190000 29.1 layer1 0
1313.1 884.218 1782.42 1.07999e+06 657415 241164 190000 29.1 layer1 0
1259.79 884.201 1787.44 457488 330149 191900 190000 29.1 layer1 0
1253.5 885.83 1779.76 650493 380446 267243 190000 29.1 layer1 0
1289.31 885.145 1795.42 426494 229844 113642 190000 29.1 layer1 0
1340.92 885.383 1794.88 1.02082e+06 684054 118903 190000 29.1 layer1 0
1287.34 885.916 1780.46 801786 520422 260355 190000 29.1 layer1 0
1288.19 885.265 1789.85 525186 298133 168270 190000 29.1 layer1 0
1284.51 885.555 1799.1 258514 137591 77459.8 190000 29.1 layer1 0
1263.96 885.35 1797.84 156761 55875.4 89852.2 190000 29.1 layer1 0
1260.97 884.289 1796.57 242029 128885 102362 190000 29.1 layer1 0
1299.12 884.735 1787.5 699447 454808 191255 190000 29.1 layer1 0
1345.4 885.014 1797.17 1.03023e+06 695365 96460.1 190000 29.1 layer1 0
1259.59 885.142 1778.16 702229 433293 282916 190000 29.1 layer1 0
1251.73 885.379 1797.49 280387 149793 93322.1 190000 29.1 layer1 0
1290.18 884.819 1780.5 845314 540856 260004 190000 29.1 layer1 0
1250.5 885.046 1779.14 655751 374956 273344 190000 29.1 layer1 0
1252.56 885.754 1781.23 608502 356318 252799 190000 29.1 layer1 0
1314.12 884.696 1781.55 1.15632e+06 705956 249667 190000 29.1 layer1 0
1262.02 885.95 1796.74 191967 94947.5 100687 190000 29.1 layer1 0
1256.43 884.142 1792.69 379609 175851 140370 190000 29.1 layer1 0
1284.1 884.084 1779.57 815524 514237 269064 190000 29.1 layer1 0
1255.14 884.015 1794.2 357056 145003 125585 190000 29.1 layer1 0
1251.49 884.493 1780.99 615952 354594 255203 190000 29.1 layer1 0
1348.2 884.733 1795.47 1.17227e+06 739266 113080 190000 29.1 layer1 0
1274.18 884.574 1794.16 344504 194316 126001 190000 29.1 layer1 0
1335.53 885.726 1799.15 832469 611442 77038.4 190000 29.1 layer1 0
1344.14 885.238 1793.96 1.1085e+06 737406 127876 190000 29.1 layer1 0
1316.39 885.002 1798.01 652346 317045 88207.3 190000 29.1 layer1 0
1283.22 885.495 1779.24 823786 517813 272295 190000 29.1 layer1 0
1287.89 885.135 1785.9 658302 461548 207036 190000 29.1 layer1 0
1347.6 885.251 1781.72 1.38956e+06 905769 248025 190000 29.1 layer1 0
1256.58 885.794 1798.08 232988 62709.9 87530.7 190000 29.1 layer1 0
1256.42 885.896 1792.15 345290 160572 145646 190000 29.1 layer1 0
1347.31 885.452 1794.48 1.12587e+06 704841 122844 190000 29.1 layer1 0
1250.76 885.651 1790.35 422325 213071 163379 190000 29.1 layer1 0
1318.3 885.656 1790.06 917183 605791 166197 190000 29.1 layer1 0
1271.47 884.139 1779.65 740159 486447 268289 190000 29.1 layer1 0
1267.34 885.876 1787.61 511993 266669 190235 190000 29.1 layer1 0
1342.72 884.15 1794.89 1.07614e+06 731783 118820 190000 29.1 layer1 0
1259.46 884.422 1798.01 229647 59460.5 88157.5 190000 29.1 layer1 0
1260.26 884.114 1794.24 282595 148680 125173 190000 29.1 layer1 0
1251.49 885.827 1794.37 360549 178704 123901 190000 29.1 layer1 0
1312.05 885.613 1799.09 547053 289549 77609.7 190000 29.1 layer1 0
1332.53 885.724 1799.15 792941 583994 77038.4 190000 29.1 layer1 0
1286.26 885.579 1779.36 835911 531446 271177 190000 29.1 layer1 0
1291.36 884.599 1783.35 756400 483736 231976 190000 29.1 layer1 0
1313.03 885.525 1783.87 1.02577e+06 637229 226941 190000 29.1 layer1 0
1250.5 885.454 1780.56 619019 352424 259378 190000 29.1 layer1 0
1306.52 885.135 1784.4 932442 599668 221744 190000 29.1 layer1 0
1314.94 885.108 1797.1 622395 301467 97147 190000 29.1 layer1 0
1260.67 884.569 1785.28 526109 359906 213066 190000 29.1 layer1 0
1251.82 885.328 1783.88 559172 321592 226833 190000 29.1 layer1 0
1275.55 885.185 1778.73 778933 512643 277344 190000 29.1 layer1 0
1339.97 885.377 1782.45 1.32859e+06 858824 240884 190000 29.1 layer1 0
1254.55 885.791 1795.18 342267 141666 116002 190000 29.1 layer1 0
1306.25 884.447 1780.17 1.05982e+06 652539 263186 190000 29.1 layer1 0
1262.32 884.768 1778.66 683314 428029 277985 190000 29.1 layer1 0
1254.75 885.616 1783.53 537153 338509 230274 190000 29.1 layer1 0
1269.03 885.011 1784.34 544178 387423 222325 190000 29.1 layer1 0
1300.36 885.931 1798.75 395158 204323 80939.6 190000 29.1 layer1 0
1298.14 884.332 1784.03 799511 520404 225377 190000 29.1 layer1 0
1306.86 885.534 1780.83 1.04853e+06 663290 256698 190000 29.1 layer1 0
1286.56 885.615 1784.48 652692 463455 220886 190000 29.1 layer1 0
1267.34 884.742 1778.59 708950 462081 278697 190000 29.1 layer1 0
1313.24 885.279 1780.3 1.16258e+06 705563 261906 190000 29.1 layer1 0
1300.15 884.833 1779.91 999844 617859 265764 190000 29.1 layer1 0
1334.85 885.176 1783.33 1.29835e+06 813762 232214 190000 29.1 layer1 0
1319.7 884.795 1780.75 1.22387e+06 741832 257553 190000 29.1 layer1 0
1253.39 884.346 1778.81 659704 383683 276496 190000 29.1 layer1 0
1252.39 884.669 1777.65 677832 399653 287934 190000 29.1 layer1 0
1254.74 884.091 1778.34 693557 417169 281183 190000 29.1 layer1 0
1331.21 885.946 1781.26 1.28348e+06 782373 252501 190000 29.1 layer1 0
1294.14 884.558 1779.6 886654 560874 268838 190000 29.1 layer1 0
1267.99 885.401 1799.22 180110 80382.9 76308.5 190000 29.1 layer1 0
1257.46 884.12 1797.2 278748 98789.2 96183.9 190000 29.1 layer1 0
1250.83 885.891 1787.07 480773 267361 195473 190000 29.1 layer1 0
1333.45 884.76 1782.41 1.29582e+06 833032 241214 190000 29.1 layer1 0
1255.47 885.114 1799.18 209443 24095.4 76696.5 190000 29.1 layer1 0
1287.27 884.225 1788.07 657630 315061 185714 190000 29.1 layer1 0
1333.07 885.845 1781.35 1.29997e+06 835602 251583 190000 29.1 layer1 0
1343.67 885.979 1799.12 938408 673229 77263.9 190000 29.1 layer1 0
1288.96 885.526 1779.6 821830 528465 268766 190000 29.1 layer1 0
1345.46 885.662 1795.33 1.12938e+06 746370 114525 190000 29.1 layer1 0
1250.99 884.143 1783.27 556409 315006 232755 190000 29.1 layer1 0
1338.17 884.939 1781.58 1.36157e+06 878003 249350 190000 29.1 layer1 0
1271.98 884.043 1799.16 235120 115667 76950.9 190000 29.1 layer1 0
1291.98 885.931 1779.23 878865 562210 272431 190000 29.1 layer1 0
1341.39 885.192 1781.59 1.34294e+06 872651 249300 190000 29.1 layer1 0
1347.7 884.565 1798.73 1.03661e+06 715950 81101.3 190000 29.1 layer1 0
1344.12 884.63 1797.92 988789 681543 89073.4 190000 29.1 layer1 0
1328.04 885.927 1799.25 737524 547600 76035.1 190000 29.1 layer1 0
1250.76 884.4 1793.4 409025 205179 133403 190000 29.1 layer1 0
1271.98 885.775 1799.16 220652 107686 76950.9 190000 29.1 layer1 0
1250.76 884.334 1791.53 422727 214018 151750 190000 29.1 layer1 0
1298.65 884.839 1779.84 937286 588631 266410 190000 29.1 layer1 0
1269.08 884.816 1778.65 734315 478090 278117 190000 29.1 layer1 0
1304.7 884.453 1780.1 1.03086e+06 620810 263853 190000 29.1 layer1 0
1273.81 885.168 1778.66 771507 502461 278042 190000 29.1 layer1 0
1292.71 884.683 1779.51 878968 557235 269688 190000 29.1 layer1 0
1274.25 884.879 1788.08 494654 296306 185578 190000 29.1 layer1 0
1282.74 884.867 1797.04 331297 189001 97741.2 190000 29.1 layer1 0
1348.3 884.58 1791.62 1.24126e+06 766629 150914 190000 29.1 layer1 0
1347.24 884.206 1793.03 1.14943e+06 723485 137042 190000 29.1 layer1 0
1259.63 885.792 1783.59 549011 361048 229614 190000 29.1 layer1 0
1334.6 885.498 1785.77 1.19682e+06 772884 208281 190000 29.1 layer1 0
1335.77 884.262 1786.81 1.21051e+06 784930 198082 190000 29.1 layer1 0
1311.23 885.895 1781.76 1.04781e+06 650031 247606 190000 29.1 layer1 0
1260.53 884.115 1780.53 650684 395867 259631 190000 29.1 layer1 0
1325.75 884.177 1786.69 1.10088e+06 688464 199267 190000 29.1 layer1 0
1324.25 885.722 1773.9 1.40272e+06 907712 324731 290000 35.1 layer2 0
1322.15 885.679 1773.72 1.39289e+06 902323 326473 290000 35.1 layer2 0
1294.77 884.986 1771.64 1.16895e+06 738717 346914 290000 35.1 layer2 0
1261.96 885.164 1776.35 832146 408051 300671 290000 35.1 layer2 0
1295.79 884.919 1770.93 1.186e+06 737024 353845 290000 35.1 layer2 0
1294.31 884.067 1771.16 1.17679e+06 740844 351602 290000 35.1 layer2 0
1284.49 884.628 1771.61 1.03617e+06 655660 347134 290000 35.1 layer2 0
1345.62 885.728 1774.32 1.51029e+06 916285 320611 290000 35.1 layer2 0
1283.52 884.736 1770.49 1.06018e+06 662580 358193 290000 35.1 layer2 0
1278.45 885.949 1771.69 941390 611774 346423 290000 35.1 layer2 1
1307.43 884.042 1776.79 1.14833e+06 727217 296396 290000 35.1 layer2 0
1298.56 885.66 1770.63 1.2295e+06 765822 356791 290000 35.1 layer2 0
1345.84 884.053 1773.45 1.53907e+06 938400 329164 290000 35.1 layer2 0
1346.06 884.667 1772.06 1.48677e+06 918034 342745 290000 35.1 layer2 0
1297.02 884.542 1771.62 1.2009e+06 747838 347083 290000 35.1 layer2 0
1348.33 884.854 1774.99 1.44508e+06 898017 314052 290000 35.1 layer2 0
1251.96 884.663 1768.74 910055 438247 375377 290000 35.1 layer2 0
1252.19 884.019 1772.08 831124 471009 342607 290000 35.1 layer2 0
1284.59 884.81 1774.86 914461 588334 315341 290000 35.1 layer2 0
1344.17 885.805 1774.9 1.46881e+06 884929 314890 290000 35.1 layer2 0
1258.28 885.173 1771.09 900139 551305 352230 290000 35.1 layer2 0
1293.95 885.869 1771.22 1.1365e+06 710280 351007 290000 35.1 layer2 0
1282.26 884.905 1771.56 1.04052e+06 651378 347699 290000 35.1 layer2 0
1299.42 885.62 1770.03 1.24327e+06 778212 362710 290000 35.1 layer2 0
1304.92 885.695 1770.82 1.2819e+06 808631 354898 290000 35.1 layer2 0
1284 885.202 1773.06 985240 629412 332942 290000 35.1 layer2 0
1282.5 885.45 1773.04 969717 604926 333145 290000 35.1 layer2 0
1325.42 884.186 1774.25 1.41229e+06 915310 321259 290000 35.1 layer2 0
1282.32 884.553 1774.91 866036 578391 314848 290000 35.1 layer2 1
1257.98 885.786 1774.79 759548 500565 316017 290000 35.1 layer2 0
1287.35 884.976 1770.74 1.1156e+06 698652 355712 290000 35.1 layer2 0
1283.44 884.535 1776.16 886897 602622 302515 290000 35.1 layer2 1
1348.94 884.951 1776.07 1.33222e+06 818267 303408 290000 35.1 layer2 0
1315.3 885.29 1773.02 1.35872e+06 884401 333311 290000 35.1 layer2 0
1326.6 884.122 1773.12 1.44663e+06 956722 332366 290000 35.1 layer2 0
1298.83 884.891 1771.36 1.20292e+06 749087 349662 290000 35.1 layer2 0
1329.96 884.29 1774.28 1.44097e+06 939479 320981 290000 35.1 layer2 0
1278.72 884.488 1772.04 981547 671459 342942 290000 35.1 layer2 1
1300.49 885.93 1776.14 1.12905e+06 715138 302754 290000 35.1 layer2 0
1305.57 885.66 1770.26 1.3713e+06 788886 360386 290000 35.1 layer2 0
1329.24 884.979 1776.47 1.36753e+06 875953 299489 290000 35.1 layer2 0
1348.33 885.934 1776.8 1.31951e+06 778456 296289 290000 35.1 layer2 0
1272.57 884.521 1772.12 901220 629648 342131 290000 35.1 layer2 1
1314.72 885.799 1771.58 1.39121e+06 899375 347487 290000 35.1 layer2 0
1313.69 885.022 1774.84 1.30009e+06 811783 315530 290000 35.1 layer2 0
1310.4 884.985 1777.5 1.18606e+06 742281 289439 290000 35.1 layer2 0
1325.78 885.167 1776.43 1.37539e+06 866963 299866 290000 35.1 layer2 0
1297.7 884.653 1770.77 1.21385e+06 756020 355396 290000 35.1 layer2 0
1272.07 885.504 1770.71 971615 622269 355993 290000 35.1 layer2 0
1327.24 885.69 1777.55 1.23578e+06 793285 288874 290000 35.1 layer2 1
1311.3 885.69 1776.63 1.25017e+06 790993 297943 290000 35.1 layer2 0
1314.58 884.05 1773.47 1.32728e+06 855782 328953 290000 35.1 layer2 0
1274.44 885.664 1774.38 953695 485350 319990 290000 35.1 layer2 0
1315.85 885.791 1771.04 1.4147e+06 921965 352814 290000 35.1 layer2 0
1281.25 885.424 1770.54 1.0321e+06 639539 357659 290000 35.1 layer2 0
1301.64 884.052 1770.44 1.25833e+06 789397 358635 290000 35.1 layer2 0
