x z szz sxx state
1277.59 1796.25 -332961 -229225 0
1275.76 1782.76 -668011 -418344 0
1262.7 1791.64 -323606 -219780 0
1284.78 1786.14 -682129 -415152 0
1298.89 1782.35 -922634 -564255 0
1315.37 1794.8 -907213 -504639 0
1292.85 1796.95 -453440 -287978 0
1303.74 1794.04 -705684 -434194 0
1307.58 1799.21 -650244 -381575 0
1336.23 1797.72 -1.15552e+06 -632131 0
1265.12 1789.95 -393448 -263353 0
1345.88 1782.41 -1.6651e+06 -858623 0
1344.89 1781.76 -1.66823e+06 -869150 0
1266.69 1791.32 -362556 -252681 0
1336.86 1796.51 -1.22237e+06 -665221 0
1345.53 1783.91 -1.65711e+06 -855300 0
1344.54 1783.26 -1.65748e+06 -862601 0
1276.88 1781.11 -728513 -458076 0
1256.44 1788.47 -436958 -247273 0
1323.74 1797.14 -999511 -527016 0
1298.69 1796.49 -533794 -344493 0
1270 1791.64 -399000 -275551 0
1270.91 1790.8 -405233 -283608 0
1327.59 1795.02 -1.14615e+06 -612288 0
1293.67 1796.62 -503572 -321390 0
1305.27 1797.96 -626951 -381940 0
1327.02 1793.5 -1.17921e+06 -628737 0
1328.18 1791.75 -1.25071e+06 -683178 0
1304.58 1799.21 -598997 -356825 0
1323.12 1797.95 -1.00227e+06 -533434 0
1308.99 1787.13 -1.01606e+06 -581786 0
1256.18 1784.81 -492639 -277458 0
1266.43 1798.51 -147095 -114501 0
1274.88 1798.34 -257766 -166365 0
1262.89 1790.38 -384307 -252581 0
1338.53 1796.44 -1.27505e+06 -676541 0
1308.97 1795.72 -753153 -434676 0
1326.55 1789.83 -1.2803e+06 -702584 0
1276.54 1784.4 -641453 -401253 0
1325.41 1797.48 -1.0491e+06 -552573 0
1263.51 1787.13 -468953 -297085 0
1301.02 1780.64 -1.06827e+06 -628571 0
1310.55 1799.09 -699149 -404396 0
1322.56 1797.14 -1.00362e+06 -531653 0
1257.88 1788.33 -433199 -254084 0
1331.53 1783.33 -1.50682e+06 -820736 0
1259.62 1782.37 -583168 -349651 0
1279.4 1799.18 -258112 -176089 0
1276.4 1799.18 -256032 -175000 0
1310.02 1781.13 -1.24456e+06 -713532 0
1320.8 1798.11 -943553 -511134 0
1265.6 1787.68 -464789 -308398 0
1303.44 1797.96 -583067 -358695 0
1347.18 1786.47 -1.59659e+06 -827657 0
1302.01 1779.78 -1.06271e+06 -629679 0
1334.08 1787.51 -1.43437e+06 -790518 0
1253.89 1788.89 -421903 -221862 0
1327.87 1796.75 -1.10982e+06 -597745 0
1324 1788.48 -1.27767e+06 -696894 0
1317 1793.68 -991502 -536661 0
1316.23 1783 -1.32731e+06 -732633 0
1332.91 1786.47 -1.45237e+06 -792491 0
1262.81 1785.25 -518287 -322450 0
1318.9 1797.99 -898113 -476927 0
1319.19 1782.99 -1.36356e+06 -745295 0
1278.29 1796.62 -315742 -212105 0
1310.12 1793.97 -848944 -474442 0
1276.98 1785.68 -583811 -370842 0
1293.37 1791.72 -609073 -390631 0
1289.89 1790.35 -611522 -386787 0
1270.97 1793.55 -347099 -238468 0
1321.87 1798.91 -917480 -490798 0
1334.04 1793.75 -1.25322e+06 -688126 0
1254.99 1787.27 -462929 -245010 0
1300.49 1792.78 -717140 -448301 0
1275.4 1787.68 -521117 -326196 0
1347 1789.36 -1.54564e+06 -809726 0
1330.6 1782.51 -1.51792e+06 -825574 0
1276.61 1790.9 -458910 -289401 0
1264.41 1780.1 -657109 -391347 0
1349.29 1782.26 -1.676e+06 -862696 0
1252.57 1788.5 -434435 -222226 0
1302.87 1782.1 -1.04779e+06 -609978 0
1265.72 1785.87 -518201 -339504 0
1349.29 1783.51 -1.65687e+06 -855104 0
1272.37 1794.23 -357531 -249148 0
1347.96 1782.48 -1.68691e+06 -865925 0
1302.66 1786.01 -905705 -540146 0
1319.7 1793.64 -1.02639e+06 -555984 0
1291.8 1789.87 -679057 -424951 0
1310.3 1785.92 -1.08528e+06 -626079 0
1317.89 1783.33 -1.34977e+06 -744386 0
1347.89 1787.97 -1.60009e+06 -828746 0
1280.14 1792.58 -437189 -283172 0
1318.43 1794.88 -1.00291e+06 -539468 0
1287.04 1793.11 -497021 -321425 0
1265.78 1796.01 -195271 -139482 0
1285.97 1781.41 -836723 -511064 0
1348.8 1783.45 -1.66e+06 -857749 0
1257.45 1780.3 -644912 -381487 0
1270.37 1796.87 -279793 -194403 0
1347.59 1784.82 -1.62905e+06 -844281 0
1295.48 1791.14 -691215 -442573 0
1308.56 1791.9 -863767 -494849 0
1307.69 1790.69 -896990 -526665 0
1252.91 1789.08 -383770 -212122 0
1302.74 1790.56 -785534 -469928 0
1317.18 1786.99 -1.27476e+06 -696188 0
1273.78 1786.36 -561196 -355165 0
1261.79 1788.53 -422441 -268550 0
1289.35 1797.27 -423102 -270006 0
1286.97 1782.31 -801692 -496399 0
1288.58 1798.05 -414669 -261958 0
1287.51 1799.1 -360615 -225002 0
1288.59 1782.68 -823074 -501117 0
1322.31 1785.43 -1.34897e+06 -742926 0
1291.81 1795.1 -539069 -341432 0
1329.11 1797.72 -1.08625e+06 -589085 0
1340.49 1785.55 -1.53542e+06 -824793 0
1278 1780.64 -754538 -475147 0
1274.99 1790.32 -460615 -306671 0
1313.48 1787.69 -1.12592e+06 -632408 0
1326.89 1787.61 -1.35322e+06 -742976 0
1274.42 1792.3 -417251 -271063 0
1345.03 1790.51 -1.48385e+06 -800315 0
1265.5 1780.82 -646728 -402224 0
1274.06 1780.08 -747027 -462833 0
1331.07 1798.4 -1.08789e+06 -574927 0
1279.52 1779.69 -804211 -490584 0
1285.67 1779.64 -873115 -525844 0
1287.51 1799.1 -321452 -203789 0
1330.64 1796.86 -1.13994e+06 -605889 0
1263.2 1778.99 -692361 -430972 0
1331.07 1795.82 -1.16517e+06 -619521 0
1255.34 1790.09 -392397 -225859 0
1348.8 1787.16 -1.62263e+06 -840238 0
1318.32 1785.14 -1.30449e+06 -722217 0
1292.34 1793.27 -567327 -364366 0
1318.62 1788.76 -1.16432e+06 -636627 0
1311.02 1780.54 -1.26948e+06 -724649 0
1265.45 1797.06 -169635 -134568 0
1267.14 1794.85 -260371 -187247 0
1282.29 1785.47 -643269 -416605 0
1296.01 1798.78 -460924 -276451 0
1260.9 1793.15 -283621 -198540 0
1298.87 1797.53 -513292 -328451 0
1309.61 1784.08 -1.14956e+06 -652899 0
1328.63 1787.85 -1.36487e+06 -753151 0
1315.13 1786.79 -1.21189e+06 -666686 0
1267.81 1785.14 -525806 -325176 0
1330.29 1782.34 -1.49211e+06 -809592 0
1285.36 1788.49 -633813 -393969 0
1296.06 1787.39 -814201 -499706 0
1295.62 1788.91 -738442 -468074 0
1297.47 1788.8 -773592 -484300 0
1269.68 1795.01 -308865 -210110 0
1278.67 1790.22 -490112 -319152 0
1283.38 1780.89 -822345 -499956 0
1336.1 1794.08 -1.27809e+06 -693578 0
1288.78 1798.32 -366766 -237106 0
1251.81 1786.89 -463122 -246533 0
1313.17 1789.32 -992607 -559668 0
1339.98 1796.99 -1.23563e+06 -663216 0
1304.28 1792.02 -784671 -467051 0
1300.39 1783.73 -942089 -561491 0
1301.86 1798.75 -559047 -336522 0
1305.7 1790.74 -881963 -518939 0
1300.82 1791.11 -756726 -463971 0
1297.33 1797.74 -517598 -331187 0
1283.69 1785.15 -686401 -427033 0
1252.68 1798.35 -245240 -188709 0
1344.93 1789.86 -1.51057e+06 -812920 0
1251.95 1799.18 -230709 -173989 0
1343.05 1784.32 -1.62073e+06 -849703 0
1331.96 1787.73 -1.40129e+06 -772462 0
1294.98 1781.46 -927504 -561833 0
1320.37 1798.91 -901330 -485579 0
1340.27 1783.81 -1.58532e+06 -845738 0
1265.88 1782.69 -599636 -373389 0
1296.53 1783.36 -894680 -541679 0
1279.04 1786.84 -578175 -374915 0
1251.59 1788.68 -393386 -211171 0
1283.56 1798.02 -322335 -218024 0
1252.81 1792.89 -350029 -179832 0
1321.57 1783.1 -1.39666e+06 -760899 0
1294.7 1786.17 -818360 -499232 0
1252.08 1790.74 -378384 -200086 0
1308.86 1782.5 -1.14237e+06 -662298 0
1294.03 1783.06 -901518 -545030 0
1296.01 1798.78 -487707 -292273 0
1290.17 1781.73 -890872 -538994 0
1318.17 1781.85 -1.36339e+06 -754366 0
1312.22 1781.17 -1.28456e+06 -718085 0
1320.41 1785.61 -1.30853e+06 -719539 0
1314.53 1788.88 -1.04468e+06 -593792 0
1318.27 1792.43 -1.07644e+06 -577311 0
1329.37 1781.52 -1.54262e+06 -835303 0
1256.12 1780.16 -613386 -362538 0
1320.64 1787.6 -1.30944e+06 -712832 0
1304.31 1786.81 -964316 -566139 0
1315.65 1781.4 -1.33818e+06 -746734 0
1329.14 1790.26 -1.31126e+06 -722037 0
1347.59 1796.68 -1.37738e+06 -727918 0
1294.28 1798 -459098 -287176 0
1348.66 1797.89 -1.36701e+06 -717978 0
1266.84 1779.83 -677449 -426361 0
1270.52 1787.28 -493808 -321619 0
1349.4 1798.64 -1.33944e+06 -702203 0
1294.76 1780.83 -943454 -568907 0
1340.06 1788.49 -1.46018e+06 -800906 0
1342.4 1786.13 -1.55267e+06 -832578 0
1296.54 1781.56 -942858 -569761 0
1301.37 1782.03 -1.0121e+06 -604272 0
1273.72 1783.04 -641880 -406828 0
1326.79 1798.29 -1.04915e+06 -555500 0
1321.53 1790.31 -1.18129e+06 -646007 0
1325.79 1798.29 -1.01863e+06 -536566 0
1316.91 1780.95 -1.39916e+06 -780665 0
1295.06 1784.2 -862925 -524354 0
1324.26 1799.04 -948048 -507055 0
1306.64 1781.6 -1.16267e+06 -676392 0
1296.65 1780.28 -988163 -591047 0
1339 1786.69 -1.48291e+06 -811583 0
1342.06 1788.02 -1.50736e+06 -810589 0
1304.03 1780.76 -1.11026e+06 -645508 0
1314.91 1798.01 -822378 -457704 0
1252.35 1799.17 -211038 -164783 0
1331.65 1792.28 -1.27761e+06 -699316 0
1270.98 1789 -436979 -298965 0
1265.5 1797.77 -211169 -158351 0
1326.71 1781.09 -1.51811e+06 -818189 0
1343.48 1788.74 -1.52981e+06 -820168 0
1287.13 1790.91 -549706 -346265 0
1279.57 1792.4 -457838 -297921 0
1339.47 1794.33 -1.31116e+06 -724704 0
1337.56 1787.82 -1.45895e+06 -804926 0
1346.64 1797.53 -1.34158e+06 -707526 0
1340.83 1798.21 -1.2042e+06 -639712 0
1307.25 1782.26 -1.13369e+06 -660961 0
1292.56 1788.07 -716190 -450751 0
1303.7 1784.3 -1.03305e+06 -604110 0
1330.28 1786.21 -1.43514e+06 -792283 0
1348.2 1790.13 -1.54444e+06 -807603 0
1304.75 1784.89 -1.02664e+06 -598950 0
1291.57 1798.95 -419142 -255502 0
1289.01 1784.89 -755548 -470100 0
1302.64 1787.9 -845471 -510220 0
1271.7 1781.94 -644623 -412488 0
1349.09 1788.74 -1.60176e+06 -831845 0
1290.68 1784.88 -805730 -488317 0
1323.39 1793.51 -1.13939e+06 -615463 0
1295.4 1779.4 -977930 -576874 0
1271 1784.25 -560050 -343476 0
1285.21 1790.12 -549121 -350297 0
1288.23 1794.06 -510368 -322556 0
1320.31 1788.9 -1.23089e+06 -676503 0
1332.77 1794.13 -1.20394e+06 -664580 0
1312.34 1785.8 -1.179e+06 -662432 0
1288.73 1786.65 -690846 -438778 0
1294.36 1780.23 -958941 -570809 0
1290.34 1786.1 -718211 -451505 0
1252.48 1795.41 -301107 -159007 0
1335.37 1782.21 -1.5819e+06 -852258 0
1281.85 1780.42 -796455 -491429 0
1343.82 1786.84 -1.56703e+06 -839999 0
1251.75 1794.44 -338952 -176710 0
1278.58 1784.12 -681010 -418869 0
1299.24 1786.45 -870644 -532429 0
1272.02 1782.75 -625663 -395380 0
1288.57 1795.6 -457386 -292801 0
1256.43 1787.13 -465952 -257701 0
1300.5 1781.3 -1.0863e+06 -630969 0
1342.77 1797 -1.2944e+06 -696200 0
1268.8 1786.26 -501259 -313829 0
1332.57 1798.27 -1.1063e+06 -587788 0
1300.72 1788.45 -825592 -508746 0
1270.07 1789.84 -427736 -289603 0
1252.89 1782.89 -519562 -288663 0
1310.14 1796.77 -759225 -444001 0
1331.64 1796.74 -1.17569e+06 -619739 0
1254.86 1779.28 -630110 -379792 0
1255.31 1797.25 -233143 -154098 0
1335.53 1799.15 -1.12011e+06 -591486 0
1291.67 1786.58 -758174 -470289 0
1313.58 1798.17 -789087 -443440 0
1269.47 1798.38 -203041 -146024 0
1281.93 1781.86 -764193 -475106 0
1294.26 1787.69 -772952 -478632 0
1307.81 1788.14 -956919 -549439 0
1264.01 1798.55 -191114 -126947 0
1298.77 1784.68 -902181 -545157 0
1265.53 1782.26 -595527 -373383 0
1328.04 1799.25 -1.04855e+06 -558752 0
1291.34 1798.17 -412021 -251266 0
1293.27 1799.22 -419992 -256627 0
1341.69 1782.95 -1.62708e+06 -854753 0
1302.76 1781.49 -1.07956e+06 -625637 0
1254.19 1798.35 -226992 -161607 0
1268.04 1783.22 -590917 -369081 0
1275.77 1779.94 -749474 -462167 0
1278.86 1790.49 -490285 -321143 0
1314.62 1784.61 -1.23314e+06 -677655 0
1260.89 1779.34 -661023 -398087 0
1280.34 1779.42 -809255 -490490 0
1313.1 1782.42 -1.26267e+06 -711987 0
1344.33 1798.8 -1.24685e+06 -663827 0
1336.66 1797.93 -1.15929e+06 -625584 0
1268.15 1789.47 -428201 -290631 0
1259.79 1787.44 -456768 -269406 0
1253.5 1779.76 -602013 -347655 0
1329.54 1799.25 -1.03946e+06 -546446 0
1289.31 1795.42 -501104 -313874 0
1340.92 1794.88 -1.29772e+06 -715235 0
1287.34 1780.46 -860352 -523907 0
1286.01 1799.1 -313132 -200269 0
1288.19 1789.85 -574348 -370075 0
1327.66 1781.46 -1.53987e+06 -832613 0
1284.51 1799.1 -311127 -199279 0
1263.96 1797.84 -148703 -100186 0
1271.43 1781.23 -678669 -429318 0
1260.97 1796.57 -211843 -161710 0
1299.12 1787.5 -836348 -514018 0
1255.74 1778.02 -662052 -394981 0
1345.4 1797.17 -1.33512e+06 -712042 0
1259.59 1778.16 -705468 -433635 0
1329.26 1794.94 -1.17298e+06 -621114 0
1305.41 1781.55 -1.09736e+06 -634813 0
1303.53 1779.84 -1.16332e+06 -671601 0
1298.03 1786.09 -852432 -520629 0
1320.19 1781.41 -1.42253e+06 -777586 0
1284.51 1799.1 -360742 -226796 0
1251.73 1797.49 -273546 -140876 0
1290.68 1779.67 -969722 -576302 0
1250.73 1797.44 -283511 -139350 0
1339.79 1797.91 -1.20139e+06 -643957 0
1290.18 1780.5 -919098 -550214 0
1250.95 1778.95 -617215 -359724 0
1250.5 1778.11 -591832 -347510 0
1264.37 1784.14 -541960 -336488 0
1270.48 1799.16 -200656 -144898 0
1297.78 1781.01 -960814 -581290 0
1250.5 1779.14 -595096 -346248 0
1252.56 1781.23 -544857 -313343 0
1314.12 1781.55 -1.35305e+06 -759355 0
1262.02 1796.74 -159908 -122136 0
1344.95 1798.37 -1.28184e+06 -681241 0
1348.94 1794.46 -1.49489e+06 -782909 0
1256.43 1792.69 -359334 -200663 0
1284.1 1779.57 -859657 -517546 0
1255.14 1794.2 -325082 -187138 0
1251.49 1780.99 -565584 -321857 0
1348.2 1795.47 -1.44236e+06 -759604 0
1270.47 1798.38 -245362 -173821 0
1280.17 1799.01 -294820 -199605 0
1265.16 1780.39 -643792 -403033 0
1291.79 1781.05 -883098 -534319 0
1274.18 1794.16 -369607 -249466 0
1279.61 1779.88 -788626 -485416 0
1288.87 1789.1 -611091 -396968 0
1335.53 1799.15 -1.12239e+06 -591767 0
1273.48 1799.16 -233360 -167049 0
1344.14 1793.96 -1.39171e+06 -751574 0
1307.7 1798.75 -667516 -402758 0
1316.39 1798.01 -824669 -461649 0
1309.42 1780.04 -1.2829e+06 -725832 0
1283.22 1779.24 -841468 -508617 0
1287.89 1785.9 -714321 -454040 0
1345.46 1785.69 -1.61063e+06 -835571 0
1347.6 1781.72 -1.69065e+06 -866888 0
1343.41 1793.18 -1.39778e+06 -753030 0
1279.02 1788.96 -496918 -335436 0
1256.58 1798.08 -203769 -144181 0
1256.42 1792.15 -315967 -183550 0
1261.01 1798.18 -142760 -113078 0
1273.64 1794.33 -345098 -231478 0
1347.31 1794.48 -1.43088e+06 -750039 0
1254.87 1793.65 -305879 -185521 0
1320.95 1792.68 -1.13797e+06 -610197 0
1320.56 1784.68 -1.36514e+06 -743952 0
1250.76 1790.35 -380830 -190477 0
1318.3 1790.06 -1.15483e+06 -627884 0
1271.47 1779.65 -727676 -456388 0
1267.34 1787.61 -462253 -296931 0
1342.72 1794.89 -1.3524e+06 -737391 0
1340.16 1799.08 -1.17274e+06 -623184 0
1316.03 1799.09 -816172 -452861 0
1259.57 1798.9 -158544 -117685 0
1268.71 1783.53 -587259 -374530 0
1314.59 1781.19 -1.35719e+06 -761753 0
1293.1 1783.53 -861568 -528764 0
1263.94 1799.29 -112188 -84187.7 0
1259.46 1798.01 -203705 -144376 0
1260.26 1794.24 -291312 -198417 0
1292.91 1779.99 -946150 -561289 0
1259.23 1779.35 -679046 -424164 0
1251.49 1794.37 -347091 -172605 0
1312.05 1799.09 -748137 -430096 0
1332.53 1799.15 -1.07476e+06 -569923 0
1286.26 1779.36 -897365 -533771 0
1258.08 1798.9 -177487 -131490 0
1334.03 1799.15 -1.08956e+06 -575203 0
1322.27 1781.13 -1.45723e+06 -805114 0
1291.36 1783.35 -863109 -529526 0
1313.03 1783.87 -1.21393e+06 -676199 0
1250.5 1780.56 -553934 -321145 0
1306.52 1784.4 -1.05982e+06 -612896 0
1314.94 1797.1 -813643 -454687 0
1260.67 1785.28 -520021 -310526 0
1251.82 1783.88 -493247 -270246 0
1275.55 1778.73 -769175 -474757 0
1339.97 1782.45 -1.61972e+06 -859974 0
1292.3 1782.88 -866807 -527413 0
1254.55 1795.18 -317128 -184959 0
1306.25 1780.17 -1.19682e+06 -693641 0
1263.18 1779.34 -672202 -424121 0
1262.32 1778.66 -694692 -431545 0
1252.89 1779.42 -616678 -362574 0
1254.75 1783.53 -516179 -286294 0
1250.73 1795.58 -305136 -154761 0
1269.03 1784.34 -551831 -350892 0
1337.12 1781.19 -1.61855e+06 -859473 0
1273.18 1797.97 -269438 -188351 0
1300.36 1798.75 -517669 -312588 0
1298.14 1784.03 -875786 -532722 0
1306.86 1780.83 -1.19102e+06 -688834 0
1333.34 1795.31 -1.23481e+06 -670164 0
1266.48 1779.21 -691601 -426882 0
1349.11 1791.25 -1.57381e+06 -822277 0
1286.56 1784.48 -722459 -451701 0
1305.47 1783.81 -1.06281e+06 -619326 0
1267.34 1778.59 -710938 -442143 0
1340.63 1799.12 -1.1741e+06 -623288 0
1269.57 1779.35 -697892 -444732 0
1313.24 1780.3 -1.36091e+06 -761215 0
1300.15 1779.91 -1.11028e+06 -638879 0
1316.23 1781.24 -1.37478e+06 -773141 0
1334.85 1783.33 -1.53767e+06 -830974 0
1297.9 1779.56 -1.03121e+06 -608867 0
1319.7 1780.75 -1.45329e+06 -799562 0
1258.07 1793.88 -330036 -202423 0
1260.65 1784.05 -555859 -338741 0
1256.78 1795.39 -299803 -189698 0
1297.51 1798.78 -479358 -286835 0
1272.98 1778.92 -758491 -470051 0
1253.39 1778.81 -622087 -364417 0
1313.55 1799.09 -763430 -442118 0
1348.37 1794.82 -1.44123e+06 -754620 0
1252.39 1777.65 -649779 -387075 0
1271.08 1780.21 -681342 -432408 0
1254.74 1778.34 -673956 -405286 0
1324.26 1799.04 -965084 -516690 0
1331.21 1781.26 -1.56593e+06 -839871 0
1294.14 1779.6 -971790 -577735 0
1267.99 1799.22 -181147 -128422 0
1283.96 1778.99 -846401 -511228 0
1290.87 1780.29 -893568 -539391 0
1272.93 1778.34 -754475 -465825 0
1250.83 1784.41 -449628 -253669 0
1257.46 1797.2 -242514 -162460 0
1250.83 1787.07 -411757 -229303 0
1333.45 1782.41 -1.55141e+06 -836553 0
1255.47 1799.18 -195676 -146093 0
1312.05 1799.09 -739644 -430556 0
1287.27 1788.07 -649811 -410273 0
1307.87 1779.97 -1.20133e+06 -698632 0
1285.44 1779.04 -883248 -525184 0
1269.98 1778.99 -740345 -459023 0
1333.07 1781.35 -1.56712e+06 -840914 0
1343.97 1781.41 -1.66323e+06 -866795 0
1343.67 1799.12 -1.22392e+06 -648155 0
1303.92 1780.34 -1.18081e+06 -680972 0
1290.27 1799.22 -376398 -230457 0
1288.96 1779.6 -891592 -533051 0
1345.46 1795.33 -1.38573e+06 -744625 0
1326.54 1799.25 -979590 -518114 0
1349.26 1797.53 -1.39336e+06 -732220 0
1250.99 1783.27 -500170 -271259 0
1289.65 1779.4 -898277 -535555 0
1338.17 1781.58 -1.60305e+06 -854436 0
1271.98 1799.16 -247432 -174802 0
1291.98 1779.23 -962086 -570778 0
1349.26 1795.81 -1.45498e+06 -765286 0
1341.39 1781.59 -1.6522e+06 -867866 0
1347.7 1798.73 -1.30954e+06 -689395 0
1337.34 1781.88 -1.57532e+06 -845199 0
1335.77 1782.6 -1.54703e+06 -835523 0
1291.77 1799.22 -405314 -247292 0
1267.99 1799.22 -199600 -140887 0
1347.64 1799.25 -1.29627e+06 -680770 0
1344.12 1797.92 -1.27364e+06 -676328 0
1320.66 1781.09 -1.45684e+06 -802632 0
1328.04 1799.25 -1.01368e+06 -536175 0
1250.76 1793.4 -368326 -180618 0
1315.5 1780.09 -1.39636e+06 -776153 0
1251.57 1780.81 -544616 -319113 0
1292.1 1779.74 -981002 -581581 0
1271.98 1799.16 -229510 -164221 0
1250.76 1791.53 -382650 -190623 0
1298.65 1779.84 -1.03382e+06 -614230 0
1250.99 1782.05 -558301 -311680 0
1316.36 1798.92 -830610 -467689 0
1269.08 1778.65 -739000 -459538 0
1258.7 1777.84 -706523 -432915 0
1304.7 1780.1 -1.17477e+06 -674066 0
1273.81 1778.66 -768169 -474818 0
1342.12 1799.12 -1.18922e+06 -630159 0
1313.91 1780.05 -1.40491e+06 -777338 0
1255.59 1799.18 -201288 -149579 0
1251.44 1777.32 -627536 -374408 0
1348.44 1799.49 -1.30486e+06 -683775 0
1251 1798.32 -290675 -148916 0
1348.44 1781.44 -1.70408e+06 -870726 0
1334.37 1781.68 -1.56603e+06 -842043 0
1346.12 1799.25 -1.26621e+06 -667001 0
1342.2 1781.31 -1.66363e+06 -871776 0
1292.71 1779.51 -963073 -572378 0
1274.25 1788.08 -501795 -330457 0
1283.18 1798.12 -340220 -224281 0
1282.74 1797.04 -360685 -238606 0
1311.97 1792.92 -901258 -499702 0
1348.3 1791.62 -1.54403e+06 -802884 0
1349.19 1791.69 -1.5594e+06 -809353 0
1347.24 1793.03 -1.45634e+06 -767144 0
1290.02 1792.36 -580541 -368389 0
1304.68 1792.57 -765892 -458700 0
1257.54 1783.41 -521346 -305748 0
1259.63 1783.59 -545938 -320130 0
1334.6 1785.77 -1.4735e+06 -804286 0
1335.77 1786.81 -1.45932e+06 -804376 0
1311.23 1781.76 -1.21388e+06 -693616 0
1311.2 1783.4 -1.20073e+06 -678248 0
1260.53 1780.53 -641729 -392195 0
1325.75 1786.69 -1.37454e+06 -760464 0
1324.25 1773.9 -1.65069e+06 -869502 0
1325 1772.57 -1.70274e+06 -887054 0
1322.15 1773.72 -1.64337e+06 -866092 0
1294.77 1771.64 -1.24243e+06 -744222 0
1321.98 1772.35 -1.67089e+06 -871547 0
1286.61 1771.46 -1.1477e+06 -673955 0
1324.61 1776.08 -1.60795e+06 -855589 0
1261.96 1776.35 -743026 -444230 0
1287.03 1773 -1.06078e+06 -635157 0
1295.79 1770.93 -1.26819e+06 -750298 0
1295.32 1770.45 -1.29151e+06 -759625 0
1287.67 1775.47 -1.03848e+06 -624404 0
1323.54 1771.46 -1.70415e+06 -882598 0
1284.98 1771.44 -1.08874e+06 -647326 0
1294.31 1771.16 -1.24975e+06 -751850 0
1296.14 1770.62 -1.28179e+06 -753983 0
1309.65 1774.71 -1.42603e+06 -812215 0
1284.49 1771.61 -1.09495e+06 -656070 0
1294.42 1771.94 -1.15833e+06 -705788 0
1286.7 1770.24 -1.1853e+06 -692255 0
1321.65 1775.97 -1.56493e+06 -847260 0
1306.74 1775.18 -1.29631e+06 -772885 0
1345.62 1774.32 -1.84974e+06 -931161 0
1261.92 1771.62 -847786 -507351 0
1323.04 1777.39 -1.53821e+06 -841617 0
1307.09 1771.08 -1.4205e+06 -818544 0
1297.17 1771.18 -1.30323e+06 -762185 0
1283.52 1770.49 -1.13526e+06 -667262 0
1280.14 1769.85 -1.07216e+06 -633591 0
1330.9 1773.75 -1.72188e+06 -892433 0
1309.39 1776.38 -1.38863e+06 -803913 0
1279.98 1771.1 -1.03481e+06 -618789 0
