xc yc zc s1 s3 pp coh phi layer creep
1266.69 885.517 1791.32 394204 173913 0 190000 29.1 layer1 0
1336.86 885.052 1796.51 990050 653781 0 190000 29.1 layer1 1
1345.53 885.119 1783.91 1.43798e+06 916607 0 190000 29.1 layer1 1
1344.54 884.307 1783.26 1.47671e+06 966136 0 190000 29.1 layer1 1
1276.88 884.642 1781.11 866968 279206 0 190000 29.1 layer1 0
1256.44 884.342 1788.47 451116 159262 0 190000 29.1 layer1 0
1298.69 884.441 1796.49 492277 268502 0 190000 29.1 layer1 0
1270 884.472 1791.64 431853 203050 0 190000 29.1 layer1 0
1327.59 885.567 1795.02 940787 627648 0 190000 29.1 layer1 1
1305.27 885.235 1797.96 533884 265520 0 190000 29.1 layer1 0
1327.02 884.973 1793.5 997054 657453 0 190000 29.1 layer1 1
1328.18 885.777 1791.75 1.05751e+06 670238 0 190000 29.1 layer1 1
1323.12 885.756 1797.95 789845 536117 0 190000 29.1 layer1 1
1308.99 885.208 1787.13 907456 534036 0 190000 29.1 layer1 1
1262.89 884.467 1790.38 408494 173165 0 190000 29.1 layer1 0
1338.53 884.315 1796.44 1.0482e+06 708028 0 190000 29.1 layer1 1
1276.54 884.817 1784.4 691479 312600 0 190000 29.1 layer1 0
1263.51 885.719 1787.13 496122 202657 0 190000 29.1 layer1 0
1322.56 884.025 1797.14 780358 527214 0 190000 29.1 layer1 1
1257.88 885.646 1788.33 451733 169228 0 190000 29.1 layer1 0
1331.53 884.747 1783.33 1.35084e+06 813751 0 190000 29.1 layer1 1
1259.62 884.377 1782.37 680072 205735 0 190000 29.1 layer1 0
1310.02 885.127 1781.13 1.16606e+06 659082 0 190000 29.1 layer1 1
1320.8 884.225 1798.11 750898 523644 0 190000 29.1 layer1 1
1265.6 884.73 1787.68 505627 212915 0 190000 29.1 layer1 0
1253.89 885.4 1788.89 466825 136451 0 190000 29.1 layer1 0
1317 885.717 1793.68 819596 547349 0 190000 29.1 layer1 1
1332.91 884.61 1786.47 1.24743e+06 759905 0 190000 29.1 layer1 1
1262.81 885.171 1785.25 569334 218304 0 190000 29.1 layer1 0
1278.29 884.92 1796.62 336413 153015 0 190000 29.1 layer1 0
1310.12 885.597 1793.97 700749 474023 0 190000 29.1 layer1 1
1293.37 885.808 1791.72 567166 299554 0 190000 29.1 layer1 0
1289.89 884.206 1790.35 594887 298285 0 190000 29.1 layer1 0
1270.97 885.147 1793.55 372899 170507 0 190000 29.1 layer1 0
1334.04 884.51 1793.75 1.0558e+06 695110 0 190000 29.1 layer1 1
1254.99 885.168 1787.27 501218 157544 0 190000 29.1 layer1 0
1347 885.659 1789.36 1.30849e+06 827779 0 190000 29.1 layer1 1
1276.61 885.948 1790.9 471324 219133 0 190000 29.1 layer1 0
1252.57 884.334 1788.5 432777 216027 0 190000 29.1 layer1 1
1302.87 885.069 1782.1 1.0187e+06 564871 0 190000 29.1 layer1 1
1349.29 885.65 1783.51 1.43062e+06 945000 0 190000 29.1 layer1 1
1347.96 884.422 1782.48 1.49792e+06 1.00813e+06 0 190000 29.1 layer1 1
1319.7 884.93 1793.64 839360 549173 0 190000 29.1 layer1 1
1291.8 885.525 1789.87 676303 326804 0 190000 29.1 layer1 0
1310.3 884.27 1785.92 957050 554345 0 190000 29.1 layer1 1
1317.89 885.459 1783.33 1.21099e+06 705097 0 190000 29.1 layer1 1
1347.89 885.519 1787.97 1.3372e+06 843617 0 190000 29.1 layer1 1
1287.04 885.928 1793.11 502907 246249 0 190000 29.1 layer1 0
1348.8 884.614 1783.45 1.44493e+06 959744 0 190000 29.1 layer1 1
1347.59 884.357 1784.82 1.44284e+06 922208 0 190000 29.1 layer1 1
1295.48 884.816 1791.14 658238 346294 0 190000 29.1 layer1 0
1308.56 885.967 1791.9 851066 376909 0 190000 29.1 layer1 0
1302.74 885.582 1790.56 726644 338287 0 190000 29.1 layer1 0
1317.18 884.074 1786.99 1.13493e+06 697389 0 190000 29.1 layer1 1
1261.79 885.181 1788.53 442557 183886 0 190000 29.1 layer1 0
1289.35 884.611 1797.27 403994 205463 0 190000 29.1 layer1 0
1286.97 884.756 1782.31 766467 405470 0 190000 29.1 layer1 1
1291.81 885.375 1795.1 519483 260216 0 190000 29.1 layer1 0
1340.49 885.272 1785.55 1.35412e+06 865111 0 190000 29.1 layer1 1
1274.99 884.163 1790.32 470722 230758 0 190000 29.1 layer1 0
1313.48 885.071 1787.69 991194 590176 0 190000 29.1 layer1 1
1326.89 885.805 1787.61 1.16093e+06 695758 0 190000 29.1 layer1 1
1345.03 884.006 1790.51 1.2759e+06 815216 0 190000 29.1 layer1 1
1265.5 884.086 1780.82 760272 285952 0 190000 29.1 layer1 0
1285.67 884.101 1779.64 850137 460268 0 190000 29.1 layer1 1
1287.51 885.555 1799.1 305369 148596 0 190000 29.1 layer1 0
1330.64 885.05 1796.86 917741 612119 0 190000 29.1 layer1 1
1255.34 884.574 1790.09 426634 150816 0 190000 29.1 layer1 0
1348.8 884.3 1787.16 1.3613e+06 876367 0 190000 29.1 layer1 1
1292.34 884.292 1793.27 528729 281190 0 190000 29.1 layer1 0
1311.02 884.033 1780.54 1.18988e+06 672738 0 190000 29.1 layer1 1
1265.45 885.244 1797.06 219573 73257.5 0 190000 29.1 layer1 0
1296.01 885.785 1798.78 399797 195328 0 190000 29.1 layer1 0
1309.61 885.044 1784.08 1.04852e+06 614100 0 190000 29.1 layer1 1
1328.63 884.427 1787.85 1.20686e+06 754437 0 190000 29.1 layer1 1
1315.13 885.865 1786.79 1.06676e+06 637510 0 190000 29.1 layer1 1
1330.29 885.348 1782.34 1.33403e+06 799591 0 190000 29.1 layer1 1
1285.36 884.33 1788.49 642519 298441 0 190000 29.1 layer1 0
1295.62 884.865 1788.91 726383 314336 0 190000 29.1 layer1 0
1297.47 885.968 1788.8 768384 348834 0 190000 29.1 layer1 0
1269.68 884.64 1795.01 332549 138144 0 190000 29.1 layer1 0
1336.1 885.479 1794.08 1.10059e+06 739597 0 190000 29.1 layer1 1
1251.81 884.418 1786.89 498055 254927 0 190000 29.1 layer1 1
1339.98 885.422 1796.99 1.01457e+06 687047 0 190000 29.1 layer1 1
1304.28 884.795 1792.02 760761 374476 0 190000 29.1 layer1 0
1300.82 884.647 1791.11 720978 382506 0 190000 29.1 layer1 0
1252.68 885.459 1798.35 304543 68479.5 0 190000 29.1 layer1 0
1344.93 885.741 1789.86 1.28199e+06 810218 0 190000 29.1 layer1 1
1343.05 884.137 1784.32 1.40047e+06 862280 0 190000 29.1 layer1 1
1331.96 885.609 1787.73 1.22098e+06 757231 0 190000 29.1 layer1 1
1294.98 884.769 1781.46 941428 500734 0 190000 29.1 layer1 1
1320.37 885.955 1798.91 717537 502509 0 190000 29.1 layer1 1
1340.27 884.121 1783.81 1.39985e+06 867043 0 190000 29.1 layer1 1
1265.88 884.449 1782.69 649403 258805 0 190000 29.1 layer1 0
1296.53 885.526 1783.36 863536 501996 0 190000 29.1 layer1 1
1279.04 885.844 1786.84 603735 287180 0 190000 29.1 layer1 0
1251.59 885.807 1788.68 398405 187295 0 190000 29.1 layer1 1
1294.7 884.152 1786.17 735874 432588 0 190000 29.1 layer1 1
1308.86 884.181 1782.5 1.08843e+06 631294 0 190000 29.1 layer1 1
1294.03 885.163 1783.06 883319 512748 0 190000 29.1 layer1 1
1296.01 884.053 1798.78 428095 205777 0 190000 29.1 layer1 0
1318.17 884.413 1781.85 1.23542e+06 709523 0 190000 29.1 layer1 1
1312.22 884.801 1781.17 1.17708e+06 663059 0 190000 29.1 layer1 1
1320.41 884.718 1785.61 1.16908e+06 685704 0 190000 29.1 layer1 1
1318.27 884.456 1792.43 881159 569197 0 190000 29.1 layer1 1
1256.12 885.77 1780.16 681049 392743 0 190000 29.1 layer1 1
1320.64 884.6 1787.6 1.1311e+06 688956 0 190000 29.1 layer1 1
1315.65 885.771 1781.4 1.23069e+06 704362 0 190000 29.1 layer1 1
1329.14 884.105 1790.26 1.09957e+06 670635 0 190000 29.1 layer1 1
1348.66 884.494 1797.89 1.13187e+06 720408 0 190000 29.1 layer1 1
1342.4 884.816 1786.13 1.36789e+06 874419 0 190000 29.1 layer1 1
1296.54 885.158 1781.56 950856 516584 0 190000 29.1 layer1 1
1301.37 885.441 1782.03 990267 540413 0 190000 29.1 layer1 1
1273.72 884.572 1783.04 710698 308181 0 190000 29.1 layer1 0
1325.79 885.728 1798.29 812377 560342 0 190000 29.1 layer1 1
1316.91 884.627 1780.95 1.28315e+06 743645 0 190000 29.1 layer1 1
1295.06 885.546 1784.2 844252 485376 0 190000 29.1 layer1 1
1324.26 885.308 1799.04 758324 527050 0 190000 29.1 layer1 1
1339 884.165 1786.69 1.3044e+06 833374 0 190000 29.1 layer1 1
1342.06 884.235 1788.02 1.30397e+06 835148 0 190000 29.1 layer1 1
1304.03 885.795 1780.76 1.06803e+06 587268 0 190000 29.1 layer1 1
1270.98 884.442 1789 456838 225551 0 190000 29.1 layer1 0
1326.71 885.337 1781.09 1.36289e+06 814664 0 190000 29.1 layer1 1
1343.48 885.816 1788.74 1.31535e+06 839943 0 190000 29.1 layer1 1
1339.47 884.277 1794.33 1.10052e+06 710467 0 190000 29.1 layer1 1
1337.56 885.299 1787.82 1.28851e+06 820868 0 190000 29.1 layer1 1
1340.83 884.684 1798.21 993063 678174 0 190000 29.1 layer1 1
1307.25 884.606 1782.26 1.06532e+06 589376 0 190000 29.1 layer1 1
1292.56 885.346 1788.07 750531 327688 0 190000 29.1 layer1 0
1303.7 885.592 1784.3 940499 525668 0 190000 29.1 layer1 1
1330.28 885.273 1786.21 1.27028e+06 799497 0 190000 29.1 layer1 1
1304.75 884.2 1784.89 960746 555910 0 190000 29.1 layer1 1
1302.64 884.819 1787.9 785937 505358 0 190000 29.1 layer1 1
1290.68 884.649 1784.88 742402 470357 0 190000 29.1 layer1 1
1323.39 884.4 1793.51 937075 599188 0 190000 29.1 layer1 1
1271 885.452 1784.25 630946 259579 0 190000 29.1 layer1 0
1285.21 885.967 1790.12 554540 273801 0 190000 29.1 layer1 0
1288.23 884.176 1794.06 502623 229499 0 190000 29.1 layer1 0
1312.34 884.634 1785.8 1.06538e+06 636241 0 190000 29.1 layer1 1
1294.36 885.805 1780.23 946795 506261 0 190000 29.1 layer1 1
1252.48 885.03 1795.41 321789 33331.6 0 190000 29.1 layer1 0
1281.85 885.569 1780.42 818755 503781 0 190000 29.1 layer1 1
1272.02 885.217 1782.75 696127 292041 0 190000 29.1 layer1 0
1300.5 884.115 1781.3 1.04289e+06 567150 0 190000 29.1 layer1 1
1342.77 884.189 1797 1.04043e+06 682162 0 190000 29.1 layer1 1
1268.8 884.577 1786.26 537395 235610 0 190000 29.1 layer1 0
1270.07 885.852 1789.84 456554 206034 0 190000 29.1 layer1 0
1254.86 885.574 1779.28 673438 383380 0 190000 29.1 layer1 1
1269.47 885.669 1798.38 236162 88350.9 0 190000 29.1 layer1 0
1281.93 884.165 1781.86 979220 318422 0 190000 29.1 layer1 0
1294.26 885.679 1787.69 677159 452158 0 190000 29.1 layer1 1
1328.04 884.195 1799.25 847644 586826 0 190000 29.1 layer1 1
1291.34 884.564 1798.17 378868 174758 0 190000 29.1 layer1 0
1254.19 885.975 1798.35 282120 56399.3 0 190000 29.1 layer1 0
1275.77 884.021 1779.94 866839 287528 0 190000 29.1 layer1 0
1278.86 885.647 1790.49 533494 259969 0 190000 29.1 layer1 0
1260.89 885.387 1779.34 640082 381844 0 190000 29.1 layer1 1
1280.34 885.185 1779.42 746275 434407 0 190000 29.1 layer1 1
1313.1 884.218 1782.42 1.16082e+06 646460 0 190000 29.1 layer1 1
1259.79 884.201 1787.44 466928 186999 0 190000 29.1 layer1 0
1253.5 885.83 1779.76 638840 340410 0 190000 29.1 layer1 1
1289.31 885.145 1795.42 473737 231277 0 190000 29.1 layer1 0
1340.92 885.383 1794.88 1.09574e+06 709165 0 190000 29.1 layer1 1
1287.34 885.916 1780.46 866546 471207 0 190000 29.1 layer1 1
1288.19 885.265 1789.85 576587 290138 0 190000 29.1 layer1 0
1284.51 885.555 1799.1 295379 143960 0 190000 29.1 layer1 0
1263.96 885.35 1797.84 177108 40658 0 190000 29.1 layer1 0
1260.97 884.289 1796.57 249424 96728.4 0 190000 29.1 layer1 0
1299.12 884.735 1787.5 858673 288948 0 190000 29.1 layer1 0
1345.4 885.014 1797.17 1.08922e+06 716363 0 190000 29.1 layer1 1
1259.59 885.142 1778.16 774700 460648 0 190000 29.1 layer1 1
1251.73 885.379 1797.49 342228 68095.5 0 190000 29.1 layer1 0
1290.18 884.819 1780.5 915130 490071 0 190000 29.1 layer1 1
1250.5 885.046 1779.14 609562 328785 0 190000 29.1 layer1 1
1252.56 885.754 1781.23 585584 329188 0 190000 29.1 layer1 1
1314.12 884.696 1781.55 1.24099e+06 711002 0 190000 29.1 layer1 1
1262.02 885.95 1796.74 202044 69083.2 0 190000 29.1 layer1 0
1256.43 884.142 1792.69 375707 130771 0 190000 29.1 layer1 0
1284.1 884.084 1779.57 828087 449884 0 190000 29.1 layer1 1
1255.14 884.015 1794.2 339434 105525 0 190000 29.1 layer1 0
1251.49 884.493 1780.99 583749 323340 0 190000 29.1 layer1 1
1348.2 884.733 1795.47 1.20019e+06 764973 0 190000 29.1 layer1 1
1274.18 884.574 1794.16 391383 175032 0 190000 29.1 layer1 0
1335.53 885.726 1799.15 913341 629908 0 190000 29.1 layer1 1
1344.14 885.238 1793.96 1.17978e+06 768397 0 190000 29.1 layer1 1
1316.39 885.002 1798.01 714072 333681 0 190000 29.1 layer1 0
1283.22 885.495 1779.24 810283 438265 0 190000 29.1 layer1 1
1287.89 885.135 1785.9 802068 342523 0 190000 29.1 layer1 0
1347.6 885.251 1781.72 1.52925e+06 1.03113e+06 0 190000 29.1 layer1 1
1256.58 885.794 1798.08 259265 55194.7 0 190000 29.1 layer1 0
1256.42 885.896 1792.15 346613 119649 0 190000 29.1 layer1 0
1347.31 885.452 1794.48 1.1811e+06 744802 0 190000 29.1 layer1 1
1250.76 885.651 1790.35 390516 178624 0 190000 29.1 layer1 1
1318.3 885.656 1790.06 989245 609990 0 190000 29.1 layer1 1
1271.47 884.139 1779.65 883926 343850 0 190000 29.1 layer1 0
1267.34 885.876 1787.61 509083 220770 0 190000 29.1 layer1 0
1342.72 884.15 1794.89 1.15377e+06 758399 0 190000 29.1 layer1 1
1259.46 884.422 1798.01 246485 47363 0 190000 29.1 layer1 0
1260.26 884.114 1794.24 304135 122853 0 190000 29.1 layer1 0
1251.49 885.827 1794.37 423879 27428 0 190000 29.1 layer1 0
1312.05 885.613 1799.09 601853 305108 0 190000 29.1 layer1 0
1332.53 885.724 1799.15 873708 602588 0 190000 29.1 layer1 1
1286.26 885.579 1779.36 865592 467256 0 190000 29.1 layer1 1
1291.36 884.599 1783.35 789888 425428 0 190000 29.1 layer1 1
1313.03 885.525 1783.87 1.10253e+06 644811 0 190000 29.1 layer1 1
1250.5 885.454 1780.56 572499 306690 0 190000 29.1 layer1 1
1306.52 885.135 1784.4 1.00459e+06 598233 0 190000 29.1 layer1 1
1314.94 885.108 1797.1 680923 323239 0 190000 29.1 layer1 0
1260.67 884.569 1785.28 551356 203953 0 190000 29.1 layer1 0
1251.82 885.328 1783.88 545325 302098 0 190000 29.1 layer1 1
1275.55 885.185 1778.73 742577 460655 0 190000 29.1 layer1 1
1339.97 885.377 1782.45 1.43414e+06 898050 0 190000 29.1 layer1 1
1254.55 885.791 1795.18 324891 95696.2 0 190000 29.1 layer1 0
1306.25 884.447 1780.17 1.14131e+06 637916 0 190000 29.1 layer1 1
1262.32 884.768 1778.66 707504 447320 0 190000 29.1 layer1 1
1254.75 885.616 1783.53 521983 322126 0 190000 29.1 layer1 1
1269.03 885.011 1784.34 610611 248282 0 190000 29.1 layer1 0
1300.36 885.931 1798.75 437831 218646 0 190000 29.1 layer1 0
1298.14 884.332 1784.03 859649 524319 0 190000 29.1 layer1 1
1306.86 885.534 1780.83 1.1297e+06 637690 0 190000 29.1 layer1 1
1286.56 885.615 1784.48 659308 453667 0 190000 29.1 layer1 1
1267.34 884.742 1778.59 817604 321802 0 190000 29.1 layer1 0
1313.24 885.279 1780.3 1.24831e+06 714227 0 190000 29.1 layer1 1
1300.15 884.833 1779.91 1.07796e+06 586123 0 190000 29.1 layer1 1
1334.85 885.176 1783.33 1.37552e+06 839451 0 190000 29.1 layer1 1
1319.7 884.795 1780.75 1.31419e+06 775294 0 190000 29.1 layer1 1
1253.39 884.346 1778.81 656334 346508 0 190000 29.1 layer1 1
1252.39 884.669 1777.65 655181 337773 0 190000 29.1 layer1 1
1254.74 884.091 1778.34 707843 401079 0 190000 29.1 layer1 1
1331.21 885.946 1781.26 1.39955e+06 850993 0 190000 29.1 layer1 1
1294.14 884.558 1779.6 959952 510092 0 190000 29.1 layer1 1
1267.99 885.401 1799.22 206133 67368.7 0 190000 29.1 layer1 0
1257.46 884.12 1797.2 300030 75138.4 0 190000 29.1 layer1 0
1250.83 885.891 1787.07 456000 221438 0 190000 29.1 layer1 1
1333.45 884.76 1782.41 1.39766e+06 858880 0 190000 29.1 layer1 1
1255.47 885.114 1799.18 243143 40161 0 190000 29.1 layer1 0
1287.27 884.225 1788.07 690862 320452 0 190000 29.1 layer1 0
1333.07 885.845 1781.35 1.40561e+06 861932 0 190000 29.1 layer1 1
1343.67 885.979 1799.12 1.00674e+06 689464 0 190000 29.1 layer1 1
1288.96 885.526 1779.6 878228 465560 0 190000 29.1 layer1 1
1345.46 885.662 1795.33 1.17529e+06 765992 0 190000 29.1 layer1 1
1250.99 884.143 1783.27 523716 289785 0 190000 29.1 layer1 1
1338.17 884.939 1781.58 1.44195e+06 904684 0 190000 29.1 layer1 1
1271.98 884.043 1799.16 271108 105963 0 190000 29.1 layer1 0
1291.98 885.931 1779.23 948418 501793 0 190000 29.1 layer1 1
1341.39 885.192 1781.59 1.47011e+06 944263 0 190000 29.1 layer1 1
1347.7 884.565 1798.73 1.08021e+06 726547 0 190000 29.1 layer1 1
1344.12 884.63 1797.92 1.04868e+06 700153 0 190000 29.1 layer1 1
1328.04 885.927 1799.25 816395 565596 0 190000 29.1 layer1 1
1250.76 884.4 1793.4 377204 170772 0 190000 29.1 layer1 1
1271.98 885.775 1799.16 254714 97194.4 0 190000 29.1 layer1 0
1250.76 884.334 1791.53 390974 179478 0 190000 29.1 layer1 1
1298.65 884.839 1779.84 1.01689e+06 550742 0 190000 29.1 layer1 1
1269.08 884.816 1778.65 841994 320898 0 190000 29.1 layer1 0
1304.7 884.453 1780.1 1.11594e+06 616986 0 190000 29.1 layer1 1
1273.81 885.168 1778.66 741384 458635 0 190000 29.1 layer1 1
1292.71 884.683 1779.51 950049 503248 0 190000 29.1 layer1 1
1274.25 884.879 1788.08 529100 258849 0 190000 29.1 layer1 0
1282.74 884.867 1797.04 375270 179509 0 190000 29.1 layer1 0
1348.3 884.58 1791.62 1.26333e+06 795719 0 190000 29.1 layer1 1
1347.24 884.206 1793.03 1.21561e+06 765422 0 190000 29.1 layer1 1
1259.63 885.792 1783.59 617553 204940 0 190000 29.1 layer1 0
1334.6 885.498 1785.77 1.28948e+06 812245 0 190000 29.1 layer1 1
1335.77 884.262 1786.81 1.29837e+06 825547 0 190000 29.1 layer1 1
1311.23 885.895 1781.76 1.12721e+06 636139 0 190000 29.1 layer1 1
1260.53 884.115 1780.53 628583 385850 0 190000 29.1 layer1 1
1325.75 884.177 1786.69 1.18194e+06 712293 0 190000 29.1 layer1 1
1324.25 885.722 1773.9 1.48815e+06 636880 0 290000 35.1 layer2 0
1322.15 885.679 1773.72 1.48095e+06 624419 0 290000 35.1 layer2 0
1294.77 884.986 1771.64 1.21547e+06 504208 0 290000 35.1 layer2 0
1261.96 885.164 1776.35 868693 435707 0 290000 35.1 layer2 0
1295.79 884.919 1770.93 1.24967e+06 510909 0 290000 35.1 layer2 0
1294.31 884.067 1771.16 1.21471e+06 504004 0 290000 35.1 layer2 0
1284.49 884.628 1771.61 1.05379e+06 469272 0 290000 35.1 layer2 0
1345.62 885.728 1774.32 1.73419e+06 708804 0 290000 35.1 layer2 0
1283.52 884.736 1770.49 1.1037e+06 480937 0 290000 35.1 layer2 0
1278.45 885.949 1771.69 975741 457987 0 290000 35.1 layer2 0
1307.43 884.042 1776.79 1.1662e+06 503639 0 290000 35.1 layer2 0
1298.56 885.66 1770.63 1.31469e+06 539598 0 290000 35.1 layer2 0
1345.84 884.053 1773.45 1.76382e+06 694758 0 290000 35.1 layer2 0
1346.06 884.667 1772.06 1.80979e+06 709312 0 290000 35.1 layer2 0
1297.02 884.542 1771.62 1.26259e+06 512568 0 290000 35.1 layer2 0
1348.33 884.854 1774.99 1.76574e+06 739133 0 290000 35.1 layer2 0
1251.96 884.663 1768.74 849822 512234 0 290000 35.1 layer2 1
1252.19 884.019 1772.08 956703 225808 0 290000 35.1 layer2 0
1284.59 884.81 1774.86 962384 410011 0 290000 35.1 layer2 0
1344.17 885.805 1774.9 1.68505e+06 758831 0 290000 35.1 layer2 0
1258.28 885.173 1771.09 975106 336145 0 290000 35.1 layer2 0
1293.95 885.869 1771.22 1.18238e+06 479690 0 290000 35.1 layer2 0
1282.26 884.905 1771.56 1.02757e+06 450852 0 290000 35.1 layer2 0
1299.42 885.62 1770.03 1.33775e+06 551268 0 290000 35.1 layer2 0
1304.92 885.695 1770.82 1.47293e+06 583570 0 290000 35.1 layer2 0
1284 885.202 1773.06 1.01313e+06 422630 0 290000 35.1 layer2 0
1282.5 885.45 1773.04 1.00945e+06 442313 0 290000 35.1 layer2 0
1325.42 884.186 1774.25 1.49675e+06 645408 0 290000 35.1 layer2 0
1282.32 884.553 1774.91 959885 421666 0 290000 35.1 layer2 0
1257.98 885.786 1774.79 862647 338464 0 290000 35.1 layer2 0
1287.35 884.976 1770.74 1.1645e+06 501871 0 290000 35.1 layer2 0
1283.44 884.535 1776.16 895486 383845 0 290000 35.1 layer2 0
1348.94 884.951 1776.07 1.87371e+06 775962 0 290000 35.1 layer2 0
1315.3 885.29 1773.02 1.42118e+06 596226 0 290000 35.1 layer2 0
1326.6 884.122 1773.12 1.53168e+06 650677 0 290000 35.1 layer2 0
1298.83 884.891 1771.36 1.27201e+06 519986 0 290000 35.1 layer2 0
1329.96 884.29 1774.28 1.52908e+06 664351 0 290000 35.1 layer2 0
1278.72 884.488 1772.04 982441 443601 0 290000 35.1 layer2 0
1300.49 885.93 1776.14 1.20638e+06 483492 0 290000 35.1 layer2 0
1305.57 885.66 1770.26 1.22963e+06 809576 0 290000 35.1 layer2 1
1329.24 884.979 1776.47 1.44811e+06 643915 0 290000 35.1 layer2 0
1348.33 885.934 1776.8 1.86096e+06 822453 0 290000 35.1 layer2 0
1272.57 884.521 1772.12 949768 456450 0 290000 35.1 layer2 0
1314.72 885.799 1771.58 1.48365e+06 618425 0 290000 35.1 layer2 0
1313.69 885.022 1774.84 1.37349e+06 574739 0 290000 35.1 layer2 0
1310.4 884.985 1777.5 1.23767e+06 523373 0 290000 35.1 layer2 0
1325.78 885.167 1776.43 1.44317e+06 633727 0 290000 35.1 layer2 0
1297.7 884.653 1770.77 1.28099e+06 521436 0 290000 35.1 layer2 0
1272.07 885.504 1770.71 1.02929e+06 465597 0 290000 35.1 layer2 0
1327.24 885.69 1777.55 1.43554e+06 640942 0 290000 35.1 layer2 0
1311.3 885.69 1776.63 1.29617e+06 543598 0 290000 35.1 layer2 0
1314.58 884.05 1773.47 1.40936e+06 595136 0 290000 35.1 layer2 0
1274.44 885.664 1774.38 942775 421383 0 290000 35.1 layer2 0
1315.85 885.791 1771.04 1.50549e+06 650301 0 290000 35.1 layer2 0
1281.25 885.424 1770.54 1.0839e+06 485556 0 290000 35.1 layer2 0
1301.64 884.052 1770.44 1.32542e+06 538373 0 290000 35.1 layer2 0
1295.08 885.664 1773 1.13196e+06 454284 0 290000 35.1 layer2 0
1275.58 885.225 1769.78 1.06524e+06 471581 0 290000 35.1 layer2 0
1273.18 885.527 1775.46 873377 393967 0 290000 35.1 layer2 0
1287.44 885.758 1769.52 1.19272e+06 502317 0 290000 35.1 layer2 0
1274.22 884.783 1772.19 975849 465804 0 290000 35.1 layer2 0
1308.49 885.393 1771.11 1.42487e+06 553073 0 290000 35.1 layer2 0
1301.49 885.542 1777.14 1.09067e+06 445116 0 290000 35.1 layer2 0
1280.85 884.258 1770.09 1.104e+06 480778 0 290000 35.1 layer2 0
1320.18 884.891 1776.31 1.3879e+06 607453 0 290000 35.1 layer2 0
