x y z dx dy dz
1300.9 885.51 1747.47 -0.000463201 -0.000371318 0.000636142
1300.9 885.711 1747.48 -0.000479225 -0.000369783 0.000631879
1300.89 885.913 1747.48 -0.000497955 -0.000368056 0.000628086
1300.89 884.085 1747.53 -0.000306634 -0.000376504 0.000675125
1300.89 884.287 1747.53 -0.000326046 -0.000374889 0.000670239
1300.89 884.489 1747.54 -0.000346565 -0.000372841 0.000668532
1300.89 884.691 1747.55 -0.000365943 -0.000371869 0.000664863
1300.89 884.894 1747.56 -0.000385587 -0.000370317 0.000659059
1300.88 885.096 1747.56 -0.000406293 -0.000368817 0.000655823
1300.88 885.298 1747.57 -0.000425764 -0.000367712 0.000650559
1300.88 885.5 1747.58 -0.000444423 -0.00036584 0.000645732
1300.88 885.702 1747.59 -0.000464421 -0.000364539 0.000640348
1300.87 885.904 1747.59 -0.000482907 -0.000362867 0.000636577
1300.86 884.049 1747.63 -0.000280837 -0.000372785 0.000684867
1300.86 884.251 1747.64 -0.000301366 -0.000370987 0.000681315
1300.86 884.453 1747.65 -0.000322745 -0.000369806 0.000677493
1300.86 884.655 1747.66 -0.00034276 -0.000367966 0.000673926
1300.86 884.857 1747.66 -0.000362225 -0.000366237 0.000669525
1300.86 885.059 1747.67 -0.000383046 -0.000365224 0.000665441
1300.85 885.261 1747.68 -0.000401817 -0.000363684 0.000660427
1300.85 885.462 1747.69 -0.000421689 -0.000361708 0.000656336
1300.85 885.664 1747.69 -0.00043987 -0.000360141 0.000650845
1300.84 885.865 1747.7 -0.000457829 -0.000358561 0.000648667
1300.83 884.047 1747.74 -0.00025772 -0.000369706 0.000693621
1300.83 884.25 1747.75 -0.000278125 -0.000368267 0.000690072
1300.83 884.452 1747.76 -0.000296638 -0.000366461 0.000687314
1300.83 884.654 1747.76 -0.000316498 -0.000364934 0.000683805
1300.82 884.856 1747.77 -0.000337284 -0.00036354 0.000678953
1300.82 885.058 1747.78 -0.000355627 -0.000362014 0.000675354
1300.82 885.26 1747.79 -0.000375477 -0.000360318 0.000671428
1300.82 885.462 1747.79 -0.000394573 -0.00035832 0.000667271
1300.81 885.663 1747.8 -0.000411953 -0.000356682 0.000662514
1300.81 885.864 1747.81 -0.000430308 -0.000354868 0.000659225
1300.79 884.022 1747.84 -0.000228147 -0.000368077 0.000703979
1300.79 884.224 1747.85 -0.00024842 -0.000365983 0.000700815
1300.79 884.426 1747.86 -0.000267202 -0.000364096 0.000698166
1300.79 884.628 1747.87 -0.000286329 -0.000362801 0.000694346
1300.79 884.829 1747.87 -0.000306467 -0.000360943 0.000690196
1300.78 885.031 1747.88 -0.000324989 -0.000359385 0.000687272
1300.78 885.232 1747.89 -0.000343539 -0.000357633 0.000682267
1300.78 885.433 1747.9 -0.000362443 -0.000356061 0.000678489
1300.78 885.634 1747.9 -0.000380188 -0.00035409 0.000674341
1300.77 885.835 1747.91 -0.000398353 -0.000352274 0.000670633
1300.75 884.003 1747.95 -0.000196363 -0.000366567 0.00071507
1300.74 884.205 1747.95 -0.000215603 -0.000364658 0.000712457
1300.74 884.406 1747.96 -0.00023414 -0.000362808 0.000709418
1300.74 884.607 1747.97 -0.000253662 -0.000361276 0.000705283
1300.74 884.808 1747.98 -0.000272425 -0.000359484 0.000702328
1300.74 885.009 1747.98 -0.000291565 -0.00035789 0.000698411
1300.74 885.21 1747.99 -0.000310189 -0.000356112 0.000694244
1300.73 885.411 1748 -0.000328177 -0.000354019 0.000690706
1300.73 885.611 1748.01 -0.00034524 -0.000352283 0.000686686
1300.73 885.812 1748.01 -0.00036328 -0.000350413 0.000683091
1300.7 884.025 1748.05 -0.000167117 -0.000366074 0.000726838
1300.69 884.226 1748.05 -0.000186314 -0.000363875 0.000724147
1300.69 884.428 1748.06 -0.000204954 -0.000361881 0.000721016
1300.69 884.629 1748.07 -0.000223749 -0.000360403 0.000717603
1300.69 884.83 1748.08 -0.000242331 -0.000358477 0.000714246
1300.69 885.031 1748.08 -0.000261052 -0.000356668 0.000710962
1300.69 885.232 1748.09 -0.000278683 -0.0003546 0.000706743
1300.68 885.434 1748.1 -0.000296785 -0.000352719 0.000703402
1300.68 885.635 1748.11 -0.000314232 -0.000350757 0.000699649
1300.68 885.837 1748.11 -0.000331976 -0.000348768 0.000695887
1300.64 884.023 1748.14 -0.000134668 -0.000366195 0.000740334
1300.64 884.224 1748.15 -0.000152647 -0.00036434 0.000737609
1300.64 884.425 1748.16 -0.000171427 -0.00036247 0.000734719
1300.64 884.626 1748.17 -0.000189764 -0.000360455 0.000731595
1300.64 884.827 1748.17 -0.000208163 -0.000358673 0.000728304
1300.63 885.028 1748.18 -0.000226112 -0.000356515 0.00072499
1300.63 885.229 1748.19 -0.00024417 -0.000354473 0.000721661
1300.63 885.431 1748.2 -0.000261958 -0.000352382 0.000717882
1300.62 885.632 1748.2 -0.000279194 -0.000350402 0.000714147
1300.62 885.833 1748.21 -0.000295998 -0.00034829 0.000710692
1300.58 884.055 1748.24 -0.000103788 -0.000367328 0.000754408
1300.58 884.256 1748.25 -0.000122041 -0.000365175 0.000751955
1300.58 884.457 1748.25 -0.000140157 -0.000363085 0.00074919
1300.58 884.658 1748.26 -0.000158316 -0.000361162 0.000746402
1300.57 884.86 1748.27 -0.00017642 -0.000359057 0.000742978
1300.57 885.062 1748.28 -0.000194192 -0.000356823 0.000739871
1300.57 885.264 1748.28 -0.000211604 -0.000354702 0.000736738
1300.57 885.465 1748.29 -0.000229206 -0.000352534 0.000733316
1300.56 885.667 1748.3 -0.000246239 -0.000350482 0.000729703
1300.56 885.869 1748.31 -0.000263297 -0.000348302 0.000725946
1300.51 884.082 1748.33 -7.23379e-05 -0.000369049 0.000769776
1300.51 884.283 1748.34 -9.03704e-05 -0.000367003 0.000767468
1300.51 884.484 1748.35 -0.000107937 -0.000364881 0.000765025
1300.51 884.686 1748.35 -0.00012596 -0.0003627 0.000762313
1300.51 884.887 1748.36 -0.00014347 -0.000360423 0.000759198
1300.51 885.089 1748.37 -0.000160857 -0.000358275 0.000756287
1300.5 885.291 1748.38 -0.000178047 -0.000356078 0.00075325
1300.5 885.493 1748.38 -0.00019546 -0.000353608 0.000749882
1300.5 885.695 1748.39 -0.000212225 -0.000351549 0.000746431
1300.49 885.896 1748.4 -0.000228945 -0.000349166 0.000742648
1300.44 884.121 1748.42 -4.17789e-05 -0.000371622 0.000786561
1300.44 884.322 1748.43 -5.95374e-05 -0.000369105 0.00078459
1300.44 884.524 1748.43 -7.6761e-05 -0.00036703 0.000782161
1300.44 884.725 1748.44 -9.4619e-05 -0.000364706 0.000779725
1300.44 884.927 1748.45 -0.000111805 -0.000362256 0.000776802
1300.44 885.129 1748.46 -0.000129054 -0.000360098 0.00077377
1300.43 885.331 1748.46 -0.000145963 -0.00035775 0.000770856
1300.43 885.532 1748.47 -0.000162913 -0.00035536 0.000767742
1300.43 885.734 1748.48 -0.000179539 -0.000352978 0.000764229
1300.42 885.936 1748.49 -0.000195712 -0.000350866 0.000760865
1300.37 884.163 1748.5 -1.15968e-05 -0.000374753 0.000804873
1300.37 884.365 1748.51 -2.86434e-05 -0.000372313 0.000802983
1300.37 884.566 1748.52 -4.58048e-05 -0.000370208 0.000800839
1300.36 884.768 1748.53 -6.34568e-05 -0.000367602 0.000798398
1300.36 884.969 1748.53 -8.03618e-05 -0.00036533 0.000795909
1300.36 885.171 1748.54 -9.70044e-05 -0.000362647 0.00079292
1300.36 885.372 1748.55 -0.000113713 -0.000360394 0.000790082
1300.35 885.573 1748.56 -0.000130754 -0.000357886 0.000787015
1300.35 885.775 1748.56 -0.000146913 -0.000355479 0.000783572
1300.35 885.977 1748.57 -0.000162946 -0.000352992 0.000780262
1300.29 884.031 1748.58 3.31775e-05 -0.000380796 0.000825951
1300.29 884.233 1748.59 1.59802e-05 -0.000378292 0.000824472
1300.29 884.434 1748.59 -8.57589e-07 -0.000375703 0.000822581
1300.29 884.635 1748.6 -1.73475e-05 -0.000373375 0.000820649
1300.29 884.837 1748.61 -3.46103e-05 -0.000370968 0.000818463
1300.28 885.038 1748.62 -5.13133e-05 -0.000368235 0.000815807
1300.28 885.24 1748.62 -6.8212e-05 -0.000365775 0.000812969
1300.28 885.441 1748.63 -8.41327e-05 -0.000363246 0.000810288
1300.27 885.642 1748.64 -0.000100793 -0.000360864 0.000807497
1300.27 885.843 1748.65 -0.000116294 -0.000358111 0.000804076
1300.21 884.152 1748.66 5.61646e-05 -0.000384613 0.000846874
1300.21 884.354 1748.66 3.99726e-05 -0.000381865 0.000845218
1300.2 884.556 1748.67 2.28311e-05 -0.000379513 0.000843403
1300.2 884.757 1748.68 5.95602e-06 -0.000376868 0.000841254
1300.2 884.959 1748.69 -1.00402e-05 -0.000374252 0.000839356
1300.2 885.161 1748.69 -2.72386e-05 -0.000371601 0.000836652
1300.2 885.362 1748.7 -4.2982e-05 -0.000368947 0.000834163
1300.19 885.563 1748.71 -5.99674e-05 -0.000366302 0.000830891
1300.19 885.765 1748.72 -7.54606e-05 -0.000363584 0.000828046
1300.19 885.966 1748.72 -9.17373e-05 -0.000360985 0.00082469
1300.12 884.048 1748.72 9.74483e-05 -0.000391904 0.000870398
1300.12 884.25 1748.73 8.09304e-05 -0.00038907 0.000869033
1300.12 884.451 1748.74 6.42671e-05 -0.00038641 0.000867314
1300.12 884.653 1748.75 4.80443e-05 -0.000383724 0.000865693
1300.11 884.855 1748.75 3.1664e-05 -0.000381163 0.000863719
1300.11 885.056 1748.76 1.51419e-05 -0.00037845 0.000861473
1300.11 885.257 1748.77 -1.11838e-06 -0.000375665 0.000859005
1300.11 885.458 1748.78 -1.705e-05 -0.000372925 0.000856581
1300.1 885.659 1748.78 -3.31761e-05 -0.000370262 0.000853621
1300.1 885.86 1748.79 -4.88021e-05 -0.000367259 0.000850595
1300.03 884.164 1748.79 0.000120089 -0.000396942 0.000894074
1300.03 884.365 1748.8 0.000103509 -0.000394182 0.000892432
1300.03 884.567 1748.81 8.72661e-05 -0.000391376 0.000891075
1300.02 884.768 1748.82 7.12612e-05 -0.000388673 0.000889274
1300.02 884.969 1748.82 5.48633e-05 -0.000385657 0.000887094
1300.02 885.17 1748.83 3.89416e-05 -0.000382974 0.000885467
1300.02 885.371 1748.84 2.33265e-05 -0.000380146 0.000882832
1300.01 885.572 1748.85 7.19507e-06 -0.000377369 0.000880622
1300.01 885.773 1748.85 -8.26758e-06 -0.000374536 0.000877438
1300.01 885.975 1748.86 -2.47105e-05 -0.000371601 0.000873974
1299.93 884.097 1748.85 0.000156185 -0.000404973 0.000919491
1299.93 884.298 1748.86 0.000140038 -0.000402263 0.00091833
1299.93 884.499 1748.87 0.000123829 -0.000399293 0.000916868
1299.93 884.7 1748.87 0.00010791 -0.000396258 0.0009156
1299.93 884.902 1748.88 9.19559e-05 -0.000393541 0.000913823
1299.93 885.102 1748.89 7.59223e-05 -0.000390819 0.000912074
1299.92 885.303 1748.9 6.03616e-05 -0.000387623 0.000909377
1299.92 885.505 1748.9 4.46204e-05 -0.000384907 0.000907083
1299.92 885.706 1748.91 2.88458e-05 -0.000381861 0.000904261
1299.91 885.907 1748.92 1.33329e-05 -0.000379093 0.000901307
1299.84 884.094 1748.91 0.000187112 -0.000412944 0.00094691
1299.84 884.295 1748.91 0.000171019 -0.000409967 0.000945743
1299.84 884.497 1748.92 0.000154932 -0.000407043 0.000944345
1299.83 884.698 1748.93 0.000138923 -0.000404103 0.000942601
1299.83 884.9 1748.94 0.000122669 -0.000400927 0.00094066
1299.83 885.102 1748.94 0.000106687 -0.000397854 0.000939138
1299.83 885.303 1748.95 9.14909e-05 -0.000395078 0.000936732
1299.82 885.505 1748.96 7.57855e-05 -0.000391838 0.000934617
1299.82 885.706 1748.97 6.03015e-05 -0.000389075 0.000932163
1299.82 885.908 1748.97 4.45639e-05 -0.000386058 0.00092923
1299.74 884.068 1748.96 0.000218146 -0.00042166 0.000974045
1299.74 884.27 1748.96 0.000202252 -0.000418609 0.000972866
1299.74 884.471 1748.97 0.000186093 -0.000415351 0.000972179
1299.73 884.673 1748.98 0.000170458 -0.000412316 0.000971092
1299.73 884.874 1748.99 0.000154811 -0.000409341 0.000969612
1299.73 885.075 1748.99 0.000138663 -0.000406448 0.000967805
1299.73 885.277 1749 0.000123454 -0.000403106 0.000965721
1299.73 885.479 1749.01 0.000107824 -0.000400454 0.000963152
1299.72 885.68 1749.02 9.21839e-05 -0.000397204 0.000960223
1299.72 885.882 1749.02 7.65911e-05 -0.000394107 0.000957094
1299.64 884.064 1749 0.000246873 -0.000430499 0.00100276
1299.63 884.265 1749.01 0.000231465 -0.000427509 0.00100188
1299.63 884.467 1749.02 0.000214939 -0.000424349 0.00100087
1299.63 884.668 1749.02 0.000199398 -0.000421039 0.000999018
1299.63 884.869 1749.03 0.000183475 -0.000417882 0.000997676
1299.63 885.071 1749.04 0.000167837 -0.000414751 0.000996141
1299.63 885.273 1749.05 0.00015244 -0.000411692 0.00099392
1299.62 885.474 1749.05 0.000136749 -0.000408387 0.000991873
1299.62 885.676 1749.06 0.000121841 -0.00040536 0.000989156
1299.62 885.877 1749.07 0.000106513 -0.00040231 0.000986506
1299.53 884.119 1749.04 0.000269265 -0.000438996 0.0010302
1299.53 884.321 1749.05 0.000253919 -0.000435805 0.00103025
1299.53 884.522 1749.06 0.000237923 -0.000432174 0.00102949
1299.53 884.724 1749.07 0.000223175 -0.000429341 0.00102846
1299.53 884.926 1749.07 0.000206694 -0.000426053 0.00102704
1299.52 885.127 1749.08 0.000191502 -0.000422984 0.00102456
1299.52 885.328 1749.09 0.000176508 -0.000419694 0.00102293
1299.52 885.53 1749.1 0.000160487 -0.000416566 0.00102071
1299.51 885.732 1749.1 0.000144788 -0.000413377 0.0010169
1299.51 885.934 1749.11 0.000129257 -0.000410163 0.00101389
1299.42 884.167 1749.08 0.000291833 -0.000448196 0.00105988
1299.42 884.369 1749.09 0.000275658 -0.000444644 0.00105897
1299.42 884.571 1749.09 0.000259711 -0.000441087 0.00105701
1299.42 884.773 1749.1 0.000244924 -0.000438039 0.00105662
1299.42 884.974 1749.11 0.000228578 -0.000434541 0.00105452
1299.42 885.176 1749.12 0.000213697 -0.000431321 0.00105324
1299.41 885.378 1749.12 0.000198234 -0.000428362 0.00105067
1299.41 885.579 1749.13 0.000182995 -0.000424725 0.00104906
1299.41 885.781 1749.14 0.000167883 -0.00042198 0.00104654
1299.4 885.983 1749.15 0.000151876 -0.000418615 0.00104273
1299.32 884.031 1749.1 0.000326009 -0.000460271 0.00108832
1299.32 884.233 1749.11 0.000311147 -0.000456892 0.00108744
1299.31 884.435 1749.12 0.000295192 -0.000453541 0.00108732
1299.31 884.637 1749.12 0.00027968 -0.000449989 0.0010857
1299.31 884.838 1749.13 0.000264487 -0.000446526 0.00108513
1299.31 885.041 1749.14 0.000248142 -0.000443519 0.00108356
1299.31 885.243 1749.15 0.000232884 -0.000440209 0.00108066
1299.3 885.444 1749.15 0.000218524 -0.0004367 0.00107886
1299.3 885.647 1749.16 0.000202009 -0.000433542 0.00107583
1299.3 885.849 1749.17 0.000187607 -0.000430226 0.00107386
1299.21 884.168 1749.13 0.000339458 -0.000468249 0.00111731
1299.21 884.37 1749.14 0.000322714 -0.000464905 0.00111564
1299.2 884.573 1749.14 0.000308033 -0.000461418 0.00111547
1299.2 884.776 1749.15 0.000292536 -0.000458091 0.00111369
1299.2 884.978 1749.16 0.000276276 -0.00045456 0.00111083
1299.2 885.181 1749.17 0.000261437 -0.000451538 0.00111075
1299.19 885.384 1749.17 0.000246095 -0.000448006 0.00110719
1299.19 885.586 1749.18 0.00023017 -0.000444877 0.00110543
1299.19 885.788 1749.19 0.000215493 -0.000441299 0.00110194
1299.18 885.991 1749.2 0.000200156 -0.000437515 0.00109923
1299.1 884.08 1749.14 0.000366573 -0.00048023 0.00114529
1299.1 884.282 1749.15 0.000352623 -0.000476811 0.0011438
1299.09 884.485 1749.16 0.00033605 -0.000473198 0.00114212
1299.09 884.688 1749.16 0.000320792 -0.000470123 0.00114172
1299.09 884.89 1749.17 0.000305929 -0.000466698 0.00114005
1299.09 885.093 1749.18 0.000289356 -0.000463311 0.001138
1299.09 885.295 1749.19 0.000275074 -0.000459788 0.00113721
1299.08 885.497 1749.19 0.00025952 -0.000456474 0.00113198
1299.08 885.7 1749.2 0.000244674 -0.000452891 0.00113208
1299.08 885.903 1749.21 0.00022989 -0.000448966 0.00112702
1298.98 884.021 1749.15 0.000393495 -0.000492647 0.00117047
1298.98 884.224 1749.16 0.000377782 -0.000488531 0.00116903
1298.98 884.427 1749.16 0.000361256 -0.000485484 0.00116932
1298.98 884.629 1749.17 0.000346159 -0.000481738 0.00116719
1298.98 884.832 1749.18 0.00033133 -0.000478304 0.00116531
1298.98 885.035 1749.19 0.00031592 -0.000475276 0.00116452
1298.98 885.237 1749.19 0.000300583 -0.00047196 0.00116265
1298.97 885.44 1749.2 0.000284814 -0.000468055 0.00115998
1298.97 885.643 1749.21 0.000270555 -0.000465147 0.00115805
