x z szz sxx state
630.055 1689.99 -560767 -442513 0
624.154 1699.32 -444838 -364727 0
1253.69 1784.7 -258493 -196963 0
1145.04 1758.01 -301441 -228251 0
631.656 1692.14 -558199 -439599 0
1229.92 1768.72 -375252 -269775 0
685.199 1685 -597131 -479096 0
884.486 1679.64 -750093 -564273 0
1175.29 1761.34 -96762.3 -120061 0
1216.92 1775.38 -172661 -141462 0
1224.07 1778.53 -157433 -104504 0
1232.87 1784.22 -154881 -88174.4 0
1175.36 1744.35 -437128 -313975 0
1045.57 1706.92 -1.09751e+06 -747808 0
1284.42 1802.35 -313646 -196594 0
863.84 1676.61 -583321 -482452 0
993.38 1688.21 -1.02147e+06 -708864 0
1169.83 1744.69 -663215 -452196 0
1300.65 1820.32 -132390 -66964.2 0
1312.26 1818.18 -79477.3 -48858.3 0
894.789 1681.7 -788470 -578351 0
1138.6 1747.25 -541830 -351523 0
1270.78 1793.56 -204756 -137642 0
1150.63 1728.78 -779346 -539363 0
943.681 1691.61 -803104 -574077 0
1225.55 1772.09 -270893 -193856 0
1294.3 1808.27 -145094 -98708.3 0
1217.42 1763.05 -379947 -255268 0
975.399 1687.85 -994426 -689431 0
1172.95 1743.89 -712663 -488448 0
1273.42 1802.56 -135467 -70379.6 0
944.088 1683.52 -887621 -633023 0
1304.97 1812.1 -240181 -158877 0
1217.57 1774.23 -235328 -182458 0
1170.02 1747.78 -527533 -356473 0
1292.92 1805.76 -150079 -102582 0
1248.91 1794.71 -85708 -74610.1 0
1281.24 1799.36 -150772 -108292 0
1270.78 1800.35 -141414 -86977.6 0
1039.39 1716.83 -887619 -637986 0
874.153 1673.42 -694436 -536647 0
1268.34 1793.19 -356909 -270730 0
1202.62 1761.34 -240869 -188536 0
1253.75 1792.13 -145016 -82619.7 0
858.473 1675.76 -622552 -494044 0
1340.36 1833.96 -231102 -113425 0
1169.2 1758.92 -241560 -206262 0
1135.36 1724.66 -798957 -551373 0
629.858 1701.87 -398889 -325429 0
1301.86 1811.58 -139083 -86823.6 0
1172.56 1756.7 -265457 -227588 0
1238.16 1784.97 -228231 -149594 0
1344.75 1842.3 -111880 -12748.2 0
1153.04 1728.26 -746458 -518512 0
1289.78 1802.25 -271974 -201474 0
1254.22 1783.33 -265713 -187594 0
1279.34 1801.57 -146468 -101266 0
1054.88 1702.81 -944377 -636244 0
871.519 1689.75 -693678 -514454 0
991.407 1697.78 -1.04094e+06 -720654 0
1260.2 1788.59 -194315 -142414 0
1178.91 1741.05 -488583 -352705 0
1176.18 1750.3 -457550 -318501 0
1310.55 1817.7 -133377 -78369.5 0
1313.02 1818.28 -238694 -153405 0
1174.85 1746.59 -546093 -376848 0
870.817 1695.23 -602232 -450887 0
1342.68 1832.36 -331859 -197815 0
1251.7 1780.9 -380465 -265087 0
960.534 1684.43 -953716 -666286 0
1317.75 1815.31 -349061 -232473 0
956.221 1696.49 -947699 -661178 0
1250.78 1784.28 -341417 -242526 0
723.117 1675.98 -442660 -400425 0
1184.1 1744.11 -497001 -355361 0
1332.91 1824.91 -349527 -220154 0
1333.25 1830.32 -238001 -119397 0
1249.37 1788.57 -143223 -77598 0
635.566 1694.19 -559459 -446061 0
844.446 1680.74 -574710 -455170 0
678.036 1677.82 -626581 -521185 0
1339.41 1834.86 -232934 -132063 0
931.216 1693.25 -892705 -630860 0
1335.2 1838.22 -118557 -37363.9 0
1105.58 1719.33 -905296 -609497 0
1095.68 1716.39 -918315 -611523 0
846.307 1691.84 -505081 -414579 0
1303.01 1814.45 -239692 -136625 0
1303.98 1813.26 -246859 -157888 0
1170.07 1758.58 -182781 -168437 0
664.218 1678.25 -619624 -485236 0
1203.27 1768.33 -95079.3 -162102 0
648.15 1681.59 -605392 -469075 0
1083.51 1705.71 -1.04032e+06 -705503 0
1169.69 1765.56 -203386 -173808 0
984.313 1687.45 -1.00016e+06 -698611 0
875.723 1699.53 -574925 -435737 0
1164.02 1754.02 -238792 -194027 0
1171.82 1746.75 -467890 -328704 0
1226.11 1778.16 -161517 -114910 0
1107.42 1720.89 -1.05679e+06 -700485 0
1253.88 1778.97 -381611 -283732 0
1013.47 1697.88 -1.07729e+06 -739188 0
843.116 1672.02 -553009 -453651 0
1270.23 1797.44 -259350 -157047 0
709.686 1674.75 -554783 -476059 0
1154.09 1739.01 -734418 -509205 0
1304.54 1817.75 -139658 -86172 0
1180.25 1758.51 -168614 -161051 0
922.49 1683.66 -780011 -564615 0
1294.51 1814.52 -141934 -86886 0
989.625 1692.5 -1.02757e+06 -713447 0
1066.36 1704.32 -1.06705e+06 -718967 0
1000.85 1699.54 -1.069e+06 -735507 0
1070.87 1709.1 -1.07926e+06 -727039 0
1105.45 1718.43 -989716 -668219 0
848.388 1675.34 -579241 -464603 0
1172.83 1763.05 -237288 -197570 0
1049.35 1698.04 -1.04184e+06 -712699 0
1336.45 1836.27 -115747 -21261.1 0
1232.63 1767.41 -372482 -284901 0
1117.74 1718.32 -994038 -676329 0
624.673 1698.04 -450608 -368877 0
724.378 1674.29 -505860 -448570 0
1169.43 1741.58 -562389 -393734 0
1309.62 1818.54 -244135 -152250 0
1173.51 1755.19 -169582 -170051 0
662.564 1689.4 -595745 -474071 0
884.446 1688.43 -598371 -453590 0
1020.3 1689.51 -1.04427e+06 -715650 0
1199.66 1756.95 -261785 -169032 0
891.273 1690.92 -623444 -470299 0
617.295 1694.14 -428959 -349094 0
1217.6 1766.6 -260336 -186814 0
1050.44 1707.46 -1.09598e+06 -745049 0
1174.99 1742.95 -526999 -370773 0
1062.26 1712.99 -968224 -666851 0
964.647 1700.33 -923783 -650082 0
1290.44 1810.88 -140734 -85462.4 0
1081.54 1707.25 -1.05325e+06 -715003 0
1004.02 1703.9 -1.01099e+06 -693849 0
692.345 1676.43 -596150 -480583 0
869.241 1674.08 -675768 -522474 0
1348.72 1845.49 -110617 -6531.76 0
704.39 1685.51 -543593 -456812 0
1323.36 1826.2 -229635 -121655 0
1044.66 1711.81 -1.02386e+06 -698718 0
897.235 1686.59 -732222 -536581 0
638.249 1684.25 -587531 -462605 0
1284.96 1802.49 -143417 -104219 0
1221.91 1774.45 -158732 -118416 0
1244.77 1786.51 -150860 -99390.1 0
1171.71 1757.35 -381820 -303123 0
954.126 1690.99 -939848 -658439 0
1309.27 1820.1 -145064 -96209.9 0
1168.57 1759.86 -349684 -283062 0
966.35 1687.26 -970491 -674952 0
1217.31 1772.56 -159479 -129608 0
1313.1 1823.87 -132761 -81191.2 0
1260.38 1793.51 -77337 -50219.6 0
913.862 1680.26 -845117 -613050 0
1157.31 1742.39 -615945 -430843 0
820.399 1677.97 -408145 -368379 0
1310.54 1823.68 -133587 -74650.4 0
1160.71 1748.05 -404165 -316591 0
1268.27 1797.71 -87739 -83003.4 0
1213.22 1768.92 -163868 -142912 0
1102.09 1710.31 -995740 -672017 0
1319.42 1819.92 -334669 -199236 0
1259.17 1788.31 -416817 -233127 0
902.04 1688.87 -819121 -589264 0
1072.73 1707.18 -1.07261e+06 -722804 0
882.609 1698.67 -605717 -454944 0
1090.52 1709.04 -938279 -623851 0
1240.83 1776.01 -485829 -284644 0
1291.58 1808.17 -153143 -107326 0
1299.35 1816.6 -141762 -76872.3 0
831.045 1680.71 -446117 -391807 0
1331.97 1833.67 -121389 -35743.3 0
696.976 1673.85 -584416 -481591 0
1120.8 1722.79 -1.00034e+06 -677507 0
1293.28 1817.16 -132385 -64578.3 0
831.355 1687.07 -447791 -377817 0
1313.62 1821.57 -220890 -119064 0
1242.66 1782.56 -152144 -104672 0
1239.08 1773.94 -288654 -240229 0
1033.82 1704.24 -1.08948e+06 -750482 0
1233.94 1776.75 -161816 -119351 0
1155.74 1762.49 -174592 -149829 0
1338.91 1838.53 -55112.1 14187.4 0
1200.55 1766.28 -73793.9 -130983 0
1048.1 1701.64 -1.08406e+06 -743638 0
1126.32 1720.56 -958806 -647811 0
1154.06 1760.34 -250064 -203802 0
1156.46 1745.52 -404658 -301526 0
1214.51 1761.97 -260494 -195841 0
884.073 1694.5 -703333 -515270 0
726.056 1671 -498232 -439946 0
1224.24 1767.04 -385866 -271936 0
1062.54 1705.93 -978938 -670031 0
1274.07 1799.53 -149730 -106567 0
1023.55 1698.69 -1.07294e+06 -739330 0
1110.89 1712.44 -972194 -654558 0
1322.33 1829.62 -122116 -43995.8 0
633.511 1693.19 -501882 -399908 0
888.646 1683.02 -698804 -523607 0
1182.89 1745.42 -508709 -358247 0
1244.81 1780.62 -256411 -171989 0
1149.38 1738.2 -650459 -427126 0
658.24 1687.49 -622396 -490508 0
857.454 1694.36 -530396 -416853 0
1220.84 1766.05 -256132 -167613 0
1300.6 1814.01 -136566 -90774 0
1322.79 1820.66 -338855 -202046 0
1148.43 1735.56 -736561 -488103 0
1301.77 1809.69 -350395 -225487 0
643.991 1686.47 -520404 -393293 0
650.19 1695.98 -508128 -403059 0
1115.05 1719.49 -1.01326e+06 -689713 0
1173.43 1745.69 -614338 -418949 0
1283.8 1805.15 -146135 -97661 0
1243.97 1780.3 -403877 -218441 0
1157.42 1743.25 -644213 -448415 0
1348.73 1845.48 -62823.9 -12544.8 0
1079.12 1707.83 -951024 -638146 0
1216.82 1761.62 -371928 -249853 0
1180.39 1748.39 -634059 -433468 0
661.902 1682.71 -550243 -436755 0
1042.95 1705.55 -1.09673e+06 -747058 0
1259.51 1779.85 -393218 -292456 0
1222.23 1774.43 -384723 -221881 0
616.241 1690.19 -439546 -360005 0
1377.95 1858.37 -117721 -45124.2 0
1222.6 1771.6 -156433 -122556 0
1143.04 1763.56 -187877 -148451 0
1025.93 1692.24 -1.05885e+06 -728744 0
862.788 1683.55 -514220 -426425 0
1099.43 1715.66 -1.06978e+06 -715190 0
892.204 1695.33 -637431 -473791 0
1340.27 1839.78 -121245 -38791.3 0
831.51 1689.54 -443386 -374029 0
1244.11 1775.83 -374278 -257725 0
1072.33 1716.78 -1.01118e+06 -681456 0
705.332 1683.16 -488132 -415775 0
1025.4 1703.75 -1.08187e+06 -747208 0
1052.32 1712.97 -976145 -663132 0
734.907 1673.53 -401063 -397843 0
649.026 1698.17 -446477 -356887 0
1238.92 1771.24 -368809 -263064 0
1152.59 1759.7 -174088 -142555 0
1183.51 1756.69 -445018 -309816 0
734.282 1683.01 -403973 -399360 0
1170.16 1763.93 -146980 -134528 0
1131.62 1738.21 -442084 -306124 0
1186.49 1753.32 -504755 -349613 0
1145.99 1734.43 -670160 -438396 0
1243.14 1776.72 -248181 -158499 0
1170.73 1765.68 -149323 -139018 0
1162.32 1742.43 -589914 -396418 0
1147.46 1729.27 -685935 -442357 0
1344.39 1838.81 -128519 -63342.1 0
1093.62 1712.69 -1.0717e+06 -717096 0
1247.58 1779.83 -273552 -209877 0
1218.85 1758.22 -359402 -250853 0
710.791 1678.48 -491467 -439239 0
1176.88 1766.07 -185026 -179890 0
941.756 1693.1 -704591 -501064 0
941.116 1690.17 -900709 -639299 0
628.331 1686.39 -553634 -434978 0
1161.18 1738.06 -701405 -481820 0
1082.63 1711.03 -870354 -584270 0
1117.08 1715.61 -968851 -652836 0
667.257 1684.5 -468414 -371708 0
1057.99 1703.4 -1.06519e+06 -721734 0
722.392 1671.95 -511932 -448495 0
1218.45 1779 -228153 -197006 0
1104.35 1716.96 -986378 -665771 0
1162.1 1759.83 -318441 -225318 0
1205.45 1771.79 -170636 -190134 0
945.59 1697.29 -932198 -655565 0
1329.34 1824.83 -339422 -207888 0
1219.12 1769.59 -444718 -240307 0
1303.26 1820.3 -132404 -61020.9 0
1168.73 1737.8 -662391 -460727 0
1168.11 1753.9 -432293 -333864 0
1241.75 1771.41 -377013 -276607 0
1175.9 1761.42 -179943 -179543 0
1085.44 1711.4 -1.08101e+06 -723682 0
661.803 1691.05 -530919 -428037 0
1138.83 1745.15 -511231 -347547 0
953.343 1688.44 -897964 -639815 0
1215.3 1768.43 -166716 -147402 0
1180.69 1751.68 -535596 -359775 0
1185.35 1742.04 -562345 -388837 0
1231.65 1787.08 -153177 -111424 0
1137.3 1721.09 -854270 -580359 0
1144.8 1730.17 -718673 -469829 0
1214.88 1770.27 -392195 -239798 0
1099.53 1715.37 -992667 -670447 0
1222.74 1760.96 -351325 -242095 0
1164.02 1743.2 -719824 -478070 0
661.572 1693.96 -518278 -408414 0
825.889 1685.58 -424808 -368825 0
709.39 1684.92 -534110 -461191 0
1130.6 1727.31 -701420 -466745 0
1249.6 1785.37 -152133 -102743 0
1198.74 1768.44 -217546 -193635 0
1200.91 1768 -214427 -191416 0
1240.62 1782.89 -142736 -91104.6 0
1169.78 1758.8 -103156 -124135 0
1175.73 1745.32 -538798 -378493 0
1095.97 1717.9 -953863 -638460 0
1060.79 1710.95 -1.04537e+06 -710934 0
1109.89 1722.55 -907128 -599699 0
1212.02 1756.36 -370291 -257902 0
1154.17 1729.53 -747960 -518683 0
1043.22 1700.83 -979659 -679256 0
1152.12 1751.11 -243542 -204136 0
1318.98 1829.73 -123475 -42038.6 0
1072.66 1711.59 -904703 -598243 0
1174.41 1741.61 -630102 -439256 0
1159.5 1759.69 -156220 -124442 0
1202.9 1763.05 -389420 -259577 0
1161.62 1758.48 -156232 -136634 0
1200.73 1763.49 -389540 -257977 0
1156.13 1748.59 -429540 -323109 0
1212.19 1775.69 -150934 -145326 0
1192.65 1756.92 -489971 -319604 0
946.187 1688.92 -786031 -561545 0
1174.77 1768.7 -100746 -126548 0
1281.85 1800.23 -396240 -252902 0
826.151 1690.43 -415712 -352043 0
699.398 1682.08 -514384 -433137 0
1051.61 1719.2 -739373 -538292 0
1232.65 1766.09 -374184 -290709 0
834.677 1684.13 -313661 -310945 0
1138.57 1754.47 -336410 -243467 0
643.767 1694.64 -518302 -419588 0
1251.23 1784.79 -445576 -255364 0
996.504 1692.45 -960477 -653907 0
1043.07 1698.36 -1.06132e+06 -735312 0
1234.56 1787.04 -234599 -176637 0
637.605 1695.79 -500367 -402633 0
667.34 1691.56 -303869 -268140 0
1330.69 1835.73 -117068 -25600.1 0
736.551 1680.13 -266258 -302401 0
715.658 1682.49 -523970 -462327 0
1168.35 1740.05 -499477 -348193 0
1165.15 1761.87 -104361 -112324 0
1128.85 1724.53 -859954 -577881 0
812.886 1679.32 -259342 -278340 0
1248.06 1773.98 -374457 -273305 0
1123.05 1717.16 -879398 -600157 0
1173.96 1766.09 -99748.4 -122744 0
1163.6 1744.97 -653634 -433570 0
1129.25 1742.85 -458359 -299238 0
905.993 1683.77 -831543 -602028 0
601.778 1700.77 -390336 -328297 0
735.32 1676.96 -477275 -446206 0
1161.18 1732.88 -748558 -515422 0
968.844 1699.59 -934657 -659980 0
908.417 1693.41 -763767 -544591 0
1182.82 1768.13 -169820 -181964 0
1143.82 1765.32 -190096 -156692 0
1167.98 1753.71 -391761 -303456 0
744.583 1676.25 -372371 -369069 0
942.771 1679.98 -880047 -631409 0
1213.7 1776.04 -219017 -188430 0
1371.64 1855.93 -116242 -34850.5 0
1147.94 1740.48 -708889 -481630 0
1037.66 1700.19 -1.067e+06 -735520 0
1118.94 1728.28 -908808 -610616 0
625.108 1689.24 -538817 -423231 0
1238.99 1789.55 -155025 -96231.8 0
959.281 1694.5 -898236 -643213 0
901.699 1686.71 -818381 -589633 0
1172.6 1737.78 -622654 -437399 0
729.538 1675.96 -359395 -381103 0
789.894 1674.31 -341924 -347198 0
1185.93 1772.07 -80353.8 -129868 0
1149.93 1768.62 -137272 -103830 0
1249.6 1776.96 -367432 -266156 0
857.282 1680.76 -556285 -442684 0
1187.83 1759.01 -439274 -310459 0
1102.81 1719.23 -1.06268e+06 -705089 0
1061.89 1715.02 -1.00231e+06 -682822 0
850.541 1680.5 -526309 -423288 0
711.274 1676.2 -488820 -432385 0
1113.27 1719.39 -924991 -612655 0
1184.62 1761.81 -233599 -219399 0
635.184 1702.9 -337168 -267315 0
1222.96 1763.3 -354276 -230607 0
1182.15 1765.44 -166505 -174135 0
1126.24 1740.99 -396383 -251518 0
1160.92 1752 -399837 -275732 0
1373.07 1859.05 -54073.4 11345.8 0
1166.83 1741.75 -631291 -427445 0
1178.27 1744.5 -633796 -440560 0
908.374 1683.23 -755369 -556994 0
1027.67 1696.68 -994562 -687127 0
820.464 1680.14 -404120 -365133 0
799.75 1674.65 -361218 -354570 0
1183.67 1748.31 -599491 -407914 0
973.335 1691.86 -930681 -644385 0
1048.98 1716.94 -907724 -605743 0
1070.55 1703.49 -1.03361e+06 -702328 0
642.999 1688.92 -435554 -336023 0
1124.38 1730.27 -657071 -452509 0
1194.22 1770.18 -157239 -184959 0
814.964 1682.21 -295502 -337911 0
911.417 1687.15 -847065 -608132 0
1043.71 1721.96 -759579 -542234 0
714.57 1703.6 -102390 -181203 0
1234.03 1790.61 -93257 -55333.5 0
966.271 1684.78 -909516 -638423 0
702.694 1681.58 -563411 -470855 0
972.42 1685.25 -921562 -642739 0
1187.72 1765.85 -155287 -177207 0
627.028 1693.7 -404255 -320346 0
769.431 1676.68 -343243 -353156 0
1156.19 1766.48 -195963 -164111 0
1185.25 1769.47 -88330.4 -132336 0
739.397 1672.73 -380965 -380223 0
630.747 1699.58 -389081 -304133 0
825.841 1681.56 -421275 -371146 0
820.641 1688.79 -395157 -343082 0
967.326 1691.48 -915930 -637242 0
1067.52 1707.21 -974100 -653369 0
825.29 1673.39 -420493 -387301 0
1161.69 1756.81 -154806 -141123 0
820.533 1686.4 -398631 -346225 0
1173.16 1762.45 -93388.5 -116740 0
810.859 1681 -381704 -351499 0
1042.63 1722.14 -675934 -486164 0
1067.01 1720.22 -907521 -613344 0
1138.46 1726.82 -929734 -632434 0
614.511 1701.61 -273293 -234261 0
1164.6 1762 -160442 -150821 0
1256.86 1784.63 -502291 -293191 0
1055.04 1712.22 -973404 -655445 0
1272.58 1793.54 -383028 -225708 0
1142.76 1731.92 -645944 -417715 0
1095.19 1713.86 -857336 -560499 0
960.208 1701.72 -819845 -555168 0
620.72 1697.08 -300445 -247179 0
1030.2 1711.44 -926563 -637738 0
1156.29 1735.21 -836119 -570033 0
864.074 1696.53 -470756 -399763 0
1181.87 1763.1 -249134 -230807 0
1109.21 1723.9 -830310 -547044 0
860.131 1699.87 -501654 -410023 0
955.338 1705.27 -738928 -514420 0
724.359 1685.89 -422104 -415826 0
1036.03 1702.36 -1.08467e+06 -745770 0
847.635 1692.26 -418031 -345910 0
1149.54 1751.88 -453037 -287741 0
810.45 1675.2 -385802 -367771 0
1137.41 1725.35 -929260 -632916 0
769.593 1673.33 -343288 -351546 0
1053.8 1706.33 -1.01171e+06 -698094 0
851.004 1699.86 -365083 -320362 0
999.853 1710.97 -873028 -619399 0
1149.51 1748.48 -402429 -280967 0
594.356 1697.93 -377390 -319509 0
1142.05 1723.03 -831994 -563799 0
998.17 1711.94 -630605 -448184 0
730.255 1689.86 -301265 -357724 0
900.222 1694.87 -811571 -583256 0
841.077 1692.96 -476814 -390613 0
1160.61 1765.04 -185038 -157793 0
824.959 1688.95 -294879 -279519 0
760.238 1679.84 -337194 -347630 0
953.292 1693.62 -842888 -601539 0
934.82 1700.47 -751532 -531548 0
1157.35 1768.28 -129554 -117122 0
1099.19 1719.87 -1.01166e+06 -673379 0
945.225 1694.21 -841105 -604398 0
1205.07 1757.61 -411766 -266927 0
1183.5 1757.44 -242890 -219101 0
1138.12 1753.52 -304672 -220938 0
1158.45 1746.77 -502080 -349529 0
620.577 1706.65 -284783 -241172 0
714.026 1672.36 -540864 -467532 0
1186.34 1761.68 -166135 -179561 0
1154.03 1756.43 -118637 -96371.5 0
1185.38 1750.93 -507285 -351746 0
950.975 1690.22 -702404 -502256 0
1159.68 1772.2 -49422.5 -61318 0
1007.29 1694.14 -1.05291e+06 -731604 0
1020.84 1706.71 -1.0186e+06 -696129 0
1207.05 1776.08 -97643.7 -138316 0
1187.3 1752.46 -421465 -295397 0
1144.15 1738.23 -701009 -460544 0
1259.84 1800.72 -83162.4 -66327.8 0
746.983 1680.08 -255686 -295765 0
1001.84 1691.31 -1.03927e+06 -722807 0
907.438 1702.63 -666281 -478124 0
957.948 1690.73 -752068 -558465 0
1140.11 1726.6 -772970 -523402 0
675.044 1682.32 -561978 -472505 0
1098.91 1719.76 -838224 -552969 0
815.342 1685.93 -274410 -293641 0
1082.38 1716.39 -945602 -656688 0
1201.18 1768.97 -89149.4 -160169 0
1167.29 1736.73 -583959 -399997 0
998.262 1693.4 -1.03954e+06 -722912 0
1182.24 1752.26 -437663 -306897 0
625.038 1695.6 -390871 -308881 0
796.839 1687.02 -328593 -323530 0
1373.96 1858.1 -58344.5 -4464.23 0
744.822 1678.05 -264219 -331867 0
1268.37 1796.63 -349747 -170830 0
993.938 1696.03 -966328 -658066 0
615.609 1699.15 -288617 -246232 0
1151.45 1763.85 -113302 -98023.6 0
1197.91 1759.2 -458051 -292130 0
1266.84 1801.18 -208501 -130245 0
1205.17 1749.18 -443802 -319707 0
1182.69 1739.51 -551729 -392388 0
1056.4 1704.32 -874710 -589103 0
1165.69 1737.37 -740673 -505865 0
806.105 1687.82 -352512 -328142 0
894.964 1691.39 -801417 -580721 0
693.916 1679.49 -597221 -483928 0
976.862 1688.78 -861472 -606206 0
1050.85 1709.95 -773471 -530026 0
565.11 1715.18 -119905 -165769 0
1147.69 1755.08 -248291 -184825 0
855.197 1707.39 -309209 -286132 0
948.112 1687.42 -885423 -633060 0
701.278 1686.4 -436486 -377245 0
916.046 1691.07 -863903 -615238 0
1161.91 1738.93 -798718 -539765 0
957.57 1688.72 -854954 -635421 0
992.516 1710.57 -857926 -577047 0
991.597 1707.81 -693172 -489974 0
1171.47 1736.29 -625947 -439887 0
968.541 1700.17 -842913 -587053 0
904.883 1697.71 -677900 -487905 0
1364.48 1853.56 -64188.2 -5197.16 0
834.981 1692.44 -318286 -301474 0
602.624 1705.47 -260149 -235144 0
1158.71 1733.55 -781593 -537426 0
1181.29 1759.24 -245592 -224160 0
967.206 1690.55 -981129 -679837 0
880.296 1685.62 -734692 -549538 0
1194.98 1760.97 -172411 -195680 0
1187.33 1756.1 -419640 -292497 0
611.13 1692.26 -420283 -345660 0
1133.77 1722.23 -895225 -610999 0
1267.55 1805.31 -141306 -80934 0
1092.12 1718.93 -879646 -573303 0
972.683 1693.51 -1.00114e+06 -690121 0
