x y z dx dy dz
1296.76 885.893 1744.59 0.00169139 -0.000612071 0.000528675
1296.74 884.263 1747.03 0.00175523 -0.000601937 0.000579205
1296.74 884.682 1747.05 0.00173585 -0.000596449 0.000564251
1296.74 885.101 1747.06 0.00172252 -0.000586765 0.000552447
1296.73 885.519 1747.08 0.00170496 -0.000578751 0.000548791
1296.72 885.938 1747.09 0.00168048 -0.000570082 0.000535592
1300.94 884.159 1747.2 -3.92623e-05 -0.000340744 0.000612867
1300.94 884.36 1747.2 -6.37931e-05 -0.000338264 0.00061017
1300.94 884.561 1747.21 -8.94517e-05 -0.000335953 0.000609262
1300.94 884.763 1747.22 -0.000112451 -0.000333194 0.000606391
1300.93 884.964 1747.23 -0.000137365 -0.000331354 0.00060435
1300.93 885.166 1747.23 -0.000157173 -0.000329138 0.000604406
1300.93 885.367 1747.24 -0.000178655 -0.00032649 0.000601647
1300.93 885.569 1747.25 -0.000198818 -0.000323943 0.000598986
1300.92 885.771 1747.26 -0.000220678 -0.00032197 0.000599342
1300.92 885.972 1747.26 -0.000240448 -0.000319285 0.000597369
1300.93 884.14 1747.31 -4.53507e-05 -0.000332542 0.000617197
1300.93 884.342 1747.32 -6.75246e-05 -0.000330711 0.000614823
1300.93 884.544 1747.32 -9.24208e-05 -0.000328963 0.000614593
1300.93 884.746 1747.33 -0.000118451 -0.000326038 0.000613807
1300.92 884.948 1747.34 -0.000138383 -0.000323588 0.000611011
1300.92 885.15 1747.35 -0.000160421 -0.000321393 0.000608927
1300.92 885.352 1747.35 -0.000184619 -0.000319329 0.00060818
1300.92 885.553 1747.36 -0.000203611 -0.000317124 0.000604524
1300.91 885.755 1747.37 -0.000222286 -0.000314235 0.000604686
1300.91 885.957 1747.38 -0.000241418 -0.000312001 0.0006024
1300.91 884.098 1747.42 -4.3315e-05 -0.000326198 0.000622362
1300.91 884.3 1747.42 -6.64927e-05 -0.000323694 0.000620698
1300.91 884.501 1747.43 -9.08891e-05 -0.000322189 0.000620656
1300.91 884.703 1747.44 -0.000112627 -0.000319596 0.000618456
1300.91 884.905 1747.45 -0.000135843 -0.00031713 0.000616776
1300.91 885.106 1747.45 -0.000156144 -0.000315384 0.00061412
1300.9 885.308 1747.46 -0.000176972 -0.000312932 0.000613409
1300.9 885.51 1747.47 -0.000197443 -0.000310825 0.000611938
1300.9 885.711 1747.48 -0.000214972 -0.00030852 0.000610547
1300.89 885.913 1747.48 -0.000234131 -0.000305982 0.000609376
1300.89 884.085 1747.53 -4.2834e-05 -0.000319959 0.000626761
1300.89 884.287 1747.53 -6.42357e-05 -0.000317902 0.000624646
1300.89 884.489 1747.54 -8.63765e-05 -0.000315324 0.000625221
1300.89 884.691 1747.55 -0.000107226 -0.000313492 0.000624164
1300.89 884.894 1747.56 -0.000128226 -0.000311409 0.000621674
1300.88 885.096 1747.56 -0.000149418 -0.000309116 0.000620987
1300.88 885.298 1747.57 -0.000169718 -0.000307213 0.000618863
1300.88 885.5 1747.58 -0.000189005 -0.000304698 0.000616924
1300.88 885.702 1747.59 -0.000208892 -0.000302674 0.000614662
1300.87 885.904 1747.59 -0.000227645 -0.000300179 0.000613555
1300.86 884.049 1747.63 -3.11153e-05 -0.000315222 0.000631539
1300.86 884.251 1747.64 -5.28916e-05 -0.000312888 0.000630518
1300.86 884.453 1747.65 -7.53691e-05 -0.000310963 0.000629493
1300.86 884.655 1747.66 -9.62468e-05 -0.000308632 0.000628509
1300.86 884.857 1747.66 -0.000116603 -0.000306371 0.000626999
1300.86 885.059 1747.67 -0.000137563 -0.00030452 0.00062575
1300.85 885.261 1747.68 -0.000156856 -0.000302376 0.000623748
1300.85 885.462 1747.69 -0.000176759 -0.000299806 0.000622291
1300.85 885.664 1747.69 -0.000194907 -0.000297601 0.00062001
1300.84 885.865 1747.7 -0.000212967 -0.000295238 0.000619967
1300.83 884.047 1747.74 -2.2193e-05 -0.000310918 0.000635642
1300.83 884.25 1747.75 -4.3627e-05 -0.000308964 0.000634654
1300.83 884.452 1747.76 -6.31578e-05 -0.000306539 0.000634474
1300.83 884.654 1747.76 -8.35472e-05 -0.000304452 0.000633594
1300.82 884.856 1747.77 -0.000104515 -0.000302543 0.000631645
1300.82 885.058 1747.78 -0.000123084 -0.000300386 0.000630856
1300.82 885.26 1747.79 -0.000142961 -0.000298072 0.000629609
1300.82 885.462 1747.79 -0.000161692 -0.000295513 0.000628162
1300.81 885.663 1747.8 -0.000179109 -0.000293247 0.000626321
1300.81 885.864 1747.81 -0.000197083 -0.000290762 0.000625498
1300.79 884.022 1747.84 -7.12439e-06 -0.00030801 0.000640612
1300.79 884.224 1747.85 -2.80946e-05 -0.000305471 0.000639956
1300.79 884.426 1747.86 -4.7304e-05 -0.000303056 0.000639909
1300.79 884.628 1747.87 -6.67908e-05 -0.000301288 0.000638756
1300.79 884.829 1747.87 -8.69145e-05 -0.000298938 0.000637354
1300.78 885.031 1747.88 -0.000105335 -0.000296825 0.000637072
1300.78 885.232 1747.89 -0.000123658 -0.000294631 0.0006349
1300.78 885.433 1747.9 -0.000142062 -0.000292399 0.000633843
1300.78 885.634 1747.9 -0.000159314 -0.000289925 0.00063245
1300.77 885.835 1747.91 -0.000176909 -0.000287487 0.000631307
1300.75 884.003 1747.95 1.01713e-05 -0.000305331 0.000645943
1300.74 884.205 1747.95 -9.51738e-06 -0.000303001 0.000645817
1300.74 884.406 1747.96 -2.82545e-05 -0.000300756 0.000645365
1300.74 884.607 1747.97 -4.77093e-05 -0.000298892 0.000643932
1300.74 884.808 1747.98 -6.6339e-05 -0.000296558 0.000643613
1300.74 885.009 1747.98 -8.50121e-05 -0.000294534 0.00064244
1300.74 885.21 1747.99 -0.000103179 -0.000292195 0.000641002
1300.73 885.411 1748 -0.000120491 -0.000289644 0.000640116
1300.73 885.611 1748.01 -0.000137022 -0.000287379 0.000638808
1300.73 885.812 1748.01 -0.000154331 -0.000284903 0.000637768
1300.7 884.025 1748.05 2.51817e-05 -0.000303483 0.000652036
1300.69 884.226 1748.05 5.82616e-06 -0.000300888 0.000651825
1300.69 884.428 1748.06 -1.27146e-05 -0.000298562 0.000651339
1300.69 884.629 1748.07 -3.11777e-05 -0.000296728 0.000650553
1300.69 884.83 1748.08 -4.93135e-05 -0.000294413 0.000649858
1300.69 885.031 1748.08 -6.73679e-05 -0.000292099 0.000649268
1300.69 885.232 1748.09 -8.4331e-05 -0.000289712 0.000647723
1300.68 885.434 1748.1 -0.000101558 -0.000287275 0.00064703
1300.68 885.635 1748.11 -0.000118182 -0.000284836 0.000645966
1300.68 885.837 1748.11 -0.000135032 -0.000282275 0.000644774
1300.64 884.023 1748.14 4.36962e-05 -0.000302204 0.000659234
1300.64 884.224 1748.15 2.60664e-05 -0.000300128 0.000658916
1300.64 884.425 1748.16 7.47297e-06 -0.000297956 0.000658619
1300.64 884.626 1748.17 -1.02495e-05 -0.000295624 0.000658088
1300.64 884.827 1748.17 -2.80099e-05 -0.000293466 0.000657402
1300.63 885.028 1748.18 -4.51722e-05 -0.00029095 0.000656784
1300.63 885.229 1748.19 -6.226e-05 -0.000288428 0.000656097
1300.63 885.431 1748.2 -7.91232e-05 -0.000285946 0.000654916
1300.62 885.632 1748.2 -9.53209e-05 -0.000283554 0.000653877
1300.62 885.833 1748.21 -0.000111151 -0.000280908 0.000652979
1300.58 884.055 1748.24 6.15833e-05 -0.000302032 0.000666935
1300.58 884.256 1748.25 4.37784e-05 -0.000299599 0.000666903
1300.58 884.457 1748.25 2.6085e-05 -0.0002972 0.000666719
1300.58 884.658 1748.26 8.76411e-06 -0.000295041 0.000666472
1300.57 884.86 1748.27 -8.53497e-06 -0.000292633 0.000665629
1300.57 885.062 1748.28 -2.53953e-05 -0.000290005 0.000665169
1300.57 885.264 1748.28 -4.17664e-05 -0.000287525 0.000664661
1300.57 885.465 1748.29 -5.82109e-05 -0.00028491 0.000663836
1300.56 885.667 1748.3 -7.40767e-05 -0.000282453 0.000662883
1300.56 885.869 1748.31 -8.99658e-05 -0.000279791 0.000661681
1300.51 884.082 1748.33 8.04666e-05 -0.000302388 0.000675324
1300.51 884.283 1748.34 6.31103e-05 -0.000300166 0.000675383
1300.51 884.484 1748.35 4.61806e-05 -0.000297759 0.000675581
1300.51 884.686 1748.35 2.90833e-05 -0.000295334 0.000675313
1300.51 884.887 1748.36 1.25038e-05 -0.000292749 0.000674828
1300.51 885.089 1748.37 -3.77379e-06 -0.000290311 0.000674504
1300.5 885.291 1748.38 -1.97444e-05 -0.000287715 0.000674099
1300.5 885.493 1748.38 -3.59866e-05 -0.000284846 0.000673297
1300.5 885.695 1748.39 -5.14596e-05 -0.000282404 0.000672457
1300.49 885.896 1748.4 -6.68704e-05 -0.000279545 0.000671252
1300.44 884.121 1748.42 9.94434e-05 -0.000303536 0.000684932
1300.44 884.322 1748.43 8.22376e-05 -0.000300748 0.000685442
1300.44 884.524 1748.43 6.5953e-05 -0.000298475 0.00068546
1300.44 884.725 1748.44 4.90546e-05 -0.000295897 0.000685507
1300.44 884.927 1748.45 3.29562e-05 -0.000293167 0.000685186
1300.44 885.129 1748.46 1.6964e-05 -0.000290764 0.00068468
1300.43 885.331 1748.46 1.30273e-06 -0.000288049 0.000684334
1300.43 885.532 1748.47 -1.43412e-05 -0.000285271 0.000683758
1300.43 885.734 1748.48 -2.96156e-05 -0.000282514 0.000682841
1300.42 885.936 1748.49 -4.43138e-05 -0.00028001 0.000682051
1300.37 884.163 1748.5 0.000118526 -0.000305209 0.000695536
1300.37 884.365 1748.51 0.000102313 -0.000302557 0.000696218
1300.37 884.566 1748.52 8.60633e-05 -0.000300249 0.000696431
1300.36 884.768 1748.53 6.9535e-05 -0.000297349 0.000696543
1300.36 884.969 1748.53 5.3823e-05 -0.000294884 0.000696495
1300.36 885.171 1748.54 3.83708e-05 -0.000291895 0.000695993
1300.36 885.372 1748.55 2.3024e-05 -0.000289309 0.000695671
1300.35 885.573 1748.56 7.46073e-06 -0.000286436 0.000695166
1300.35 885.775 1748.56 -7.2794e-06 -0.000283662 0.000694284
1300.35 885.977 1748.57 -2.18192e-05 -0.000280814 0.000693495
1300.29 884.031 1748.58 0.000152051 -0.000309753 0.000706479
1300.29 884.233 1748.59 0.000135844 -0.00030711 0.000707483
1300.29 884.434 1748.59 0.000119876 -0.000304371 0.000707997
1300.29 884.635 1748.6 0.000104392 -0.000301825 0.000708399
1300.29 884.837 1748.61 8.83722e-05 -0.000299184 0.000708663
1300.28 885.038 1748.62 7.28957e-05 -0.000296204 0.000708452
1300.28 885.24 1748.62 5.73944e-05 -0.000293462 0.000708098
1300.28 885.441 1748.63 4.28314e-05 -0.000290615 0.00070785
1300.27 885.642 1748.64 2.76655e-05 -0.000287867 0.000707598
1300.27 885.843 1748.65 1.36386e-05 -0.000284744 0.000706705
1300.21 884.152 1748.66 0.00016559 -0.000311933 0.000719788
1300.21 884.354 1748.66 0.000150242 -0.00030906 0.000720487
1300.2 884.556 1748.67 0.000134217 -0.000306526 0.000721035
1300.2 884.757 1748.68 0.000118558 -0.000303663 0.000721314
1300.2 884.959 1748.69 0.000103731 -0.000300835 0.000721691
1300.2 885.161 1748.69 8.80143e-05 -0.000297905 0.000721465
1300.2 885.362 1748.7 7.35858e-05 -0.000294948 0.00072134
1300.19 885.563 1748.71 5.81996e-05 -0.000291949 0.000720637
1300.19 885.765 1748.72 4.41654e-05 -0.000288913 0.000720294
1300.19 885.966 1748.72 2.95655e-05 -0.000285979 0.000719504
1300.12 884.048 1748.72 0.000196778 -0.000317572 0.00073254
1300.12 884.25 1748.73 0.000181203 -0.000314677 0.000733494
1300.12 884.451 1748.74 0.000165629 -0.000311888 0.000734137
1300.12 884.653 1748.75 0.000150512 -0.000309085 0.000734764
1300.11 884.855 1748.75 0.000135363 -0.000306305 0.000735118
1300.11 885.056 1748.76 0.000120265 -0.000303363 0.000735164
1300.11 885.257 1748.77 0.000105387 -0.0003003 0.000735064
1300.11 885.458 1748.78 9.09259e-05 -0.000297265 0.000735046
1300.1 885.659 1748.78 7.63458e-05 -0.000294247 0.000734601
1300.1 885.86 1748.79 6.2332e-05 -0.000290954 0.000734125
1300.03 884.164 1748.79 0.000210849 -0.000321022 0.000747437
1300.03 884.365 1748.8 0.0001954 -0.000318131 0.000748219
1300.03 884.567 1748.81 0.000180224 -0.000315258 0.000749024
1300.02 884.768 1748.82 0.000165416 -0.000312372 0.000749463
1300.02 884.969 1748.82 0.000150394 -0.000309144 0.000749482
1300.02 885.17 1748.83 0.000135821 -0.000306214 0.00075002
1300.02 885.371 1748.84 0.000121612 -0.000303061 0.000749787
1300.01 885.572 1748.85 0.000107076 -0.000300016 0.000750013
1300.01 885.773 1748.85 9.32022e-05 -0.00029685 0.000749422
1300.01 885.975 1748.86 7.85932e-05 -0.000293596 0.000748612
1299.93 884.097 1748.85 0.000238037 -0.00032745 0.000761768
1299.93 884.298 1748.86 0.000222973 -0.000324638 0.000762902
1299.93 884.499 1748.87 0.000207846 -0.00032163 0.000763689
1299.93 884.7 1748.87 0.000193096 -0.000318529 0.000764413
1299.93 884.902 1748.88 0.000178427 -0.000315575 0.000764723
1299.93 885.102 1748.89 0.000163814 -0.000312594 0.000765099
1299.92 885.303 1748.9 0.000149607 -0.000309157 0.000764803
1299.92 885.505 1748.9 0.000135466 -0.000306072 0.000764932
1299.92 885.706 1748.91 0.000121317 -0.000302763 0.000764651
1299.91 885.907 1748.92 0.00010757 -0.000299683 0.000764271
1299.84 884.094 1748.91 0.00026055 -0.000333926 0.000778151
1299.84 884.295 1748.91 0.000245508 -0.000330923 0.000779271
1299.84 884.497 1748.92 0.000230543 -0.000327899 0.000780102
1299.83 884.698 1748.93 0.000215736 -0.000324816 0.000780466
1299.83 884.9 1748.94 0.000200897 -0.000321514 0.00078066
1299.83 885.102 1748.94 0.00018635 -0.000318263 0.000781012
1299.83 885.303 1748.95 0.000172433 -0.000315089 0.000781007
1299.82 885.505 1748.96 0.000158354 -0.000311631 0.000781235
1299.82 885.706 1748.97 0.000144513 -0.000308531 0.00078121
1299.82 885.908 1748.97 0.000130618 -0.000305269 0.000780869
1299.74 884.068 1748.96 0.000283549 -0.000341234 0.000794457
1299.74 884.27 1748.96 0.00026868 -0.000338215 0.000795636
1299.74 884.471 1748.97 0.000253766 -0.000335011 0.000796764
1299.73 884.673 1748.98 0.000239179 -0.000331822 0.000797559
1299.73 884.874 1748.99 0.000224759 -0.000328655 0.000798003
1299.73 885.075 1748.99 0.000210171 -0.000325499 0.000798184
1299.73 885.277 1749 0.000196192 -0.000321945 0.00079826
1299.73 885.479 1749.01 0.000182262 -0.000318769 0.000798321
1299.72 885.68 1749.02 0.00016831 -0.000315336 0.00079793
1299.72 885.882 1749.02 0.000154627 -0.000312023 0.00079752
1299.64 884.064 1749 0.000304614 -0.000348872 0.000812688
1299.63 884.265 1749.01 0.000290103 -0.00034587 0.000814032
1299.63 884.467 1749.02 0.000274997 -0.000342635 0.000814959
1299.63 884.668 1749.02 0.000260504 -0.000339331 0.000815272
1299.63 884.869 1749.03 0.000245902 -0.000335955 0.000815748
1299.63 885.071 1749.04 0.000231643 -0.000332636 0.000815997
1299.63 885.273 1749.05 0.000217697 -0.000329293 0.000816102
1299.62 885.474 1749.05 0.000203669 -0.000325693 0.000816195
1299.62 885.676 1749.06 0.000190389 -0.000322374 0.00081609
1299.62 885.877 1749.07 0.000176862 -0.000319026 0.000815821
1299.53 884.119 1749.04 0.00032044 -0.000356116 0.000831601
1299.53 884.321 1749.05 0.000306061 -0.00035293 0.000833418
1299.53 884.522 1749.06 0.000291422 -0.000349387 0.000834539
1299.53 884.724 1749.07 0.000277421 -0.000346336 0.000835235
1299.53 884.926 1749.07 0.00026268 -0.000342813 0.00083568
1299.52 885.127 1749.08 0.000248597 -0.000339403 0.000835348
1299.52 885.328 1749.09 0.000235039 -0.0003359 0.000836001
1299.52 885.53 1749.1 0.000220924 -0.000332417 0.000835946
1299.51 885.732 1749.1 0.000207058 -0.000329066 0.00083479
1299.51 885.934 1749.11 0.000193453 -0.000325539 0.000834202
1299.42 884.167 1749.08 0.000337029 -0.000363734 0.000852984
1299.42 884.369 1749.09 0.000322273 -0.000360422 0.00085405
1299.42 884.571 1749.09 0.000307505 -0.00035695 0.000854044
1299.42 884.773 1749.1 0.000293516 -0.000353673 0.000854917
1299.42 884.974 1749.11 0.000278952 -0.000349932 0.000854996
1299.42 885.176 1749.12 0.000265305 -0.000346353 0.000855592
1299.41 885.378 1749.12 0.000251543 -0.000343072 0.000855549
1299.41 885.579 1749.13 0.000237872 -0.00033932 0.000855752
1299.41 885.781 1749.14 0.000224531 -0.000336141 0.000855629
1299.4 885.983 1749.15 0.000210513 -0.000332539 0.00085422
1299.32 884.031 1749.1 0.000365565 -0.000374213 0.000872516
1299.32 884.233 1749.11 0.000351467 -0.000370961 0.000873742
1299.31 884.435 1749.12 0.000336712 -0.000367735 0.000875057
1299.31 884.637 1749.12 0.000322318 -0.000364158 0.0008753
1299.31 884.838 1749.13 0.000308248 -0.000360572 0.000876075
1299.31 885.041 1749.14 0.000293598 -0.000357174 0.000876313
1299.31 885.243 1749.15 0.000279865 -0.000353518 0.000875743
1299.3 885.444 1749.15 0.000266782 -0.000349823 0.000876064
1299.3 885.647 1749.16 0.000252578 -0.000346335 0.000875511
1299.3 885.849 1749.17 0.000239606 -0.000342878 0.00087545
1299.21 884.168 1749.13 0.000374771 -0.000380606 0.000895349
1299.21 884.37 1749.14 0.000359593 -0.000377276 0.000895795
1299.2 884.573 1749.14 0.000345706 -0.000373822 0.000896926
1299.2 884.776 1749.15 0.0003314 -0.000370303 0.000896964
1299.2 884.978 1749.16 0.000316739 -0.000366598 0.000896274
1299.2 885.181 1749.17 0.000303249 -0.000363179 0.00089742
1299.19 885.384 1749.17 0.000289521 -0.000359348 0.000896537
1299.19 885.586 1749.18 0.000275705 -0.000355932 0.00089666
1299.19 885.788 1749.19 0.00026257 -0.000352207 0.000895638
1299.18 885.991 1749.2 0.000249112 -0.000348317 0.000894942
1299.1 884.08 1749.14 0.000397863 -0.000390732 0.000916
1299.1 884.282 1749.15 0.000384587 -0.000387372 0.000916583
1299.09 884.485 1749.16 0.000369483 -0.000383835 0.000916805
1299.09 884.688 1749.16 0.000355341 -0.000380542 0.000917722
1299.09 884.89 1749.17 0.000341612 -0.000376935 0.000917753
1299.09 885.093 1749.18 0.000326847 -0.000373231 0.000917504
1299.09 885.295 1749.19 0.000313905 -0.00036947 0.000918289
1299.08 885.497 1749.19 0.000300125 -0.00036587 0.00091587
1299.08 885.7 1749.2 0.000287028 -0.000362131 0.000917235
1299.08 885.903 1749.21 0.000273892 -0.000358162 0.000914892
1298.98 884.021 1749.15 0.000420255 -0.000401095 0.000935183
1298.98 884.224 1749.16 0.000405813 -0.000397188 0.000935745
1298.98 884.427 1749.16 0.000390804 -0.000394045 0.000937349
1298.98 884.629 1749.17 0.000376815 -0.000390296 0.000937006
1298.98 884.832 1749.18 0.000363052 -0.000386698 0.000936824
1298.98 885.035 1749.19 0.000349128 -0.000383341 0.000937469
1298.98 885.237 1749.19 0.000335449 -0.000379702 0.000937335
1298.97 885.44 1749.2 0.000321521 -0.000375668 0.000936636
