x z szz sxx prinz state
1300.6 1814.01 -136566 -90772.2 -60787.3 0
1283.8 1805.15 -146135 -97662.8 -56404.7 0
1152.59 1759.7 -174086 -142557 -54121.8 0
1162.32 1742.43 -589915 -396419 -272193 0
1344.39 1838.81 -128518 -63340.5 -53967.6 0
1057.99 1703.4 -1.06519e+06 -721737 -516956 0
1104.35 1716.96 -986378 -665770 -506058 0
1168.73 1737.8 -662392 -460730 -335303 0
1175.9 1761.42 -179942 -179542 -77236.1 0
1138.83 1745.15 -511232 -347548 -251639 0
1099.53 1715.37 -992668 -670451 -510403 0
1175.73 1745.32 -538798 -378492 -255777 0
1174.41 1741.61 -630102 -439256 -310649 0
1156.13 1748.59 -429536 -323107 -225986 0
699.398 1682.08 -514385 -433138 -257597 0
1128.85 1724.53 -859953 -577881 -441353 0
1173.96 1766.09 -99746.5 -122742 -13037.5 0
1129.25 1742.85 -458363 -299239 -201314 0
905.993 1683.77 -831544 -602027 -373395 0
1037.66 1700.19 -1.067e+06 -735517 -529602 0
959.281 1694.5 -898232 -643209 -406313 0
901.699 1686.71 -818381 -589633 -357274 0
1113.27 1719.39 -924993 -612652 -457799 0
1166.83 1741.75 -631290 -427443 -312191 0
911.417 1687.15 -847068 -608134 -378292 0
1187.72 1765.85 -155288 -177203 -67754.6 0
769.431 1676.68 -343243 -353157 -190384 0
825.841 1681.56 -421275 -371146 -211254 0
967.326 1691.48 -915930 -637239 -403792 0
810.859 1681 -381703 -351500 -196905 0
1164.6 1762 -160442 -150825 -59600.1 0
1109.21 1723.9 -830312 -547045 -389904 0
1137.41 1725.35 -929257 -632915 -487540 0
1053.8 1706.33 -1.01171e+06 -698092 -500740 0
1149.51 1748.48 -402426 -280969 -187642 0
594.356 1697.93 -377390 -319509 -191537 0
998.17 1711.94 -630606 -448185 -272792 0
824.959 1688.95 -294879 -279520 -118133 0
953.292 1693.62 -842888 -601539 -390966 0
1205.07 1757.61 -411768 -266932 -186530 0
1138.12 1753.52 -304673 -220939 -133700 0
1158.45 1746.77 -502077 -349530 -227330 0
1007.29 1694.14 -1.05291e+06 -731604 -521222 0
1187.3 1752.46 -421464 -295397 -172757 0
815.342 1685.93 -274410 -293642 -109351 0
998.262 1693.4 -1.03954e+06 -722915 -510219 0
1182.24 1752.26 -437664 -306899 -177729 0
1373.96 1858.1 -58345.9 -4464.29 22029.5 0
993.938 1696.03 -966327 -658066 -457377 0
1151.45 1763.85 -113305 -98026.5 -10827.4 0
693.916 1679.49 -597221 -483928 -315971 0
1147.69 1755.08 -248289 -184828 -95615.5 0
701.278 1686.4 -436486 -377246 -194008 0
991.597 1707.81 -693171 -489974 -317481 0
602.624 1705.47 -260149 -235144 -101600 0
1158.71 1733.55 -781598 -537428 -398570 0
1181.29 1759.24 -245591 -224159 -130733 0
967.206 1690.55 -981128 -679835 -435998 0
1092.12 1718.93 -879644 -573299 -410979 0
1169.8 1739.26 -662636 -460478 -334582 0
1163.04 1763.07 -102798 -108355 -17408.3 0
1197.91 1763.79 -206277 -188224 -106186 0
586.284 1705.78 -226558 -217035 -74019.2 0
1135 1741.01 -530441 -339202 -228238 0
610.19 1696.73 -418981 -344298 -217113 0
1181.5 1761.69 -163407 -167814 -74985.1 0
976.192 1691.09 -1.00463e+06 -693757 -456874 0
1128.29 1750.27 -296707 -212091 -129929 0
1131.37 1726.28 -882385 -585610 -441493 0
632.601 1700.64 -338353 -270868 -143657 0
1115.44 1736.89 -600865 -385475 -268026 0
748.609 1682.1 -259557 -342321 -126610 0
582.419 1710.3 -115091 -145066 -22065.7 0
1153.05 1729.98 -811703 -558943 -423299 0
784.825 1678.17 -331297 -340445 -181473 0
1040.63 1703.81 -1.01463e+06 -689165 -488855 0
770.842 1682.69 -227445 -271385 -105864 0
1192.28 1751 -462640 -306767 -203505 0
1143.63 1732.89 -722414 -477753 -341464 0
906.339 1685.86 -831949 -601414 -368014 0
1148.64 1731.73 -787930 -531351 -402858 0
946.868 1696.86 -750641 -542504 -324207 0
591.014 1711.61 -128430 -148255 -18461.6 0
587.554 1699.43 -360988 -310723 -181439 0
913.882 1689.08 -770532 -556184 -322438 0
1208.28 1756.81 -474130 -297515 -209093 0
600.067 1703.88 -261975 -230439 -114468 0
685.151 1680.57 -613540 -486749 -322055 0
1186.25 1749.73 -484920 -329230 -205325 0
573.034 1703.67 -233642 -247183 -91477.5 0
640.561 1689.03 -591289 -467201 -316853 0
1141.09 1725.9 -903555 -615877 -470007 0
1054.27 1729.32 -509220 -353109 -244137 0
737.694 1687 -205906 -280601 -67628.9 0
707.799 1677.69 -562164 -474525 -303514 0
679.618 1689.51 -470647 -379359 -209064 0
604.697 1698.14 -399819 -331801 -203552 0
1195.8 1767.04 -149177 -159839 -60946.2 0
1192.19 1768.32 -91646.3 -145730 -28223.9 0
1083.95 1718.25 -873747 -616475 -442514 0
634.394 1688.43 -576718 -453237 -304789 0
666.694 1683.74 -616294 -486968 -322708 0
1006.4 1698.04 -1.00263e+06 -694763 -482976 0
958.446 1697.14 -799044 -583268 -363929 0
1000.38 1697.56 -996169 -690846 -478796 0
1131.96 1729.15 -792725 -526035 -387436 0
1197.61 1753.91 -429607 -289940 -198347 0
1199.69 1756.32 -439191 -298132 -181074 0
1086.4 1708.66 -1.04763e+06 -704341 -538114 0
576.093 1710.02 -129957 -185745 -35771.2 0
848.852 1705.4 -123593 -167649 -1988.72 0
790.301 1677.62 -335407 -342218 -184227 0
794.343 1690.5 -136660 -245975 -39589.2 0
890.683 1699.69 -397986 -341074 -207479 0
1002.47 1692.93 -1.04252e+06 -723416 -512375 0
1067.87 1705.88 -1.07122e+06 -720589 -528983 0
1199.08 1758.33 -375781 -259959 -159799 0
782.542 1683.99 -221372 -264433 -91703 0
859.627 1680.19 -648647 -504720 -309382 0
830.429 1695.61 -183570 -225103 -36312 0
1165.56 1767.02 -67502.1 -78436.6 18100.7 0
849.489 1679.83 -600017 -472287 -274143 0
1196.43 1750.6 -503540 -333215 -230534 0
1008.65 1704.81 -840805 -564217 -384813 0
979.702 1695.12 -936181 -638766 -407943 0
1051.05 1712.2 -864797 -627683 -465293 0
929.305 1688.35 -878671 -625488 -390865 0
568.09 1699.28 -339347 -298479 -178655 0
597.995 1711.22 -123913 -134921 -13867.6 0
1197.22 1751.9 -506825 -335516 -231332 0
817.996 1693.51 -172406 -234610 -40569.4 0
637.849 1691.64 -516226 -408124 -260021 0
1203.07 1772.74 -107786 -158746 -34956.2 0
675.948 1682.42 -629874 -524539 -336864 0
980.865 1700.33 -809195 -562037 -391875 0
939.379 1688.3 -894174 -634924 -403134 0
754.091 1677.09 -352101 -361854 -206352 0
1138.84 1727.96 -823755 -559871 -413900 0
1336.91 1836.43 -63995.6 -1958.9 1096.52 0
1185.55 1745.38 -556986 -387434 -268811 0
972.048 1691.7 -995514 -687259 -447396 0
1145.8 1727.92 -877915 -596386 -449764 0
765.904 1687.37 -139823 -265216 -54125.3 0
786.413 1689.87 -139913 -253232 -43537 0
666.693 1698.63 -307455 -266364 -139497 0
646.036 1690.94 -526888 -402916 -259047 0
1157.66 1732.11 -781541 -538209 -402011 0
1145.77 1743.66 -530541 -378037 -271533 0
1124.05 1737.42 -590937 -398133 -274974 0
1143.24 1758.64 -186563 -131156 -49779.6 0
924.816 1689.92 -790865 -569340 -336555 0
777.781 1687.45 -135800 -253172 -45134.6 0
745.205 1689.1 -140880 -259246 -22682.9 0
855.06 1683.38 -626948 -487299 -294935 0
689.556 1680.73 -603587 -480689 -316898 0
985.443 1693.04 -1.01779e+06 -707462 -490849 0
915.62 1694.48 -705975 -506745 -272723 0
1059.6 1705.04 -1.07044e+06 -726533 -523050 0
889.818 1702.98 -398697 -338978 -199587 0
662.855 1687.3 -550051 -423512 -281933 0
1110.28 1730.77 -660684 -429648 -312079 0
1129.8 1735.58 -666954 -447693 -316713 0
1193.73 1764.43 -209697 -197234 -110315 0
996.054 1700.2 -924741 -639432 -430222 0
1133.33 1756.8 -201432 -150462 -69248.4 0
1033.79 1698.84 -1.06142e+06 -731360 -526394 0
1113.96 1745.76 -387316 -290204 -189217 0
658.091 1684.71 -626825 -487396 -333610 0
728.323 1674.57 -497474 -450165 -276506 0
923.408 1695.22 -716834 -518421 -282096 0
1181.1 1742.93 -584665 -405014 -287934 0
1127.42 1721.96 -962967 -651529 -501854 0
680.701 1684.54 -548550 -436609 -276971 0
1244.28 1792.68 -75534.9 -43385 3883.53 0
558.01 1708.93 -93819.1 -86336.2 -13307.5 0
919.544 1685.52 -859463 -618233 -386070 0
1030.49 1702.22 -1.00516e+06 -693415 -486084 0
648.688 1686.43 -614052 -476598 -325622 0
733.981 1675.76 -478841 -446059 -268277 0
1003.31 1710.37 -716140 -513978 -329286 0
643.325 1693.55 -453775 -350298 -207601 0
662.102 1689.47 -472481 -369504 -215043 0
1187.22 1767.52 -85848.4 -128987 -16907.8 0
1367.51 1854.03 -60001.4 -10424.4 10435.1 0
1086.98 1744.68 -312547 -225693 -134332 0
1145.86 1763.66 -108163 -80710.4 -607.139 0
1141.94 1739.52 -558145 -390066 -266374 0
933.892 1687.33 -885542 -631361 -396874 0
1346.68 1843.48 -65971.5 -17484.1 -10825.1 0
1088.33 1724.44 -743483 -512111 -353874 0
1016.15 1733.21 -279177 -215064 -113871 0
1371.86 1856.44 -57906.9 716.252 18568 0
671.339 1682.34 -634442 -522779 -340180 0
1038.24 1736.75 -271396 -221157 -112230 0
1121.62 1753.7 -215309 -145594 -67715.9 0
1198.25 1771.48 -94955.3 -137159 -22683.2 0
960.014 1708.47 -503649 -384471 -233352 0
1103.69 1747.76 -266727 -198959 -93508.6 0
712.253 1677.9 -548963 -471071 -296216 0
724.971 1676.62 -506228 -450573 -282269 0
963.73 1711.93 -528494 -416499 -293125 0
1036.65 1713.11 -780058 -553400 -383209 0
854.718 1681.12 -624520 -485132 -291837 0
996.732 1706.23 -785320 -560115 -379016 0
1204.91 1755.75 -492430 -309287 -222629 0
1033.52 1697.3 -1.05663e+06 -729103 -528049 0
1349.07 1844.06 -69192.1 -22297.5 -11948.3 0
898.644 1709.62 -288111 -256733 -119471 0
1076.2 1750.23 -155774 -123985 -31209.3 0
704.411 1692.71 -270126 -277681 -120191 0
863.723 1702.49 -232593 -236456 -88435.2 0
713.129 1695.03 -180550 -233169 -59483.9 0
948.932 1722.18 -191828 -193346 -38399.6 0
650.026 1706.36 -199545 -183195 -63397.3 0
871.151 1708.56 -138770 -155042 -19979.5 0
693.058 1699.86 -191415 -204251 -62341.8 0
1095.74 1753.16 -173287 -121159 -35109.1 0
673.672 1702.6 -203832 -190734 -67447.6 0
653.43 1686.2 -622897 -487337 -331193 0
702.682 1690.7 -286009 -289983 -140280 0
644.903 1700.94 -298403 -250155 -136182 0
854.898 1704.06 -123077 -165235 -7494.67 0
1126.66 1760.24 -119434 -82734.5 -5272.82 0
692.224 1702.03 -95654.4 -138228 11766.7 0
656.11 1709.08 -99189.8 -103054 7167.1 0
728.748 1675.69 -497714 -450869 -279796 0
679.757 1697.44 -303033 -278983 -139522 0
732.829 1693.53 -94451.8 -217065 7500.59 0
638.518 1706.47 -193080 -164822 -60165.6 0
1138.45 1761.92 -85407.6 -61289.1 14229.7 0
643.64 1711.9 -95977 -100748 10969.8 0
683.184 1699.15 -201215 -206079 -60891.9 0
1228.36 1782.15 -159945 -106388 -28941.5 0
1229.32 1776.47 -276921 -177810 -108395 0
1353.42 1846.61 -64790.8 -10248.4 -5321.27 0
1355.41 1848.48 -63943.7 -9798.15 -2879.76 0
1245.07 1787.24 -216830 -142849 -82687 0
1241.94 1787.06 -149470 -81153 -20581.9 0
1314.99 1816 -245614 -152382 -127667 0
1314.39 1821.48 -133213 -76924.6 -47423.8 0
992.11 1701.04 -846695 -609494 -441087 0
987.798 1697.51 -893118 -635828 -464375 0
1328.62 1827.33 -185731 -87836.4 -74288.7 0
1077.44 1716.93 -806874 -514416 -320126 0
1076.38 1710 -995455 -664691 -493683 0
870.802 1688.74 -546093 -434455 -213566 0
834.79 1688.39 -332665 -335049 -151130 0
842.88 1687.06 -430083 -398979 -243882 0
865.156 1683.59 -673769 -518264 -324869 0
869.017 1688.25 -620078 -483277 -278304 0
619.838 1704.09 -295988 -248692 -130145 0
614.799 1697.85 -431498 -355459 -227285 0
614.688 1696.82 -434570 -357558 -230803 0
1087.74 1712.74 -1.00423e+06 -671007 -503150 0
1022.12 1707.16 -864244 -615004 -425771 0
1025.93 1700.96 -998429 -689365 -476075 0
203.239 1656.26 -171247 -357252 -89227.5 0
1319.32 1826.85 -77773.8 -21949.5 -6080.71 0
1319.29 1822 -191532 -117673 -92221.8 0
1322.49 1822.47 -192107 -111660 -97948.9 0
1322.45 1817.62 -323408 -249958 -198636 0
1121.47 1718.71 -975986 -664143 -514009 0
1327.24 1820.34 -304106 -173360 -162254 0
1075.88 1715.07 -895835 -578253 -407554 0
844.708 1683.09 -576052 -455735 -257592 0
843.142 1689.41 -402944 -370266 -178057 0
1015.29 1706.88 -880521 -611679 -462173 0
805.463 1679.56 -369574 -349143 -187948 0
795.948 1684.07 -259500 -326966 -136841 0
800.051 1680.2 -357442 -339226 -179216 0
1043.24 1703.16 -1.0004e+06 -686681 -474554 0
1043.06 1709.96 -847155 -577276 -426859 0
996.799 1722.38 -418613 -327772 -178095 0
985.58 1721 -422723 -326715 -180796 0
913.406 1704.15 -450043 -368797 -224312 0
921.194 1704.89 -462124 -384582 -234362 0
976.722 1706.91 -658208 -469024 -282304 0
971.779 1714.04 -500534 -441668 -295778 0
978.637 1724.95 -273378 -239680 -99684.6 0
983.142 1710.86 -633751 -457232 -275863 0
1028.34 1714.74 -695794 -477457 -307830 0
1027.35 1719.93 -633048 -434479 -268187 0
1027.27 1728.27 -394378 -309372 -202482 0
940.94 1714.1 -334721 -291098 -145131 0
930.952 1719.53 -173933 -184743 -32202.3 0
717.817 1690.32 -251411 -291418 -112805 0
717.173 1679.85 -484798 -445804 -268050 0
720.345 1676.4 -523943 -462473 -294030 0
717.005 1678.65 -477147 -436089 -244769 0
720.178 1675.2 -524519 -463113 -295248 0
736.056 1680.49 -357659 -378146 -213559 0
1236.37 1779.67 -269111 -183661 -107875 0
1241.82 1777.24 -389279 -259405 -187926 0
1241.1 1781.35 -269470 -161992 -106181 0
1332.45 1833.75 -78435.7 -24842.5 -18235.5 0
622.387 1708.8 -148907 -141583 -13899.2 0
629.076 1703.8 -240229 -196720 -76311 0
1235.18 1773.4 -392668 -265267 -192423 0
1235.65 1783.78 -153255 -103519 -36493.3 0
1442.69 1828.22 -1.88409e+06 -728477 -698796 0
1408.55 1793.35 -2.28532e+06 -1.13957e+06 -1.04432e+06 0
1399.23 1766.47 -2.85561e+06 -1.48288e+06 -1.32581e+06 0
1375.16 1788.31 -1.94742e+06 -982592 -838045 0
1434.19 1841.64 -1.38654e+06 -497155 -475254 0
1406.63 1791.22 -2.31282e+06 -1.15276e+06 -1.0523e+06 0
1275.36 1779.15 -807377 -534779 -317348 0
1427.02 1851.7 -999018 -304867 -251161 0
1396.2 1769.98 -2.74099e+06 -1.44152e+06 -1.26859e+06 0
1345.08 1802.15 -1.14982e+06 -587094 -460904 0
1397.87 1775.69 -2.58652e+06 -1.25441e+06 -1.10646e+06 0
1403.85 1769.31 -2.85997e+06 -1.4795e+06 -1.32627e+06 0
1439.48 1822.73 -1.94855e+06 -800857 -763478 0
1270.63 1781.43 -689522 -486208 -237644 0
1456.26 1825.11 -2.14014e+06 -847522 -820148 0
1324.32 1792.24 -1.03209e+06 -565062 -384409 0
1449.26 1854.36 -1.26127e+06 -358062 -330835 0
1405.21 1837.21 -1.0548e+06 -397759 -365097 0
1440.95 1839.88 -1.51233e+06 -535520 -513783 0
1365.82 1798.78 -1.54276e+06 -778890 -646388 0
1243.53 1763.41 -857093 -637904 -380988 0
1361.24 1802.56 -1.37309e+06 -712013 -591233 0
1336.41 1772.45 -1.72886e+06 -940920 -737580 0
1463.06 1777.72 -3.48628e+06 -1.68037e+06 -1.57642e+06 0
1409.65 1787.95 -2.44782e+06 -1.20227e+06 -1.07393e+06 0
1409.34 1782.79 -2.58259e+06 -1.28875e+06 -1.15861e+06 0
1402.73 1775.07 -2.69501e+06 -1.40272e+06 -1.2354e+06 0
1274.25 1774.5 -909743 -607507 -400234 0
1433.54 1824.46 -1.83099e+06 -750536 -706199 0
1409.06 1840.45 -1.07073e+06 -458860 -402824 0
1405.73 1776.62 -2.71337e+06 -1.44214e+06 -1.28965e+06 0
1365.21 1793.25 -1.693e+06 -869999 -742376 0
1234.63 1761.95 -754667 -576556 -333820 0
1413.27 1831.11 -1.34928e+06 -556685 -534655 0
1429.63 1820.59 -1.85438e+06 -766344 -723247 0
1342.72 1773.53 -1.90262e+06 -1.05502e+06 -864775 0
1246.69 1758.63 -1.03662e+06 -729561 -460925 0
1327.73 1792.48 -1.13215e+06 -623565 -454614 0
1447.77 1828.27 -1.95454e+06 -786142 -755143 0
1429.74 1836.53 -1.43186e+06 -547997 -524052 0
1334.99 1804.58 -824476 -482014 -349884 0
1275.33 1768.35 -1.14975e+06 -718996 -500709 0
1242.65 1765.46 -755775 -571344 -307595 0
1338.99 1799.95 -1.05798e+06 -554819 -405779 0
1293.59 1780.27 -967526 -629255 -447077 0
1357.7 1797.87 -1.44517e+06 -776924 -665106 0
1446.65 1799.67 -2.67563e+06 -1.22268e+06 -1.13938e+06 0
1446.49 1810.45 -2.38994e+06 -1.06349e+06 -1.01571e+06 0
1457.51 1817.8 -2.35528e+06 -1.0017e+06 -958182 0
1434.93 1842.25 -1.37509e+06 -477519 -448250 0
1443.97 1805.65 -2.47126e+06 -1.15238e+06 -1.09307e+06 0
1445.09 1839.88 -1.57782e+06 -608037 -578319 0
1471.31 1780.31 -3.53781e+06 -1.68961e+06 -1.59645e+06 0
1345.8 1769.89 -1.99192e+06 -1.08063e+06 -871792 0
1418.54 1797.35 -2.32952e+06 -1.13656e+06 -1.05748e+06 0
1432.32 1847.1 -1.19475e+06 -413687 -390194 0
1432.02 1831.82 -1.61719e+06 -644693 -617010 0
1444.56 1822.78 -2.02757e+06 -880562 -843495 0
1407.53 1831.31 -1.26681e+06 -509987 -486813 0
1437.43 1803.01 -2.44865e+06 -1.16033e+06 -1.09753e+06 0
1380.34 1787.91 -2.03681e+06 -1.05798e+06 -918282 0
1406.08 1825.87 -1.4008e+06 -635140 -589895 0
1368.82 1779.68 -2.10537e+06 -1.13004e+06 -969631 0
1291.61 1783.06 -829227 -504599 -323807 0
1343.04 1780.94 -1.66698e+06 -884964 -735469 0
1430.37 1814.78 -2.043e+06 -898393 -854928 0
1416.55 1835.73 -1.29183e+06 -502754 -481170 0
1338.53 1786.28 -1.44927e+06 -808047 -630459 0
1349.29 1780.68 -1.77672e+06 -932838 -759296 0
1237.64 1766.12 -697312 -548732 -295291 0
1428.05 1856.26 -889477 -213149 -172801 0
1371.59 1784.21 -2.02786e+06 -1.05644e+06 -901511 0
1429.53 1828.53 -1.64842e+06 -692392 -661343 0
1425.62 1824.66 -1.70208e+06 -751351 -714375 0
1296.02 1772.74 -1.23999e+06 -747240 -509126 0
1469.28 1786.89 -3.32957e+06 -1.58579e+06 -1.51649e+06 0
1473.54 1802.09 -3.02479e+06 -1.2955e+06 -1.24594e+06 0
1316.08 1797.37 -736470 -445193 -309940 0
1367.59 1778.28 -2.09228e+06 -1.12245e+06 -962303 0
1499.31 1898.91 -911169 -26082.3 40504.3 4
1461.71 1818.63 -2.39539e+06 -1.03542e+06 -991687 0
1302.13 1783.91 -999504 -649556 -475997 0
1420.39 1832.72 -1.41048e+06 -561751 -538486 0
1451.74 1797.87 -2.79499e+06 -1.28623e+06 -1.20985e+06 0
1294.41 1767.85 -1.31458e+06 -792620 -549319 0
1345.35 1795.52 -1.32598e+06 -715019 -576909 0
1563.36 1943.9 -1.02459e+06 -5454.03 24404.7 4
1373.85 1788.21 -1.91287e+06 -956440 -812326 0
1358.56 1782.67 -1.87647e+06 -991855 -815885 0
1471.44 1793.76 -3.20091e+06 -1.47965e+06 -1.41333e+06 0
1428.37 1807.84 -2.20467e+06 -1.03381e+06 -969912 0
1301.95 1771.56 -1.34109e+06 -778120 -557852 0
1450.37 1844.79 -1.54253e+06 -544100 -510859 0
1347.85 1810.54 -939413 -459047 -350553 0
1391.77 1833.48 -986310 -388951 -372663 0
1379.23 1789.97 -1.97459e+06 -1.01738e+06 -874770 0
1411.87 1798.74 -2.19697e+06 -1.03558e+06 -953862 0
1396.58 1822.66 -1.34057e+06 -568767 -525677 0
1416.31 1825.4 -1.54243e+06 -635494 -595753 0
1291.54 1770.13 -1.2309e+06 -727296 -498966 0
1387.8 1835.44 -871234 -321222 -303537 0
1280.14 1765.86 -1.23649e+06 -691389 -501896 0
1337.52 1783.11 -1.47149e+06 -831054 -650973 0
1348.05 1773.31 -1.9823e+06 -1.09764e+06 -886380 0
1369.52 1770.3 -2.37082e+06 -1.25702e+06 -1.0694e+06 0
1451.75 1871.68 -844670 -118016 -44885.4 0
1365.04 1822.54 -911997 -436266 -373211 0
1283.17 1768.89 -1.17107e+06 -711953 -477649 0
1448.36 1855.72 -1.20752e+06 -324210 -289664 0
1412.78 1816.69 -1.74315e+06 -804827 -755973 0
1395.02 1767.78 -2.77918e+06 -1.45805e+06 -1.29601e+06 0
1460.1 1829.43 -2.10809e+06 -837108 -803767 0
1392.2 1785.5 -2.27821e+06 -1.16394e+06 -1.01093e+06 0
1335.37 1787.43 -1.36786e+06 -784885 -623791 0
1342.71 1766.72 -2.04432e+06 -1.11089e+06 -914229 0
1302.8 1787.6 -876275 -578361 -385779 0
1339.1 1797.04 -1.15225e+06 -619419 -467026 0
1360.71 1792.53 -1.62469e+06 -794550 -668101 0
1394.24 1800.58 -1.89238e+06 -932629 -831752 0
1434.92 1771.47 -3.23992e+06 -1.63367e+06 -1.49768e+06 0
1432.56 1854.58 -990961 -283357 -247032 0
1388.69 1801.73 -1.79868e+06 -892951 -782247 0
1449.07 1816.47 -2.27231e+06 -967652 -921378 0
1327.11 1801.87 -839078 -481801 -357323 0
1353.04 1818.03 -826084 -394230 -312952 0
1440.11 1797.04 -2.64534e+06 -1.22301e+06 -1.1346e+06 0
1456.86 1794.29 -2.95248e+06 -1.37296e+06 -1.29421e+06 0
1368.9 1772.46 -2.27682e+06 -1.18516e+06 -992179 0
1366.76 1816.94 -1.08856e+06 -489589 -403937 0
1359.73 1771.95 -2.20052e+06 -1.20563e+06 -1.0066e+06 0
1415.29 1781.12 -2.7099e+06 -1.3774e+06 -1.24788e+06 0
1483.97 1823.21 -2.63694e+06 -1.02098e+06 -992056 0
1277.72 1778.51 -836683 -546534 -351545 0
1346.92 1813.64 -852618 -404499 -297850 0
1382.85 1788.01 -2.08295e+06 -1.09682e+06 -957016 0
1485.09 1809.34 -3.03674e+06 -1.2601e+06 -1.20485e+06 0
1361.13 1777.77 -2.02362e+06 -1.06001e+06 -901040 0
1386.47 1793.2 -1.98271e+06 -978358 -862784 0
1282.01 1764.42 -1.22915e+06 -750524 -518093 0
1463.87 1826.38 -2.23287e+06 -899413 -869502 0
1392.57 1826.3 -1.19833e+06 -548703 -511875 0
1581.63 1937.64 -1.05709e+06 8498.85 15878.1 4
1409.39 1846.14 -898877 -279767 -253993 0
1333.43 1792.68 -1.1455e+06 -649880 -476134 0
1651.23 1911.59 -1.66991e+06 -167938 -150158 5
1259.91 1769.76 -834746 -573592 -357259 0
1544.44 1893.76 -1.90477e+06 -253977 -214706 4
1374.22 1771.63 -2.38801e+06 -1.25383e+06 -1.06982e+06 0
1348.87 1765.86 -2.15455e+06 -1.15812e+06 -967263 0
1314.34 1792.5 -877927 -587555 -414117 0
1373.69 1768.02 -2.47886e+06 -1.31924e+06 -1.13176e+06 0
1444.92 1774.12 -3.31762e+06 -1.65434e+06 -1.52738e+06 0
1448.46 1833.29 -1.81962e+06 -685617 -656473 0
1423.05 1852.34 -942768 -306598 -249549 0
1380.18 1796.92 -1.79221e+06 -903233 -779022 0
