x z sig1 sig3 dmag dx dz islin
1284.49 1771.61 1.03338e+06 740425 0 0 0 0
1345.62 1774.32 1.42571e+06 916666 0 0 0 0
1283.52 1770.49 1.04707e+06 747157 0 0 0 0
1278.45 1771.69 950324 693968 0 0 0 0
1307.43 1776.79 1.09621e+06 749444 0 0 0 0
1298.56 1770.63 1.191e+06 809363 0 0 0 0
1345.84 1773.45 1.45353e+06 942211 0 0 0 0
1346.06 1772.06 1.41585e+06 924919 0 0 0 0
1297.02 1771.62 1.14869e+06 781901 0 0 0 0
1348.33 1774.99 1.37802e+06 906809 0 0 0 0
1251.96 1768.74 951279 630336 0 0 0 0
1252.19 1772.08 870419 566253 0 0 0 0
1284.59 1774.86 918767 656960 0 0 0 0
1344.17 1774.9 1.38087e+06 871755 0 0 0 0
1258.28 1771.09 871637 604604 0 0 0 0
1293.95 1771.22 1.10671e+06 762741 0 0 0 0
1282.26 1771.56 1.00412e+06 719398 0 0 0 0
1299.42 1770.03 1.20521e+06 814336 0 0 0 0
1304.92 1770.82 1.24818e+06 837112 0 0 0 0
1284 1773.06 974954 694076 0 0 0 0
1282.5 1773.04 969273 697858 0 0 0 0
1325.42 1774.25 1.36036e+06 874402 0 0 0 0
1282.32 1774.91 894796 646941 0 0 0 0
1257.98 1774.79 793952 557017 0 0 0 0
1287.35 1770.74 1.10437e+06 771942 0 0 0 0
1283.44 1776.16 876369 628150 0 0 0 0
1348.94 1776.07 1.30641e+06 857341 0 0 0 0
1315.3 1773.02 1.30873e+06 861130 0 0 0 0
1326.6 1773.12 1.40327e+06 904545 0 0 0 0
1298.83 1771.36 1.16609e+06 791334 0 0 0 0
1329.96 1774.28 1.37967e+06 874341 0 0 0 0
1278.72 1772.04 954069 696373 0 0 0 0
1300.49 1776.14 1.07996e+06 733915 0 0 0 0
1305.57 1770.26 1.27418e+06 844943 0 0 0 0
1329.24 1776.47 1.30368e+06 820918 0 0 0 0
1348.33 1776.8 1.29044e+06 834619 0 0 0 0
1272.57 1772.12 891338 649780 0 0 0 0
1314.72 1771.58 1.33228e+06 874695 0 0 0 0
1313.69 1774.84 1.24714e+06 817523 0 0 0 0
1310.4 1777.5 1.12507e+06 745973 0 0 0 0
1325.78 1776.43 1.31303e+06 843814 0 0 0 0
1297.7 1770.77 1.16644e+06 793440 0 0 0 0
1272.07 1770.71 942241 677454 0 0 0 0
1327.24 1777.55 1.31053e+06 835283 0 0 0 0
1311.3 1776.63 1.17688e+06 780463 0 0 0 0
1314.58 1773.47 1.29117e+06 847057 0 0 0 0
1274.44 1774.38 859079 634904 0 0 0 0
1315.85 1771.04 1.35024e+06 888306 0 0 0 0
1281.25 1770.54 1.00731e+06 719841 0 0 0 0
1301.64 1770.44 1.20903e+06 814438 0 0 0 0
1295.08 1773 1.05424e+06 721313 0 0 0 0
1275.58 1769.78 977696 704481 0 0 0 0
1273.18 1775.46 813801 601723 0 0 0 0
1287.44 1769.52 1.12709e+06 784116 0 0 0 0
1274.22 1772.19 916318 670103 0 0 0 0
1308.49 1771.11 1.2792e+06 849343 0 0 0 0
1301.49 1777.14 1.01495e+06 690511 0 0 0 0
1280.85 1770.09 1.01998e+06 726686 0 0 0 0
1320.18 1776.31 1.26285e+06 825455 0 0 0 0
1259.21 1769.9 915792 640703 0 0 0 0
1302.77 1776.63 1.0636e+06 719760 0 0 0 0
1310.8 1775.02 1.23219e+06 818316 0 0 0 0
1296.63 1775.54 1.00474e+06 691100 0 0 0 0
1316.35 1778.52 1.19549e+06 787025 0 0 0 0
1304.12 1773.75 1.14901e+06 777007 0 0 0 0
1294.28 1773.98 1.04174e+06 721726 0 0 0 0
1278.46 1774.38 879103 646973 0 0 0 0
1295.36 1775.64 1.00146e+06 695439 0 0 0 0
1314.35 1776.7 1.21139e+06 800279 0 0 0 0
1271.93 1774.37 838236 618316 0 0 0 0
1310.68 1772.13 1.28647e+06 846812 0 0 0 0
1348.9 1779.23 1.23011e+06 792880 0 0 0 0
1347.84 1778.11 1.34464e+06 866858 0 0 0 0
1253.95 1775.31 814371 544178 0 0 0 0
1274.61 1770.79 950802 692226 0 0 0 0
1252.02 1770.76 888911 578300 0 0 0 0
1319.71 1773.99 1.31899e+06 854967 0 0 0 0
1301.46 1777.48 1.01441e+06 689626 0 0 0 0
1336.51 1774.47 1.41455e+06 890953 0 0 0 0
1304.61 1771.8 1.21744e+06 818885 0 0 0 0
1251.34 1770.58 895193 597652 0 0 0 0
1250.43 1769.46 926417 620935 0 0 0 0
1298.79 1772.76 1.12823e+06 762818 0 0 0 0
1297.45 1775.8 1.01436e+06 697434 0 0 0 0
1319.09 1777.26 1.23859e+06 803879 0 0 0 0
1253.88 1770.64 895530 614508 0 0 0 0
1312.04 1772.69 1.29031e+06 848823 0 0 0 0
1326.11 1771.74 1.41818e+06 915092 0 0 0 0
1344.63 1779.6 1.27892e+06 780791 0 0 0 0
1260.11 1769.32 895645 619478 0 0 0 0
1271.23 1769.74 967109 685671 0 0 0 0
1330.45 1772.95 1.41217e+06 897135 0 0 0 0
1307.54 1771.95 1.25964e+06 843644 0 0 0 0
1338.48 1773.39 1.44187e+06 917748 0 0 0 0
1340.15 1773.64 1.42794e+06 896362 0 0 0 0
1306.89 1777.84 1.06238e+06 722595 0 0 0 0
1267.23 1774.07 835134 614917 0 0 0 0
1277.84 1770.86 952986 693475 0 0 0 0
1329.05 1771.91 1.42881e+06 914042 0 0 0 0
1330.27 1777.99 1.30995e+06 827100 0 0 0 0
1297.58 1773.06 1.12438e+06 762597 0 0 0 0
1265.89 1775.15 805409 591878 0 0 0 0
1305.33 1771.71 1.22156e+06 820052 0 0 0 0
1311.38 1778.52 1.15485e+06 769218 0 0 0 0
1304.39 1774.96 1.13226e+06 766894 0 0 0 0
1290.28 1771.31 1.0692e+06 742448 0 0 0 0
1326.57 1779.01 1.2601e+06 798563 0 0 0 0
1349.39 1773.74 1.38142e+06 916969 0 0 0 0
1274.94 1775.82 813880 606057 0 0 0 0
1277.56 1770.5 960251 699726 0 0 0 0
1318.07 1771.31 1.36822e+06 896035 0 0 0 0
1339.56 1774.66 1.3969e+06 870884 0 0 0 0
1252.5 1776.46 775545 523052 0 0 0 0
1294.78 1777.01 946915 656090 0 0 0 0
1253.64 1772.44 850790 575852 0 0 0 0
1307.65 1773.44 1.20875e+06 809372 0 0 0 0
1291.58 1770.2 1.12345e+06 781779 0 0 0 0
1347.71 1772.13 1.4617e+06 962074 0 0 0 0
1250.61 1775.35 792347 536196 0 0 0 0
1251.52 1772.77 871628 591326 0 0 0 0
1296.65 1773.73 1.10409e+06 755727 0 0 0 0
1331.89 1771.99 1.45191e+06 927417 0 0 0 0
1291.38 1776.03 960450 667585 0 0 0 0
1335.96 1773.41 1.42686e+06 900360 0 0 0 0
1305.94 1775.26 1.11715e+06 759864 0 0 0 0
1339.07 1772.37 1.46258e+06 938552 0 0 0 0
1311.48 1771.47 1.30539e+06 860817 0 0 0 0
1287.22 1776.51 914753 643867 0 0 0 0
1303.83 1773 1.15998e+06 782418 0 0 0 0
1346.99 1778.8 1.3143e+06 794227 0 0 0 0
1290.76 1770.6 1.1096e+06 771013 0 0 0 0
1313.06 1777.57 1.1662e+06 762964 0 0 0 0
1299.71 1776.18 1.05263e+06 714692 0 0 0 0
1348.05 1779.91 1.24973e+06 741560 0 0 0 0
1302.95 1777.59 1.0428e+06 707465 0 0 0 0
1297.43 1770.05 1.1847e+06 806041 0 0 0 0
1318.05 1772.73 1.31744e+06 863253 0 0 0 0
1325.1 1777.89 1.26494e+06 809651 0 0 0 0
1321.32 1772.76 1.36263e+06 885500 0 0 0 0
1287 1775.59 924584 652045 0 0 0 0
1288.31 1771.48 1.04769e+06 733317 0 0 0 0
1255.95 1770.73 901363 624466 0 0 0 0
1303.28 1775.6 1.07611e+06 728179 0 0 0 0
1302.77 1771.46 1.18981e+06 801264 0 0 0 0
1343.43 1778.41 1.3353e+06 817689 0 0 0 0
1269.61 1769.52 947107 674973 0 0 0 0
1309.49 1770.74 1.3121e+06 867594 0 0 0 0
1339.74 1778.32 1.33024e+06 815426 0 0 0 0
1312.98 1778.57 1.14881e+06 751040 0 0 0 0
1323.58 1778.89 1.23588e+06 799718 0 0 0 0
1257.06 1769.82 900792 606817 0 0 0 0
1254.89 1768.9 948885 646651 0 0 0 0
1253.91 1773.93 810985 536479 0 0 0 0
1281.87 1776.17 847845 614886 0 0 0 0
1318.9 1778.86 1.18423e+06 767344 0 0 0 0
1276.17 1776.91 803966 595934 0 0 0 0
1295.68 1769.93 1.16355e+06 796208 0 0 0 0
1285.51 1775.46 901600 644785 0 0 0 0
1334.87 1772.12 1.45518e+06 927891 0 0 0 0
1305.84 1776.75 1.08837e+06 742857 0 0 0 0
1306.26 1778.79 1.05084e+06 718480 0 0 0 0
1280.58 1776.99 835267 609193 0 0 0 0
1268.04 1770.54 919450 656912 0 0 0 0
1262.9 1770.32 892331 633014 0 0 0 0
1288.03 1773.82 980249 689299 0 0 0 0
1292.58 1770.57 1.09358e+06 751706 0 0 0 0
1321.16 1771.38 1.362e+06 883075 0 0 0 0
1311.9 1774.1 1.26676e+06 837989 0 0 0 0
1299.94 1770.87 1.18575e+06 797877 0 0 0 0
1273.68 1776.9 779287 580531 0 0 0 0
1291.73 1774.45 991345 688140 0 0 0 0
1257.99 1768.63 943703 639985 0 0 0 0
1287.53 1777.67 864853 612642 0 0 0 0
1304.07 1770.35 1.2387e+06 826458 0 0 0 0
1281.41 1769.29 1.07716e+06 766383 0 0 0 0
1300.8 1774.4 1.09835e+06 743509 0 0 0 0
1252.87 1769.85 917686 605176 0 0 0 0
1339.21 1776.98 1.36256e+06 836296 0 0 0 0
1336.12 1776.88 1.35241e+06 840036 0 0 0 0
1250.91 1771.67 892535 605773 0 0 0 0
1311.99 1770.72 1.33546e+06 880779 0 0 0 0
1347.82 1780.74 1.25692e+06 746928 0 0 0 0
1288.58 1773.01 1.01849e+06 713060 0 0 0 0
1341.05 1779.58 1.31687e+06 808550 0 0 0 0
1302.06 1773.57 1.13399e+06 766486 0 0 0 0
1292.51 1770.14 1.11441e+06 767052 0 0 0 0
1256.12 1775.78 764739 525145 0 0 0 0
1331.34 1778.99 1.31689e+06 833970 0 0 0 0
1302.53 1772.69 1.15543e+06 778285 0 0 0 0
1290.06 1772.75 1.05416e+06 730140 0 0 0 0
1254.79 1769.87 934433 646299 0 0 0 0
1303.83 1770.99 1.2248e+06 818926 0 0 0 0
1283.66 1769.4 1.07715e+06 765375 0 0 0 0
1298.36 1777.24 994308 685279 0 0 0 0
1266.99 1769.37 950496 672088 0 0 0 0
1283 1777.43 851376 614700 0 0 0 0
1327.62 1771.66 1.4249e+06 913539 0 0 0 0
1317.32 1778.83 1.18445e+06 776737 0 0 0 0
1261.49 1769.18 922382 650148 0 0 0 0
1302.48 1770.79 1.2151e+06 819260 0 0 0 0
1337.75 1778.13 1.33764e+06 829613 0 0 0 0
1338.28 1779.47 1.31244e+06 814634 0 0 0 0
1307.08 1770.27 1.27966e+06 849121 0 0 0 0
1255.2 1776.02 763755 521204 0 0 0 0
1303.38 1770.22 1.24486e+06 831063 0 0 0 0
1314.11 1770.84 1.33126e+06 873912 0 0 0 0
1294.4 1778.1 920855 642551 0 0 0 0
1264.01 1769.27 922612 635419 0 0 0 0
1341.51 1772.53 1.47876e+06 951156 0 0 0 0
1345.55 1779.95 1.2917e+06 787779 0 0 0 0
1300.24 1770.18 1.20549e+06 810578 0 0 0 0
1301.84 1770.26 1.21663e+06 818804 0 0 0 0
1303.95 1778.43 1.04824e+06 708686 0 0 0 0
1291.91 1774.75 978509 679341 0 0 0 0
1300.12 1773.51 1.1097e+06 749501 0 0 0 0
1269.31 1776.64 782524 584011 0 0 0 0
1289.3 1770.53 1.08945e+06 760642 0 0 0 0
1291.56 1776.33 946596 656678 0 0 0 0
1301.15 1770.13 1.20678e+06 808479 0 0 0 0
