x z szz sxx syy prinz state dispmag velmag
1049.35 1698.04 -1.0621e+06 -1.01765e+06 -889338 -682484 0 539.269 1.89908e-07
1232.63 1767.41 -389715 -406887 -368875 -271642 0 544.948 1.59234e-07
1199.66 1756.95 -270479 -240263 -293889 -153531 0 543.137 2.34814e-07
617.295 1694.14 -432357 -498649 -325298 -306185 0 506.323 1.24225e-07
1217.6 1766.6 -276089 -266551 -270035 -142268 0 544.042 1.99013e-07
1174.99 1742.95 -540600 -529149 -455218 -323852 0 541.053 2.03466e-07
692.345 1676.43 -598155 -686480 -474644 -421546 0 508.496 1.03199e-07
638.249 1684.25 -590270 -661155 -471163 -429671 0 507.619 1.23467e-07
1284.96 1802.49 -153251 -149050 -150696 -84061.4 0 551.748 2.01144e-07
1221.91 1774.45 -178244 -168794 -159487 -44068.1 0 546.106 2.52458e-07
1217.31 1772.56 -180107 -184715 -167875 -48588 0 545.485 2.27296e-07
913.862 1680.26 -867122 -875327 -646111 -506073 0 532.266 1.37999e-07
820.399 1677.97 -419744 -525843 -323331 -273943 0 522.583 1.39775e-07
1268.27 1797.71 -101189 -118998 -125882 -39340.5 0 550.906 2.22198e-07
1213.22 1768.92 -185743 -203690 -180712 -65994 0 545.363 1.73174e-07
1102.09 1710.31 -1.00931e+06 -959531 -880635 -681212 0 539.285 1.42485e-07
696.976 1673.85 -588982 -687935 -469393 -416281 0 509.954 1.14382e-07
1242.66 1782.56 -169435 -149595 -214346 -47344 0 548.614 1.79326e-07
1200.55 1766.28 -80715 -186534 -125429 -30798 0 545.124 1.87776e-07
1156.46 1745.52 -406802 -430228 -352451 -239053 0 546.407 1.57949e-07
726.056 1671 -507825 -628397 -406656 -353179 0 512.061 1.35237e-07
888.646 1683.02 -718875 -747538 -516463 -392249 0 532.894 1.33267e-07
1182.89 1745.42 -527913 -511145 -474423 -325054 0 540.731 1.61356e-07
1244.81 1780.62 -268610 -245525 -268447 -142357 0 547.369 2.07497e-07
643.991 1686.47 -519345 -562003 -385962 -339980 0 508.574 1.20429e-07
1079.12 1707.83 -965671 -911144 -804033 -601569 0 542.77 1.78704e-07
1216.82 1761.62 -384896 -356622 -330642 -237691 0 541.97 1.95592e-07
661.902 1682.71 -553470 -623973 -418363 -367555 0 509.565 1.05211e-07
1259.51 1779.85 -408583 -417715 -393170 -308531 0 548.313 1.74058e-07
1025.93 1692.24 -1.07802e+06 -1.04059e+06 -889932 -687907 0 537.295 2.13844e-07
862.788 1683.55 -534093 -608774 -352025 -261399 0 532.47 1.55001e-07
734.907 1673.53 -408527 -568165 -335708 -302162 0 512.642 1.39609e-07
1238.92 1771.24 -383765 -375662 -362779 -257610 0 545.676 1.22586e-07
1247.58 1779.83 -294116 -299764 -335250 -195113 0 547.954 2.08078e-07
941.756 1693.1 -724709 -715258 -496319 -344520 0 542.378 1.43257e-07
628.331 1686.39 -554270 -621341 -429170 -388046 0 507.435 1.23315e-07
1117.08 1715.61 -983074 -932152 -858572 -655673 0 538.957 1.40144e-07
722.392 1671.95 -521076 -640642 -417053 -364809 0 511.347 1.37324e-07
1185.35 1742.04 -577806 -554897 -498664 -375056 0 539.467 1.62609e-07
1144.8 1730.17 -724885 -670700 -621105 -448371 0 541.846 1.93274e-07
1240.62 1782.89 -155846 -130007 -168113 -33239.8 0 548.469 1.91153e-07
1212.02 1756.36 -379375 -368084 -343112 -251966 0 542.513 1.71957e-07
1154.17 1729.53 -761443 -740518 -671359 -517320 0 539.8 1.89408e-07
1043.22 1700.83 -999381 -969833 -818688 -622024 0 541.841 1.78735e-07
946.187 1688.92 -802517 -801644 -576765 -431761 0 539.023 1.47939e-07
834.677 1684.13 -324846 -443794 -220620 -169227 0 527.726 1.58845e-07
996.504 1692.45 -977113 -933670 -778201 -592018 0 539.362 1.96125e-07
736.551 1680.13 -271306 -432409 -186405 -161785 0 512.431 1.4395e-07
1172.6 1737.78 -634760 -624386 -553989 -422506 0 539.287 2.12478e-07
789.894 1674.31 -346925 -495670 -287304 -253891 0 518.368 1.33476e-07
1249.6 1776.96 -379296 -380154 -359122 -260959 0 546.764 2.1442e-07
857.282 1680.76 -572437 -631959 -417142 -326206 0 528.645 1.51427e-07
850.541 1680.5 -542958 -604272 -387745 -296701 0 528.038 1.68709e-07
711.274 1676.2 -498220 -617588 -400298 -343233 0 510.664 1.39944e-07
1222.96 1763.3 -361949 -329254 -323294 -228636 0 543.216 2.14312e-07
1126.24 1740.99 -398082 -358822 -374651 -229064 0 552.386 1.63427e-07
908.374 1683.23 -777896 -795215 -575583 -438622 0 535.459 1.43787e-07
1027.67 1696.68 -1.01098e+06 -981104 -829106 -629057 0 540.031 1.86749e-07
799.75 1674.65 -369886 -506194 -295629 -256788 0 520.071 1.32229e-07
1070.55 1703.49 -1.05e+06 -1.00282e+06 -890428 -688343 0 538.997 1.79139e-07
1124.38 1730.27 -665904 -645887 -528874 -385308 0 547.612 1.61331e-07
814.964 1682.21 -315061 -482359 -235491 -193242 0 523.887 1.34996e-07
627.028 1693.7 -409076 -457805 -326965 -306491 0 508.382 1.27603e-07
1161.69 1756.81 -158889 -201032 -179878 -77540.9 0 547.742 1.88255e-07
1173.16 1762.45 -98643.5 -166050 -109254 -17174.4 0 545.637 1.76566e-07
1142.76 1731.92 -653569 -596230 -561768 -380205 0 545.206 2.18052e-07
810.45 1675.2 -393475 -525035 -317097 -278175 0 521.22 1.39642e-07
769.593 1673.33 -349987 -501988 -288325 -261843 0 515.927 1.21346e-07
714.026 1672.36 -549515 -667770 -441565 -392137 0 510.814 1.34887e-07
746.983 1680.08 -264169 -422926 -204961 -172200 0 513.099 1.38572e-07
1140.11 1726.6 -785924 -747189 -691324 -504843 0 542.308 2.06143e-07
675.044 1682.32 -568104 -675014 -433110 -381901 0 508.439 1.09487e-07
1201.18 1768.97 -102600 -228375 -125901 -42265.6 0 544.711 1.82507e-07
1167.29 1736.73 -594244 -570897 -513494 -371937 0 541.703 2.07224e-07
625.038 1695.6 -394276 -441429 -304844 -285993 0 507.247 1.25112e-07
615.609 1699.15 -293566 -351769 -203426 -179396 0 508.136 1.39375e-07
1050.85 1709.95 -779202 -756710 -573782 -423162 0 549.044 1.92603e-07
957.57 1688.72 -882769 -907248 -701401 -553984 0 539.311 1.80365e-07
1171.47 1736.29 -639148 -627939 -562382 -427613 0 539.937 1.95763e-07
611.13 1692.26 -423576 -493567 -322260 -305009 0 507.574 1.39509e-07
903.857 1678.21 -833049 -856735 -631737 -497439 0 531.774 1.31923e-07
748.972 1673.43 -370459 -524738 -310063 -281575 0 513.593 1.28398e-07
594.066 1702.07 -255175 -331480 -155319 -143970 0 505.591 1.21712e-07
1149.21 1754.3 -192354 -229646 -189674 -98261 0 549.907 1.74372e-07
938.966 1682.44 -896114 -895357 -677081 -520736 0 534.417 1.37131e-07
1195.64 1765.12 -82061.5 -185349 -130034 -18619.7 0 544.899 2.32537e-07
894.281 1677.77 -804325 -830847 -599977 -468070 0 531.006 1.1873e-07
789.403 1680.42 -229332 -378211 -163048 -135802 0 518.973 1.26813e-07
784.469 1673.11 -345696 -496920 -285861 -252907 0 518.131 1.34716e-07
1142.15 1724.85 -859923 -824125 -757986 -579509 0 538.947 1.81365e-07
669.728 1692.95 -313590 -389550 -222777 -212802 0 510.708 1.09093e-07
1159.12 1753.3 -212053 -239549 -219052 -112874 0 548.307 1.81691e-07
998.166 1694.58 -907455 -872385 -684859 -503373 0 543.966 2.04681e-07
795.229 1679.2 -268496 -487911 -196996 -168579 0 520.825 1.33441e-07
1165.51 1731.57 -707134 -690771 -625999 -482150 0 539.668 2.0211e-07
1102.99 1731.95 -573863 -537266 -514069 -356482 0 553.169 1.74808e-07
779.665 1678.5 -258594 -452941 -195648 -165612 0 518.13 1.24289e-07
884.239 1677.65 -760209 -802127 -578559 -455739 0 529.564 1.16611e-07
1192.45 1757.68 -236289 -301359 -283376 -161390 0 543.958 2.30749e-07
992.302 1698.86 -818020 -842291 -556904 -438642 0 545.036 1.86189e-07
742.832 1684.7 -161723 -368882 -78544.4 -54305.6 0 513.625 1.4804e-07
775.049 1674.4 -348927 -500973 -288212 -261276 0 516.099 1.22055e-07
1182.84 1761.9 -105914 -188824 -125579 -27644.5 0 545.239 2.14847e-07
1039.24 1695.47 -1.05645e+06 -1.01769e+06 -878818 -679635 0 539.262 1.88474e-07
874.404 1677.22 -718339 -764746 -536293 -415023 0 528.727 1.33079e-07
805.12 1675.93 -374895 -503832 -300650 -260355 0 520.325 1.34114e-07
912.107 1685.55 -701755 -721378 -496462 -356845 0 539.826 1.28574e-07
669.645 1685.89 -473746 -536855 -348964 -297891 0 509.467 1.08333e-07
678.061 1676.45 -634847 -743316 -508225 -451782 0 509.346 9.57781e-08
1042.08 1708.34 -799651 -756700 -612624 -447413 0 547.555 1.78478e-07
1159.29 1761.28 -80778.9 -124467 -81289.6 3119.99 0 548.184 1.96618e-07
653.065 1681.32 -618954 -684439 -491455 -440067 0 508.237 1.12531e-07
754.308 1672.75 -353004 -506410 -293828 -265252 0 514.415 1.22996e-07
563.172 1706.42 -98610.4 -133029 -26227.6 -21206.2 0 502.929 1.1769e-07
847.424 1685.8 -377766 -529699 -272208 -233527 0 531.286 1.69694e-07
600.602 1699.27 -254147 -324672 -138528 -129195 0 507.948 1.34881e-07
751.009 1685.93 -152717 -386927 -70243.7 -53385.1 0 513.343 1.25202e-07
1023.59 1701.18 -895141 -890047 -713012 -545374 0 545.749 1.81302e-07
932.352 1701.2 -465517 -548587 -381456 -318190 0 547.571 1.68715e-07
1157.21 1747.98 -325410 -366980 -327007 -214002 0 547.984 1.64335e-07
567.657 1693.78 -328525 -411820 -242934 -238845 0 505.929 1.18856e-07
1185.77 1763.45 -108429 -192436 -129472 -31271.1 0 544.718 2.04247e-07
701.233 1674.11 -578543 -682063 -460323 -405919 0 509.745 1.22738e-07
1147.3 1751.88 -274189 -295328 -291607 -187626 0 549.474 1.56641e-07
1088.46 1707.2 -1.04948e+06 -993674 -902265 -699468 0 538.41 1.62669e-07
588.183 1699.28 -257266 -337614 -171641 -157749 0 507.044 1.35833e-07
1194.47 1752.07 -406024 -389719 -401185 -249022 0 542.442 1.84698e-07
1190.75 1761.78 -157412 -229532 -177671 -83072.8 0 544.213 2.10407e-07
1003.5 1693.43 -992996 -983540 -770744 -595319 0 540.409 1.99701e-07
612.825 1706.62 -130316 -179864 -21340.3 -9175.97 0 508.16 1.30462e-07
1151.13 1759.61 -66852.1 -79138.8 -68657.4 33619.5 0 550.23 1.91728e-07
1142.31 1753.15 -190062 -186045 -183885 -63098.3 0 551.128 1.63933e-07
1321.46 1823.42 -90977.8 -62530.7 -58473.5 -32794.5 0 556.536 1.84709e-07
888.399 1681.03 -696045 -730885 -480731 -369524 0 533.535 1.22458e-07
1095.24 1725.51 -685328 -671103 -618746 -460376 0 551.248 1.73676e-07
1188.44 1746.04 -483893 -470507 -454089 -315300 0 541.652 1.37801e-07
964.788 1683.86 -986278 -954773 -749785 -567957 0 535.521 1.89255e-07
936.49 1687.57 -820853 -821799 -594454 -446319 0 537.579 1.40546e-07
759.116 1684.96 -144316 -372345 -60477.5 -45230.2 0 514.812 1.13569e-07
570.07 1706.99 -133840 -247519 -63253.4 -57650.7 0 503.79 1.27945e-07
973.976 1684.54 -1.00973e+06 -974467 -783599 -598656 0 536.2 1.86561e-07
1006.4 1689.78 -1.05585e+06 -1.01059e+06 -843496 -644955 0 537.686 2.12412e-07
1107.98 1731.7 -547920 -528321 -460405 -315543 0 553.712 1.58013e-07
638.493 1685.57 -593869 -664144 -473544 -433032 0 506.632 1.25291e-07
594.51 1694.94 -380350 -455266 -278660 -266820 0 506.226 1.31326e-07
861.468 1690.97 -327039 -445695 -237692 -195931 0 536.758 1.77226e-07
970.506 1686.68 -1.00466e+06 -971740 -762608 -585190 0 534.872 1.81132e-07
644.235 1687.79 -529616 -567285 -412929 -364929 0 507.587 1.22253e-07
794.738 1685.31 -154287 -344830 -76821.6 -49376.1 0 521.43 1.26778e-07
853.378 1674.53 -610639 -688828 -470484 -375584 0 526.675 1.54118e-07
983.631 1685.82 -1.01367e+06 -991941 -813746 -627941 0 536.345 1.95156e-07
1199.3 1751.3 -438227 -410600 -426985 -297707 0 541.527 1.99995e-07
584.671 1705.74 -137413 -219456 -47578.6 -34503.7 0 506.462 1.41414e-07
1337.33 1834.9 -73438.4 -31304.2 -27387.7 -15256.3 0 556.547 2.28156e-07
629.07 1687.66 -557812 -624614 -436628 -395576 0 506.394 1.18187e-07
782.813 1684.75 -155834 -372585 -88533.4 -62881.4 0 519.094 1.19663e-07
931.081 1690.36 -731348 -736800 -510278 -362605 0 541.119 1.46724e-07
1194.91 1750.47 -452591 -429119 -387572 -255228 0 541.101 1.38227e-07
978.419 1688.07 -942399 -918193 -723197 -540602 0 539.674 2.01477e-07
899.209 1678.94 -820946 -844120 -617076 -484229 0 531.057 1.39785e-07
1193.51 1765.95 -83469.4 -173891 -112508 -12311.2 0 544.554 2.1993e-07
1103.48 1711.72 -1.0161e+06 -968226 -883326 -688322 0 538.483 1.71067e-07
604.382 1706.43 -136822 -201446 -27479.3 -15048.8 0 507.62 1.25471e-07
1038 1699.53 -989069 -952773 -812622 -614552 0 541.812 1.83096e-07
587.828 1707.83 -128156 -214917 -35276.6 -26074.6 0 505.667 1.32271e-07
1002.32 1717.71 -423009 -471896 -378350 -288453 0 558.844 1.61276e-07
923.658 1682.54 -883917 -888475 -658592 -516700 0 532.364 1.33144e-07
1098.02 1713.56 -964708 -902731 -832890 -629574 0 541.151 1.81341e-07
993.965 1700.98 -758976 -755807 -580079 -448745 0 549.64 1.94745e-07
653.121 1682.64 -619881 -685381 -488733 -438268 0 507.287 1.1671e-07
879.233 1676.46 -738201 -787998 -557132 -435118 0 529.468 1.2384e-07
1033.02 1700.58 -922478 -878661 -743255 -540016 0 544.954 1.82358e-07
1013.19 1725.68 -295710 -321578 -257920 -166753 0 560.433 1.63285e-07
1199.74 1749.7 -486163 -453661 -413038 -308854 0 540.187 1.53524e-07
1112.14 1713.8 -995612 -943843 -870548 -668060 0 539.062 1.35891e-07
718.202 1671.61 -534362 -659705 -429347 -379314 0 511.369 1.29934e-07
885.549 1698.63 -280429 -372421 -211108 -157774 0 543.488 1.58592e-07
1097.88 1740.07 -371935 -382219 -292806 -223261 0 556.162 1.89411e-07
701.092 1675.49 -582174 -685769 -462896 -408482 0 508.929 1.03834e-07
1189.69 1743.96 -549706 -527781 -470501 -349108 0 539.824 1.42905e-07
677.471 1696.06 -210009 -276663 -117314 -107619 0 510.689 1.05372e-07
969.765 1685 -1.00181e+06 -968965 -767995 -586366 0 535.535 1.83134e-07
918.936 1712.95 -173477 -255941 -83467.4 -24974.7 0 550.238 1.758e-07
1123.77 1754.77 -106308 -117831 -79641.6 -3940.6 0 555.214 2.19154e-07
898.745 1703.39 -291735 -373986 -208153 -159839 0 545.074 1.68056e-07
1028.94 1705.09 -813296 -787521 -647833 -481431 0 550.672 1.76911e-07
1108.43 1713.4 -1.00806e+06 -956902 -875341 -678880 0 538.381 1.61702e-07
1192.21 1745.88 -534920 -510290 -453460 -331087 0 539.595 1.28953e-07
941.143 1702.93 -466461 -558234 -385283 -325560 0 549.038 1.54554e-07
893.792 1705.34 -161881 -248397 -88137 -36761.6 0 547.037 1.65164e-07
876.796 1702.54 -150365 -241084 -81460.8 -31866.3 0 543.533 1.81931e-07
666.255 1699.33 -213780 -275305 -105449 -101420 0 509.874 1.32699e-07
1153.81 1760.95 -66722.8 -77121.4 -66121.8 36569 0 549.201 1.92061e-07
1101.36 1746.19 -215576 -225907 -190858 -116122 0 557.965 2.04269e-07
682.183 1692.52 -311469 -400474 -215644 -204928 0 509.606 9.83068e-08
906.826 1697.81 -435398 -520902 -356542 -296944 0 544.384 1.7003e-07
966.619 1705.94 -503000 -553099 -469594 -331796 0 553.612 1.726e-07
689.697 1690.53 -310397 -408005 -215029 -203077 0 510.191 9.71891e-08
1107.17 1753.87 -109041 -123279 -89865.8 -14727.9 0 556.74 2.27877e-07
966.202 1715.35 -291403 -368113 -208346 -145232 0 556.896 1.44277e-07
852.845 1693.48 -215266 -348038 -129437 -92588.8 0 536.181 1.74637e-07
700.117 1696.86 -96573.8 -193734 25930.3 34610.1 0 510.362 8.7738e-08
646.982 1701.91 -201999 -253988 -102650 -98228.7 0 509.84 1.04624e-07
639.937 1707 -94528.9 -132607 11266.8 17945.7 0 509.833 1.11949e-07
1118.33 1756.06 -103558 -103272 -83591.1 1913.26 0 555.071 2.50152e-07
708.992 1694.56 -120332 -255354 3179.86 13517.7 0 510.681 8.96164e-08
954.354 1717.82 -181024 -263861 -97761.5 -32248.6 0 556.732 1.58144e-07
1137.57 1758.67 -86487.8 -87662.1 -48659.4 36464.6 0 552.381 1.96108e-07
673.998 1702.44 -110412 -162728 -620.919 3276.56 0 509.854 1.28978e-07
654.628 1705.57 -98191.8 -145672 -285.74 3627.46 0 509.842 1.19299e-07
850.227 1699.13 -139060 -245782 -50167.6 -6436.21 0 536.21 1.68837e-07
1314.4 1820.24 -82578.9 -74087.5 -68562 -41516.1 0 555.269 1.83376e-07
1159.97 1734.09 -660456 -638777 -591605 -426728 0 542.001 1.85642e-07
1161.75 1739.26 -544448 -520551 -473268 -317044 0 544.036 1.90757e-07
1235.06 1775.55 -293182 -261578 -281082 -147054 0 546.234 1.99669e-07
1235.21 1780.97 -169844 -145991 -172339 -32691.4 0 547.71 1.97322e-07
1239.76 1772.67 -387243 -378046 -356181 -259492 0 545.328 1.61677e-07
1239.92 1778.1 -300477 -291674 -278708 -170674 0 546.804 1.5933e-07
1234.07 1773.17 -267961 -264937 -246422 -147873 0 546.582 1.30945e-07
1231.09 1777.3 -177802 -150887 -179307 -40765.2 0 547.572 1.83758e-07
1227.03 1765.88 -385080 -378361 -338983 -252700 0 543.698 2.15905e-07
1226.28 1771.07 -266675 -263793 -219018 -137791 0 545.146 2.25767e-07
1227.3 1770.07 -280721 -281020 -274665 -158093 0 545.61 1.99768e-07
1226.54 1775.26 -178618 -176307 -182185 -53528.9 0 547.058 2.0963e-07
1210.56 1762.4 -293040 -272588 -276998 -167081 0 543.47 1.69717e-07
1205.34 1763.39 -248579 -240153 -234723 -108497 0 543.97 1.74194e-07
1212.21 1758.75 -390864 -355886 -328219 -231534 0 541.662 1.93353e-07
1206.99 1759.74 -363535 -341880 -349969 -203280 0 542.162 1.97829e-07
1139.38 1745.75 -387502 -411585 -375962 -264887 0 550.023 1.71044e-07
633.085 1684.61 -570072 -639229 -448222 -406454 0 508.069 1.23735e-07
948.497 1682.82 -916669 -912578 -702920 -543007 0 535.216 1.57098e-07
950.596 1688.21 -815435 -809803 -604563 -447702 0 539.758 1.53506e-07
869.379 1676.02 -697076 -750288 -516541 -397801 0 528.597 1.49173e-07
863.978 1678.55 -585969 -686694 -407898 -329008 0 530.669 1.58821e-07
1075.7 1707.87 -975572 -918407 -815508 -612209 0 542.073 1.71971e-07
989.182 1688.64 -1.03298e+06 -1.00693e+06 -829782 -646409 0 535.628 1.91053e-07
987.99 1695.32 -862036 -849499 -645936 -502393 0 541.501 1.76298e-07
917.595 1682.58 -794802 -808048 -575648 -433607 0 536.633 1.22786e-07
927.786 1687.19 -724662 -732471 -502965 -357422 0 541.52 1.38263e-07
1118.01 1719.88 -861917 -809725 -780777 -572563 0 543.456 1.38709e-07
1117.38 1727.38 -678891 -629566 -555332 -387295 0 547.856 1.48526e-07
825.641 1677.2 -439835 -550044 -342869 -293875 0 523.494 1.45188e-07
836.716 1692.78 -209155 -336292 -105843 -51136.1 0 530.764 1.52648e-07
1096.63 1712.16 -953207 -888580 -818356 -611927 0 541.952 1.5276e-07
1051.82 1721.4 -528035 -550114 -497908 -371312 0 557.195 1.74823e-07
662.684 1680.96 -631677 -702598 -499780 -450039 0 507.597 1.06071e-07
688.842 1682.94 -470961 -545482 -326208 -275447 0 509.687 9.91837e-08
682.831 1681.34 -549818 -628826 -408386 -359251 0 508.631 9.20625e-08
843.211 1674.06 -570817 -650342 -428130 -335261 0 525.749 1.71355e-07
841.852 1680.47 -398430 -544090 -281264 -250132 0 528.856 1.73979e-07
726.691 1687.91 -185451 -370143 -106797 -92299.9 0 511.466 1.38177e-07
728.426 1681.63 -326638 -507454 -242690 -210882 0 511.322 1.5063e-07
731.183 1682.57 -241916 -416285 -151951 -123016 0 512.723 1.47484e-07
709.881 1671.98 -557289 -672504 -445084 -396803 0 510.974 1.324e-07
707.129 1675.81 -506383 -631070 -395696 -344529 0 510.825 1.37457e-07
692.464 1675.03 -596507 -684902 -475643 -423172 0 509.349 1.05e-07
688.658 1678.12 -533257 -615150 -402325 -350769 0 510.164 1.03115e-07
980.95 1696.63 -772768 -761488 -551689 -403144 0 545.076 1.87431e-07
979.101 1689.7 -965735 -934696 -753584 -560194 0 539.002 1.89446e-07
1007.37 1699.52 -838052 -789747 -630689 -444053 0 546.172 2.01894e-07
1014.64 1694.31 -1.00382e+06 -976568 -825404 -649233 0 539.172 2.14287e-07
1010.26 1695.87 -898762 -834954 -692868 -499687 0 543.448 2.14605e-07
764 1673.97 -358090 -512689 -295315 -268921 0 515.034 1.13418e-07
760.426 1678.43 -271328 -487101 -207774 -179612 0 515.39 1.21537e-07
1020.99 1690.96 -1.06801e+06 -1.02551e+06 -880741 -677604 0 537.432 2.17282e-07
1018.83 1696.39 -951475 -949236 -762660 -595949 0 542.855 2.07674e-07
719.667 1686.18 -260029 -421453 -183498 -168709 0 510.668 1.25124e-07
712.379 1679.93 -431758 -559494 -311328 -271964 0 510.55 1.31545e-07
713.453 1686.01 -267120 -422430 -194689 -178406 0 510.928 1.19559e-07
1131.26 1746.06 -366954 -330206 -368994 -213048 0 551.671 1.7122e-07
1130.3 1753.48 -185971 -188867 -150225 -68315.6 0 553.239 1.95292e-07
1064.16 1700.72 -1.04468e+06 -1.00249e+06 -888172 -684923 0 539.682 1.79189e-07
1069.06 1702.03 -1.04242e+06 -995227 -886213 -682177 0 539.683 1.90264e-07
577.703 1695.97 -341967 -431681 -230339 -219966 0 505.418 1.4476e-07
580.362 1699.8 -235162 -297729 -160411 -142360 0 506.437 1.45308e-07
572.594 1700.27 -243811 -352400 -171460 -165823 0 505.449 1.30361e-07
1028.66 1727.48 -296451 -352496 -244944 -176669 0 561.152 1.60643e-07
1057.36 1723.62 -505804 -517913 -433355 -319900 0 555.855 1.63507e-07
1066.7 1725.25 -561453 -604647 -490132 -396236 0 555.222 1.62639e-07
1091.97 1707.33 -1.03831e+06 -981828 -900909 -694544 0 539.149 1.49084e-07
1073.1 1729.79 -455682 -480701 -413752 -296833 0 558.183 1.68719e-07
1080.13 1723.06 -648731 -621829 -568358 -402595 0 553.301 1.78372e-07
1077.69 1740.15 -245389 -253897 -179760 -97304.4 0 560.157 1.75896e-07
1001.33 1705 -695671 -699275 -532286 -401903 0 552.116 1.89221e-07
985.676 1729.01 -153383 -212995 -93467.8 -30248.6 0 560.797 1.53035e-07
925.979 1704.68 -318886 -404138 -243643 -177105 0 549.878 1.74306e-07
1032.78 1711.54 -698813 -679632 -539847 -401701 0 553.244 1.77392e-07
1263.14 1795.81 -85951.9 -86091.4 -111884 -27105.6 0 550.639 2.15338e-07
1265.64 1791.66 -221356 -197261 -223095 -122174 0 550.078 2.21713e-07
1674.23 1916.02 -1.346e+06 -74230.5 -617954 -64876.6 5 537.776 9.36961e-08
1404.26 1777.45 -2.66847e+06 -1.9143e+06 -2.15397e+06 -1.59154e+06 0 542.718 1.46583e-07
1404.04 1771.54 -2.84017e+06 -2.0642e+06 -2.30933e+06 -1.67781e+06 0 539.121 1.76615e-07
1425.5 1841.12 -1.25717e+06 -605379 -696655 -557584 0 562.388 1.75133e-07
1302.28 1778.06 -1.13416e+06 -968143 -992937 -650569 0 549.493 1.79543e-07
1463.95 1805.55 -2.8191e+06 -1.7413e+06 -2.08239e+06 -1.59741e+06 0 549.452 1.53676e-07
