x z szz sxx prinz state
849.489 1679.83 -616799 -674293 -361661 0
1196.43 1750.6 -519866 -475547 -308024 0
1008.65 1704.81 -852911 -805497 -503610 0
979.702 1695.12 -952697 -911929 -533358 0
1051.05 1712.2 -890249 -896183 -599471 0
929.305 1688.35 -899423 -892957 -512991 0
568.09 1699.28 -342214 -426095 -255551 0
597.995 1711.22 -124667 -192907 -16985.1 0
1197.22 1751.9 -523159 -478830 -308706 0
817.996 1693.51 -192873 -334823 -48691.3 0
637.849 1691.64 -518438 -583011 -352179 0
1203.07 1772.74 -126100 -226200 -40639.2 0
675.948 1682.42 -636791 -748960 -451564 0
980.865 1700.33 -832000 -802336 -506103 0
939.379 1688.3 -915340 -906449 -529153 0
754.091 1677.09 -355379 -516977 -282332 0
1138.84 1727.96 -836152 -799290 -547534 0
1336.91 1836.43 -68247.4 -7295.52 -2157.68 0
1185.55 1745.38 -571027 -552916 -357632 0
972.048 1691.7 -1.01836e+06 -981205 -582963 0
1145.8 1727.92 -890919 -851434 -599508 0
765.904 1687.37 -152575 -380323 -71872.3 0
786.413 1689.87 -154555 -362079 -55467.7 0
666.693 1698.63 -310793 -380539 -198750 0
646.036 1690.94 -526971 -575686 -350326 0
1157.66 1732.11 -795061 -768326 -536840 0
1145.77 1743.66 -542808 -539507 -357112 0
1124.05 1737.42 -602799 -568264 -362900 0
1143.24 1758.64 -187744 -186857 -67768.3 0
924.816 1689.92 -812002 -812800 -437035 0
777.781 1687.45 -149027 -361957 -58697 0
745.205 1689.1 -151925 -372547 -35002.7 0
855.06 1683.38 -642349 -695677 -389424 0
689.556 1680.73 -609588 -686373 -425731 0
985.443 1693.04 -1.03571e+06 -1.01018e+06 -644907 0
915.62 1694.48 -728125 -723414 -350995 0
1059.6 1705.04 -1.08843e+06 -1.03727e+06 -687181 0
889.818 1702.98 -406513 -483781 -268557 0
662.855 1687.3 -550755 -605032 -376937 0
1110.28 1730.77 -668769 -613241 -416611 0
1129.8 1735.58 -677667 -639031 -421819 0
1193.73 1764.43 -214036 -281286 -144021 0
996.054 1700.2 -944077 -912947 -558100 0
1133.33 1756.8 -204960 -214448 -95109 0
1033.79 1698.84 -1.07385e+06 -1.04427e+06 -689163 0
1113.96 1745.76 -392172 -414044 -261172 0
658.091 1684.71 -631242 -696287 -451786 0
728.323 1674.57 -505969 -643168 -372368 0
923.408 1695.22 -739571 -740042 -363915 0
1181.1 1742.93 -598022 -578037 -384694 0
1127.42 1721.96 -975034 -930191 -666948 0
680.701 1684.54 -553177 -623615 -368577 0
1244.28 1792.68 -82445.2 -61770.9 8920.91 0
558.01 1708.93 -86634.8 -121858 -17912.8 0
919.544 1685.52 -878756 -882718 -506839 0
1030.49 1702.22 -1.01933e+06 -990050 -635302 0
648.688 1686.43 -618134 -681021 -440380 0
733.981 1675.76 -488084 -637775 -360300 0
1003.31 1710.37 -728358 -733699 -428488 0
643.325 1693.55 -452743 -500433 -278308 0
662.102 1689.47 -470568 -527812 -283092 0
1187.22 1767.52 -93112 -183587 -17725 0
1367.51 1854.03 -55124.4 -13180.5 20114.6 0
1086.98 1744.68 -319483 -321886 -183334 0
1145.86 1763.66 -108849 -114792 1666.84 0
1141.94 1739.52 -561059 -556703 -360272 0
933.892 1687.33 -906925 -901390 -520809 0
1346.68 1843.48 -68818.9 -24504.5 -18047.5 0
1088.33 1724.44 -754263 -731051 -462857 0
1016.15 1733.21 -285978 -306715 -150570 0
1371.86 1856.44 -51472.2 -1059.37 29417.5 0
671.339 1682.34 -641350 -746722 -455333 0
1038.24 1736.75 -277916 -315372 -148486 0
1121.62 1753.7 -216415 -207524 -93376.3 0
1198.25 1771.48 -108597 -195277 -24903.2 0
960.014 1708.47 -510948 -548676 -313350 0
1103.69 1747.76 -270406 -283750 -127208 0
712.253 1677.9 -556828 -672506 -396097 0
724.971 1676.62 -513478 -643596 -378940 0
963.73 1711.93 -546806 -594452 -384117 0
1036.65 1713.11 -791675 -790009 -507466 0
854.718 1681.12 -640276 -692562 -385140 0
996.732 1706.23 -795548 -799610 -496332 0
1204.91 1755.75 -510171 -441361 -297639 0
1033.52 1697.3 -1.0704e+06 -1.04104e+06 -689971 0
1349.07 1844.06 -71193 -29247.1 -16816.7 0
898.644 1709.62 -296722 -366255 -155936 0
1076.2 1750.23 -164233 -176525 -38941 0
704.411 1692.71 -273779 -396427 -168777 0
863.723 1702.49 -245641 -337339 -111313 0
713.129 1695.03 -186666 -332701 -83203.6 0
948.932 1722.18 -204077 -275600 -43172.4 0
650.026 1706.36 -200911 -261762 -90487 0
871.151 1708.56 -151651 -221037 -20142.4 0
693.058 1699.86 -194071 -291516 -88445.2 0
1095.74 1753.16 -179217 -172574 -43753.8 0
673.672 1702.6 -206489 -272298 -96290.8 0
653.43 1686.2 -627827 -695957 -448175 0
702.682 1690.7 -291582 -414022 -195259 0
644.903 1700.94 -301201 -357457 -193444 0
854.898 1704.06 -136215 -235638 -2185.36 0
1126.66 1760.24 -121567 -117739 -4615.95 0
692.224 1702.03 -96803.1 -197111 17388.1 0
656.11 1709.08 -98399.6 -147374 10071.2 0
728.748 1675.69 -506625 -644259 -376543 0
679.757 1697.44 -306221 -398515 -198315 0
732.829 1693.53 -103770 -308802 6653.06 0
638.518 1706.47 -194848 -235620 -85146 0
1138.45 1761.92 -89055.9 -87118 21908.9 0
643.64 1711.9 -97049.7 -144029 15477.8 0
683.184 1699.15 -202895 -294310 -85789.9 0
1228.36 1782.15 -176583 -151609 -26918.6 0
1229.32 1776.47 -293765 -253628 -135441 0
1353.42 1846.61 -66216.4 -14451.5 -8617.21 0
1355.41 1848.48 -65347.4 -14891.2 -4110.94 0
1245.07 1787.24 -232532 -203850 -94234.5 0
1241.94 1787.06 -161648 -115729 -15561.2 0
1314.99 1816 -253345 -218688 -168869 0
1314.39 1821.48 -143027 -110776 -53923.6 0
992.11 1701.04 -874902 -870174 -563997 0
987.798 1697.51 -917611 -907863 -602963 0
1328.62 1827.33 -191815 -126368 -95589.5 0
1077.44 1716.93 -803103 -734322 -429153 0
1076.38 1710 -1.01378e+06 -949020 -646554 0
870.802 1688.74 -564412 -620242 -272604 0
834.79 1688.39 -351838 -478195 -196640 0
842.88 1687.06 -451306 -569469 -319427 0
865.156 1683.59 -688752 -739887 -431974 0
869.017 1688.25 -639875 -689918 -361091 0
619.838 1704.09 -299431 -355321 -179295 0
614.799 1697.85 -435123 -507225 -317612 0
614.688 1696.82 -439071 -510609 -323219 0
1087.74 1712.74 -1.02069e+06 -958078 -663050 0
1022.12 1707.16 -882963 -878066 -554518 0
1025.93 1700.96 -1.01162e+06 -984318 -620992 0
203.239 1656.26 -185133 -510148 -129473 0
1319.32 1826.85 -88301.2 -33200.3 -3957.6 0
1319.29 1822 -201648 -169325 -112646 0
1322.49 1822.47 -199689 -161568 -125800 0
1322.45 1817.62 -337507 -357266 -263780 0
1121.47 1718.71 -988793 -948290 -683053 0
1327.24 1820.34 -308214 -248104 -217085 0
1075.88 1715.07 -898412 -825504 -545768 0
844.708 1683.09 -592064 -650574 -339666 0
843.142 1689.41 -412110 -528482 -241494 0
1015.29 1706.88 -904209 -873281 -597873 0
805.463 1679.56 -380339 -498367 -253468 0
795.948 1684.07 -276417 -466743 -179309 0
800.051 1680.2 -368334 -484082 -240990 0
1043.24 1703.16 -1.01639e+06 -980431 -620216 0
1043.06 1709.96 -863099 -824163 -561820 0
996.799 1722.38 -428913 -467700 -239665 0
985.58 1721 -433500 -466141 -243171 0
913.406 1704.15 -458863 -526343 -302351 0
921.194 1704.89 -472053 -548842 -315908 0
976.722 1706.91 -668372 -669431 -374749 0
971.779 1714.04 -528012 -630553 -384090 0
978.637 1724.95 -283178 -341858 -128203 0
983.142 1710.86 -650042 -652565 -357545 0
1028.34 1714.74 -707197 -681538 -405733 0
1027.35 1719.93 -648019 -620155 -346994 0
1027.27 1728.27 -398597 -441437 -275250 0
940.94 1714.1 -345142 -415298 -189577 0
930.952 1719.53 -185012 -263351 -35131.6 0
717.817 1690.32 -255377 -416050 -157421 0
717.173 1679.85 -497728 -636070 -354733 0
720.345 1676.4 -531122 -660495 -395541 0
717.005 1678.65 -487075 -622699 -327655 0
720.178 1675.2 -531934 -661451 -398071 0
736.056 1680.49 -371582 -540441 -281035 0
1236.37 1779.67 -282693 -262097 -133636 0
1241.82 1777.24 -402786 -370336 -241251 0
1241.1 1781.35 -283775 -231173 -131121 0
1332.45 1833.75 -85933.6 -36052 -22681.4 0
622.387 1708.8 -149624 -202627 -17053.5 0
629.076 1703.8 -239427 -281450 -105660 0
1235.18 1773.4 -409308 -378689 -250209 0
1235.65 1783.78 -169604 -147619 -37770.2 0
1442.69 1828.22 -1.90689e+06 -1.03342e+06 -960709 0
1408.55 1793.35 -2.31017e+06 -1.62485e+06 -1.38449e+06 0
1399.23 1766.47 -2.88596e+06 -2.11633e+06 -1.73632e+06 0
1375.16 1788.31 -1.98014e+06 -1.4016e+06 -1.08966e+06 0
1434.19 1841.64 -1.40137e+06 -698990 -650487 0
1406.63 1791.22 -2.33879e+06 -1.64358e+06 -1.39861e+06 0
1275.36 1779.15 -867720 -762847 -395768 0
1427.02 1851.7 -1.00487e+06 -421631 -340854 0
1396.2 1769.98 -2.77794e+06 -2.05712e+06 -1.65975e+06 0
1345.08 1802.15 -1.18536e+06 -837506 -590749 0
1397.87 1775.69 -2.61017e+06 -1.79004e+06 -1.45172e+06 0
1403.85 1769.31 -2.89493e+06 -2.11109e+06 -1.73454e+06 0
1439.48 1822.73 -1.95998e+06 -1.13772e+06 -1.03842e+06 0
1270.63 1781.43 -743087 -693892 -283135 0
1456.26 1825.11 -2.1518e+06 -1.20637e+06 -1.14034e+06 0
1324.32 1792.24 -1.08228e+06 -806639 -482174 0
1449.26 1854.36 -1.26829e+06 -499820 -455715 0
1405.21 1837.21 -1.05715e+06 -560166 -499029 0
1440.95 1839.88 -1.51944e+06 -755870 -709654 0
1365.82 1798.78 -1.56967e+06 -1.11058e+06 -852087 0
1243.53 1763.41 -914358 -909993 -486243 0
1361.24 1802.56 -1.40088e+06 -1.01468e+06 -771913 0
1336.41 1772.45 -1.78364e+06 -1.34275e+06 -929615 0
1463.06 1777.72 -3.50459e+06 -2.39731e+06 -2.1121e+06 0
1409.65 1787.95 -2.47532e+06 -1.71454e+06 -1.41643e+06 0
1409.34 1782.79 -2.61257e+06 -1.83828e+06 -1.52181e+06 0
1402.73 1775.07 -2.72929e+06 -2.001e+06 -1.62421e+06 0
1274.25 1774.5 -965528 -867242 -503011 0
1433.54 1824.46 -1.84995e+06 -1.0651e+06 -952846 0
1409.06 1840.45 -1.09146e+06 -644232 -559582 0
1405.73 1776.62 -2.75314e+06 -2.05726e+06 -1.68638e+06 0
1365.21 1793.25 -1.72796e+06 -1.24106e+06 -966133 0
1234.63 1761.95 -805225 -822551 -421192 0
1413.27 1831.11 -1.36215e+06 -788190 -730250 0
1429.63 1820.59 -1.86525e+06 -1.08946e+06 -980574 0
1342.72 1773.53 -1.95617e+06 -1.50521e+06 -1.09889e+06 0
1246.69 1758.63 -1.10262e+06 -1.04068e+06 -593765 0
1327.73 1792.48 -1.17632e+06 -890001 -576144 0
1447.77 1828.27 -1.97636e+06 -1.11438e+06 -1.03744e+06 0
1429.74 1836.53 -1.4365e+06 -773177 -718686 0
1334.99 1804.58 -858188 -688192 -441093 0
1275.33 1768.35 -1.2349e+06 -1.02658e+06 -643526 0
1242.65 1765.46 -810004 -815004 -380193 0
1338.99 1799.95 -1.09941e+06 -791812 -518454 0
1293.59 1780.27 -1.01464e+06 -898040 -570030 0
1357.7 1797.87 -1.47802e+06 -1.10746e+06 -867372 0
1446.65 1799.67 -2.69981e+06 -1.74239e+06 -1.52599e+06 0
1446.49 1810.45 -2.40938e+06 -1.51438e+06 -1.3815e+06 0
1457.51 1817.8 -2.3697e+06 -1.42586e+06 -1.30825e+06 0
1434.93 1842.25 -1.38935e+06 -670958 -614441 0
1443.97 1805.65 -2.4917e+06 -1.64202e+06 -1.47871e+06 0
1445.09 1839.88 -1.58881e+06 -859364 -803227 0
1471.31 1780.31 -3.55155e+06 -2.4107e+06 -2.14639e+06 0
1345.8 1769.89 -2.03649e+06 -1.54221e+06 -1.11743e+06 0
1418.54 1797.35 -2.35629e+06 -1.62007e+06 -1.41242e+06 0
1432.32 1847.1 -1.20209e+06 -577786 -534521 0
1432.02 1831.82 -1.63527e+06 -913236 -849885 0
1444.56 1822.78 -2.04202e+06 -1.25095e+06 -1.14902e+06 0
1407.53 1831.31 -1.282e+06 -722207 -660367 0
1437.43 1803.01 -2.47132e+06 -1.65393e+06 -1.48338e+06 0
1380.34 1787.91 -2.07172e+06 -1.50897e+06 -1.19926e+06 0
1406.08 1825.87 -1.42045e+06 -900083 -785463 0
1368.82 1779.68 -2.14072e+06 -1.61222e+06 -1.26421e+06 0
1291.61 1783.06 -875215 -719559 -403477 0
1343.04 1780.94 -1.70083e+06 -1.26294e+06 -951586 0
1430.37 1814.78 -2.06471e+06 -1.27831e+06 -1.15965e+06 0
1416.55 1835.73 -1.31165e+06 -710685 -655198 0
1338.53 1786.28 -1.49964e+06 -1.15252e+06 -802469 0
1349.29 1780.68 -1.8169e+06 -1.33092e+06 -985420 0
1237.64 1766.12 -761844 -783039 -370710 0
1428.05 1856.26 -891943 -289631 -229409 0
1371.59 1784.21 -2.0642e+06 -1.507e+06 -1.17574e+06 0
1429.53 1828.53 -1.66004e+06 -981632 -898622 0
1425.62 1824.66 -1.71755e+06 -1.06616e+06 -965466 0
1296.02 1772.74 -1.31379e+06 -1.06673e+06 -636416 0
1469.28 1786.89 -3.33924e+06 -2.2625e+06 -2.05701e+06 0
1473.54 1802.09 -3.04165e+06 -1.84678e+06 -1.7169e+06 0
1316.08 1797.37 -756026 -634847 -386126 0
1367.59 1778.28 -2.12963e+06 -1.60134e+06 -1.25426e+06 0
1499.31 1898.91 -884647 -37923.1 58729.8 4
1461.71 1818.63 -2.41121e+06 -1.4732e+06 -1.35458e+06 0
1302.13 1783.91 -1.04883e+06 -926770 -603247 0
1420.39 1832.72 -1.4246e+06 -796019 -735534 0
1451.74 1797.87 -2.81515e+06 -1.83356e+06 -1.62691e+06 0
1294.41 1767.85 -1.38546e+06 -1.13164e+06 -695658 0
1345.35 1795.52 -1.35853e+06 -1.01923e+06 -752690 0
1563.36 1943.9 -1.01789e+06 -15877 26081.2 4
1373.85 1788.21 -1.94489e+06 -1.36417e+06 -1.05377e+06 0
1358.56 1782.67 -1.91133e+06 -1.41473e+06 -1.06201e+06 0
1471.44 1793.76 -3.21857e+06 -2.11054e+06 -1.9206e+06 0
1428.37 1807.84 -2.23373e+06 -1.47188e+06 -1.29839e+06 0
1301.95 1771.56 -1.4077e+06 -1.11037e+06 -702922 0
1450.37 1844.79 -1.55709e+06 -764841 -706363 0
1347.85 1810.54 -963714 -654481 -469174 0
1391.77 1833.48 -1.00172e+06 -549912 -507401 0
1379.23 1789.97 -2.01024e+06 -1.45096e+06 -1.13687e+06 0
1411.87 1798.74 -2.22285e+06 -1.47597e+06 -1.26815e+06 0
1396.58 1822.66 -1.35542e+06 -808417 -706586 0
1416.31 1825.4 -1.55582e+06 -901581 -800657 0
1291.54 1770.13 -1.30718e+06 -1.03847e+06 -626704 0
1387.8 1835.44 -883496 -451825 -407517 0
1280.14 1765.86 -1.30761e+06 -986836 -627403 0
1337.52 1783.11 -1.51689e+06 -1.18553e+06 -833580 0
1348.05 1773.31 -2.03673e+06 -1.56612e+06 -1.12816e+06 0
1369.52 1770.3 -2.4143e+06 -1.79354e+06 -1.38364e+06 0
1451.75 1871.68 -849611 -145973 -40425 0
1365.04 1822.54 -934644 -620216 -500814 0
1283.17 1768.89 -1.24882e+06 -1.01625e+06 -600979 0
1448.36 1855.72 -1.21582e+06 -451674 -397124 0
1412.78 1816.69 -1.76827e+06 -1.1443e+06 -1.01167e+06 0
1395.02 1767.78 -2.8139e+06 -2.08096e+06 -1.70079e+06 0
1460.1 1829.43 -2.12926e+06 -1.18943e+06 -1.11328e+06 0
1392.2 1785.5 -2.31141e+06 -1.65991e+06 -1.32235e+06 0
1335.37 1787.43 -1.42009e+06 -1.11966e+06 -791770 0
1342.71 1766.72 -2.08858e+06 -1.58649e+06 -1.17808e+06 0
1302.8 1787.6 -928464 -826412 -483193 0
1339.1 1797.04 -1.19023e+06 -884048 -600419 0
1360.71 1792.53 -1.65508e+06 -1.1335e+06 -869803 0
1394.24 1800.58 -1.91509e+06 -1.3287e+06 -1.09929e+06 0
1434.92 1771.47 -3.26608e+06 -2.33085e+06 -1.97866e+06 0
1432.56 1854.58 -990741 -390966 -336507 0
1388.69 1801.73 -1.82615e+06 -1.27252e+06 -1.03163e+06 0
1449.07 1816.47 -2.2922e+06 -1.37688e+06 -1.25286e+06 0
1327.11 1801.87 -867752 -687686 -454475 0
1353.04 1818.03 -854892 -563550 -409866 0
1440.11 1797.04 -2.66851e+06 -1.74333e+06 -1.5164e+06 0
1456.86 1794.29 -2.96861e+06 -1.95766e+06 -1.74763e+06 0
1368.9 1772.46 -2.32073e+06 -1.69074e+06 -1.27842e+06 0
1366.76 1816.94 -1.11473e+06 -697747 -531840 0
1359.73 1771.95 -2.25274e+06 -1.72017e+06 -1.28841e+06 0
1415.29 1781.12 -2.73997e+06 -1.9648e+06 -1.64769e+06 0
1483.97 1823.21 -2.64582e+06 -1.45687e+06 -1.3814e+06 0
1277.72 1778.51 -892028 -780665 -437005 0
1346.92 1813.64 -879267 -576485 -393459 0
1382.85 1788.01 -2.11843e+06 -1.56447e+06 -1.25076e+06 0
1485.09 1809.34 -3.0566e+06 -1.79765e+06 -1.66612e+06 0
1361.13 1777.77 -2.05874e+06 -1.51275e+06 -1.17099e+06 0
1386.47 1793.2 -2.01176e+06 -1.3953e+06 -1.12777e+06 0
1282.01 1764.42 -1.30102e+06 -1.07122e+06 -661579 0
1463.87 1826.38 -2.25094e+06 -1.27871e+06 -1.20289e+06 0
1392.57 1826.3 -1.21555e+06 -777463 -680784 0
