x y z type diam age
1296.19 891.874 1748.18 1 0.0363192 7704.05
1296.24 891.827 1748.17 1 0.0388273 7705.05
1296.27 877.59 1745.88 1 0.0374096 7705.05
1296.24 877.665 1745.61 1 0.037327 7705.05
1296.22 891.888 1748.19 1 0.0363192 7705.05
1300.11 869.843 1744.48 1 0.0376783 7705.05
1296.23 877.559 1745.91 1 0.0380008 7705.05
1295.26 868.35 1746.29 1 0.0367239 7705.05
1301.09 887.862 1747.8 1 0.0414866 7706.05
1296.22 877.348 1745.69 1 0.0384062 7706.05
1296.17 891.83 1748.1 1 0.0389636 7706.05
1298.69 904.301 1750.04 1 0.0366759 7707.05
1296.2 891.901 1748.16 1 0.0360004 7707.05
1298.75 904.269 1750.02 1 0.0366759 7707.05
1298.73 904.245 1750.05 1 0.0366759 7707.05
1300.9 892.131 1747.68 1 0.0408329 7707.05
1296.16 891.733 1748.13 1 0.0435933 7707.05
1296.28 877.55 1745.99 1 0.0398843 7707.05
1296.2 891.76 1748.19 1 0.039581 7708.05
1296.23 877.161 1745.81 1 0.0368097 7708.05
1296.15 891.765 1748.1 1 0.0405745 7708.05
1298.68 904.304 1750.1 1 0.0378049 7708.05
1298.67 904.359 1750.1 1 0.0424605 7708.05
1298.65 904.331 1750.12 1 0.0380957 7708.05
1300.13 869.691 1744.43 1 0.0362013 7708.05
1300.13 869.788 1744.53 1 0.0363527 7708.05
1296.22 891.851 1748.24 1 0.0363192 7708.05
1296.21 891.923 1748.24 1 0.0363192 7708.05
1296.22 891.76 1748.15 1 0.039581 7709.05
1296.45 884.4 1747.26 1 0.0388881 7709.05
1296.3 877.761 1745.67 1 0.0401357 7709.05
1300.08 869.705 1744.43 1 0.0362013 7709.05
1296.45 884.361 1747.26 1 0.0396846 7709.05
1298.71 904.324 1750.01 1 0.0366759 7709.05
1298.69 904.371 1750.07 1 0.0405425 7709.05
1296.24 891.915 1748.15 1 0.0366225 7709.05
1298.73 904.254 1749.99 1 0.0366759 7709.05
1296.45 884.281 1747.32 1 0.041032 7709.05
1300.15 869.902 1744.43 1 0.0376783 7709.05
1300.43 894.234 1745.31 1 0.0360714 7709.05
1300.07 869.774 1744.5 1 0.0395764 7709.05
1300.19 869.806 1744.48 1 0.0363527 7709.05
1296.27 877.255 1745.68 1 0.0391042 7709.05
1300.11 869.666 1744.45 1 0.0362013 7709.05
1296.46 884.4 1747.42 1 0.0381186 7709.05
1296.47 884.349 1747.41 1 0.0381186 7709.05
1298.72 904.22 1750.01 1 0.0366759 7709.05
1296.25 877.123 1745.74 1 0.0423239 7709.05
1296.48 884.366 1747.45 1 0.0381186 7709.05
1300.23 899.112 1745.61 1 0.0419225 7710.05
1296.2 891.88 1748.08 1 0.0376373 7710.05
1296.5 884.409 1747.31 1 0.0396846 7710.05
1296.21 891.781 1748.29 1 0.0419607 7710.05
1301.17 887.881 1747.67 1 0.0427203 7710.05
1298.69 904.352 1750.03 1 0.0407111 7710.05
1296.46 884.432 1747.35 1 0.0374875 7710.05
1296.47 884.419 1747.39 1 0.043589 7710.05
1296.24 877.235 1745.75 1 0.0373994 7710.05
1301.15 887.9 1747.82 1 0.0412548 7711.05
1296.52 884.377 1747.29 1 0.0396846 7711.05
1296.2 891.834 1748.08 1 0.0389636 7711.05
1296.21 877.125 1745.75 1 0.0383568 7712.05
1299.66 902.42 1748.46 1 0.0372563 7712.05
1299.68 902.215 1748.41 1 0.0417914 7712.05
1296.24 891.87 1748.12 1 0.0388273 7712.05
1296.43 877.465 1745.64 1 0.0428088 7712.05
1296.21 891.862 1748.05 1 0.0395642 7712.05
1301.03 887.852 1747.74 1 0.0360782 7712.05
1296.32 877.71 1745.61 1 0.0416855 7712.05
1296.54 884.392 1747.34 1 0.0433544 7712.05
1296.51 884.459 1747.38 1 0.0396279 7712.05
1296.25 891.737 1748.18 1 0.0381016 7713.05
1301.17 887.824 1747.72 1 0.0398146 7713.05
1300.98 891.91 1747.59 1 0.0403037 7713.05
1295.3 901.975 1745.66 1 0.0425636 7713.05
1296.23 891.905 1748.11 1 0.0366225 7713.05
1296.27 877.646 1745.85 1 0.0409717 7713.05
1296.2 891.775 1748.23 1 0.0404782 7713.05
1296.25 877.156 1745.72 1 0.0416521 7713.05
1298.69 904.33 1749.97 1 0.04066 7714.05
1296.23 877.288 1745.87 1 0.036096 7714.05
1298.69 904.409 1750.05 1 0.0404707 7714.05
1296.29 877.589 1745.57 1 0.0405804 7714.05
1296.21 891.834 1748.27 1 0.0390013 7714.05
1298.67 904.253 1749.98 1 0.0402697 7714.05
1298.7 904.218 1750.05 1 0.0368511 7714.05
1296.24 891.79 1748.22 1 0.039581 7715.05
1301.18 887.932 1747.81 1 0.0392 7715.05
1296.42 884.428 1747.37 1 0.0374875 7715.05
1300.95 892.119 1747.72 1 0.0413429 7715.05
1298.71 904.26 1749.95 1 0.0404146 7715.05
1300.17 869.868 1744.43 1 0.0376783 7715.05
1298.63 904.368 1750.11 1 0.0386281 7715.05
1296.51 884.474 1747.35 1 0.0370184 7715.05
1301.17 887.838 1747.68 1 0.0401607 7715.05
1296.24 877.19 1745.74 1 0.0373994 7715.05
1296.24 877.634 1745.88 1 0.0377283 7715.05
1298.71 904.299 1749.95 1 0.0394627 7715.05
1296.21 877.306 1745.91 1 0.036096 7716.05
1300.17 869.701 1744.45 1 0.0418838 7716.05
1300.07 869.746 1744.53 1 0.0363717 7716.05
1300.88 891.846 1747.7 1 0.0371417 7716.05
1296.21 891.815 1748.24 1 0.042927 7716.05
1298.66 904.325 1749.95 1 0.04066 7717.05
1300.89 888.351 1748.16 1 0.0393602 7717.05
1296.52 884.318 1747.32 1 0.0427127 7717.05
1301.17 887.813 1747.65 1 0.0393568 7717.05
1296.25 877.845 1745.84 1 0.0375398 7717.05
1300.95 876.633 1747.95 1 0.0416785 7717.05
1300.25 899.128 1745.58 1 0.0408236 7717.05
1298.65 904.287 1749.98 1 0.0371915 7717.05
1300.96 876.662 1747.98 1 0.0381239 7717.05
1296.21 877.179 1745.78 1 0.0368097 7717.05
1296.21 877.094 1745.72 1 0.0372701 7718.05
1301.16 887.838 1747.79 1 0.0414866 7718.05
1300.05 869.685 1744.42 1 0.039134 7718.05
1296.7 881.799 1745.11 1 0.0379066 7718.05
1296.27 877.736 1745.69 1 0.0387088 7718.05
1298.66 904.255 1750.12 1 0.0378049 7718.05
1300.9 892.033 1747.81 1 0.0369532 7718.05
1296.24 877.524 1745.92 1 0.0398843 7718.05
1300.88 891.843 1747.65 1 0.0374101 7718.05
1296.68 881.762 1745.1 1 0.0379066 7718.05
1296.25 891.91 1748.18 1 0.0388273 7719.05
1300.98 891.89 1747.75 1 0.0389823 7719.05
1296.27 891.876 1748.19 1 0.0388273 7719.05
1298.76 904.165 1750.02 1 0.0393973 7719.05
1295.29 902.01 1745.64 1 0.0374733 7719.05
1296.75 881.775 1745.06 1 0.036822 7719.05
1296.74 881.81 1745.07 1 0.0362826 7719.05
1301.16 887.816 1747.82 1 0.0372293 7720.05
1296.2 891.908 1748.05 1 0.0376373 7720.05
1296.51 866.52 1749.04 1 0.03745 7720.05
1296.43 884.609 1747.39 1 0.0369184 7720.05
1298.72 904.22 1749.95 1 0.0404146 7720.05
1296.25 877.881 1745.85 1 0.0408242 7720.05
1301.16 887.776 1747.65 1 0.0393568 7720.05
1296.13 892.006 1748.13 1 0.0419132 7720.05
1300.26 895.722 1745.38 1 0.0387018 7720.05
1296.14 891.879 1748.27 1 0.0390013 7720.05
1296.2 891.928 1748.02 1 0.0382304 7720.05
1300.91 888.349 1748.19 1 0.0380882 7720.05
1300.92 888.371 1748.23 1 0.0393602 7720.05
1296.25 891.771 1748.09 1 0.0436035 7720.05
1296.41 884.368 1747.26 1 0.0388881 7721.05
1301.17 887.775 1747.73 1 0.0398146 7721.05
1296.68 881.791 1745.06 1 0.0361749 7721.05
1296.25 877.225 1745.67 1 0.0380356 7721.05
1298.38 860.592 1747.55 1 0.0393732 7721.05
1298.37 860.553 1747.56 1 0.0393732 7721.05
1298.8 904.053 1749.96 1 0.0361229 7721.05
1296.44 884.361 1747.34 1 0.0384943 7722.05
1296.15 891.607 1748.23 1 0.0377995 7722.05
1301.17 887.789 1747.62 1 0.0391137 7722.05
1296.22 891.941 1748.05 1 0.0387711 7722.05
1296.45 884.451 1747.31 1 0.0374875 7722.05
1296.1 892.141 1748.12 1 0.0363596 7722.05
1296.23 891.827 1748.04 1 0.0395642 7722.05
1296.11 892.158 1748.15 1 0.037813 7722.05
1300.87 876.806 1748.06 1 0.0389933 7722.05
1300.06 871.945 1748.38 1 0.0379578 7722.05
1296.29 877.727 1745.58 1 0.0362281 7722.05
1298.66 904.208 1750.12 1 0.0394699 7722.05
1297.48 909.554 1750.38 1 0.0400882 7722.05
1296.2 891.734 1748.22 1 0.0404782 7722.05
1301.2 887.832 1747.75 1 0.0427203 7723.05
1301.16 887.808 1747.76 1 0.0398146 7723.05
1300.98 876.734 1748 1 0.0381354 7723.05
1296.16 891.643 1748.24 1 0.0381261 7723.05
1296.16 891.617 1748.27 1 0.0381097 7723.05
1296.24 877.759 1745.81 1 0.0383941 7723.05
1296.25 877.805 1745.83 1 0.0375398 7723.05
1300.9 892.161 1747.65 1 0.0422998 7723.05
1300.92 892.146 1747.72 1 0.0405528 7723.05
1296.18 891.909 1748.19 1 0.0360004 7723.05
1296.12 892.041 1748.12 1 0.0370321 7723.05
1296.2 891.704 1748.27 1 0.0414159 7724.05
1296.43 884.375 1747.24 1 0.0388881 7724.05
1296.1 892.235 1748.13 1 0.0364737 7724.05
1301.16 887.779 1747.81 1 0.0391609 7724.05
1296.12 891.969 1748.22 1 0.0364235 7724.05
1296.14 891.796 1748.08 1 0.0389636 7724.05
1296.14 891.911 1748.29 1 0.0402093 7724.05
1296.15 891.675 1748.22 1 0.0392602 7724.05
1300.97 891.9 1747.79 1 0.0393353 7724.05
1296.27 891.951 1748.13 1 0.0366225 7724.05
1298.66 904.397 1750.09 1 0.0404707 7724.05
1296.13 891.993 1748.17 1 0.0391771 7724.05
1298.81 904.177 1749.96 1 0.0370116 7724.05
1301.16 887.736 1747.66 1 0.0421116 7724.05
1300.07 872.016 1748.38 1 0.0379578 7724.05
1300.92 892.124 1747.65 1 0.0401005 7724.05
1297.51 909.52 1750.37 1 0.0400882 7724.05
1296.15 891.682 1748.18 1 0.0393863 7724.05
1296.19 891.88 1748.25 1 0.0363192 7724.05
1296.11 892.069 1748.09 1 0.0370321 7724.05
1297.32 909.673 1750.51 1 0.0396462 7725.05
1296.53 878.386 1747.53 1 0.0397476 7725.05
1296.21 877.133 1745.71 1 0.0372701 7725.05
1296.1 892.02 1748.08 1 0.0399709 7725.05
1296.1 892.047 1748.05 1 0.039459 7725.05
1296.27 891.99 1748.12 1 0.043616 7725.05
1296.66 881.783 1745.03 1 0.0361749 7725.05
1296.7 881.745 1745.01 1 0.0381281 7725.05
1298.79 904.209 1749.97 1 0.0370116 7725.05
1296.12 892.029 1748.17 1 0.0383021 7725.05
1300.98 876.868 1748.03 1 0.0429141 7725.05
1300.86 886.563 1745.04 1 0.0398791 7725.05
1298.61 904.34 1750.13 1 0.0380957 7725.05
1296.1 891.987 1748.11 1 0.042673 7725.05
1298.7 904.186 1749.96 1 0.0434004 7725.05
1296.21 891.891 1748.02 1 0.0398055 7725.05
1296.14 891.718 1748.21 1 0.0404782 7725.05
1296.11 892.086 1748.05 1 0.0381418 7725.05
1296.15 891.654 1748.27 1 0.0381261 7726.05
1296.28 877.939 1745.81 1 0.0404086 7726.05
1296.41 884.424 1747.3 1 0.0374875 7726.05
1296.1 892.269 1748.15 1 0.0379783 7726.05
1296.15 891.64 1748.2 1 0.0392602 7726.05
1300.01 869.717 1744.39 1 0.0384042 7726.05
1296.3 891.87 1748.16 1 0.041372 7726.05
1296.31 891.839 1748.14 1 0.0401358 7726.05
1296.31 891.91 1748.11 1 0.041372 7726.05
1301.01 891.549 1747.55 1 0.0398208 7726.05
1296.13 891.922 1748.24 1 0.0364235 7726.05
1300.88 876.759 1748.04 1 0.0380309 7726.05
1296.49 892.658 1745.22 1 0.0424789 7726.05
1296.17 891.55 1748.29 1 0.0363935 7726.05
1296.52 884.265 1747.39 1 0.0361883 7726.05
1296.2 891.856 1748.11 1 0.0395642 7726.05
1296.24 877.225 1745.72 1 0.0373994 7726.05
1298.76 904.054 1750.04 1 0.0384115 7726.05
1298.4 860.684 1747.6 1 0.0377327 7726.05
1296.1 892.15 1748.02 1 0.0361721 7726.05
1296.1 892.117 1748.03 1 0.0365453 7726.05
1296.42 884.3 1747.36 1 0.041032 7726.05
1296.13 891.998 1748.24 1 0.0384103 7726.05
1296.15 891.697 1748.14 1 0.0393863 7726.05
1296.29 891.766 1748.1 1 0.0394512 7726.05
1296.45 884.304 1747.25 1 0.0389765 7726.05
1296.43 884.336 1747.23 1 0.0400791 7726.05
1296.15 891.647 1748.16 1 0.0393863 7727.05
1296.15 891.604 1748.19 1 0.0377995 7727.05
1293.89 906.893 1745.81 1 0.0361423 7727.05
1296.3 891.832 1748.09 1 0.041372 7727.05
1296.71 881.772 1744.99 1 0.0381281 7727.05
1296.27 891.896 1748.03 1 0.0398055 7727.05
1296.28 891.947 1748.16 1 0.0419342 7727.05
1296.1 892.101 1748.09 1 0.0363596 7727.05
1296.21 891.692 1748.23 1 0.0392602 7727.05
1298.77 904.249 1749.99 1 0.0404146 7727.05
1296.12 892.016 1748.21 1 0.0383021 7727.05
1296.21 891.723 1748.18 1 0.0381016 7727.05
1296.26 877.635 1745.55 1 0.0390974 7727.05
1300.93 891.884 1747.66 1 0.0374101 7727.05
1297.83 909.595 1745.92 1 0.0382044 7727.05
1296.14 891.876 1748.03 1 0.0405745 7727.05
1296.54 889.383 1746.67 1 0.0365378 7727.05
1296.23 891.802 1748.07 1 0.0389636 7727.05
1296.29 891.97 1748.08 1 0.0392207 7727.05
1296.27 891.736 1748.24 1 0.0412167 7727.05
1296.14 891.687 1748.25 1 0.0410694 7728.05
1296.12 891.622 1748.22 1 0.0381261 7728.05
1296.23 891.939 1748 1 0.0398055 7728.05
1296.27 877.744 1745.79 1 0.0403136 7728.05
1296.15 892.089 1748.17 1 0.0399398 7728.05
1296.09 892.08 1748.12 1 0.039459 7728.05
1296.16 891.587 1748.29 1 0.0363935 7728.05
1296.1 892.132 1748.06 1 0.0363596 7728.05
1296.28 891.724 1748.2 1 0.0381016 7728.05
1298.07 909.585 1749.4 1 0.0397618 7728.05
1296.08 892.175 1748.16 1 0.037813 7728.05
1301.18 887.724 1747.76 1 0.0367098 7728.05
1296.34 891.91 1748.14 1 0.0438043 7728.05
1296.43 884.364 1747.4 1 0.0434914 7728.05
1296.42 884.511 1747.39 1 0.0412131 7728.05
1296.13 891.706 1748.1 1 0.0376502 7728.05
1298.66 904.435 1750.07 1 0.0404707 7728.05
1296.31 891.779 1748.2 1 0.0401358 7728.05
1298.81 903.965 1750.01 1 0.0429096 7728.05
1296.26 891.742 1748.12 1 0.0394512 7728.05
1300.71 882.525 1749.23 1 0.0362827 7729.05
1296.07 892.218 1748.11 1 0.0379783 7729.05
1296.26 877.799 1745.66 1 0.0395271 7729.05
1300.23 899.156 1745.53 1 0.0404212 7729.05
1300.23 899.192 1745.5 1 0.0404212 7729.05
1296.15 891.765 1748.29 1 0.0419607 7729.05
1296.27 891.834 1748.02 1 0.0415204 7729.05
1296.28 891.906 1748.21 1 0.0419342 7729.05
1296.08 892.175 1748.11 1 0.037813 7729.05
1299.71 870.233 1748.57 1 0.0417459 7729.05
1299.68 870.206 1748.57 1 0.0379094 7729.05
1297.77 909.862 1745.9 1 0.038795 7729.05
1296.12 892.077 1748.14 1 0.0370321 7729.05
1296.09 892.052 1748.15 1 0.0399398 7729.05
1296.17 891.566 1748.33 1 0.0363935 7729.05
1296.43 884.619 1747.43 1 0.0369184 7729.05
1300.99 877.003 1747.98 1 0.0379914 7729.05
1296.22 891.687 1748.16 1 0.0381016 7729.05
1296.43 884.251 1747.3 1 0.0364563 7729.05
1301.2 887.775 1747.69 1 0.0393568 7729.05
1296.18 891.39 1748.29 1 0.0393365 7729.05
1296.44 884.059 1747.34 1 0.0370575 7729.05
1296.43 884.094 1747.34 1 0.0379743 7729.05
1293.25 909.66 1745.91 1 0.0387427 7729.05
1296.19 891.647 1748.33 1 0.040772 7729.05
1296.14 891.733 1748.17 1 0.0404782 7729.05
1296.31 891.743 1748.18 1 0.0394512 7729.05
1298.77 904.24 1750.05 1 0.0368511 7729.05
1296.11 891.894 1748.3 1 0.0372599 7730.05
1296.44 884.157 1747.4 1 0.038879 7730.05
1298.72 866.167 1748.78 1 0.0366905 7730.05
1296.36 891.892 1748.12 1 0.0411816 7730.05
1296.44 884.297 1747.22 1 0.0401979 7730.05
1300.2 899.115 1745.52 1 0.0366862 7730.05
1296.45 884.23 1747.42 1 0.0361883 7730.05
1296.2 891.881 1748.34 1 0.0402093 7730.05
1296.12 892.193 1748.08 1 0.0370443 7730.05
1296.09 892.12 1748.15 1 0.037813 7730.05
1297.33 909.662 1750.47 1 0.0396462 7730.05
1296.3 877.687 1745.82 1 0.0405508 7730.05
1296.28 891.719 1748.15 1 0.0381016 7730.05
1296.25 877.191 1745.7 1 0.0380356 7730.05
1296.48 877.141 1745.79 1 0.0362112 7730.05
1296.46 884.488 1747.32 1 0.0393215 7730.05
1297.5 909.521 1750.33 1 0.0400882 7730.05
1297.38 909.535 1750.49 1 0.0360478 7730.05
1296.3 891.84 1748.19 1 0.0401358 7730.05
1296.44 884.58 1747.3 1 0.0389319 7730.05
1296.43 884.129 1747.36 1 0.0379743 7730.05
1296.22 891.862 1747.99 1 0.0393654 7730.05
1296.3 891.773 1748.15 1 0.0394512 7730.05
1294.91 860.407 1748.9 1 0.0420931 7730.05
1298.76 904.288 1749.99 1 0.0394627 7730.05
1300.92 892.179 1747.74 1 0.0405528 7730.05
1297.12 909.534 1750.69 1 0.0362802 7730.05
1296.08 892.218 1748.16 1 0.0379783 7731.05
1300.48 891.348 1749.05 1 0.0412968 7731.05
1296.45 884.264 1747.24 1 0.0389765 7731.05
1296.31 891.871 1748.07 1 0.041372 7731.05
1296.12 891.893 1748.06 1 0.0376373 7731.05
1296.13 891.768 1748.06 1 0.0384415 7731.05
1296.12 892.065 1748.19 1 0.0383021 7731.05
1296.13 892.126 1748.16 1 0.0399398 7731.05
1297.3 909.758 1750.52 1 0.0376797 7731.05
1298.79 904.251 1749.96 1 0.0390245 7731.05
1296.12 892.05 1748.23 1 0.0374215 7731.05
1296.21 891.924 1748.18 1 0.0363192 7731.05
1298.63 904.405 1750.12 1 0.0404302 7731.05
1296.07 892.142 1748.09 1 0.0365453 7731.05
1296.1 892.285 1748.07 1 0.0410394 7731.05
1296.46 884.503 1747.37 1 0.0396279 7731.05
1296.27 891.826 1748.31 1 0.0391135 7731.05
1296.31 891.783 1748.25 1 0.0391135 7731.05
1296.42 884.266 1747.38 1 0.0389848 7731.05
1296.27 891.838 1748.24 1 0.0430713 7731.05
1296.16 891.623 1748.31 1 0.0381097 7731.05
1296.21 891.849 1748.31 1 0.0390013 7731.05
1296.3 891.752 1748.28 1 0.0412167 7731.05
1296.12 892.064 1747.97 1 0.0405598 7731.05
1296.27 891.756 1748.16 1 0.0394512 7732.05
1296.45 884.434 1747.28 1 0.0388881 7732.05
1296.44 884.194 1747.42 1 0.038879 7732.05
1296.43 884.242 1747.45 1 0.0382432 7732.05
1296.08 892.142 1748.19 1 0.037813 7732.05
1296.34 891.837 1748.11 1 0.041372 7732.05
1296.13 891.631 1748.3 1 0.0381261 7732.05
1300.88 876.719 1748.03 1 0.0380309 7732.05
1296.37 891.838 1748.14 1 0.0436733 7732.05
1296.44 884.209 1747.47 1 0.0409028 7732.05
1296.23 891.757 1748.32 1 0.0419607 7732.05
1300.95 891.879 1747.59 1 0.0403037 7732.05
1296.29 891.834 1748.05 1 0.0415204 7732.05
1293.61 909.59 1745.83 1 0.0371994 7732.05
1300.96 892.152 1747.75 1 0.0410657 7732.05
1296.43 884.191 1747.29 1 0.0364563 7732.05
1296.33 891.87 1748.19 1 0.0430713 7732.05
1298.83 904.068 1749.94 1 0.0401491 7732.05
1296.14 891.759 1748.23 1 0.0404782 7732.05
1300.98 891.925 1747.55 1 0.0362125 7732.05
1296.43 884.16 1747.27 1 0.037184 7732.05
1296.08 892.101 1748.01 1 0.0365453 7732.05
1296.45 884.501 1747.42 1 0.0396279 7732.05
1296.45 884.537 1747.43 1 0.039528 7732.05
1296.1 891.928 1748.28 1 0.0380671 7732.05
1296.18 891.824 1748.34 1 0.0375081 7732.05
1296.44 884.076 1747.38 1 0.041666 7732.05
1296.25 891.884 1748.22 1 0.0363192 7732.05
1296.44 884.111 1747.4 1 0.0419249 7732.05
1296.16 891.613 1748.11 1 0.0393829 7732.05
1296.15 891.651 1748.12 1 0.0393863 7732.05
1296.15 891.628 1748.07 1 0.0421669 7732.05
1296.12 891.655 1748.2 1 0.0404877 7733.05
1296.44 884.266 1747.19 1 0.0416518 7733.05
1296.46 884.23 1747.21 1 0.040435 7733.05
1301 891.674 1747.57 1 0.0368479 7733.05
1296.12 892.149 1748.19 1 0.0398152 7733.05
1301.01 891.576 1747.57 1 0.0362029 7733.05
1296.13 891.956 1748.27 1 0.0364235 7733.05
1296.11 891.801 1748.05 1 0.0405745 7733.05
1298.72 904.394 1750.03 1 0.0405425 7733.05
1296.14 891.945 1748.32 1 0.0380671 7733.05
1296.26 877.746 1745.65 1 0.0401357 7733.05
1296.55 884.352 1747.27 1 0.0425053 7733.05
1296.15 891.532 1748.32 1 0.0363935 7733.05
1298.63 904.199 1750.13 1 0.0386213 7733.05
1296.45 884.247 1747.34 1 0.0389848 7733.05
1296.12 892.032 1748.26 1 0.0374215 7733.05
1296.23 891.723 1748.14 1 0.0381016 7733.05
1296.57 884.354 1747.38 1 0.0433544 7733.05
1296.37 891.839 1748.2 1 0.0425654 7733.05
1296.29 891.786 1748.3 1 0.0391135 7733.05
1296.3 891.891 1748.32 1 0.0370213 7733.05
1298.83 903.979 1749.96 1 0.0408951 7733.05
1298.74 860.443 1744.12 1 0.0381639 7733.05
1298.73 860.479 1744.18 1 0.0381639 7733.05
1296.28 877.714 1745.65 1 0.0387088 7733.05
1296.19 891.393 1748.33 1 0.0393365 7733.05
1296.1 891.976 1748.26 1 0.0380671 7733.05
1296.12 891.674 1748.12 1 0.0429937 7733.05
1296.08 892.07 1748.03 1 0.039459 7733.05
1296.08 892.043 1748.11 1 0.039459 7733.05
1296.11 892.085 1748 1 0.0381418 7733.05
1296.14 891.728 1748.28 1 0.0414159 7734.05
1296.3 891.991 1748.04 1 0.0392207 7734.05
1296.07 892.262 1748.17 1 0.0379783 7734.05
1296.12 891.624 1748.14 1 0.0404877 7734.05
1296.1 892.046 1748 1 0.0399709 7734.05
1296.2 891.849 1748.37 1 0.0419223 7734.05
1296.17 891.854 1748.07 1 0.0376373 7734.05
1300.98 891.569 1747.55 1 0.0394858 7734.05
1298 909.624 1749.57 1 0.0396893 7734.05
1300.22 899.13 1745.55 1 0.0366862 7734.05
1296.16 891.739 1748.33 1 0.0367872 7734.05
1300.7 892.119 1747.18 1 0.0436799 7734.05
1300.71 892.077 1747.2 1 0.0435715 7734.05
1296.17 891.527 1748.26 1 0.0371355 7734.05
1298.2 909.573 1748.76 1 0.0389665 7734.05
1296.35 891.716 1748.18 1 0.0371614 7734.05
1296.09 892.024 1748.23 1 0.0374215 7734.05
1296.12 892.078 1748.26 1 0.0374215 7734.05
1296.07 892.111 1748.11 1 0.037813 7734.05
1296.3 891.732 1748.08 1 0.0394512 7734.05
1296.1 892.325 1748.08 1 0.0392712 7734.05
1296.45 884.234 1747.38 1 0.0361883 7734.05
1296.43 884.546 1747.28 1 0.0406736 7734.05
1296.43 884.597 1747.33 1 0.0406736 7734.05
1296.23 877.588 1745.98 1 0.0380008 7734.05
1296.62 884.385 1747.29 1 0.0400007 7734.05
1296.18 891.429 1748.29 1 0.0382015 7734.05
1296.44 884.693 1747.29 1 0.0413843 7734.05
1296.44 884.544 1747.19 1 0.0377869 7735.05
1296.12 891.571 1748.18 1 0.0404877 7735.05
1296.17 891.527 1748.18 1 0.0420293 7735.05
1297.68 909.634 1750.15 1 0.0365219 7735.05
1296.41 884.269 1747.28 1 0.041032 7735.05
1296.47 884.26 1747.43 1 0.0361883 7735.05
1296.43 884.295 1747.49 1 0.0382432 7735.05
1296.45 884.309 1747.46 1 0.0382432 7735.05
1298.54 860.082 1744.03 1 0.0384033 7735.05
1296.45 883.975 1747.37 1 0.0378589 7735.05
1296.13 891.738 1748.08 1 0.0376502 7735.05
1296.56 884.321 1747.35 1 0.0429639 7735.05
1294.41 906.454 1745.71 1 0.037223 7735.05
1296.49 884.262 1747.36 1 0.0361883 7735.05
1298.05 909.582 1749.36 1 0.0372945 7735.05
1296.44 884.504 1747.45 1 0.0412692 7735.05
1296.27 877.255 1745.72 1 0.0373994 7735.05
1296.12 891.793 1748.31 1 0.0375081 7735.05
1296.09 892.193 1748 1 0.0361721 7735.05
1296.31 891.712 1748.16 1 0.0371614 7735.05
1298.73 904.191 1750.04 1 0.0368511 7735.05
1298.82 904.021 1749.96 1 0.0408951 7735.05
1296.49 884.48 1747.23 1 0.0374757 7735.05
1296.6 884.449 1747.34 1 0.0361863 7735.05
1296.1 892.229 1747.98 1 0.0395095 7735.05
1299.99 868.569 1748.16 1 0.0363961 7735.05
