x y z dx dy dz
1300.29 884.635 1748.6 -7.69327e-06 -0.000372372 0.000814253
1300.29 884.837 1748.61 -2.48454e-05 -0.000370019 0.000812166
1300.28 885.038 1748.62 -4.14863e-05 -0.000367364 0.00080965
1300.28 885.24 1748.62 -5.83004e-05 -0.000364958 0.000806965
1300.28 885.441 1748.63 -7.41803e-05 -0.000362495 0.000804409
1300.27 885.642 1748.64 -9.07746e-05 -0.000360156 0.000801771
1300.27 885.843 1748.65 -0.000106264 -0.000357465 0.000798573
1300.21 884.152 1748.66 6.5192e-05 -0.000383418 0.000840125
1300.21 884.354 1748.66 4.90773e-05 -0.000380721 0.000838552
1300.2 884.556 1748.67 3.20587e-05 -0.000378416 0.000836827
1300.2 884.757 1748.68 1.52877e-05 -0.000375825 0.000834805
1300.2 884.959 1748.69 -6.43397e-07 -0.000373278 0.000833009
1300.2 885.161 1748.69 -1.77537e-05 -0.000370688 0.000830445
1300.2 885.362 1748.7 -3.34517e-05 -0.000368088 0.000828093
1300.19 885.563 1748.71 -5.0363e-05 -0.000365498 0.000825001
1300.19 885.765 1748.72 -6.58104e-05 -0.00036284 0.000822329
1300.19 885.966 1748.72 -8.20248e-05 -0.000360294 0.000819164
1300.12 884.048 1748.72 0.000106037 -0.000390605 0.000863515
1300.12 884.25 1748.73 8.96261e-05 -0.000387828 0.000862199
1300.12 884.451 1748.74 7.30633e-05 -0.000385207 0.00086058
1300.12 884.653 1748.75 5.69511e-05 -0.000382581 0.000859054
1300.11 884.855 1748.75 4.06625e-05 -0.000380075 0.000857198
1300.11 885.056 1748.76 2.42326e-05 -0.000377429 0.00085508
1300.11 885.257 1748.77 8.03969e-06 -0.000374703 0.000852752
1300.11 885.458 1748.78 -7.83229e-06 -0.000372023 0.000850469
1300.1 885.659 1748.78 -2.39005e-05 -0.00036941 0.000847684
1300.1 885.86 1748.79 -3.94788e-05 -0.000366466 0.000844827
1300.03 884.164 1748.79 0.000128435 -0.000395602 0.000887106
1300.03 884.365 1748.8 0.000111975 -0.000392891 0.000885556
1300.03 884.567 1748.81 9.58294e-05 -0.000390132 0.000884286
1300.02 884.768 1748.82 7.99198e-05 -0.000387484 0.000882591
1300.02 884.969 1748.82 6.35975e-05 -0.000384526 0.000880539
1300.02 885.17 1748.83 4.77684e-05 -0.000381909 0.000879029
1300.02 885.371 1748.84 3.21907e-05 -0.000379137 0.000876549
1300.01 885.572 1748.85 1.61556e-05 -0.000376419 0.000874473
1300.01 885.773 1748.85 7.29779e-07 -0.000373629 0.000871479
1300.01 885.975 1748.86 -1.56306e-05 -0.000370746 0.000868203
1299.93 884.097 1748.85 0.000164215 -0.000403547 0.000912422
1299.93 884.298 1748.86 0.00014819 -0.000400875 0.000911334
1299.93 884.499 1748.87 0.000132085 -0.000397951 0.000909965
1299.93 884.7 1748.87 0.000116265 -0.000394974 0.000908783
1299.93 884.902 1748.88 0.000100402 -0.000392309 0.000907134
1299.93 885.102 1748.89 8.44635e-05 -0.000389646 0.000905503
1299.92 885.303 1748.9 6.89611e-05 -0.000386512 0.000902968
1299.92 885.505 1748.9 5.32836e-05 -0.000383847 0.000900809
1299.92 885.706 1748.91 3.75763e-05 -0.000380855 0.000898146
1299.91 885.907 1748.92 2.21197e-05 -0.000378135 0.000895371
1299.84 884.094 1748.91 0.000194897 -0.000411442 0.000939757
1299.84 884.295 1748.91 0.000178919 -0.000408506 0.000938657
1299.84 884.497 1748.92 0.000162942 -0.000405622 0.000937354
1299.83 884.698 1748.93 0.000147038 -0.000402732 0.000935716
1299.83 884.9 1748.94 0.000130885 -0.000399618 0.000933904
1299.83 885.102 1748.94 0.000114999 -0.000396606 0.000932496
1299.83 885.303 1748.95 9.98549e-05 -0.000393882 0.000930234
1299.82 885.505 1748.96 8.42219e-05 -0.000390699 0.000928256
1299.82 885.706 1748.97 6.88003e-05 -0.000387981 0.000925955
1299.82 885.908 1748.97 5.31316e-05 -0.000385013 0.000923191
1299.74 884.068 1748.96 0.000225723 -0.000420075 0.000966845
1299.74 884.27 1748.96 0.000209944 -0.000417069 0.000965737
1299.74 884.471 1748.97 0.000193902 -0.000413858 0.000965122
1299.73 884.673 1748.98 0.000178359 -0.000410865 0.00096413
1299.73 884.874 1748.99 0.00016281 -0.000407941 0.000962768
1299.73 885.075 1748.99 0.000146758 -0.000405101 0.000961082
1299.73 885.277 1749 0.000131616 -0.000401822 0.000959133
1299.73 885.479 1749.01 0.000116061 -0.00039922 0.00095671
1299.72 885.68 1749.02 0.000100493 -0.00039602 0.000953937
1299.72 885.882 1749.02 8.49679e-05 -0.000392973 0.000950975
1299.64 884.064 1749 0.000254266 -0.000428832 0.000995513
1299.63 884.265 1749.01 0.000238972 -0.000425891 0.0009947
1299.63 884.467 1749.02 0.00022257 -0.000422773 0.000993777
1299.63 884.668 1749.02 0.000207126 -0.000419512 0.000992026
1299.63 884.869 1749.03 0.000191306 -0.000416404 0.000990798
1299.63 885.071 1749.04 0.000175751 -0.000413329 0.000989376
1299.63 885.273 1749.05 0.000160438 -0.000410329 0.000987295
1299.62 885.474 1749.05 0.000144824 -0.000407076 0.000985375
1299.62 885.676 1749.06 0.000129986 -0.000404097 0.000982809
1299.62 885.877 1749.07 0.00011472 -0.00040109 0.000980309
1299.53 884.119 1749.04 0.000276548 -0.000437269 0.00102296
1299.53 884.321 1749.05 0.000261312 -0.000434123 0.00102306
1299.53 884.522 1749.06 0.000245428 -0.000430539 0.00102239
1299.53 884.724 1749.07 0.000230774 -0.00042775 0.00102147
1299.53 884.926 1749.07 0.000214402 -0.000424514 0.00102016
1299.52 885.127 1749.08 0.000199287 -0.000421497 0.0010178
1299.52 885.328 1749.09 0.000184373 -0.00041826 0.0010163
1299.52 885.53 1749.1 0.000168436 -0.000415182 0.0010142
1299.51 885.732 1749.1 0.000152814 -0.000412043 0.00101055
1299.51 885.934 1749.11 0.000137352 -0.000408877 0.00100771
1299.42 884.167 1749.08 0.000299 -0.000446398 0.00105263
1299.42 884.369 1749.09 0.000282952 -0.000442893 0.0010518
1299.42 884.571 1749.09 0.000267116 -0.000439383 0.00104994
1299.42 884.773 1749.1 0.000252426 -0.000436381 0.00104964
1299.42 884.974 1749.11 0.000236185 -0.000432939 0.00104766
1299.42 885.176 1749.12 0.000221385 -0.000429764 0.0010465
1299.41 885.378 1749.12 0.000206 -0.000426857 0.00104405
1299.41 885.579 1749.13 0.000190844 -0.000423272 0.00104256
1299.41 885.781 1749.14 0.000175804 -0.000420566 0.00104018
1299.4 885.983 1749.15 0.000159864 -0.000417252 0.00103653
1299.32 884.031 1749.1 0.000332989 -0.000458361 0.00108104
1299.32 884.233 1749.11 0.000318236 -0.00045503 0.00108022
1299.31 884.435 1749.12 0.000302405 -0.000451724 0.00108017
1299.31 884.637 1749.12 0.000287007 -0.000448218 0.00107866
1299.31 884.838 1749.13 0.000271913 -0.000444806 0.00107818
1299.31 885.041 1749.14 0.000255665 -0.000441847 0.00107672
1299.31 885.243 1749.15 0.000240489 -0.000438581 0.00107394
1299.3 885.444 1749.15 0.000226201 -0.000435121 0.00107225
1299.3 885.647 1749.16 0.000209774 -0.000432011 0.00106935
1299.3 885.849 1749.17 0.00019544 -0.000428738 0.00106752
1299.21 884.168 1749.13 0.000346404 -0.000466285 0.00111007
1299.21 884.37 1749.14 0.000329788 -0.000462985 0.00110848
1299.2 884.573 1749.14 0.000315228 -0.000459547 0.00110839
1299.2 884.776 1749.15 0.00029983 -0.000456265 0.00110671
1299.2 884.978 1749.16 0.000283669 -0.000452786 0.00110396
1299.2 885.181 1749.17 0.000268913 -0.00044981 0.00110397
1299.19 885.384 1749.17 0.000253655 -0.000446324 0.00110054
1299.19 885.586 1749.18 0.000237811 -0.000443241 0.00109889
1299.19 885.788 1749.19 0.000223204 -0.000439707 0.00109555
1299.18 885.991 1749.2 0.000207934 -0.000435972 0.00109298
1299.1 884.08 1749.14 0.000373378 -0.000478163 0.00113804
1299.1 884.282 1749.15 0.000359547 -0.000474785 0.00113662
1299.09 884.485 1749.16 0.000343099 -0.000471219 0.00113502
1299.09 884.688 1749.16 0.00032795 -0.00046819 0.00113471
1299.09 884.89 1749.17 0.000313189 -0.000464813 0.00113313
1299.09 885.093 1749.18 0.00029671 -0.000461476 0.00113118
1299.09 885.295 1749.19 0.000282509 -0.000457998 0.00113049
1299.08 885.497 1749.19 0.000267029 -0.000454726 0.00112539
1299.08 885.7 1749.2 0.000252259 -0.000451188 0.0011256
1299.08 885.903 1749.21 0.000237545 -0.000447313 0.00112069
1298.98 884.021 1749.15 0.000400168 -0.000490475 0.00116322
1298.98 884.224 1749.16 0.000384584 -0.000486404 0.00116185
1298.98 884.427 1749.16 0.000368182 -0.000483398 0.00116221
1298.98 884.629 1749.17 0.000353198 -0.000479706 0.00116016
1298.98 884.832 1749.18 0.000338473 -0.000476316 0.00115837
1298.98 885.035 1749.19 0.000323159 -0.000473332 0.00115767
1298.98 885.237 1749.19 0.000307906 -0.000470065 0.00115591
1298.97 885.44 1749.2 0.000292216 -0.000466205 0.00115334
1298.97 885.643 1749.21 0.000278033 -0.000463338 0.00115154
