x y z dmag dz
0 37.9957 1677.98 0.0879642 -0.0430573
0 54.5942 1660.35 0.0894487 -0.0407592
0 73.778 1643.85 0.0926752 -0.0363817
0 95.8268 1631.85 0.0950864 -0.0327461
0 120.223 1628.26 0.0992818 -0.0285202
0 143.819 1629.29 0.108349 -0.0234847
0 168.031 1627.72 0.108503 -0.0180342
0 189.789 1623.62 0.116035 -0.0167376
0 214.865 1618.92 0.120414 -0.0204617
0 244.334 1617.91 0.127099 -0.0123841
0 270.522 1624.62 0.124044 -0.00283319
0 293.605 1634.78 0.121069 0.00426765
0 319.33 1646.92 0.121104 0.00894189
0 346.192 1659.65 0.118559 0.0130221
0 370.528 1671.86 0.120048 0.0173602
0 393.702 1684.1 0.120875 0.0168397
0 418.039 1697.33 0.120692 0.0144512
0 442.087 1709.99 0.120813 0.0134077
0 465.788 1721.22 0.121361 0.0123839
0 489.581 1731.84 0.123487 0.0120668
0 512.821 1742.96 0.128339 0.00851306
0 534.268 1753.09 0.132644 0.00632174
0 554.818 1760.42 0.137525 0.00552925
0 575.542 1763.82 0.141847 0.00343926
0 596.96 1762.64 0.14522 0.00267042
0 618.632 1756.69 0.14816 0.00365496
0 640.432 1749.04 0.153108 0.00560124
0 663.427 1743.62 0.158528 0.00676763
0 688.03 1740.4 0.16461 0.00764791
0 711.092 1735.44 0.168581 0.0078
0 732.531 1727.91 0.170807 0.0066807
0 753.224 1719.43 0.171406 0.00545983
0 773.983 1710.71 0.170209 0.00283594
0 794.17 1701.66 0.167698 -0.000526894
0 812.86 1692.35 0.163755 -0.00439769
0 831.901 1682.07 0.158582 -0.00763718
0 849.263 1672.36 0.153718 -0.0096076
0 865.986 1662.97 0.14797 -0.0122862
0 883.225 1653.19 0.14086 -0.0155587
0 900.606 1643.12 0.135379 -0.0155697
0 918.709 1632.24 0.129905 -0.0182245
0 936.983 1620.76 0.122593 -0.0199077
0 957.729 1607 0.115326 -0.0218207
0 979.273 1592.41 0.109813 -0.0225802
0 1002.06 1578.23 0.104595 -0.0235105
0 1026.75 1565.59 0.100376 -0.0231143
0 1052.69 1554.03 0.0966787 -0.0222896
0 1076.13 1543.07 0.0947373 -0.0219542
0 1094.87 1531.78 0.094446 -0.0229696
0 1111.8 1518.23 0.0929102 -0.0233528
0 1128.57 1502.14 0.0901366 -0.0239356
0 1144.06 1486.14 0.0867068 -0.0243686
0 1158.29 1471.51 0.0833258 -0.0241745
0 1175.36 1455.03 0.0792405 -0.0245733
0 1196.31 1437.76 0.0754628 -0.0230991
0 1221.32 1423.03 0.0710391 -0.0223111
0 1248.01 1411.73 0.0660721 -0.0177162
0 1272.99 1401.76 0.0644275 -0.015068
0 1299.08 1392.17 0.062885 -0.0112801
0 1325.59 1384.19 0.0590417 -0.00788472
0 1351.56 1376.46 0.057357 -0.00390022
0 1378.18 1367.21 0.0529477 -0.00463967
0 1405.53 1358.51 0.0505325 -0.00521429
0 1432.38 1352.3 0.0483698 -0.00395824
0 1459.53 1346.81 0.0471751 -0.00459451
0 1487.32 1340.52 0.0460078 -0.00381305
0 1513.74 1333.29 0.0480603 -6.61122e-06
0 1538.33 1325 0.045465 0.000629971
0 1563.65 1314.59 0.0412786 -0.00208299
0 1590.41 1303.23 0.0382787 -0.00277236
0 1618.22 1294.44 0.0349663 -0.000990832
0 1645.36 1286.33 0.0313089 0.00442806
0 1669.78 1275.6 0.0250416 0.00775881
0 1694.09 1268.53 0.0177192 0.0108429
0 1716.63 1274.07 0.021713 0.0212935
0 1735.23 1286.97 0.013289 0.00942781
0 1749.36 1299.56 0.0070503 -0.000516806
0 1762.79 1312.39 0.00639941 -0.00277936
0 1778.68 1327.99 0.00559053 -0.00237818
0 1797.43 1346.4 0.00531334 -0.00132948
0 1817.19 1364.97 0.00526577 -0.000403963
0 1837.27 1382.03 0.00546514 0.000391315
0 1858.66 1397.09 0.00585182 0.00120534
0 1880.57 1406.26 0.00646519 0.0023152
0 1901.85 1406.29 0.00725532 0.00383502
0 1919.68 1400.97 0.00819721 0.00545272
0 1936.67 1398.39 0.00693414 0.00495166
0 1956.49 1402.56 0.00754174 0.00595003
0 1973.49 1412.19 0.00807131 0.00735786
0 1986.59 1422.88 0.009336 0.00894715
43.2957 2000 1458.95 0.00575041 0.00381022
90.3239 2000 1471.83 0.00614683 -0.00152555
138.353 2000 1480.91 0.00570386 -0.00238475
186.919 2000 1478.02 0.00497385 -2.88026e-07
235.378 2000 1471.67 0.00656451 0.00265185
283.648 2000 1464.07 0.00933931 0.00362347
331.355 2000 1453.4 0.0130009 0.004792
380.024 2000 1450.13 0.0162664 0.00572759
428.867 2000 1448.5 0.0200885 0.00395359
475.893 2000 1459.76 0.022512 0.000850993
519.764 2000 1481.32 0.0211376 -0.00145767
565.206 2000 1499.31 0.0187653 -0.0025909
613.218 2000 1503.06 0.0180152 -0.00550998
659.247 2000 1486.68 0.0185713 -0.00481752
706.763 2000 1475.56 0.0239393 -0.00440685
755.56 2000 1475.14 0.0310113 -0.00648633
804.289 2000 1476.11 0.0408509 -0.00288704
851.61 2000 1463.93 0.0517413 0.00276741
900.242 2000 1460.66 0.0642348 0.00679846
948.151 2000 1469.57 0.0752072 0.00862278
993.632 2000 1487.42 0.0863723 0.0158818
1042.2 2000 1489.76 0.0751151 0.0137351
1090.88 2000 1493.22 0.0758795 0.0118582
1138.86 2000 1502.54 0.0858506 0.0154373
1185.79 2000 1516.19 0.0973216 0.0223658
1232.18 2000 1531.61 0.110516 0.0278316
1279.06 2000 1545.47 0.123048 0.0323721
1327.15 2000 1554.05 0.138793 0.0371335
1375.54 2000 1560.93 0.157112 0.0384726
1423.54 2000 1570.22 0.188553 0.0394979
1470.35 2000 1584.12 0.220042 0.0264896
1513.37 2000 1607.15 0.263508 0.0273786
1555.37 2000 1632.01 0.286997 0.0351333
1601.57 2000 1647.92 0.291241 0.0361398
1644.75 2000 1670.8 0.289299 0.0353549
1687.9 2000 1693.74 0.271859 0.0146822
1726.05 2000 1724.18 0.24417 -0.00619501
1764.54 2000 1754.15 0.201134 -0.0358088
1809.9 2000 1771.99 0.168487 -0.0772314
1857.14 2000 1784.55 0.16436 -0.125422
1903.82 2000 1799 0.17826 -0.166072
1951.87 2000 1807.99 0.208929 -0.206931
2000 -57.6668 2136.66 0.648443 -0.644704
2000 -12.7975 2156.85 0.716046 -0.709443
2000 36.0321 2161.36 0.753791 -0.745879
2000 85.0461 2165.57 0.774812 -0.76447
2000 134.208 2166.51 0.799062 -0.786566
2000 183.411 2163.62 0.806811 -0.792098
2000 232.587 2160.29 0.809756 -0.790823
2000 281.832 2158.32 0.7989 -0.775908
2000 330.859 2153.65 0.775236 -0.747893
2000 378.998 2143.14 0.742197 -0.706235
2000 425.818 2127.79 0.708877 -0.659487
2000 472.13 2110.92 0.67445 -0.610245
2000 518.516 2094.25 0.643957 -0.562313
2000 563.572 2074.31 0.621955 -0.520327
2000 609.772 2057.83 0.603313 -0.484367
2000 658.943 2054.76 0.590047 -0.460771
2000 706.792 2043.28 0.580397 -0.439896
2000 753.987 2029.26 0.572381 -0.421966
2000 802.736 2022.2 0.564228 -0.407437
2000 849.169 2005.75 0.554053 -0.387832
2000 896.458 1991.92 0.546549 -0.372843
2000 944.289 1980 0.537135 -0.359234
2000 991.982 1967.55 0.528177 -0.346541
2000 1039.74 1955.37 0.519261 -0.335088
2000 1086.23 1939.02 0.510602 -0.323166
2000 1133.75 1926.25 0.498661 -0.311141
2000 1182.93 1924.16 0.487058 -0.303212
2000 1231.73 1918.09 0.480082 -0.301722
2000 1279.92 1907.75 0.471896 -0.300274
2000 1328.45 1899.14 0.461048 -0.29748
2000 1376.73 1889.24 0.449632 -0.293894
2000 1423.99 1875.28 0.430976 -0.283766
2000 1471.72 1863.23 0.406352 -0.270949
2000 1520.85 1859.69 0.38129 -0.261691
2000 1569.61 1853.38 0.357958 -0.254769
2000 1618.31 1847.38 0.336994 -0.258198
2000 1666.88 1855.47 0.334456 -0.277068
2000 1714.71 1867.35 0.344805 -0.302501
2000 1763.24 1875.36 0.35101 -0.319263
2000 1812.51 1874.43 0.341503 -0.317453
2000 1860.73 1865.76 0.320107 -0.301426
2000 1906.22 1846.81 0.279414 -0.26632
2000 1953.48 1832.82 0.240067 -0.234754
16.2349 826.707 1693.5 0.164014 -0.00579228
1039.67 -83.9834 2097.36 0.545946 -0.483896
913.482 -82.3154 2001.89 0.435023 -0.348498
19.236 724.684 1736.99 0.171597 0.00659512
14.4568 878.583 1664.83 0.148362 -0.0122316
16.18 914.038 1644.97 0.136509 -0.0157553
837.405 -79.5555 1944.57 0.352955 -0.270186
23.4145 631.667 1755.67 0.153201 0.00376123
15.7305 974.252 1607.42 0.114503 -0.0172208
1143.5 -87.0239 2140.73 0.588255 -0.54229
17.7382 1072.59 1562.63 0.100767 -0.014403
716.117 -77.4856 1886.3 0.279387 -0.205953
1062.72 1962.53 1512.11 0.09242 0.00845589
1963.6 918.501 1980.5 0.537676 -0.35782
1234.94 -82.9082 2165.63 0.670011 -0.639966
13.2592 1110.36 1532.95 0.0983631 -0.0167954
1968.65 1105.01 1934.42 0.503812 -0.314498
606.021 -75.9396 1858.22 0.244284 -0.170552
878.05 1954.13 1458.52 0.0662058 0.00037844
14.0358 1173.65 1471.77 0.0867849 -0.0188686
20.6445 1265.53 1419.2 0.073332 -0.00720676
1334.51 -78.889 2184.38 0.73997 -0.715027
19.655 522.004 1752.49 0.13158 0.00795105
1963.6 725.589 2032.54 0.571259 -0.422765
1211.51 1955.01 1526.71 0.10536 0.0146578
1963.56 1268.2 1902.36 0.466537 -0.290207
22.6637 1339.91 1386.42 0.0621631 -0.00420607
487.463 -75.8638 1853.9 0.22399 -0.154485
1967.48 576.254 2066.06 0.612618 -0.503416
1430.23 -77.1256 2166.38 0.722173 -0.697382
13.912 207.682 1638.96 0.139918 0.00701295
20.3575 427.198 1707.13 0.120734 0.0179558
20.903 1421.53 1365.98 0.0546526 0.00274363
1350.24 1959.72 1557.44 0.144205 0.019494
1956.47 1399.24 1881.47 0.432784 -0.278863
676.85 1966.06 1457.97 0.0218342 -0.00402474
16.7391 72.1335 1659.13 0.118239 -0.0229017
327.181 -78.97 1887.44 0.211828 -0.145594
22.9496 1501.29 1342.82 0.0486229 -0.00131573
22.582 327.489 1661.05 0.126089 0.021544
548.363 1961.23 1481.89 0.0197118 -0.00161986
24.2871 1578.07 1312.24 0.0415838 -0.00155236
1482 1965.92 1609.09 0.265237 0.0256717
1958.09 446.208 2111.76 0.682526 -0.62119
1517.1 -74.8864 2131.18 0.637275 -0.619503
400.368 -75.1685 1868 0.217062 -0.150045
168.263 -83.1182 1893.54 0.198639 -0.132229
16.7163 20.922 1706.98 0.101081 -0.0337818
17.8612 1724.68 1282.33 0.0186391 0.0158279
251.609 -77.5884 1885.75 0.206868 -0.141658
1957.74 1545.65 1852.22 0.363139 -0.248691
1612.66 -77.4498 2113.8 0.584667 -0.572233
1613.3 1969.23 1674.38 0.310382 0.033246
21.918 1661.4 1283.27 0.0305383 0.0118828
398.459 1961.19 1429.38 0.0183214 0.00348709
126.305 -81.4195 1869.12 0.193995 -0.124335
1963.22 307.64 2150.85 0.777938 -0.751925
1701.75 -78.5596 2092.73 0.542601 -0.533652
20.8822 1783.01 1337.24 0.00566883 -0.00208624
93.9276 -86.0637 1843.76 0.189843 -0.112888
1958.14 1644.66 1839.5 0.322645 -0.252958
1693.5 1962.12 1728.1 0.273193 0.00291409
1951.63 207.729 2155.84 0.795597 -0.778541
1760.45 -77.2953 2085.81 0.525885 -0.519102
967.378 -81.858 2044.36 0.494799 -0.412793
1814.6 -78.1722 2087.71 0.52786 -0.523142
22.264 1847.25 1393.67 0.00581451 0.00072345
13.7095 -15.3603 1729.29 0.0864505 -0.0491332
258.637 1962.05 1441.7 0.0100086 0.00425949
1965.08 1728.85 1861.64 0.336691 -0.297819
1091.85 -84.5833 2121.42 0.572472 -0.519484
1780.77 1973.69 1772.38 0.185708 -0.0599563
1960.75 107.201 2159.48 0.776152 -0.765202
1861.48 -80.2595 2093.94 0.545935 -0.543507
16.9528 252.291 1635.98 0.137667 0.00990115
63.4294 -84.7354 1816.22 0.174723 -0.0885462
16.5943 1893.49 1413.2 0.00737252 0.00297557
1961.85 1827.19 1862.64 0.324996 -0.300859
162.813 1965.94 1462.44 0.00477963 0.0018432
12.9151 1142.5 1501.88 0.094774 -0.0174018
11.9824 156.952 1644.25 0.129509 0.00624404
204.236 -83.1248 1895.24 0.202373 -0.136927
1961.51 828.923 2009.77 0.552532 -0.386117
963.839 1958.16 1492.27 0.0909776 0.0035466
1963.65 1016.86 1958.84 0.519634 -0.333639
780.954 1969.87 1448.55 0.03526 -0.00487522
17.9371 788.029 1711.7 0.170661 0.000683644
790.537 -78.2892 1919.25 0.309964 -0.237882
15.2169 1754.24 1308.14 0.00705477 -0.00221319
880.988 -81.3264 1976.07 0.397068 -0.314639
27.7932 475.243 1733.49 0.124728 0.0135235
21.1148 379.162 1681.76 0.120309 0.0220361
1925.16 -82.0976 2105.62 0.582143 -0.581081
18.0016 -54.0822 1755.23 0.0919577 -0.0639478
1004.09 -83.1113 2073.35 0.523924 -0.451273
546.43 -71.0935 1854.33 0.232988 -0.160028
1272.96 -81.6392 2173.42 0.703047 -0.675717
18.6445 564.882 1764.76 0.140388 0.00347159
11.2737 1929.72 1407.88 0.00824088 0.00524949
1195.99 -84.8521 2157.19 0.62008 -0.584507
662.619 -77.0249 1868.83 0.261895 -0.187327
1878.44 1966.55 1798.64 0.181473 -0.155961
1381.05 -80.7197 2182.81 0.748691 -0.72288
18.7851 679.031 1747.48 0.163683 0.00668286
17.868 1017.59 1586.95 0.104318 -0.0205163
1965.73 3.97481 2151.65 0.71602 -0.709659
1965.98 1886.08 1844.53 0.288406 -0.270899
1934.58 1856.74 1848.27 0.294801 -0.272035
1930.64 1964.33 1811.19 0.208828 -0.200741
18.1375 1216.85 1441.93 0.0774875 -0.0174803
1901.5 1943.2 1809.27 0.204311 -0.185017
12.9444 1959.09 1415.53 0.0104576 0.00777779
71.9284 1962.57 1452.92 0.00759027 0.00299656
742.2 1970.92 1452.66 0.0305295 -0.00585738
14.8692 112.95 1643.69 0.108521 -0.00836193
846.355 1971.2 1450.18 0.0516167 0.000463258
1959.74 1913.53 1832.19 0.261443 -0.247618
924.662 1970.23 1473.08 0.0766794 0.00484055
1962.44 1603.3 1844.61 0.338097 -0.246771
1962.04 54.8988 2154.91 0.754341 -0.746304
1893.44 -80.5709 2100.65 0.565239 -0.563942
1879.04 -60.6164 2106.02 0.570737 -0.56822
1728.42 1966.19 1748.9 0.240255 -0.0164091
630.605 1962.57 1474.39 0.0187692 -0.00425707
1965.15 245.888 2154.37 0.798445 -0.777906
459.026 1958.59 1447.96 0.0209202 0.00126878
507.997 1962.77 1469.93 0.021326 -0.00103867
1955.24 1702.46 1851.86 0.328831 -0.282857
1932.27 1717.47 1851.57 0.31984 -0.275197
1829.57 1971.03 1786 0.168293 -0.10526
1933.04 1747.91 1857.71 0.324477 -0.287213
1903.2 1729.47 1848.84 0.301003 -0.254782
1901.99 1762.12 1850.76 0.301051 -0.261673
1874.48 1741.84 1843.23 0.280997 -0.231162
1871.12 1774.13 1841.01 0.274349 -0.228717
1845.24 1753.61 1833.23 0.259191 -0.200249
1849.26 1722.35 1831.61 0.264436 -0.198195
1820.49 1733.08 1820.92 0.250515 -0.169117
1825.6 1703.43 1820.16 0.257754 -0.168866
1798.34 1712.92 1811.29 0.249442 -0.141387
1803.33 1685.46 1813.2 0.255313 -0.142536
1776.54 1694.22 1805.3 0.254776 -0.118729
1781.08 1667.26 1809.01 0.263483 -0.123966
1753.18 1676.04 1801.52 0.26416 -0.101912
1758.05 1647.25 1807.37 0.272317 -0.109928
1728.27 1657.02 1801.38 0.271438 -0.08845
1732.63 1626.76 1808.88 0.277671 -0.0967203
1702.22 1637.88 1803.66 0.279848 -0.0799776
1705.2 1607.01 1810.45 0.282709 -0.0849261
1675.29 1618.16 1804.43 0.282046 -0.0693
1678.07 1587.59 1809.56 0.282662 -0.0735155
1649.62 1598.87 1802.93 0.280247 -0.059558
1651.6 1568.73 1807.93 0.279808 -0.062916
1624.37 1579.98 1801.25 0.276271 -0.0504331
1626.18 1550.21 1805.86 0.275802 -0.0519292
1599.53 1561.02 1798.19 0.2734 -0.0408412
1601.57 1531.65 1802.82 0.273984 -0.0443909
1575.54 1542.19 1795.44 0.270769 -0.0340303
1577.13 1514 1804.06 0.272594 -0.039105
1551.24 1525.15 1797.51 0.2693 -0.0302478
1552.47 1497.97 1808.82 0.271404 -0.0357153
1528.76 1507.95 1800.21 0.267008 -0.0270152
1528.22 1482.68 1808.72 0.268596 -0.0321902
1506.07 1493.53 1797.82 0.26241 -0.0236083
1504.67 1465.43 1807.21 0.265738 -0.0295663
1477.01 1479.75 1794.17 0.257561 -0.0196831
1479.65 1446.58 1809.52 0.263213 -0.0264986
1451.26 1456.09 1799.18 0.254594 -0.0182668
1453.93 1426.31 1814.16 0.259399 -0.0248012
1426.1 1435.46 1803.04 0.250728 -0.0158835
1429.37 1404.18 1816.63 0.254866 -0.020762
1400.71 1414.18 1803.18 0.243884 -0.0132901
1403.31 1382.62 1813.79 0.24714 -0.0145155
1375.83 1392.78 1799.59 0.235053 -0.00968028
1377.72 1361.06 1808.66 0.2368 -0.00896658
1350.72 1371.81 1794.68 0.22291 -0.00759604
1352.42 1339.99 1802.22 0.223902 -0.005962
1325.42 1351.13 1789.69 0.208484 -0.00738713
1327.5 1319.21 1794.83 0.209803 -0.00684382
1299.92 1329.07 1783.21 0.196865 -0.00988037
1303.49 1298.73 1788.04 0.19921 -0.00946616
1275.53 1307.17 1777.93 0.187602 -0.0120351
1280.79 1276.05 1786.71 0.192094 -0.0111703
1251.13 1285.57 1778.18 0.181484 -0.0131307
1257.24 1255.65 1789.36 0.186736 -0.0122227
1225.36 1265.33 1779.67 0.176686 -0.014273
1230.67 1234.99 1789.64 0.182109 -0.0138794
1200.62 1243.82 1777.78 0.172299 -0.0156971
1205.91 1213.3 1785.81 0.176795 -0.015393
1177.4 1221.43 1773.86 0.168055 -0.0171952
1183 1191.81 1780.18 0.172504 -0.0173643
1155.92 1198.61 1767.39 0.163539 -0.0186025
1162.7 1170.68 1771.52 0.167073 -0.0189923
1138.65 1177.66 1758.63 0.158385 -0.0197829
1145.59 1150.6 1759.77 0.16055 -0.0201247
1123.91 1156.45 1747.84 0.154768 -0.0220604
1129.94 1133.44 1745.73 0.154774 -0.0218505
1109.54 1139.8 1734.3 0.148262 -0.0225218
1116.97 1118.28 1731.39 0.148649 -0.0227834
1096.98 1124.92 1719.77 0.144218 -0.0246989
1104.05 1104.13 1716.83 0.145306 -0.0246652
1084.8 1110.32 1705.49 0.142238 -0.0264598
1090.31 1089.13 1703.9 0.142105 -0.0263211
1088.53 1146.43 1721.48 0.142884 -0.0237942
1071.67 1095.33 1693.56 0.139576 -0.0240713
1074.9 1074.13 1695.06 0.139938 -0.0228678
1057.08 1080.02 1686.39 0.136187 -0.0232051
1058.99 1060.81 1690.87 0.138196 -0.0233927
1075.82 1053.48 1698.72 0.141248 -0.0230683
1059.1 1040.71 1696.79 0.138399 -0.0251225
1078.28 1032.83 1704.92 0.142452 -0.0247935
1058.19 1019.18 1704.14 0.140932 -0.0252785
1077.93 1010.01 1712.43 0.145364 -0.0250988
1057.81 996.076 1713.11 0.144184 -0.0252263
1083.65 987.939 1722.2 0.149551 -0.0249865
1058.04 971.194 1723.26 0.148022 -0.0249861
1082.89 962.19 1732.23 0.153166 -0.0246817
1057.62 944.282 1733.2 0.15197 -0.0246857
1088.35 933.45 1743.69 0.158204 -0.0242432
1033.89 980.626 1714.22 0.143156 -0.0251511
1057.6 912.821 1743.11 0.156528 -0.02442
1085.57 897.634 1754.03 0.162861 -0.0239043
1056.44 879.861 1753.22 0.161403 -0.0240969
1084.89 865.676 1763.54 0.167635 -0.0234948
1056.44 846.988 1764.61 0.166765 -0.0234533
1089.34 833.066 1775.13 0.173263 -0.0226359
1057.57 814.141 1776.64 0.172053 -0.0223206
1086.93 799.347 1785.36 0.177548 -0.0215358
1026.32 828.952 1767.27 0.166535 -0.0229693
1170.63 1252.38 1766.23 0.163819 -0.0172946
1059 780.534 1787.25 0.177023 -0.0210621
1092.28 766.394 1793.27 0.18233 -0.020596
1062.09 747.434 1795.98 0.181937 -0.0198995
1093.46 732.256 1801.03 0.187232 -0.0195034
1064.42 714.919 1803.79 0.186855 -0.0186563
1092.03 700.1 1808.23 0.191687 -0.0183259
1114.92 713.407 1806.52 0.192426 -0.0188627
1117.09 687.292 1811.44 0.19621 -0.0180082
1140.43 704.226 1809.53 0.196936 -0.0185866
1141.06 673.916 1813.84 0.200994 -0.0176577
1119.45 660.418 1814.47 0.200277 -0.0173076
1142.67 648.293 1816.39 0.205004 -0.0170251
1121.5 636.835 1816.75 0.204348 -0.0167599
1139.36 626.813 1818.53 0.208313 -0.0164792
1122.76 616.482 1819 0.208173 -0.0162192
1138.59 608.18 1820.8 0.211917 -0.0163378
1123.34 598.972 1821.26 0.21161 -0.0158078
1138.52 591.037 1823.24 0.215175 -0.015947
1123.73 582.082 1823.82 0.214992 -0.0155832
1138.88 574.115 1826.12 0.218716 -0.015355
1156.33 634.27 1818.93 0.209301 -0.0166798
1123.94 565.065 1826.89 0.218669 -0.014986
1139.53 557.329 1829.63 0.223865 -0.0151389
1125.06 547.555 1830.75 0.222641 -0.0142172
1140.12 540.868 1833.9 0.226543 -0.0140629
1125.65 531.081 1835.16 0.226935 -0.0135218
1109.94 538.02 1832.3 0.223269 -0.0136169
1140.93 524.561 1839.2 0.231005 -0.0133474
1111.19 521.739 1836.72 0.227655 -0.0130248
1096.1 528.633 1834.02 0.224202 -0.0130623
1096.54 513.299 1838.11 0.228355 -0.0125155
1082.68 520.467 1835.42 0.225127 -0.0123038
1082.46 505.658 1839.27 0.22924 -0.0117353
1069.23 512.489 1836.64 0.22577 -0.0116722
1069.08 497.945 1840.39 0.229829 -0.0111071
1055.98 504.739 1837.63 0.226111 -0.0112024
1056.11 489.548 1841.62 0.230613 -0.0106392
1042.55 496.84 1838.43 0.227031 -0.0105386
1042.9 480.626 1843.02 0.231825 -0.00994397
1028.38 488.427 1839.31 0.228061 -0.00979824
1028.5 471.701 1844.7 0.233411 -0.00917953
1013 479.729 1840.59 0.228587 -0.00895094
1044.43 464.441 1848.91 0.238092 -0.00957401
1013.16 462.615 1847.15 0.234325 -0.00824846
996.653 471.111 1842.51 0.227592 -0.00758924
997.191 453.328 1850.53 0.23624 -0.00738306
979.616 461.901 1845.59 0.230411 -0.00669949
980.13 443.942 1854.77 0.238911 -0.00660436
962.309 452.625 1850.07 0.233635 -0.00610736
1293.57 1246.67 1798.28 0.200093 -0.00912104
1296.32 1359.99 1776.89 0.194684 -0.0110529
962.686 435.106 1859.61 0.24094 -0.0055009
944.473 444.212 1855.74 0.235833 -0.00510282
1112.96 881.942 1764.05 0.169408 -0.0231941
944.99 425.92 1865.52 0.243703 -0.00464026
925.556 435.753 1862.56 0.237581 -0.00314332
963.519 418.355 1869.69 0.249802 -0.00664137
925.619 415.399 1872.54 0.244013 -0.00632782
