id x y z
87360 1290.8 910 1746.91
88257 1291.65 860 1744.74
88369 1291.34 860 1744.72
88370 1291.44 860.45 1744.73
88479 1290.91 909.55 1746.57
88480 1290.8 910 1746.59
89377 1291.65 860 1744.45
89378 1291.75 860.45 1744.46
89488 1291.11 910 1746.32
89489 1291.34 860 1744.4
89490 1291.44 860.45 1744.41
89599 1290.91 909.55 1746.26
89600 1290.8 910 1746.27
90385 1291.95 860 1744.22
90497 1291.65 860 1744.15
90498 1291.75 860.45 1744.17
90608 1291.11 910 1746.03
90609 1291.34 860 1744.08
90610 1291.44 860.45 1744.1
90719 1290.91 909.55 1745.94
90720 1290.8 910 1745.95
91505 1291.95 860 1743.94
91506 1292.05 860.45 1743.96
91617 1291.65 860 1743.85
91618 1291.75 860.45 1743.87
91727 1291.23 909.55 1745.71
91728 1291.11 910 1745.73
91729 1291.34 860 1743.76
91730 1291.44 860.45 1743.78
91839 1290.91 909.55 1745.62
91840 1290.8 910 1745.64
92513 1292.23 860 1743.76
92625 1291.95 860 1743.66
92626 1292.05 860.45 1743.68
92737 1291.65 860 1743.55
92738 1291.75 860.45 1743.57
92847 1291.23 909.55 1745.41
92848 1291.11 910 1745.43
92849 1291.34 860 1743.44
92850 1291.44 860.45 1743.46
92959 1290.91 909.55 1745.3
92960 1290.8 910 1745.32
93633 1292.23 860 1743.5
93634 1292.33 860.45 1743.52
93745 1291.95 860 1743.38
93746 1292.05 860.45 1743.4
93856 1291.42 910 1745.26
93857 1291.65 860 1743.26
93858 1291.75 860.45 1743.27
93967 1291.23 909.55 1745.12
93968 1291.12 910 1745.13
93969 1291.34 860 1743.12
93970 1291.44 860.45 1743.14
94079 1290.91 909.55 1744.98
94080 1290.8 910 1745
94641 1292.5 860 1743.38
94642 1292.6 860.45 1743.4
94753 1292.23 860 1743.25
94754 1292.34 860.45 1743.27
94865 1291.95 860 1743.12
94866 1292.05 860.45 1743.13
94975 1291.53 909.55 1744.98
94976 1291.42 910 1744.99
94977 1291.65 860 1742.97
94978 1291.76 860.45 1742.99
95087 1291.23 909.55 1744.83
95088 1291.12 910 1744.85
95089 1291.34 860 1742.82
95090 1291.44 860.45 1742.83
95199 1290.91 909.55 1744.68
95200 1290.8 910 1744.69
95761 1292.58 860 1743.23
95762 1292.69 860.45 1743.24
95873 1292.3 860 1743.06
95874 1292.4 860.45 1743.08
95985 1291.99 860 1742.88
95986 1292.1 860.45 1742.9
96095 1291.58 909.55 1744.74
96096 1291.46 910 1744.76
96097 1291.67 860 1742.7
96098 1291.78 860.45 1742.71
96207 1291.25 909.55 1744.56
96208 1291.14 910 1744.57
96209 1291.34 860 1742.5
96210 1291.44 860.45 1742.52
96319 1290.91 909.55 1744.36
96320 1290.8 910 1744.38
96881 1292.67 860 1743.07
96882 1292.77 860.45 1743.09
96993 1292.36 860 1742.87
96994 1292.47 860.45 1742.89
97105 1292.04 860 1742.65
97106 1292.14 860.45 1742.67
97215 1291.62 909.55 1744.51
97216 1291.51 910 1744.53
97217 1291.7 860 1742.42
97218 1291.8 860.45 1742.44
97327 1291.28 909.55 1744.28
97328 1291.16 910 1744.3
97329 1291.34 860 1742.18
97330 1291.44 860.45 1742.2
97439 1290.91 909.55 1744.04
97440 1290.8 910 1744.06
98001 1292.75 860 1742.92
98002 1292.86 860.45 1742.93
98113 1292.43 860 1742.68
98114 1292.53 860.45 1742.69
98225 1292.09 860 1742.42
98226 1292.19 860.45 1742.44
98335 1291.67 909.55 1744.28
98336 1291.56 910 1744.3
98337 1291.72 860 1742.15
98338 1291.83 860.45 1742.17
98447 1291.3 909.55 1744.01
98448 1291.19 910 1744.03
98449 1291.34 860 1741.86
98450 1291.44 860.45 1741.88
98559 1290.91 909.55 1743.72
98560 1290.8 910 1743.74
99121 1292.82 860 1742.79
99122 1292.93 860.45 1742.81
99233 1292.48 860 1742.52
99234 1292.59 860.45 1742.53
99345 1292.12 860 1742.23
99346 1292.23 860.45 1742.24
99455 1291.71 909.55 1744.09
99456 1291.59 910 1744.1
99457 1291.74 860 1741.92
99458 1291.84 860.45 1741.94
99567 1291.32 909.55 1743.78
99568 1291.21 910 1743.8
99569 1291.34 860 1741.6
99570 1291.44 860.45 1741.62
99679 1290.91 909.55 1743.46
99680 1290.8 910 1743.47
100241 1293.06 860 1742.79
100242 1293.17 860.45 1742.81
100353 1292.75 860 1742.52
100354 1292.85 860.45 1742.53
100465 1292.41 860 1742.23
100466 1292.52 860.45 1742.25
100575 1292 909.55 1744.09
100576 1291.88 910 1744.1
100577 1292.06 860 1741.92
100578 1292.16 860.45 1741.94
100687 1291.63 909.55 1743.78
100688 1291.52 910 1743.8
100689 1291.68 860 1741.6
100690 1291.78 860.45 1741.62
100799 1291.25 909.55 1743.46
100800 1291.14 910 1743.47
101473 1293.01 860 1742.52
101474 1293.11 860.45 1742.53
101585 1292.7 860 1742.23
101586 1292.8 860.45 1742.25
101697 1292.37 860 1741.92
101698 1292.47 860.45 1741.94
101807 1291.95 909.55 1743.78
101808 1291.84 910 1743.8
101809 1292.02 860 1741.6
101810 1292.12 860.45 1741.62
101919 1291.59 909.55 1743.46
101920 1291.48 910 1743.47
102593 1293.27 860 1742.52
102594 1293.38 860.45 1742.54
102705 1292.99 860 1742.23
102706 1293.09 860.45 1742.25
102817 1292.68 860 1741.92
102818 1292.79 860.45 1741.94
102927 1292.26 909.55 1743.78
102928 1292.15 910 1743.8
102929 1292.36 860 1741.6
102930 1292.47 860.45 1741.62
103039 1291.94 909.55 1743.46
103040 1291.82 910 1743.47
103713 1293.54 860 1742.52
103825 1293.28 860 1742.23
103826 1293.38 860.45 1742.25
103937 1293 860 1741.92
103938 1293.1 860.45 1741.94
104049 1292.71 860 1741.6
104050 1292.81 860.45 1741.62
104159 1292.28 909.55 1743.46
104160 1292.17 910 1743.47
104945 1293.56 860 1742.23
104946 1293.67 860.45 1742.25
105057 1293.31 860 1741.92
105058 1293.42 860.45 1741.94
105169 1293.05 860 1741.6
105170 1293.15 860.45 1741.62
105280 1292.51 910 1743.47
106065 1293.85 860 1742.23
106066 1293.96 860.45 1742.25
106177 1293.63 860 1741.92
106178 1293.73 860.45 1741.94
106289 1293.39 860 1741.6
106290 1293.5 860.45 1741.62
107297 1293.94 860 1741.92
107298 1294.05 860.45 1741.94
107409 1293.74 860 1741.6
107410 1293.84 860.45 1741.62
108417 1294.26 860 1741.92
108418 1294.36 860.45 1741.94
108529 1294.08 860 1741.6
108530 1294.18 860.45 1741.62
109537 1294.57 860 1741.92
109538 1294.68 860.45 1741.94
109649 1294.42 860 1741.6
109650 1294.52 860.45 1741.62
110769 1294.76 860 1741.6
110770 1294.87 860.45 1741.62
111889 1295.11 860 1741.6
111890 1295.21 860.45 1741.62
113009 1295.45 860 1741.6
113010 1295.55 860.45 1741.62
114129 1295.79 860 1741.6
121969 1298.19 860 1741.6
121970 1298.3 860.45 1741.62
123089 1298.54 860 1741.6
123090 1298.64 860.45 1741.62
124209 1298.88 860 1741.6
124210 1298.98 860.45 1741.62
125329 1299.22 860 1741.6
125330 1299.32 860.45 1741.62
126337 1299.29 860 1741.93
126338 1299.4 860.45 1741.95
126449 1299.56 860 1741.6
126450 1299.67 860.45 1741.62
127457 1299.61 860 1741.93
127458 1299.71 860.45 1741.95
127569 1299.91 860 1741.6
127570 1300.01 860.45 1741.62
128577 1299.92 860 1741.93
128578 1300.03 860.45 1741.95
128689 1300.25 860 1741.6
128690 1300.35 860.45 1741.62
129585 1299.9 860 1742.24
129586 1300.01 860.45 1742.26
129697 1300.24 860 1741.93
129698 1300.34 860.45 1741.95
129809 1300.59 860 1741.6
129810 1300.7 860.45 1741.62
129921 1301.3 860 1741.29
129922 1301.4 860.45 1741.31
130033 1301.68 860 1740.97
130034 1301.77 860.45 1740.99
130143 1301.27 909.55 1742.75
130144 1301.16 910 1742.76
130145 1302.07 860 1740.64
130146 1302.17 860.45 1740.65
130255 1301.68 909.55 1742.36
130256 1301.57 910 1742.38
130257 1302.49 860 1740.28
130258 1302.58 860.45 1740.3
130367 1302.11 909.55 1741.96
130368 1302 910 1741.98
130369 1302.93 860 1739.91
130370 1303.02 860.45 1739.92
130479 1302.56 909.55 1741.54
130480 1302.46 910 1741.55
130481 1303.39 860 1739.52
130482 1303.48 860.45 1739.53
130591 1303.03 909.55 1741.09
130592 1302.93 910 1741.11
130593 1303.87 860 1739.11
130594 1303.96 860.45 1739.12
130703 1303.53 909.55 1740.63
130704 1303.43 910 1740.64
130705 1304.38 860 1738.68
130706 1304.46 860.45 1738.69
130815 1304.05 909.55 1740.14
130816 1303.96 910 1740.15
130817 1304.92 860 1738.23
130818 1304.99 860.45 1738.24
130927 1304.6 909.55 1739.63
130928 1304.51 910 1739.64
130929 1305.48 860 1737.75
130930 1305.55 860.45 1737.77
131039 1305.17 909.55 1739.09
131040 1305.09 910 1739.1
131041 1306.06 860 1737.26
131042 1306.13 860.45 1737.27
131151 1305.77 909.55 1738.52
131152 1305.7 910 1738.53
131153 1306.68 860 1736.73
131154 1306.75 860.45 1736.75
131263 1306.41 909.55 1737.93
131264 1306.33 910 1737.94
131265 1307.33 860 1736.19
131266 1307.39 860.45 1736.2
131375 1307.07 909.55 1737.31
131376 1307 910 1737.32
131377 1308.01 860 1735.61
131378 1308.07 860.45 1735.62
131487 1307.77 909.55 1736.65
131488 1307.71 910 1736.66
131489 1308.72 860 1735
131490 1308.78 860.45 1735.01
131599 1308.51 909.55 1735.96
131600 1308.45 910 1735.97
131601 1309.48 860 1734.37
131602 1309.52 860.45 1734.38
131711 1309.28 909.55 1735.24
131712 1309.22 910 1735.25
131713 1310.26 860 1733.7
131714 1310.31 860.45 1733.71
131823 1310.08 909.55 1734.48
131824 1310.04 910 1734.49
131825 1311.09 860 1733
131826 1311.13 860.45 1733.01
131935 1310.93 909.55 1733.69
131936 1310.89 910 1733.69
131937 1311.96 860 1732.27
131938 1311.99 860.45 1732.27
132047 1311.83 909.55 1732.85
132048 1311.79 910 1732.86
132049 1312.87 860 1731.49
132050 1312.9 860.45 1731.5
132159 1312.76 909.55 1731.97
132160 1312.73 910 1731.98
132161 1313.83 860 1730.68
132162 1313.85 860.45 1730.69
132271 1313.75 909.55 1731.05
132272 1313.72 910 1731.05
132273 1314.84 860 1729.83
132274 1314.85 860.45 1729.83
132383 1314.78 909.55 1730.08
132384 1314.76 910 1730.09
132385 1315.89 860 1728.94
132386 1315.9 860.45 1728.94
132495 1315.86 909.55 1729.07
132496 1315.85 910 1729.07
132497 1317 860 1728
132498 1317 860.45 1728
132499 1317 860.901 1728
132500 1317 861.351 1728
132501 1317 861.802 1728
132502 1317 862.252 1728
132503 1317 862.703 1728
132504 1317 863.153 1728
132505 1317 863.604 1728
132506 1317 864.054 1728
132507 1317 864.505 1728
132508 1317 864.955 1728
132509 1317 865.405 1728
132510 1317 865.856 1728
132511 1317 866.306 1728
132512 1317 866.757 1728
132513 1317 867.207 1728
132514 1317 867.658 1728
132515 1317 868.108 1728
132516 1317 868.559 1728
132517 1317 869.009 1728
132518 1317 869.459 1728
132519 1317 869.91 1728
132520 1317 870.36 1728
132521 1317 870.811 1728
132522 1317 871.261 1728
132523 1317 871.712 1728
132524 1317 872.162 1728
132525 1317 872.613 1728
132526 1317 873.063 1728
132527 1317 873.514 1728
132528 1317 873.964 1728
132529 1317 874.414 1728
132530 1317 874.865 1728
132531 1317 875.315 1728
132532 1317 875.766 1728
132533 1317 876.216 1728
132534 1317 876.667 1728
132535 1317 877.117 1728
132536 1317 877.568 1728
132537 1317 878.018 1728
132538 1317 878.468 1728
132539 1317 878.919 1728
132540 1317 879.369 1728
132541 1317 879.82 1728
132542 1317 880.27 1728
132543 1317 880.721 1728
132544 1317 881.171 1728
132545 1317 881.622 1728
132546 1317 882.072 1728
132547 1317 882.523 1728
132548 1317 882.973 1728
132549 1317 883.423 1728
132550 1317 883.874 1728
132551 1317 884.324 1728
132552 1317 884.775 1728
132553 1317 885.225 1728
132554 1317 885.676 1728
132555 1317 886.126 1728
132556 1317 886.577 1728
132557 1317 887.027 1728
132558 1317 887.477 1728
132559 1317 887.928 1728
132560 1317 888.378 1728
132561 1317 888.829 1728
132562 1317 889.279 1728
132563 1317 889.73 1728
132564 1317 890.18 1728
132565 1317 890.631 1728
132566 1317 891.081 1728
132567 1317 891.532 1728
132568 1317 891.982 1728
132569 1317 892.432 1728
132570 1317 892.883 1728
132571 1317 893.333 1728
132572 1317 893.784 1728
132573 1317 894.234 1728
132574 1317 894.685 1728
132575 1317 895.135 1728
132576 1317 895.586 1728
132577 1317 896.036 1728
132578 1317 896.486 1728
132579 1317 896.937 1728
132580 1317 897.387 1728
132581 1317 897.838 1728
132582 1317 898.288 1728
132583 1317 898.739 1728
132584 1317 899.189 1728
132585 1317 899.64 1728
132586 1317 900.09 1728
132587 1317 900.541 1728
132588 1317 900.991 1728
132589 1317 901.441 1728
132590 1317 901.892 1728
132591 1317 902.342 1728
132592 1317 902.793 1728
132593 1317 903.243 1728
132594 1317 903.694 1728
132595 1317 904.144 1728
132596 1317 904.595 1728
132597 1317 905.045 1728
132598 1317 905.495 1728
132599 1317 905.946 1728
132600 1317 906.396 1728
132601 1317 906.847 1728
132602 1317 907.297 1728
132603 1317 907.748 1728
132604 1317 908.198 1728
132605 1317 908.649 1728
132606 1317 909.099 1728
132607 1317 909.55 1728
132608 1317 910 1728
132609 1301.3 860 1741.63
132610 1301.4 860.45 1741.65
132721 1301.68 860 1741.33
132722 1301.77 860.45 1741.35
132831 1301.27 909.55 1743.11
132832 1301.16 910 1743.12
132833 1302.07 860 1741.02
132834 1302.17 860.45 1741.04
132943 1301.68 909.55 1742.75
132944 1301.57 910 1742.76
132945 1302.49 860 1740.69
132946 1302.58 860.45 1740.71
133055 1302.11 909.55 1742.37
133056 1302 910 1742.39
133057 1302.93 860 1740.35
133058 1303.02 860.45 1740.36
133167 1302.56 909.55 1741.98
133168 1302.46 910 1741.99
133169 1303.39 860 1739.99
133170 1303.48 860.45 1740
133279 1303.03 909.55 1741.56
133280 1302.93 910 1741.57
133281 1303.87 860 1739.6
133282 1303.96 860.45 1739.62
133391 1303.53 909.55 1741.12
133392 1303.43 910 1741.14
133393 1304.38 860 1739.21
133394 1304.46 860.45 1739.22
133503 1304.05 909.55 1740.67
133504 1303.96 910 1740.68
133505 1304.92 860 1738.79
133506 1304.99 860.45 1738.8
133615 1304.6 909.55 1740.19
133616 1304.51 910 1740.2
133617 1305.48 860 1738.35
133618 1305.55 860.45 1738.36
133727 1305.17 909.55 1739.68
133728 1305.09 910 1739.69
133729 1306.06 860 1737.88
133730 1306.13 860.45 1737.9
133839 1305.77 909.55 1739.15
133840 1305.7 910 1739.16
133841 1306.68 860 1737.4
133842 1306.75 860.45 1737.41
133951 1306.41 909.55 1738.59
133952 1306.33 910 1738.6
133953 1307.33 860 1736.89
133954 1307.39 860.45 1736.9
134063 1307.07 909.55 1738.01
134064 1307 910 1738.02
134065 1308.01 860 1736.35
134066 1308.07 860.45 1736.36
134175 1307.77 909.55 1737.4
134176 1307.71 910 1737.41
134177 1308.72 860 1735.79
134178 1308.78 860.45 1735.8
134287 1308.51 909.55 1736.75
134288 1308.45 910 1736.76
134289 1309.48 860 1735.2
134290 1309.52 860.45 1735.21
134399 1309.28 909.55 1736.07
134400 1309.22 910 1736.08
134401 1310.26 860 1734.58
134402 1310.31 860.45 1734.59
134511 1310.08 909.55 1735.36
134512 1310.04 910 1735.37
134513 1311.09 860 1733.93
134514 1311.13 860.45 1733.94
134623 1310.93 909.55 1734.62
134624 1310.89 910 1734.62
134625 1311.96 860 1733.25
134626 1311.99 860.45 1733.26
134735 1311.83 909.55 1733.83
134736 1311.79 910 1733.84
134737 1312.87 860 1732.53
134738 1312.9 860.45 1732.54
134847 1312.76 909.55 1733.01
134848 1312.73 910 1733.02
134849 1313.83 860 1731.78
134850 1313.85 860.45 1731.79
134959 1313.75 909.55 1732.15
134960 1313.72 910 1732.15
134961 1314.84 860 1730.99
134962 1314.85 860.45 1730.99
135071 1314.78 909.55 1731.24
135072 1314.76 910 1731.24
135073 1315.89 860 1730.16
135074 1315.9 860.45 1730.16
135183 1315.86 909.55 1730.29
135184 1315.85 910 1730.29
135185 1317 860 1729.29
135186 1317 860.45 1729.29
135187 1317 860.901 1729.29
135188 1317 861.351 1729.29
135189 1317 861.802 1729.29
135190 1317 862.252 1729.29
135191 1317 862.703 1729.29
135192 1317 863.153 1729.29
135193 1317 863.604 1729.29
135194 1317 864.054 1729.29
135195 1317 864.505 1729.29
135196 1317 864.955 1729.29
135197 1317 865.405 1729.29
135198 1317 865.856 1729.29
135199 1317 866.306 1729.29
135200 1317 866.757 1729.29
135201 1317 867.207 1729.29
135202 1317 867.658 1729.29
135203 1317 868.108 1729.29
135204 1317 868.559 1729.29
135205 1317 869.009 1729.29
135206 1317 869.459 1729.29
135207 1317 869.91 1729.29
135208 1317 870.36 1729.29
135209 1317 870.811 1729.29
135210 1317 871.261 1729.29
135211 1317 871.712 1729.29
135212 1317 872.162 1729.29
135213 1317 872.613 1729.29
135214 1317 873.063 1729.29
135215 1317 873.514 1729.29
135216 1317 873.964 1729.29
135217 1317 874.414 1729.29
135218 1317 874.865 1729.29
135219 1317 875.315 1729.29
135220 1317 875.766 1729.29
135221 1317 876.216 1729.29
135222 1317 876.667 1729.29
135223 1317 877.117 1729.29
135224 1317 877.568 1729.29
135225 1317 878.018 1729.29
135226 1317 878.468 1729.29
135227 1317 878.919 1729.29
135228 1317 879.369 1729.29
135229 1317 879.82 1729.29
135230 1317 880.27 1729.29
135231 1317 880.721 1729.29
135232 1317 881.171 1729.29
135233 1317 881.622 1729.29
135234 1317 882.072 1729.29
135235 1317 882.523 1729.29
135236 1317 882.973 1729.29
135237 1317 883.423 1729.29
135238 1317 883.874 1729.29
135239 1317 884.324 1729.29
135240 1317 884.775 1729.29
135241 1317 885.225 1729.29
135242 1317 885.676 1729.29
135243 1317 886.126 1729.29
135244 1317 886.577 1729.29
135245 1317 887.027 1729.29
135246 1317 887.477 1729.29
135247 1317 887.928 1729.29
135248 1317 888.378 1729.29
135249 1317 888.829 1729.29
135250 1317 889.279 1729.29
135251 1317 889.73 1729.29
135252 1317 890.18 1729.29
135253 1317 890.631 1729.29
135254 1317 891.081 1729.29
135255 1317 891.532 1729.29
135256 1317 891.982 1729.29
135257 1317 892.432 1729.29
135258 1317 892.883 1729.29
135259 1317 893.333 1729.29
135260 1317 893.784 1729.29
135261 1317 894.234 1729.29
135262 1317 894.685 1729.29
135263 1317 895.135 1729.29
135264 1317 895.586 1729.29
135265 1317 896.036 1729.29
135266 1317 896.486 1729.29
135267 1317 896.937 1729.29
135268 1317 897.387 1729.29
135269 1317 897.838 1729.29
135270 1317 898.288 1729.29
135271 1317 898.739 1729.29
135272 1317 899.189 1729.29
135273 1317 899.64 1729.29
135274 1317 900.09 1729.29
135275 1317 900.541 1729.29
135276 1317 900.991 1729.29
135277 1317 901.441 1729.29
135278 1317 901.892 1729.29
135279 1317 902.342 1729.29
135280 1317 902.793 1729.29
135281 1317 903.243 1729.29
135282 1317 903.694 1729.29
135283 1317 904.144 1729.29
135284 1317 904.595 1729.29
135285 1317 905.045 1729.29
135286 1317 905.495 1729.29
135287 1317 905.946 1729.29
135288 1317 906.396 1729.29
135289 1317 906.847 1729.29
135290 1317 907.297 1729.29
135291 1317 907.748 1729.29
135292 1317 908.198 1729.29
135293 1317 908.649 1729.29
135294 1317 909.099 1729.29
135295 1317 909.55 1729.29
135296 1317 910 1729.29
135297 1301.3 860 1741.97
135298 1301.4 860.45 1741.99
135409 1301.68 860 1741.69
135410 1301.77 860.45 1741.71
135521 1302.07 860 1741.41
135522 1302.17 860.45 1741.42
135631 1301.68 909.55 1743.13
135632 1301.57 910 1743.15
135633 1302.49 860 1741.1
135634 1302.58 860.45 1741.12
135743 1302.11 909.55 1742.78
135744 1302 910 1742.8
135745 1302.93 860 1740.78
