x y z type diam age
1294.81 860.751 1748.8 1 0.0367214 7901.05
1294.37 860.323 1748.47 1 0.0376307 7901.05
1297.13 860.246 1749.06 1 0.0389848 7901.05
1297.11 860.249 1749.09 1 0.039084 7901.05
1294.89 860.225 1748.87 1 0.04097 7901.05
1298.17 860.104 1748.23 1 0.0382666 7901.05
1296.75 860.313 1749.19 1 0.0387144 7901.05
1297.25 909.836 1750.55 1 0.0365597 7901.05
1295.21 860.232 1749.04 1 0.0417572 7901.05
1297.55 860.287 1748.86 1 0.0376044 7901.05
1293.98 860.123 1748 1 0.0397305 7901.05
1295.08 909.674 1751.05 1 0.0388072 7901.05
1297.94 860.485 1748.65 1 0.0415106 7901.05
1296.36 860.852 1749.3 1 0.0364745 7901.05
1296.38 860.858 1749.27 1 0.0387048 7901.05
1294.54 860.331 1748.64 1 0.0363875 7901.05
1294.99 860.779 1748.88 1 0.0378747 7901.05
1296.23 860.711 1749.28 1 0.0365844 7901.05
1297.1 860.108 1749.06 1 0.0385525 7901.05
1297.49 860.178 1748.88 1 0.0406076 7901.05
1295.27 860.749 1749.02 1 0.0390363 7901.05
1296.87 860.162 1749.14 1 0.0404073 7901.05
1296.29 860.194 1749.27 1 0.0372168 7901.05
1297.18 860.379 1749.06 1 0.0374313 7901.05
1295.06 909.869 1751.08 1 0.0368025 7901.05
1297.33 860.751 1749.04 1 0.0374616 7901.05
1296.31 909.717 1751.03 1 0.0409855 7902.05
1297.86 860.249 1748.64 1 0.039132 7902.05
1296.03 860.271 1749.24 1 0.0366054 7902.05
1297.69 860.407 1748.8 1 0.0364085 7902.05
1296.67 860.47 1749.21 1 0.0434598 7902.05
1297.7 860.196 1748.76 1 0.0364185 7902.05
1297.45 860.265 1748.92 1 0.0372671 7902.05
1295.43 860.059 1749.12 1 0.0381066 7902.05
1297.01 860.272 1749.1 1 0.0381463 7902.05
1296.92 860.306 1749.15 1 0.0402164 7902.05
1297.58 860.154 1748.8 1 0.0392672 7902.05
1296.47 860.254 1749.24 1 0.0364094 7902.05
1294.81 860.372 1748.84 1 0.0384445 7902.05
1296.88 860.915 1749.25 1 0.0371528 7902.05
1295.9 860.445 1749.23 1 0.0419553 7902.05
1295.53 860.281 1749.14 1 0.0381438 7902.05
1295.79 860.294 1749.22 1 0.0383231 7902.05
1296 909.947 1751.08 1 0.0365471 7902.05
1296.68 909.729 1750.91 1 0.0384766 7902.05
1296.83 860.781 1749.25 1 0.0373748 7902.05
1298.5 860.296 1747.73 1 0.037645 7902.05
1294.65 860.701 1748.68 1 0.0383676 7902.05
1296.51 860.117 1749.21 1 0.0394142 7902.05
1297.86 860.425 1748.71 1 0.0367052 7902.05
1295.22 860.714 1749.04 1 0.0438189 7902.05
1296.83 860.126 1749.19 1 0.0368282 7902.05
1295.7 860.434 1749.22 1 0.037296 7902.05
1296.03 860.668 1749.28 1 0.0378031 7902.05
1295.46 860.852 1749.1 1 0.0396005 7902.05
1295.45 860.188 1749.12 1 0.039823 7902.05
1295.9 860.243 1749.26 1 0.0388576 7903.05
1295.95 860.27 1749.23 1 0.0379406 7903.05
1297.89 860.217 1748.58 1 0.0409903 7903.05
1294.12 860.404 1748.13 1 0.0382878 7903.05
1296.69 860.712 1749.27 1 0.0365286 7903.05
1296.43 860.112 1749.23 1 0.0429667 7903.05
1294.53 860.608 1748.57 1 0.0360996 7903.05
1297.2 860.226 1749.04 1 0.0376441 7903.05
1296.02 909.742 1751.1 1 0.0380103 7903.05
1295.38 909.73 1751.11 1 0.0366665 7903.05
1295.37 909.69 1751.09 1 0.0366665 7903.05
1295.57 909.607 1751.1 1 0.0365187 7903.05
1294.6 860.339 1748.65 1 0.0406509 7903.05
1296.55 860.698 1749.28 1 0.0378691 7903.05
1294.81 860.326 1748.81 1 0.0416259 7903.05
1296.01 909.846 1751.1 1 0.036728 7903.05
1296.02 860.632 1749.28 1 0.0382752 7903.05
1296 860.126 1749.22 1 0.0381977 7903.05
1295.91 860.106 1749.22 1 0.0362368 7903.05
1298.33 860.191 1748.03 1 0.0398822 7903.05
1298.11 860.734 1748.5 1 0.0380405 7903.05
1296.14 909.186 1751.05 1 0.0365487 7903.05
1297.12 860.465 1749.1 1 0.0410811 7903.05
1297.82 860.32 1748.67 1 0.039588 7903.05
1296.7 860.076 1749.19 1 0.0419599 7903.05
1296.55 860.443 1749.24 1 0.0376601 7903.05
1295.56 909.901 1751.11 1 0.0377207 7903.05
1296.21 860.432 1749.25 1 0.0386046 7903.05
1295.21 860.459 1749.06 1 0.0390859 7903.05
1296.08 860.71 1749.25 1 0.0378031 7903.05
1296.52 860.153 1749.22 1 0.0362992 7903.05
1295.15 909.755 1751.05 1 0.0416635 7903.05
1295.7 860.391 1749.22 1 0.037296 7903.05
1294.56 909.871 1750.88 1 0.0412247 7903.05
1294.4 860.043 1748.52 1 0.0400574 7903.05
1295.05 860.238 1748.93 1 0.0426358 7903.05
1295.45 860.15 1749.12 1 0.0366785 7903.05
1298.68 860.38 1746.76 1 0.0388115 7904.05
1296.15 909.288 1751.07 1 0.0381671 7904.05
1296.69 860.749 1749.27 1 0.0376991 7904.05
1297.25 860.363 1749.04 1 0.0386813 7904.05
1297.15 860.288 1749.05 1 0.0439345 7904.05
1296.68 860.478 1749.25 1 0.0399521 7904.05
1295.5 909.248 1751.1 1 0.036098 7904.05
1296.92 860.263 1749.13 1 0.0416689 7904.05
1298.3 860.326 1748.14 1 0.0368227 7904.05
1297.12 909.2 1750.73 1 0.0366845 7904.05
1296.48 860.312 1749.26 1 0.0364094 7904.05
1294.9 909.899 1751.01 1 0.0425201 7904.05
1295.86 860.675 1749.25 1 0.0405673 7904.05
1296.52 909.668 1750.97 1 0.0420743 7904.05
1296.96 860.628 1749.18 1 0.04173 7904.05
1295.35 909.924 1751.13 1 0.0365714 7904.05
1295.37 860.704 1749.11 1 0.0413463 7904.05
1295.31 860.285 1749.1 1 0.0424763 7904.05
1297.33 860.413 1749.01 1 0.0401853 7904.05
1296.4 860.815 1749.26 1 0.0407627 7904.05
1296.39 860.434 1749.25 1 0.0391237 7904.05
1295.3 860.247 1749.08 1 0.0375376 7904.05
1295.73 860.411 1749.2 1 0.037296 7904.05
1296.18 860.303 1749.28 1 0.0361276 7904.05
1295.01 860.81 1748.9 1 0.0378747 7904.05
1295.71 909.887 1751.14 1 0.0392385 7904.05
1296.85 860.324 1749.17 1 0.0402275 7904.05
1296.23 860.32 1749.25 1 0.0360256 7904.05
1295.16 909.716 1751.07 1 0.0416635 7904.05
1295.1 860.269 1748.97 1 0.0364465 7904.05
1294.89 860.401 1748.87 1 0.0420931 7904.05
1297.34 860.727 1749.08 1 0.0374616 7904.05
1294.31 909.718 1750.76 1 0.0380251 7904.05
1295.92 860.471 1749.26 1 0.0389647 7904.05
1296.22 860.345 1749.28 1 0.0360256 7904.05
1296.28 909.739 1751.01 1 0.0376533 7905.05
1296.16 909.245 1751.07 1 0.0381671 7905.05
1296.03 860.297 1749.27 1 0.0366054 7905.05
1297.48 860.732 1748.99 1 0.0398712 7905.05
1296.06 860.723 1749.28 1 0.0378031 7905.05
1295.35 909.853 1751.11 1 0.0365714 7905.05
1297.72 860.404 1748.77 1 0.0376809 7905.05
1296.67 860.625 1749.24 1 0.0391631 7905.05
1297.77 860.874 1748.83 1 0.0394857 7905.05
1296.32 860.656 1749.29 1 0.0371753 7905.05
1296.18 860.402 1749.25 1 0.0386046 7905.05
1295.06 909.712 1751.02 1 0.0430197 7905.05
1295.69 909.658 1751.08 1 0.0421678 7905.05
1295.64 860.094 1749.14 1 0.0374374 7905.05
1297.98 860.441 1748.56 1 0.03609 7905.05
1297.57 860.128 1748.82 1 0.0399409 7905.05
1298.12 860.074 1748.28 1 0.0434041 7905.05
1296.28 860.546 1749.27 1 0.0394013 7905.05
1297.95 860.098 1748.48 1 0.0410664 7905.05
1297.53 860.042 1748.81 1 0.0415291 7905.05
1295.82 909.807 1751.08 1 0.0379138 7905.05
1296.27 909.269 1751.04 1 0.0367526 7905.05
1297.74 860.76 1748.83 1 0.0372904 7905.05
1297.73 860.304 1748.75 1 0.0393777 7905.05
1297.76 860.781 1748.86 1 0.0395142 7905.05
1294.56 909.744 1750.89 1 0.0364329 7905.05
1294.38 860.437 1748.46 1 0.0378301 7905.05
1297.19 860.187 1749.04 1 0.0376441 7905.05
1298.42 860.18 1747.89 1 0.0363113 7905.05
1296.25 860.245 1749.24 1 0.0402479 7905.05
1294.16 909.885 1750.68 1 0.0365977 7905.05
1296.09 860.173 1749.25 1 0.0362194 7905.05
1297.43 860.408 1748.97 1 0.0419038 7905.05
1295.18 860.446 1749.05 1 0.0369281 7905.05
1295.75 909.797 1751.1 1 0.0362502 7905.05
1296.01 860.452 1749.25 1 0.0374566 7905.05
1297.9 860.071 1748.6 1 0.0363778 7905.05
1297.45 860.695 1749.01 1 0.0435242 7906.05
1294.87 860.766 1748.8 1 0.0367214 7906.05
1297.71 860.148 1748.72 1 0.0365329 7906.05
1297.72 860.188 1748.72 1 0.038172 7906.05
1297.44 860.184 1748.95 1 0.0372492 7906.05
1295.99 909.72 1751.08 1 0.0391995 7906.05
1298.31 860.296 1748.11 1 0.0393923 7906.05
1297.25 860.422 1749.08 1 0.0386813 7906.05
1296.74 860.043 1749.16 1 0.0426123 7906.05
1297.13 860.105 1749.03 1 0.0366977 7906.05
1295.02 860.295 1748.98 1 0.0374749 7906.05
1298.56 860.438 1747.66 1 0.0393952 7906.05
1295.38 860.744 1749.11 1 0.037989 7906.05
1295.4 860.713 1749.09 1 0.0413463 7906.05
1294.77 909.766 1750.97 1 0.0379101 7906.05
1294.68 860.659 1748.65 1 0.0383676 7906.05
1297.85 860.385 1748.66 1 0.0367052 7906.05
1297.88 860.378 1748.64 1 0.0369162 7906.05
1294.56 909.917 1750.92 1 0.0389409 7906.05
1295.83 909.781 1751.1 1 0.0363094 7906.05
1298.55 860.419 1747.69 1 0.0384066 7906.05
1298.42 860.386 1747.95 1 0.0376177 7906.05
1293.87 860.858 1747.12 1 0.0360382 7906.05
1295.51 860.199 1749.15 1 0.0372465 7906.05
1297.16 909.577 1750.64 1 0.0377906 7906.05
1297.9 860.112 1748.56 1 0.0363778 7906.05
1297.91 860.281 1748.58 1 0.0372996 7906.05
1296.55 860.318 1749.22 1 0.0395527 7906.05
1296.38 860.247 1749.24 1 0.0402473 7906.05
1296.3 909.769 1751.03 1 0.0391216 7907.05
1297.87 860.211 1748.62 1 0.039132 7907.05
1297.88 860.254 1748.6 1 0.039132 7907.05
1298.17 860.302 1748.3 1 0.0378304 7907.05
1296.04 860.606 1749.25 1 0.0388075 7907.05
1298.23 860.123 1748.13 1 0.0378482 7907.05
1298.52 860.197 1747.61 1 0.0364265 7907.05
1298.28 860.159 1748.09 1 0.0363223 7907.05
1296.56 860.602 1749.25 1 0.0408941 7907.05
1294.32 860.209 1748.45 1 0.0360958 7907.05
1297.92 860.439 1748.61 1 0.0413717 7907.05
1295.34 909.716 1751.07 1 0.0366665 7907.05
1296.3 909.817 1751.03 1 0.0391216 7907.05
1296.78 860.463 1749.2 1 0.0404341 7907.05
1296.66 909.698 1750.89 1 0.0384766 7907.05
1297.9 860.843 1748.77 1 0.0386496 7907.05
1298.06 860.376 1748.45 1 0.0383113 7907.05
1297.35 860.053 1748.98 1 0.0398055 7907.05
1295.21 860.596 1749.03 1 0.0413949 7907.05
1295.49 909.724 1751.08 1 0.0396504 7907.05
1296.87 860.741 1749.2 1 0.0391695 7907.05
1296.45 860.172 1749.24 1 0.0374608 7907.05
1298.35 860.889 1748.3 1 0.0406819 7907.05
1296.93 860.593 1749.18 1 0.0408194 7907.05
1297.76 860.821 1748.87 1 0.0397545 7907.05
1298.48 860.257 1747.73 1 0.037645 7907.05
1295 860.183 1748.95 1 0.0361517 7907.05
1297.37 860.757 1749.04 1 0.0374616 7907.05
1295.59 860.893 1749.18 1 0.0426297 7907.05
1294.15 909.928 1750.7 1 0.038377 7907.05
1297.17 860.34 1749.05 1 0.0374313 7907.05
1296.51 860.916 1749.3 1 0.0378063 7907.05
1297.3 860.106 1748.97 1 0.0360825 7907.05
1294.02 909.827 1750.55 1 0.0371777 7907.05
1297.35 860.429 1748.98 1 0.0401853 7907.05
1297.76 860.792 1748.82 1 0.03631 7907.05
1295.88 909.904 1751.1 1 0.0370731 7907.05
1296.19 860.04 1749.27 1 0.0384479 7908.05
1294.4 860.46 1748.48 1 0.0378301 7908.05
1295.83 860.281 1749.23 1 0.0410031 7908.05
1297.43 860.66 1749.02 1 0.0376675 7908.05
1298.2 860.483 1748.33 1 0.0388715 7908.05
1298.31 860.265 1748.09 1 0.0365853 7908.05
1298.21 860.725 1748.41 1 0.0360633 7908.05
1297.91 860.402 1748.62 1 0.0369162 7908.05
1294.54 860.647 1748.59 1 0.0360996 7908.05
1296.9 860.572 1749.18 1 0.0373472 7908.05
1295.99 909.763 1751.08 1 0.0420979 7908.05
1295.89 860.665 1749.22 1 0.0405673 7908.05
1297.99 860.472 1748.55 1 0.0394799 7908.05
1297.71 860.25 1748.76 1 0.0364185 7908.05
1298.11 860.432 1748.41 1 0.041953 7908.05
1295.51 909.753 1751.11 1 0.0378176 7908.05
1296.58 860.681 1749.23 1 0.041616 7908.05
1297.23 860.371 1749.08 1 0.0374313 7908.05
1296.01 860.588 1749.27 1 0.0388075 7908.05
1294.66 860.636 1748.68 1 0.0383676 7908.05
1296.02 860.91 1749.28 1 0.0369293 7908.05
1297.47 909.264 1750.45 1 0.0383205 7908.05
1298.41 860.143 1747.89 1 0.0363113 7908.05
1297.85 860.347 1748.65 1 0.0411116 7908.05
1298.07 860.304 1748.42 1 0.0367332 7908.05
1295.02 909.83 1751.04 1 0.0360455 7908.05
1298.7 860.497 1747.06 1 0.0373736 7908.05
1297.57 860.218 1748.78 1 0.0381114 7908.05
1296.57 860.352 1749.23 1 0.037384 7908.05
1294.39 860.087 1748.54 1 0.0400574 7908.05
1297.48 860.136 1748.88 1 0.0406076 7908.05
1295.9 860.409 1749.26 1 0.0396884 7908.05
1295.07 860.635 1748.97 1 0.0418551 7909.05
1297.89 860.155 1748.57 1 0.0409903 7909.05
1296.37 909.519 1751.04 1 0.0369889 7909.05
1295.47 909.626 1751.08 1 0.0417823 7909.05
1297.95 860.451 1748.59 1 0.03609 7909.05
1295.6 909.836 1751.1 1 0.0411049 7909.05
1296.56 860.648 1749.25 1 0.041616 7909.05
1298.12 860.045 1748.26 1 0.0371239 7909.05
1297.08 909.19 1750.72 1 0.0362613 7909.05
1294.54 909.729 1750.86 1 0.037795 7909.05
1294.3 909.682 1750.71 1 0.0385998 7909.05
1296.75 860.363 1749.23 1 0.0361504 7909.05
1295.63 860.241 1749.21 1 0.0372704 7909.05
1295.41 860.639 1749.11 1 0.0389583 7909.05
1297.42 909.559 1750.44 1 0.0398371 7909.05
1295.89 860.71 1749.22 1 0.0364463 7909.05
1298.12 860.23 1748.36 1 0.0387771 7909.05
1297.83 860.312 1748.62 1 0.0417951 7909.05
1295.53 909.792 1751.11 1 0.0378176 7909.05
1297.42 860.296 1748.94 1 0.0414828 7909.05
1297.97 860.287 1748.52 1 0.0397523 7909.05
1295.03 909.937 1751.06 1 0.0388833 7909.05
1298.14 860.747 1748.48 1 0.0365407 7910.05
1297.9 860.864 1748.72 1 0.0411619 7910.05
1298.46 860.219 1747.75 1 0.0411614 7910.05
1298.46 860.207 1747.79 1 0.0411992 7910.05
1297.91 860.191 1748.56 1 0.0409903 7910.05
1296.73 860.732 1749.22 1 0.0400502 7910.05
1295.9 860.065 1749.23 1 0.0362368 7910.05
1298.23 860.212 1748.17 1 0.0386919 7910.05
1297.71 860.287 1748.79 1 0.0393777 7910.05
1295.68 909.904 1751.1 1 0.0405095 7910.05
1298.58 860.254 1747.43 1 0.0363695 7910.05
1298.46 860.497 1747.9 1 0.0399155 7910.05
1297.43 860.608 1749.03 1 0.0376675 7910.05
1296.7 860.444 1749.19 1 0.0416812 7910.05
1296.71 860.406 1749.24 1 0.0361504 7910.05
1298.51 860.272 1747.7 1 0.037645 7910.05
1297.75 860.664 1748.83 1 0.0374625 7910.05
1295.32 909.883 1751.09 1 0.0365714 7910.05
1295.48 909.221 1751.08 1 0.036098 7910.05
1296.81 860.479 1749.23 1 0.0380497 7910.05
1295.94 860.443 1749.22 1 0.0412894 7910.05
1296.65 909.762 1750.9 1 0.0373125 7910.05
1294.04 860.067 1748.13 1 0.0365311 7910.05
1297.56 860.074 1748.82 1 0.0399409 7910.05
1294.47 860.679 1748.46 1 0.0414977 7910.05
1295.04 909.67 1751.02 1 0.0410478 7910.05
1296.89 860.173 1749.18 1 0.0382043 7910.05
1298.39 860.11 1747.88 1 0.0389128 7910.05
1295.43 860.743 1749.08 1 0.0413463 7910.05
1295.99 909.817 1751.08 1 0.0428791 7910.05
1298.35 860.385 1748.06 1 0.0374063 7910.05
1297.68 909.9 1750.06 1 0.0361773 7910.05
1296.98 909.762 1750.74 1 0.0363934 7910.05
1296.17 860.124 1749.24 1 0.0363732 7910.05
1296.88 860.125 1749.18 1 0.0397568 7910.05
1295.52 909.892 1751.09 1 0.040458 7910.05
1295.29 860.784 1749.03 1 0.0431395 7910.05
1297.1 909.166 1750.73 1 0.0366845 7910.05
1295.66 860.221 1749.18 1 0.0386069 7910.05
1295.74 860.445 1749.22 1 0.037296 7910.05
1297.76 860.773 1748.79 1 0.0395142 7910.05
1297.78 860.895 1748.86 1 0.0409223 7910.05
1297.13 860.142 1749.08 1 0.0389594 7910.05
1296.72 860.691 1749.23 1 0.0400344 7911.05
1294.26 860.648 1748.25 1 0.0378387 7911.05
1296.17 860.222 1749.27 1 0.0361276 7911.05
1298.53 860.394 1747.72 1 0.0384066 7911.05
1296.48 860.1 1749.25 1 0.0429667 7911.05
1297.41 860.259 1748.94 1 0.0381389 7911.05
1295.83 909.833 1751.1 1 0.0371181 7911.05
1296.67 860.435 1749.23 1 0.0423098 7911.05
1293.89 860.295 1747.74 1 0.0410503 7911.05
1296.09 860.674 1749.25 1 0.0378031 7911.05
1297.92 860.881 1748.76 1 0.0411619 7911.05
1298.01 860.134 1748.44 1 0.0390509 7911.05
1294.59 860.386 1748.67 1 0.0406509 7911.05
1297.28 860.397 1749.03 1 0.0386813 7911.05
1298.63 860.399 1747.33 1 0.0360022 7911.05
1297.03 860.258 1749.08 1 0.039084 7911.05
1297.82 860.323 1748.72 1 0.0376894 7911.05
1297.84 860.338 1748.7 1 0.0392272 7911.05
1296.6 860.147 1749.21 1 0.0385275 7911.05
1294.01 860.708 1747.79 1 0.0398349 7911.05
1295.71 860.192 1749.23 1 0.0365777 7911.05
1298.68 860.401 1746.68 1 0.0384536 7911.05
1298.32 860.361 1748.15 1 0.0368227 7911.05
1297.1 860.449 1749.14 1 0.0392723 7911.05
1297.91 860.243 1748.56 1 0.0366747 7911.05
1297.61 860.137 1748.77 1 0.0392672 7911.05
1296.74 860.144 1749.18 1 0.0373022 7911.05
1295.78 860.897 1749.22 1 0.0406911 7911.05
1297 860.657 1749.15 1 0.0404903 7911.05
1293.72 860.057 1747.38 1 0.0395121 7911.05
1297.39 909.673 1750.45 1 0.0390496 7911.05
1297.74 860.215 1748.7 1 0.038172 7911.05
