x z szz sxx syy prinz state dispmag velmag
1270 1791.64 -479133 -411142 -404072 -228240 0 0.6456 0
1327.59 1795.02 -1.05367e+06 -811954 -819335 -564889 0 0.276587 0
1305.27 1797.96 -679347 -592667 -567423 -331655 0 0.113665 0
1327.02 1793.5 -1.08898e+06 -848061 -856602 -581109 0 0.336959 0
1328.18 1791.75 -1.17601e+06 -942048 -952078 -639695 0 0.47605 0
1323.12 1797.95 -899457 -704594 -692490 -477027 0 0.0908945 0
1308.99 1787.13 -1.01369e+06 -864700 -846464 -542495 0 0.849281 0
1262.89 1790.38 -411752 -348794 -356106 -200950 0 0.83065 0
1338.53 1796.44 -1.27262e+06 -939872 -984949 -684941 0 0.179269 0
1276.54 1784.4 -754179 -641940 -603261 -349632 0 0.761914 0
1263.51 1787.13 -526597 -423383 -420713 -248424 0 0.834286 0
1322.56 1797.14 -908295 -716892 -698515 -482315 0 0.119078 0
1257.88 1788.33 -438536 -365247 -365713 -211621 0 0.748542 0
1331.53 1783.33 -1.48157e+06 -1.12513e+06 -1.19757e+06 -781199 0 1.07906 0
1259.62 1782.37 -597280 -492623 -480955 -275279 0 0.650106 0
1310.02 1781.13 -1.15803e+06 -992647 -989674 -630176 0 1.56672 0
1320.8 1798.11 -872239 -681618 -670398 -450390 0 0.0714944 0
1265.6 1787.68 -553396 -443826 -442550 -264387 0 0.814659 0
1253.89 1788.89 -363052 -289943 -319598 -148093 0 0.477949 0
1317 1793.68 -914962 -759175 -727393 -485266 0 0.218115 0
1332.91 1786.47 -1.43458e+06 -1.09338e+06 -1.1596e+06 -765707 0 0.863764 0
1262.81 1785.25 -554411 -442164 -436179 -261635 0 0.803846 0
1278.29 1796.62 -410480 -389831 -364596 -193920 0 0.282849 0
1310.12 1793.97 -856218 -723845 -700118 -438035 0 0.288083 0
1293.37 1791.72 -719922 -659996 -635438 -350806 0 0.7387 0
1289.89 1790.35 -737574 -649772 -632368 -348574 0 0.786134 0
1270.97 1793.55 -437123 -387647 -388391 -211583 0 0.538028 0
1334.04 1793.75 -1.22264e+06 -952214 -982780 -665277 0 0.368994 0
1254.99 1787.27 -424710 -350518 -368972 -196577 0 0.532741 0
1347 1789.36 -1.60308e+06 -1.13856e+06 -1.2821e+06 -850349 0 0.293068 0
1276.61 1790.9 -549178 -480352 -456124 -259151 0 0.584842 0
1252.57 1788.5 -374620 -318740 -324117 -154726 0 0.317234 0
1302.87 1782.1 -1.03232e+06 -910537 -900027 -555003 0 1.58461 0
1349.29 1783.51 -1.74388e+06 -1.20604e+06 -1.39107e+06 -923267 0 0.0936297 0
1347.96 1782.48 -1.74634e+06 -1.22225e+06 -1.39676e+06 -926978 0 0.237195 0
1319.7 1793.64 -959411 -767852 -756399 -508498 0 0.22154 0
1291.8 1789.87 -798709 -701468 -686008 -377354 0 0.86184 0
1310.3 1785.92 -1.07892e+06 -920998 -890821 -577110 0 0.921009 0
1317.89 1783.33 -1.24549e+06 -1.01502e+06 -1.03652e+06 -663793 0 1.10692 0
1347.89 1787.97 -1.66406e+06 -1.15986e+06 -1.31939e+06 -872236 0 0.229051 0
1287.04 1793.11 -618893 -553393 -534507 -287410 0 0.545571 0
1348.8 1783.45 -1.73906e+06 -1.21316e+06 -1.3864e+06 -921558 0 0.14811 0
1347.59 1784.82 -1.69108e+06 -1.18595e+06 -1.35206e+06 -895541 0 0.276888 0
1295.48 1791.14 -786968 -705490 -687001 -388047 0 0.802638 0
1308.56 1791.9 -877922 -751340 -732214 -460048 0 0.486147 0
1302.74 1790.56 -855145 -760493 -734788 -448130 0 0.767417 0
1317.18 1786.99 -1.1477e+06 -939011 -938425 -612838 0 0.644747 0
1261.79 1788.53 -452897 -369467 -376100 -217113 0 0.861346 0
1289.35 1797.27 -546196 -517260 -495480 -265544 0 0.265355 0
1286.97 1782.31 -956355 -800036 -780339 -445984 0 1.17233 0
1291.81 1795.1 -640239 -573575 -557093 -306167 0 0.452155 0
1340.49 1785.55 -1.58963e+06 -1.15838e+06 -1.2869e+06 -839681 0 0.779565 0
1274.99 1790.32 -547319 -481148 -456677 -261009 0 0.618917 0
1313.48 1787.69 -1.06625e+06 -895630 -878640 -571775 0 0.659748 0
1326.89 1787.61 -1.27488e+06 -1.02138e+06 -1.04266e+06 -687570 0 0.777607 0
1345.03 1790.51 -1.55376e+06 -1.12864e+06 -1.24788e+06 -821296 0 0.382071 0
1265.5 1780.82 -747499 -608184 -580040 -339173 0 0.730975 0
1285.67 1779.64 -1.00193e+06 -827734 -810711 -462841 0 1.22293 0
1287.51 1799.1 -440877 -433201 -418681 -223086 0 0.0835862 0
1330.64 1796.86 -1.07162e+06 -809952 -826202 -571299 0 0.176153 0
1255.34 1790.09 -365057 -321048 -321168 -168673 0 0.593963 0
1348.8 1787.16 -1.68633e+06 -1.17729e+06 -1.33921e+06 -890218 0 0.128779 0
1292.34 1793.27 -689474 -618280 -596444 -331427 0 0.595074 0
1311.02 1780.54 -1.20061e+06 -1.01447e+06 -1.02005e+06 -651627 0 1.60652 0
1265.45 1797.06 -280658 -297502 -297941 -134491 0 0.361134 0
1296.01 1798.78 -578638 -542535 -518734 -279206 0 0.11743 0
1309.61 1784.08 -1.07633e+06 -926936 -912664 -581612 0 1.16268 0
1328.63 1787.85 -1.29952e+06 -1.0396e+06 -1.05978e+06 -702226 0 0.743741 0
1315.13 1786.79 -1.11565e+06 -929867 -918432 -602581 0 0.728725 0
1330.29 1782.34 -1.46975e+06 -1.11828e+06 -1.20132e+06 -775692 0 1.17475 0
1285.36 1788.49 -762845 -662872 -631675 -356786 0 0.793239 0
1295.62 1788.91 -810261 -739209 -713638 -402551 0 1.00487 0
1297.47 1788.8 -827251 -756752 -732630 -417300 0 1.03571 0
1269.68 1795.01 -389531 -359298 -358047 -186353 0 0.472514 0
1336.1 1794.08 -1.26477e+06 -974842 -1.02063e+06 -694182 0 0.35708 0
1251.81 1786.89 -397824 -334708 -343306 -166756 0 0.216156 0
1339.98 1796.99 -1.2491e+06 -932170 -973101 -681374 0 0.151933 0
1304.28 1792.02 -830120 -724817 -703131 -423577 0 0.578798 0
1300.82 1791.11 -822381 -733013 -715970 -426410 0 0.760584 0
1252.68 1798.35 -113545 -173477 -169310 -47281.4 0 0.154395 0
1344.93 1789.86 -1.56264e+06 -1.13647e+06 -1.25657e+06 -829519 0 0.414616 0
1343.05 1784.32 -1.66876e+06 -1.19481e+06 -1.34207e+06 -876345 0 0.660181 0
1331.96 1787.73 -1.38452e+06 -1.06685e+06 -1.12138e+06 -739509 0 0.807601 0
1294.98 1781.46 -965912 -859367 -837213 -487567 0 1.51911 0
1320.37 1798.91 -859597 -673390 -664765 -444752 0 0.0433111 0
1340.27 1783.81 -1.62479e+06 -1.17815e+06 -1.31403e+06 -851974 0 0.808307 0
1265.88 1782.69 -700464 -565917 -545760 -319040 0 0.751027 0
1296.53 1783.36 -916267 -839660 -798845 -475759 0 1.4311 0
1279.04 1786.84 -705309 -611181 -572942 -328521 0 0.719588 0
1251.59 1788.68 -345577 -314888 -291904 -132177 0 0.207765 0
1294.7 1786.17 -870947 -792230 -758711 -439428 0 1.19284 0
1308.86 1782.5 -1.11298e+06 -956488 -952005 -604816 0 1.38891 0
1294.03 1783.06 -943147 -829320 -807794 -468802 0 1.38727 0
1296.01 1798.78 -570981 -537646 -510289 -275943 0 0.11743 0
1318.17 1781.85 -1.30308e+06 -1.05113e+06 -1.09099e+06 -694919 0 1.28611 0
1312.22 1781.17 -1.18545e+06 -988616 -1.00652e+06 -644317 0 1.49185 0
1320.41 1785.61 -1.21714e+06 -996027 -1.00395e+06 -652425 0 0.818494 0
1318.27 1792.43 -1.00134e+06 -806103 -785070 -527287 0 0.249025 0
1256.12 1780.16 -610688 -508251 -492294 -273286 0 0.494903 0
1320.64 1787.6 -1.18926e+06 -966586 -968039 -639843 0 0.624892 0
1315.65 1781.4 -1.25075e+06 -1.02238e+06 -1.04892e+06 -667041 0 1.39861 0
1329.14 1790.26 -1.26011e+06 -996958 -1.01438e+06 -675392 0 0.557409 0
1348.66 1797.89 -1.42982e+06 -1.03165e+06 -1.11446e+06 -764242 0 0.0309109 0
1342.4 1786.13 -1.60562e+06 -1.16858e+06 -1.3001e+06 -850450 0 0.675166 0
1296.54 1781.56 -950232 -858381 -835047 -488293 0 1.5534 0
1301.37 1782.03 -1.01285e+06 -904419 -885160 -531317 0 1.59589 0
1273.72 1783.04 -774276 -643520 -613807 -359849 0 0.753994 0
1325.79 1798.29 -936573 -716721 -712995 -495618 0 0.0930625 0
1316.91 1780.95 -1.28261e+06 -1.03688e+06 -1.07628e+06 -679786 0 1.42834 0
1295.06 1784.2 -893622 -803831 -779486 -448827 0 1.3553 0
1324.26 1799.04 -878770 -672986 -668573 -457050 0 0.0475835 0
1339 1786.69 -1.52765e+06 -1.13603e+06 -1.2357e+06 -812210 0 0.765088 0
1342.06 1788.02 -1.55876e+06 -1.14014e+06 -1.26031e+06 -823839 0 0.61433 0
1304.03 1780.76 -1.08087e+06 -961316 -945999 -586787 0 1.74958 0
1270.98 1789 -564406 -467196 -455297 -263299 0 0.694675 0
1326.71 1781.09 -1.45587e+06 -1.10249e+06 -1.18751e+06 -755591 0 1.32265 0
1343.48 1788.74 -1.55702e+06 -1.13379e+06 -1.25677e+06 -826502 0 0.533124 0
1339.47 1794.33 -1.34019e+06 -1.01724e+06 -1.07687e+06 -721841 0 0.300817 0
1337.56 1787.82 -1.46027e+06 -1.11e+06 -1.18754e+06 -789759 0 0.750201 0
1340.83 1798.21 -1.23198e+06 -919215 -956527 -672812 0 0.0826505 0
1307.25 1782.26 -1.10078e+06 -954928 -945791 -596694 0 1.46809 0
1292.56 1788.07 -836687 -740403 -719729 -401777 0 1.01901 0
1303.7 1784.3 -1.00329e+06 -888603 -873127 -541662 0 1.32986 0
1330.28 1786.21 -1.38978e+06 -1.07806e+06 -1.13121e+06 -745220 0 0.908539 0
1304.75 1784.89 -994979 -871614 -854724 -532276 0 1.20794 0
1302.64 1787.9 -897279 -798048 -775146 -478773 0 0.993851 0
1290.68 1784.88 -910591 -785154 -764028 -435715 0 1.16895 0
1323.39 1793.51 -1.04802e+06 -832601 -823491 -558614 0 0.268841 0
1271 1784.25 -705390 -570468 -558640 -324055 0 0.739931 0
1285.21 1790.12 -675267 -599019 -575627 -314670 0 0.691155 0
1288.23 1794.06 -623813 -559310 -540343 -294178 0 0.510331 0
1312.34 1785.8 -1.10408e+06 -927432 -910167 -591099 0 0.884407 0
1294.36 1780.23 -1.00856e+06 -884899 -866557 -505818 0 1.61407 0
1252.48 1795.41 -195928 -210986 -186745 -76898.9 0 0.255473 0
1281.85 1780.42 -961537 -796264 -772215 -445150 0 1.02174 0
1272.02 1782.75 -752671 -624049 -599298 -348955 0 0.749412 0
1300.5 1781.3 -1.0394e+06 -928513 -903838 -545303 0 1.64396 0
1342.77 1797 -1.32487e+06 -970579 -1.02935e+06 -706898 0 0.122362 0
1268.8 1786.26 -623062 -503213 -491252 -286624 0 0.752353 0
1270.07 1789.84 -526346 -440072 -435070 -248283 0 0.692461 0
1254.86 1779.28 -625180 -518243 -498177 -277770 0 0.4211 0
1269.47 1798.38 -276173 -285785 -285381 -125314 0 0.172045 0
1281.93 1781.86 -910559 -764417 -728000 -422104 0 0.964465 0
1294.26 1787.69 -851278 -771321 -736865 -419536 0 1.0981 0
1328.04 1799.25 -945415 -713318 -719543 -500746 0 0.0454791 0
1291.34 1798.17 -537638 -515120 -489604 -266779 0 0.181769 0
1254.19 1798.35 -144973 -212718 -193943 -71437.8 0 0.154395 0
1275.77 1779.94 -876208 -723791 -689073 -403559 0 0.816766 0
1278.86 1790.49 -594460 -524524 -488197 -277682 0 0.59879 0
1260.89 1779.34 -710527 -591879 -559001 -323884 0 0.657129 0
1280.34 1779.42 -981458 -794865 -780481 -444278 0 0.984162 0
1313.1 1782.42 -1.19985e+06 -1.00458e+06 -1.0089e+06 -647426 0 1.27743 0
1259.79 1787.44 -457657 -367787 -372311 -222311 0 0.806149 0
1253.5 1779.76 -576518 -472552 -462979 -245566 0 0.345634 0
1289.31 1795.42 -597270 -544457 -524412 -288693 0 0.418311 0
1340.92 1794.88 -1.33909e+06 -1.01718e+06 -1.07669e+06 -723810 0 0.273481 0
1287.34 1780.46 -1.00186e+06 -832228 -824177 -466372 0 1.29966 0
1288.19 1789.85 -735444 -647205 -625369 -342995 0 0.777055 0
1284.51 1799.1 -388174 -389097 -378721 -195468 0 0.0835862 0
1263.96 1797.84 -232943 -272550 -266071 -111688 0 0.271145 0
1260.97 1796.57 -234555 -279069 -284660 -119377 0 0.445762 0
1299.12 1787.5 -863119 -790067 -759304 -453672 0 1.12341 0
1345.4 1797.17 -1.37961e+06 -1.01097e+06 -1.08029e+06 -742285 0 0.105901 0
1259.59 1778.16 -732353 -604475 -571748 -329904 0 0.604981 0
1251.73 1797.49 -198929 -202461 -178832 -75004.8 0 0.154395 0
1290.18 1780.5 -1.00467e+06 -844964 -836010 -478985 0 1.40681 0
1250.5 1779.14 -543905 -469386 -441906 -231679 0 0.0530128 0
1252.56 1781.23 -512959 -440779 -430249 -221025 0 0.260574 0
1314.12 1781.55 -1.23482e+06 -1.02253e+06 -1.03424e+06 -660984 0 1.38991 0
1262.02 1796.74 -234278 -271430 -270458 -114169 0 0.415204 0
1256.43 1792.69 -311138 -297112 -312485 -145812 0 0.622017 0
1284.1 1779.57 -986028 -814076 -797780 -453090 0 1.14284 0
1255.14 1794.2 -273378 -260681 -267986 -119287 0 0.484033 0
1251.49 1780.99 -514691 -435540 -429248 -218355 0 0.142075 0
1348.2 1795.47 -1.50678e+06 -1.08096e+06 -1.1834e+06 -804559 0 0.0615085 0
1274.18 1794.16 -458969 -416375 -392577 -219075 0 0.468183 0
1335.53 1799.15 -1.07752e+06 -799656 -823413 -583636 0 0.0494772 0
1344.14 1793.96 -1.43947e+06 -1.06027e+06 -1.15931e+06 -773015 0 0.26967 0
1316.39 1798.01 -807497 -649076 -630967 -410146 0 0.0645476 0
1283.22 1779.24 -993201 -817203 -801383 -453351 0 1.12584 0
1287.89 1785.9 -856888 -736101 -712121 -397154 0 1.01275 0
1347.6 1781.72 -1.756e+06 -1.22826e+06 -1.41092e+06 -934273 0 0.28519 0
1256.58 1798.08 -151943 -218667 -204771 -65279.4 0 0.228777 0
1256.42 1792.15 -282284 -283405 -279999 -127673 0 0.628554 0
1347.31 1794.48 -1.4894e+06 -1.06563e+06 -1.17642e+06 -793650 0 0.125526 0
1250.76 1790.35 -288810 -283250 -241971 -116286 0 0.101078 0
1318.3 1790.06 -1.04101e+06 -862870 -850323 -558739 0 0.416325 0
1271.47 1779.65 -858442 -703821 -668917 -404228 0 0.751069 0
1267.34 1787.61 -571732 -458219 -454648 -269017 0 0.781368 0
1342.72 1794.89 -1.38065e+06 -1.03785e+06 -1.10867e+06 -747120 0 0.24391 0
1259.46 1798.01 -209991 -265429 -267592 -100142 0 0.267204 0
1260.26 1794.24 -310974 -308925 -314820 -161836 0 0.668464 0
1251.49 1794.37 -201391 -210228 -181086 -67422.1 0 0.170755 0
1312.05 1799.09 -740602 -612664 -595215 -371653 0 0.0256632 0
1332.53 1799.15 -1.02288e+06 -766957 -782455 -549704 0 0.0494772 0
1286.26 1779.36 -1.03015e+06 -845579 -837594 -475527 0 1.29391 0
1291.36 1783.35 -935588 -803255 -781487 -451040 0 1.28001 0
1313.03 1783.87 -1.14078e+06 -960648 -957371 -613375 0 1.10284 0
1250.5 1780.56 -509387 -441763 -418122 -216486 0 0.0530128 0
1306.52 1784.4 -1.04676e+06 -903451 -891553 -561400 0 1.23703 0
1314.94 1797.1 -808298 -670210 -637194 -419917 0 0.0902108 0
1260.67 1785.28 -532637 -427926 -418172 -252883 0 0.764074 0
1251.82 1783.88 -457910 -381186 -371576 -188408 0 0.195749 0
1275.55 1778.73 -930207 -755346 -728441 -424923 0 0.830306 0
1339.97 1782.45 -1.65297e+06 -1.19556e+06 -1.34823e+06 -871120 0 0.856831 0
1254.55 1795.18 -261134 -253221 -243237 -122664 0 0.399532 0
1306.25 1780.17 -1.13786e+06 -991873 -987601 -620243 0 1.77663 0
1262.32 1778.66 -754246 -619352 -587809 -340017 0 0.673856 0
1254.75 1783.53 -503964 -426885 -418671 -230355 0 0.470119 0
1269.03 1784.34 -666131 -540183 -524131 -308186 0 0.750721 0
1300.36 1798.75 -627503 -572064 -547664 -301648 0 0.107827 0
1298.14 1784.03 -894593 -826789 -790129 -470757 0 1.38114 0
1306.86 1780.83 -1.13382e+06 -982033 -981273 -617469 0 1.69201 0
1286.56 1784.48 -869526 -740898 -716497 -398969 0 1.04059 0
1267.34 1778.59 -840543 -683971 -647654 -382907 0 0.72757 0
1313.24 1780.3 -1.24366e+06 -1.02721e+06 -1.05374e+06 -666226 0 1.60432 0
1300.15 1779.91 -1.06345e+06 -950772 -928726 -559389 0 1.79907 0
1334.85 1783.33 -1.52505e+06 -1.14148e+06 -1.23222e+06 -801385 0 1.01359 0
1319.7 1780.75 -1.34152e+06 -1.06235e+06 -1.11575e+06 -710409 0 1.42407 0
1253.39 1778.81 -608434 -501956 -490059 -260776 0 0.30624 0
1252.39 1777.65 -628172 -522115 -502765 -269810 0 0.217178 0
1254.74 1778.34 -647694 -541641 -519554 -289054 0 0.381707 0
1331.21 1781.26 -1.53004e+06 -1.13828e+06 -1.24441e+06 -799526 0 1.22568 0
1294.14 1779.6 -1.03923e+06 -903414 -882639 -518059 0 1.63565 0
1267.99 1799.22 -240129 -272292 -263692 -108058 0 0.0899893 0
1257.46 1797.2 -184032 -240541 -241697 -80263 0 0.351922 0
1250.83 1787.07 -371699 -327567 -311367 -142955 0 0.106687 0
1333.45 1782.41 -1.51771e+06 -1.13144e+06 -1.22891e+06 -791838 0 1.07846 0
1255.47 1799.18 -157220 -210954 -193353 -74875.2 0 0.0847181 0
1287.27 1788.07 -798777 -686929 -659869 -370079 0 0.864356 0
1333.07 1781.35 -1.53795e+06 -1.14172e+06 -1.25551e+06 -802229 0 1.15409 0
1343.67 1799.12 -1.26072e+06 -935273 -984402 -696130 0 0.044393 0
1288.96 1779.6 -1.03492e+06 -861315 -850207 -488151 0 1.42277 0
1345.46 1795.33 -1.45806e+06 -1.07575e+06 -1.16133e+06 -787081 0 0.169919 0
1250.99 1783.27 -449210 -369134 -369649 -183889 0 0.0890619 0
1338.17 1781.58 -1.63122e+06 -1.18348e+06 -1.32594e+06 -855237 0 0.941376 0
1271.98 1799.16 -310624 -312130 -306575 -144050 0 0.0820555 0
1291.98 1779.23 -1.0499e+06 -894016 -881067 -509914 0 1.59725 0
1341.39 1781.59 -1.69599e+06 -1.2119e+06 -1.38117e+06 -901379 0 0.791193 0
1347.7 1798.73 -1.36365e+06 -1.0022e+06 -1.06103e+06 -746739 0 0.0309109 0
1344.12 1797.92 -1.31533e+06 -978731 -1.02211e+06 -715604 0 0.0841046 0
1328.04 1799.25 -935043 -705758 -711688 -493803 0 0.0454791 0
1250.76 1793.4 -171250 -187004 -137097 -45540 0 0.101078 0
1271.98 1799.16 -290428 -297210 -293860 -132538 0 0.0820555 0
1250.76 1791.53 -234040 -237815 -193051 -83642.9 0 0.101078 0
1298.65 1779.84 -1.04082e+06 -935821 -910785 -541131 0 1.76255 0
1269.08 1778.65 -869637 -708588 -669583 -396141 0 0.73888 0
1304.7 1780.1 -1.12865e+06 -989875 -979437 -610461 0 1.80032 0
1273.81 1778.66 -895735 -735208 -701617 -412083 0 0.786374 0
1292.71 1779.51 -1.04213e+06 -893010 -878990 -510431 0 1.5852 0
1274.25 1788.08 -644296 -552038 -518260 -302293 0 0.679946 0
1282.74 1797.04 -452165 -431933 -408437 -214911 0 0.252089 0
1348.3 1791.62 -1.62028e+06 -1.13965e+06 -1.27188e+06 -851084 0 0.131744 0
1347.24 1793.03 -1.50131e+06 -1.08426e+06 -1.20268e+06 -798920 0 0.171455 0
1259.63 1783.59 -561654 -454463 -448293 -262037 0 0.704614 0
1334.6 1785.77 -1.44954e+06 -1.1038e+06 -1.17807e+06 -778959 0 0.913255 0
1335.77 1786.81 -1.46282e+06 -1.11201e+06 -1.18658e+06 -787879 0 0.810513 0
1311.23 1781.76 -1.14354e+06 -977088 -973005 -622426 0 1.45205 0
1260.53 1780.53 -662939 -556784 -528089 -308111 0 0.649375 0
1325.75 1786.69 -1.29117e+06 -1.02226e+06 -1.04926e+06 -688068 0 0.779925 0
1324.25 1773.9 -1.60333e+06 -1.16511e+06 -1.2901e+06 -809901 0 1.67663 0
1322.15 1773.72 -1.58511e+06 -1.16888e+06 -1.27898e+06 -816440 0 1.77909 0
1294.77 1771.64 -1.23974e+06 -1.10692e+06 -1.0742e+06 -616476 0 2.27193 0
1261.96 1776.35 -814184 -659823 -637928 -362531 0 0.650481 0
1295.79 1770.93 -1.23895e+06 -1.13107e+06 -1.08832e+06 -621508 0 2.42709 0
1294.31 1771.16 -1.24007e+06 -1.10339e+06 -1.07257e+06 -618667 0 2.22534 0
1284.49 1771.61 -1.2427e+06 -994817 -981770 -570901 0 1.31806 0
1345.62 1774.32 -1.91725e+06 -1.28416e+06 -1.5347e+06 -981288 0 0.412861 0
1283.52 1770.49 -1.2701e+06 -1.00637e+06 -993774 -579374 0 1.26053 0
1278.45 1771.69 -1.18447e+06 -938917 -916606 -541988 0 0.951307 0
1307.43 1776.79 -1.24256e+06 -1.12309e+06 -1.09246e+06 -712029 0 2.0985 0
1298.56 1770.63 -1.20632e+06 -1.15041e+06 -1.11653e+06 -647861 0 2.73135 0
1345.84 1773.45 -1.95136e+06 -1.30988e+06 -1.55524e+06 -999122 0 0.389903 0
1346.06 1772.06 -1.97417e+06 -1.33409e+06 -1.58214e+06 -1.01711e+06 0 0.377021 0
1297.02 1771.62 -1.23142e+06 -1.13019e+06 -1.09044e+06 -647353 0 2.45605 0
1348.33 1774.99 -1.92717e+06 -1.29593e+06 -1.53418e+06 -994586 0 0.156627 0
1251.96 1768.74 -856414 -736239 -677743 -348430 0 0.148756 0
1252.19 1772.08 -768767 -646913 -604971 -304358 0 0.167723 0
1284.59 1774.86 -1.13129e+06 -919176 -907143 -519573 0 1.28103 0
1344.17 1774.9 -1.85706e+06 -1.26039e+06 -1.49715e+06 -949196 0 0.532148 0
1258.28 1771.09 -895810 -744855 -702670 -372115 0 0.514798 0
1293.95 1771.22 -1.25641e+06 -1.11844e+06 -1.07216e+06 -618598 0 2.25889 0
1282.26 1771.56 -1.22873e+06 -976032 -960985 -567253 0 1.164 0
1299.42 1770.03 -1.21765e+06 -1.19196e+06 -1.14015e+06 -673877 0 2.86568 0
1304.92 1770.82 -1.23338e+06 -1.16527e+06 -1.15419e+06 -733341 0 2.91828 0
1284 1773.06 -1.19062e+06 -953718 -943224 -547391 0 1.27041 0
1282.5 1773.04 -1.18786e+06 -950660 -937133 -546698 0 1.17661 0
1325.42 1774.25 -1.63836e+06 -1.19249e+06 -1.31183e+06 -829274 0 1.58517 0
1282.32 1774.91 -1.11189e+06 -901702 -882786 -510517 0 1.13805 0
1257.98 1774.79 -788501 -634445 -623390 -337381 0 0.52057 0
1287.35 1770.74 -1.31504e+06 -1.0439e+06 -1.04242e+06 -593403 0 1.58139 0
1283.44 1776.16 -1.08741e+06 -894539 -869528 -511031 0 1.18953 0
1348.94 1776.07 -1.92256e+06 -1.29422e+06 -1.5288e+06 -993604 0 0.0973965 0
1315.3 1773.02 -1.47563e+06 -1.14415e+06 -1.21949e+06 -793132 0 2.19024 0
1326.6 1773.12 -1.69199e+06 -1.19394e+06 -1.33964e+06 -840013 0 1.57239 0
1298.83 1771.36 -1.20812e+06 -1.15562e+06 -1.11121e+06 -653487 0 2.63257 0
