xc yc zc s1 s3 pp coh phi layer creep
948.932 885.346 1722.18 344742 77120.8 0 190000 29.1 layer1 0
871.151 885.913 1708.56 324694 57317.6 0 190000 29.1 layer1 0
656.11 885.98 1709.08 178680 48781.4 0 190000 29.1 layer1 0
728.748 884.729 1675.69 635577 366644 0 190000 29.1 layer1 0
732.829 885.811 1693.53 388490 71808.5 0 190000 29.1 layer1 0
1353.42 885.138 1846.61 197418 -100000 0 190000 29.1 layer1 0
614.688 884.349 1696.82 469716 303861 0 190000 29.1 layer1 0
1087.74 884.08 1712.74 1.0743e+06 555271 79393.5 190000 29.1 layer1 0
1322.49 885.008 1822.47 212968 22100.4 20877.2 190000 29.1 layer1 1
800.051 884.981 1680.2 531404 249495 0 190000 29.1 layer1 0
996.799 884.84 1722.38 492486 233634 0 190000 29.1 layer1 0
971.779 885.586 1714.04 627190 342112 0 190000 29.1 layer1 0
978.637 884.402 1724.95 383275 145129 0 190000 29.1 layer1 0
1028.34 885.787 1714.74 761969 361488 0 190000 29.1 layer1 0
1027.27 885.209 1728.27 460155 262752 0 190000 29.1 layer1 0
930.952 885.292 1719.53 330880 72936.2 0 190000 29.1 layer1 0
717.173 884.447 1679.85 618092 327975 0 190000 29.1 layer1 0
720.345 884.68 1676.4 643347 362805 0 190000 29.1 layer1 0
1236.37 884.437 1779.67 384125 138788 29725.4 190000 29.1 layer1 0
1235.18 884.876 1773.4 489448 231507 44424.9 190000 29.1 layer1 0
1408.55 884.483 1793.35 2.87202e+06 1.33734e+06 636857 290000 35.1 layer2 1
1397.87 885.473 1775.69 3.14132e+06 1.43907e+06 759410 290000 35.1 layer2 1
1405.21 884.489 1837.21 1.37204e+06 467878 191888 290000 35.1 layer2 1
1361.24 884.111 1802.56 1.87146e+06 818418 329224 290000 35.1 layer2 1
1274.25 885.131 1774.5 1.45415e+06 500023 176659 290000 35.1 layer2 0
1429.63 884.334 1820.59 2.26279e+06 916795 462486 290000 35.1 layer2 1
1242.65 885 1765.46 1.0398e+06 630003 118375 290000 35.1 layer2 1
1345.8 884.647 1769.89 2.67968e+06 1.20677e+06 574657 290000 35.1 layer2 1
1418.54 884.408 1797.35 2.90373e+06 1.36668e+06 642102 290000 35.1 layer2 1
1444.56 884.263 1822.78 2.40436e+06 1.09044e+06 505239 290000 35.1 layer2 1
1406.08 884.854 1825.87 1.92277e+06 785451 306199 290000 35.1 layer2 1
1237.64 885.051 1766.12 1.19136e+06 315598 88110.8 290000 35.1 layer2 0
1429.53 885.049 1828.53 2.10737e+06 856880 382379 290000 35.1 layer2 1
1316.08 885.718 1797.37 1.24615e+06 424820 150382 290000 35.1 layer2 0
1499.31 885.056 1898.91 1.16317e+06 133077 49584 290000 35.1 layer2 1
1302.13 884.545 1783.91 1.57612e+06 637460 214694 290000 35.1 layer2 0
1451.74 885.927 1797.87 3.21271e+06 1.47678e+06 775015 290000 35.1 layer2 1
1294.41 885.542 1767.85 1.99155e+06 529398 331469 290000 35.1 layer2 0
1563.36 884.954 1943.9 975474 119194 0 290000 35.1 layer2 1
1358.56 884.052 1782.67 2.42999e+06 1.09883e+06 511699 290000 35.1 layer2 1
1411.87 885.239 1798.74 2.73075e+06 1.19404e+06 596981 290000 35.1 layer2 1
1337.52 885.703 1783.11 2.04774e+06 1.03388e+06 402710 290000 35.1 layer2 1
1451.75 884.211 1871.68 1.1748e+06 191203 55813.1 290000 35.1 layer2 1
1432.56 885.366 1854.58 1.23353e+06 327846 139066 290000 35.1 layer2 1
1449.07 884.094 1816.47 2.75939e+06 1.20855e+06 586509 290000 35.1 layer2 1
1483.97 884.09 1823.21 2.90035e+06 1.31141e+06 657941 290000 35.1 layer2 1
1382.85 884.125 1788.01 2.73208e+06 1.30592e+06 572914 290000 35.1 layer2 1
1581.63 884.937 1937.64 1.01832e+06 86565.7 5123.26 290000 35.1 layer2 1
1409.39 884.323 1846.14 1.19239e+06 305784 123419 290000 35.1 layer2 1
1259.91 885.738 1769.76 1.33936e+06 456642 155780 290000 35.1 layer2 0
1544.44 884.617 1893.76 1.80677e+06 372473 182695 290000 35.1 layer2 1
1314.34 885.755 1792.5 1.5816e+06 573284 189320 290000 35.1 layer2 0
1423.05 884.379 1852.34 1.30801e+06 445963 122398 290000 35.1 layer2 1
1348.49 884.224 1799.79 1.72279e+06 752250 295246 290000 35.1 layer2 1
1418.43 885.033 1767.75 3.6533e+06 1.86423e+06 930354 290000 35.1 layer2 1
1384.9 884.784 1798.59 2.30449e+06 1.0215e+06 476895 290000 35.1 layer2 1
1901.33 885.263 1815.59 4.3325e+06 2.50331e+06 1.23011e+06 290000 35.1 layer2 1
1414.98 885.088 1844.87 1.31113e+06 417500 158756 290000 35.1 layer2 1
1456.26 884.732 1787.01 3.61428e+06 1.79947e+06 903203 290000 35.1 layer2 1
1371.29 885.506 1793.74 2.34788e+06 1.06923e+06 459640 290000 35.1 layer2 1
1319.23 884.233 1789 1.6387e+06 353309 254822 290000 35.1 layer2 0
1377.46 884.255 1769.65 3.23538e+06 1.57666e+06 727759 290000 35.1 layer2 1
1396.26 884.84 1841.66 1.22845e+06 345571 106494 290000 35.1 layer2 1
1929.35 884.19 1817.63 4.36364e+06 2.51299e+06 1.24235e+06 290000 35.1 layer2 1
1431.19 884.665 1786.18 3.31265e+06 1.57744e+06 805964 290000 35.1 layer2 1
1260.78 884.693 1763.84 1.54711e+06 549680 220651 290000 35.1 layer2 0
1425.46 885.744 1788.75 3.18754e+06 1.43617e+06 753115 290000 35.1 layer2 1
1278.83 885.022 1783.17 1.23394e+06 359901 112556 290000 35.1 layer2 0
1791.51 885.054 1870.67 2.6305e+06 1.32395e+06 617905 290000 35.1 layer2 1
1247.11 885.696 1754.98 1.59679e+06 713651 240485 290000 35.1 layer2 0
1528.98 884.669 1882.26 2.15631e+06 545577 232279 290000 35.1 layer2 1
1375.88 885.36 1812.55 1.63326e+06 654340 296905 290000 35.1 layer2 1
1465.89 885.854 1806.78 3.11647e+06 1.54927e+06 744740 290000 35.1 layer2 1
1271.27 885.681 1763.34 1.66965e+06 520709 271613 290000 35.1 layer2 0
1379.84 884.532 1832.41 1.23576e+06 376953 122366 290000 35.1 layer2 1
1392.95 884.199 1837.67 1.18276e+06 345270 132036 290000 35.1 layer2 1
1378.79 885.313 1765.84 3.34563e+06 1.64694e+06 768634 290000 35.1 layer2 1
1278.98 885.835 1761.39 1.8078e+06 607214 324270 290000 35.1 layer2 0
1357.93 885.098 1817.18 1.47663e+06 620727 167534 290000 35.1 layer2 1
1411.87 884.688 1822.22 1.98442e+06 787772 368101 290000 35.1 layer2 1
1440.24 884.324 1791.6 3.35481e+06 1.5576e+06 792673 290000 35.1 layer2 1
1427.67 885.097 1768.34 3.70676e+06 1.98298e+06 964679 290000 35.1 layer2 1
1424.08 884.087 1856.9 1.17336e+06 292067 82842 290000 35.1 layer2 1
1267.62 885.883 1775.57 1.40277e+06 427183 133883 290000 35.1 layer2 0
1394.68 885.368 1806.47 2.17154e+06 930106 443168 290000 35.1 layer2 1
1304.8 884.321 1777.71 1.74666e+06 511894 289455 290000 35.1 layer2 0
1306.18 884.904 1795.51 1.21264e+06 377043 119861 290000 35.1 layer2 0
1872.58 885.7 1798.44 4.71951e+06 2.90592e+06 1.37056e+06 290000 35.1 layer2 1
1368.75 885.077 1829.71 1.10873e+06 330477 95967.7 290000 35.1 layer2 1
1631.47 885.567 1916.28 1.53102e+06 400849 141219 290000 35.1 layer2 1
1389.13 884.349 1807.61 2.10146e+06 902122 408969 290000 35.1 layer2 1
1388.98 884.647 1839.63 1.10014e+06 258136 93481.7 290000 35.1 layer2 1
1244.28 884.176 1750.82 1.4282e+06 749665 271769 290000 35.1 layer2 0
1253.33 885.628 1773.4 1.21796e+06 332123 89405.9 290000 35.1 layer2 0
1764.7 885.296 1904.16 1.65238e+06 576852 284299 290000 35.1 layer2 1
1453.52 884.936 1769.43 4.04631e+06 2.12236e+06 1.06401e+06 290000 35.1 layer2 1
1616.87 884.714 1941.43 989737 93479 5123.26 290000 35.1 layer2 1
1583.85 885.188 1908.73 1.76669e+06 445660 132154 290000 35.1 layer2 1
1334.87 884.62 1811.95 1.25187e+06 430048 109339 290000 35.1 layer2 1
1443.92 885.816 1867.16 1.17865e+06 210912 63324.2 290000 35.1 layer2 1
1318.1 884.879 1766.66 2.02509e+06 1.08192e+06 465053 290000 35.1 layer2 1
670.981 884.247 1676.35 1.04574e+06 637465 0 290000 35.1 layer2 1
1310.51 885.255 1763.51 2.11222e+06 600902 455013 290000 35.1 layer2 0
1322.93 884.755 1764.53 1.96367e+06 886808 512607 290000 35.1 layer2 1
1972.44 884.742 1812.78 4.69793e+06 2.76691e+06 1.32991e+06 290000 35.1 layer2 1
1431.54 885.657 1850.02 1.3522e+06 398498 178621 290000 35.1 layer2 1
1296.86 884.601 1785.29 1.39906e+06 496865 175044 290000 35.1 layer2 0
1390.17 884.724 1769.33 3.38294e+06 1.68393e+06 788387 290000 35.1 layer2 1
1395.79 885.501 1795.26 2.68387e+06 1.19063e+06 557781 290000 35.1 layer2 1
1347.35 884.049 1784.67 2.25371e+06 1.05209e+06 438542 290000 35.1 layer2 1
1385.03 885.87 1778.03 3.01772e+06 1.40376e+06 676473 290000 35.1 layer2 1
1695.4 884.139 1846.85 3.2759e+06 1.60826e+06 841879 290000 35.1 layer2 1
1374.9 884.157 1798.73 2.22599e+06 1.01261e+06 430871 290000 35.1 layer2 1
1333.9 884.672 1764.98 2.25391e+06 1.07583e+06 565057 290000 35.1 layer2 1
1478.6 884.315 1772.71 4.28562e+06 2.32042e+06 1.13326e+06 290000 35.1 layer2 1
1457.45 884.732 1870.97 1.2797e+06 294110 84323.6 290000 35.1 layer2 1
1710.81 885.565 1903.65 1.84425e+06 690092 285751 290000 35.1 layer2 1
1333.31 885.669 1778.3 1.71394e+06 850637 429089 290000 35.1 layer2 1
1309.41 884.345 1806.87 998644 225672 60602.7 290000 35.1 layer2 0
1452.18 884.79 1900.9 553864 37899.8 0 290000 35.1 layer2 1
1280.67 885.905 1793.23 987089 225254 55980.5 290000 35.1 layer2 0
1450.07 885.785 1881.08 868330 80202.2 10219.6 290000 35.1 layer2 1
1382.71 884.343 1855.97 470340 -41202.3 0 290000 35.1 layer2 1
1385.52 885.252 1847.06 815218 100321 34888.5 290000 35.1 layer2 1
1416.72 884.433 1876.77 485863 -13197.4 0 290000 35.1 layer2 1
1447.6 885.267 1898.28 435073 21245.1 0 290000 35.1 layer2 1
1406.06 885.646 1871.35 431201 -10073.1 0 290000 35.1 layer2 1
1393.36 884.381 1864.62 452828 -39599.4 0 290000 35.1 layer2 1
1831.3 885.644 1950.51 488053 -39817.2 10586.2 290000 35.1 layer2 1
1429.38 884.729 1883.7 479459 26058.3 0 290000 35.1 layer2 1
1361.43 884.746 1835.3 854867 194211 33174.3 290000 35.1 layer2 1
1358.97 884.617 1831.17 961875 307735 50302 290000 35.1 layer2 1
1440.82 884.563 1871.78 931530 128590 28401.4 290000 35.1 layer2 1
1760.48 885.827 1955.44 399406 -36732.2 8701.93 290000 35.1 layer2 1
1923.1 884.464 1956.4 602969 -15811.1 0 290000 35.1 layer2 1
1420.97 885.757 1861.13 970440 232824 42014.8 290000 35.1 layer2 1
1858.99 884.545 1946.37 575964 -21072.7 5797.49 290000 35.1 layer2 1
1394.45 885.311 1847.88 1.01653e+06 315959 51348.3 290000 35.1 layer2 1
1506.74 885.12 1920.31 609661 -53313.1 0 290000 35.1 layer2 1
1366 885.239 1834.27 975141 322444 49937.1 290000 35.1 layer2 1
1929.61 885.71 1966.12 458764 -14850.1 0 290000 35.1 layer2 1
1625.65 884.764 1954.91 452935 -16721.7 0 290000 35.1 layer2 1
1339 885.077 1820.42 1.04119e+06 365864 56060.5 290000 35.1 layer2 1
1260.88 885.413 1728.65 2.81346e+06 1.34672e+06 564485 470000 44.3 layer3 0
1375.61 885.15 1712.51 4.99757e+06 2.12783e+06 1.27754e+06 470000 44.3 layer3 0
1398.64 885.175 1757.72 3.84883e+06 2.12347e+06 940030 470000 44.3 layer3 1
1523.37 885.56 1725.23 5.6944e+06 3.13817e+06 1.75173e+06 470000 44.3 layer3 1
1448.53 884.802 1748.21 4.65223e+06 2.4079e+06 1.25164e+06 470000 44.3 layer3 1
1366.85 884.544 1708.92 5.01987e+06 2.06132e+06 1.27348e+06 470000 44.3 layer3 0
1348.2 884.918 1713.98 5.04754e+06 1.99635e+06 1.13396e+06 470000 44.3 layer3 0
1164.34 885.814 1702.67 2.88934e+06 1.32571e+06 396432 470000 44.3 layer3 0
1299.35 884.872 1719.3 3.62124e+06 1.73473e+06 833759 470000 44.3 layer3 0
1276.55 885.544 1712.18 3.49453e+06 1.72452e+06 797173 470000 44.3 layer3 0
1196.83 885.217 1710.16 2.74974e+06 1.36743e+06 453263 470000 44.3 layer3 0
1269.29 884.089 1749.17 2.36805e+06 982246 406083 470000 44.3 layer3 0
1212.3 884.579 1710.12 2.83566e+06 1.40671e+06 522506 470000 44.3 layer3 0
1232.8 884.778 1719.17 2.77698e+06 1.32636e+06 526837 470000 44.3 layer3 0
1452.14 884.748 1732.89 5.09435e+06 2.72595e+06 1.4174e+06 470000 44.3 layer3 1
1442.25 884.462 1750.51 4.46984e+06 2.19983e+06 1.20412e+06 470000 44.3 layer3 1
1234.06 884.335 1724.52 2.56548e+06 1.23145e+06 481346 470000 44.3 layer3 0
1262.78 885.813 1711.34 3.34489e+06 1.67401e+06 742122 470000 44.3 layer3 0
1209.94 885.582 1716.28 2.67805e+06 1.2619e+06 448885 470000 44.3 layer3 0
1257.11 884.465 1743.01 2.45616e+06 1.07231e+06 408348 470000 44.3 layer3 0
1353.87 884.5 1725.02 4.04037e+06 2.27088e+06 1.05381e+06 470000 44.3 layer3 1
1346.48 885.229 1745.02 4.3162e+06 1.20621e+06 820460 470000 44.3 layer3 0
1359.07 885.666 1722.56 4.04373e+06 2.2238e+06 1.09983e+06 470000 44.3 layer3 1
1444.44 884.227 1757.22 4.38917e+06 2.21482e+06 1.1482e+06 470000 44.3 layer3 1
638.181 884.814 1666.26 2.21691e+06 629037 38076.4 470000 44.3 layer3 0
1302.53 885.657 1730.22 3.30177e+06 1.51003e+06 739937 470000 44.3 layer3 0
1336.53 884.62 1759.18 3.25781e+06 917631 635429 470000 44.3 layer3 0
1226.87 884.775 1732 2.34962e+06 1.01106e+06 373623 470000 44.3 layer3 0
1428.58 885.9 1723.7 5.12262e+06 1.80034e+06 1.40445e+06 470000 44.3 layer3 0
1289.02 885.87 1756.13 2.35706e+06 899406 420174 470000 44.3 layer3 0
1389.59 885.086 1760.97 4.13965e+06 1.69726e+06 866875 470000 44.3 layer3 0
1356.23 885.371 1760.71 3.48612e+06 996058 712840 470000 44.3 layer3 0
1472.89 885.534 1721.36 5.70191e+06 3.1515e+06 1.61114e+06 470000 44.3 layer3 1
1428.15 884.036 1750.8 4.23728e+06 2.0941e+06 1.14152e+06 470000 44.3 layer3 1
1442.48 884.192 1731.5 5.01292e+06 2.72404e+06 1.39236e+06 470000 44.3 layer3 1
1298.98 884.297 1737.13 3.08236e+06 1.41841e+06 658738 470000 44.3 layer3 0
1239.32 884.582 1723.92 2.66926e+06 1.27646e+06 511422 470000 44.3 layer3 0
1291.14 884.264 1737.68 2.89733e+06 1.302e+06 615238 470000 44.3 layer3 0
1448.29 885.609 1737.42 4.94993e+06 2.63029e+06 1.3545e+06 470000 44.3 layer3 1
1172.83 884.887 1704.03 2.81402e+06 1.31568e+06 416152 470000 44.3 layer3 0
1175.18 885.92 1699.73 2.94392e+06 1.45036e+06 464551 470000 44.3 layer3 0
1457.56 884.998 1754.79 4.58128e+06 2.25227e+06 1.22379e+06 470000 44.3 layer3 1
1258.88 884.466 1717.45 3.11038e+06 1.54429e+06 667379 470000 44.3 layer3 0
1703.71 884.835 1733.37 6.20046e+06 3.65711e+06 1.95638e+06 470000 44.3 layer3 1
1276.2 885.778 1754.48 2.29065e+06 926339 380465 470000 44.3 layer3 0
1318.53 885.447 1726.26 3.65021e+06 1.62398e+06 862259 470000 44.3 layer3 0
1384.09 884.124 1708.57 5.09947e+06 2.10476e+06 1.35794e+06 470000 44.3 layer3 0
1299.01 885.564 1704.88 4.03518e+06 1.98779e+06 971296 470000 44.3 layer3 0
1348.46 885.062 1759.47 3.10147e+06 1.59384e+06 688573 470000 44.3 layer3 1
1426.48 884.039 1763.47 3.97071e+06 1.86113e+06 1.00998e+06 470000 44.3 layer3 1
1251.34 884.33 1703.49 3.38754e+06 1.79982e+06 769139 470000 44.3 layer3 0
1240.49 884.791 1739.86 2.21423e+06 928123 359747 470000 44.3 layer3 0
1727.19 884.589 1764.32 5.42197e+06 2.96675e+06 1.65487e+06 470000 44.3 layer3 1
1199.16 884.9 1704.95 2.86807e+06 1.4662e+06 515304 470000 44.3 layer3 0
1452.82 885.244 1763.92 4.26751e+06 2.01025e+06 1.11444e+06 470000 44.3 layer3 1
587.504 885.201 1665.71 2.01161e+06 556820 43657.1 470000 44.3 layer3 0
1421.35 885.079 1763.1 4.03248e+06 1.93131e+06 988664 470000 44.3 layer3 1
382.038 884.808 1653.31 1.71775e+06 652469 43157.7 470000 44.3 layer3 0
1287.14 884.754 1733.54 2.95506e+06 1.37492e+06 636544 470000 44.3 layer3 0
1297.91 885.304 1757.1 2.44614e+06 928291 454382 470000 44.3 layer3 0
1246.36 885.217 1729.47 2.64219e+06 1.24769e+06 488479 470000 44.3 layer3 0
1496.19 884.923 1714.6 5.84289e+06 3.25804e+06 1.76746e+06 470000 44.3 layer3 1
439.195 885.281 1655.11 1.80427e+06 768055 42443.3 470000 44.3 layer3 0
1232.06 884.943 1737.99 2.0957e+06 920326 338294 470000 44.3 layer3 0
558.538 884.955 1669.82 1.52439e+06 977608 22412.8 470000 44.3 layer3 0
1439.44 884.624 1710.28 5.60172e+06 2.07036e+06 1.58639e+06 470000 44.3 layer3 0
551.848 885.143 1664.08 2.17794e+06 724423 47289.6 470000 44.3 layer3 0
497.483 884.759 1661.37 1.75246e+06 1.06922e+06 32303.4 470000 44.3 layer3 0
467.657 884.287 1652.88 1.78105e+06 790203 78563.5 470000 44.3 layer3 0
1422.26 884.43 1708.74 5.50368e+06 2.12675e+06 1.52749e+06 470000 44.3 layer3 0
435.216 884.877 1650.72 1.89137e+06 888337 82387.8 470000 44.3 layer3 0
546.669 884.851 1668.79 1.56281e+06 1.02209e+06 24876.9 470000 44.3 layer3 0
575.454 885.808 1670.56 1.59192e+06 956395 23448.8 470000 44.3 layer3 0
414.527 884.269 1646.02 1.60258e+06 857828 119965 470000 44.3 layer3 1
1310.56 884.637 1758.24 2.47664e+06 837346 508845 470000 44.3 layer3 0
512.456 885.483 1654.72 2.24418e+06 612043 81114.6 470000 44.3 layer3 0
1231.64 884.914 1702.89 3.17128e+06 1.66744e+06 680729 470000 44.3 layer3 0
421.264 885.598 1645.73 1.70745e+06 937021 119295 470000 44.3 layer3 1
1486.22 885.054 1714.2 5.94917e+06 3.49471e+06 1.73471e+06 470000 44.3 layer3 1
1315.11 884.157 1710.48 4.12178e+06 1.91044e+06 1.00143e+06 470000 44.3 layer3 0
1330.22 885.01 1742.18 3.42606e+06 1.28491e+06 768968 470000 44.3 layer3 0
1348.28 885.103 1720.77 4.64939e+06 1.84691e+06 1.06722e+06 470000 44.3 layer3 0
1319.43 884.154 1742.46 3.16468e+06 1.28716e+06 712113 470000 44.3 layer3 0
1525.61 884.539 1740.34 5.76993e+06 3.0528e+06 1.61421e+06 470000 44.3 layer3 1
1330.22 884.486 1725.27 3.99087e+06 1.68487e+06 935578 470000 44.3 layer3 0
454.735 884.352 1651.67 1.79575e+06 768750 83626.3 470000 44.3 layer3 0
1494.25 884.093 1747.56 5.16196e+06 2.63405e+06 1.43843e+06 470000 44.3 layer3 1
1466.06 884.7 1715.55 5.60676e+06 3.25805e+06 1.64346e+06 470000 44.3 layer3 1
1460.43 884.864 1718.68 5.45652e+06 3.06751e+06 1.58987e+06 470000 44.3 layer3 1
1460.77 885.435 1727.92 5.44531e+06 3.07331e+06 1.49907e+06 470000 44.3 layer3 1
1217.38 884.772 1707.27 2.9397e+06 1.50152e+06 572884 470000 44.3 layer3 0
1221.89 884.977 1709.94 2.89365e+06 1.46182e+06 566715 470000 44.3 layer3 0
1407.78 885.137 1713.23 5.14787e+06 2.02801e+06 1.41778e+06 470000 44.3 layer3 0
1207.07 885.307 1737.05 2.12916e+06 773127 233186 470000 44.3 layer3 0
1202.27 884.024 1734.71 2.17375e+06 784638 238953 470000 44.3 layer3 0
1173.75 884.063 1725.75 1.55303e+06 728550 210074 470000 44.3 layer3 1
1196.41 884.131 1741.48 1.29283e+06 606167 147363 470000 44.3 layer3 1
1198.95 884.618 1745.86 1.25255e+06 580659 113773 470000 44.3 layer3 1
1163.3 885.099 1722.29 1.61736e+06 789045 202391 470000 44.3 layer3 1
1161.36 885.707 1717.17 1.81805e+06 965738 244346 470000 44.3 layer3 1
1157.72 884.3 1720.76 1.81182e+06 960270 201446 470000 44.3 layer3 1
1149.95 885.104 1714.47 1.77297e+06 925043 234973 470000 44.3 layer3 1
1142.55 885.229 1719.61 1.64863e+06 781695 159632 470000 44.3 layer3 1
1228.39 884.257 1755.01 1.22912e+06 663382 156476 470000 44.3 layer3 1
1217.91 885.416 1755.47 1.34159e+06 737755 100617 470000 44.3 layer3 1
719.305 884.635 1670.34 1.88224e+06 529138 17611.4 470000 44.3 layer3 0
1232.06 885.903 1750.29 1.8781e+06 565234 215213 470000 44.3 layer3 0
415.167 885.398 1673.37 1.24959e+06 289567 0 470000 44.3 layer3 0
501 885.704 1675.31 1.25571e+06 457120 0 470000 44.3 layer3 0
657.177 884.979 1678.21 1.29446e+06 506751 0 470000 44.3 layer3 0
410.24 884.39 1669.2 1.39432e+06 436193 0 470000 44.3 layer3 0
466.383 885.841 1665.35 1.56546e+06 689213 0 470000 44.3 layer3 0
1114.04 884.668 1707.94 1.92045e+06 1.04617e+06 194259 470000 44.3 layer3 1
460.075 885.196 1674.29 1.32957e+06 410175 0 470000 44.3 layer3 0
636.049 884.374 1675.11 1.46335e+06 758102 0 470000 44.3 layer3 0
694.479 885.676 1669.83 1.66049e+06 584819 14404.8 470000 44.3 layer3 0
495.728 884.755 1679.38 1.2093e+06 414230 0 470000 44.3 layer3 0
621.895 885.439 1684.77 1.11565e+06 455108 0 470000 44.3 layer3 0
574.374 884.878 1685.16 1.18731e+06 471339 0 470000 44.3 layer3 0
1100.71 885.234 1704.1 1.89019e+06 1.10474e+06 194946 470000 44.3 layer3 1
1068.83 885.625 1696.13 2.00192e+06 1.10742e+06 192465 470000 44.3 layer3 1
645.081 884.247 1680.51 1.26267e+06 564289 0 470000 44.3 layer3 0
527.41 885.699 1675.5 1.26959e+06 584042 0 470000 44.3 layer3 0
1138.54 884.613 1711.62 1.77209e+06 939385 226604 470000 44.3 layer3 1
627.656 885.508 1676.2 1.45976e+06 763281 0 470000 44.3 layer3 0
386.041 884.024 1672.74 1.19117e+06 268093 0 470000 44.3 layer3 0
1127.15 884.086 1708.62 1.84614e+06 987820 223040 470000 44.3 layer3 1
702.529 884.608 1665.99 1.75493e+06 647008 31721.8 470000 44.3 layer3 0
660.485 885.384 1671.28 1.39255e+06 644472 0 470000 44.3 layer3 0
1076.58 884.194 1695.26 1.93624e+06 1.06789e+06 223738 470000 44.3 layer3 1
