x y z dx dy dz
1296.77 885.077 1744.61 0.00205667 -0.000804912 0.000659003
1296.77 884.882 1744.65 0.0020773 -0.000807405 0.000647531
1296.77 884.686 1744.69 0.00209382 -0.000807971 0.000637603
1296.77 884.49 1744.73 0.00211108 -0.000810027 0.000633389
1296.77 884.295 1744.77 0.00213355 -0.000812713 0.000619785
1296.77 884.099 1744.81 0.00215223 -0.000811813 0.000622049
1296.78 884.213 1744.53 0.00201789 -0.000806152 0.000698157
1296.78 884.436 1744.54 0.00201305 -0.000805451 0.000698782
1296.78 884.653 1744.55 0.0020299 -0.000806193 0.000689513
1296.77 884.865 1744.56 0.00202691 -0.000804731 0.00068672
1296.77 885.071 1744.56 0.00203074 -0.000805123 0.000680364
1300.77 885.894 1744.65 0.00176402 -0.000601732 0.000541852
1300.58 885.864 1744.64 0.00182178 -0.000622465 0.000645312
1300.39 885.835 1744.64 0.00186319 -0.000637365 0.000781902
1300.2 885.806 1744.64 0.001888 -0.000655217 0.000940906
1300.01 885.777 1744.63 0.00190392 -0.000672922 0.00111464
1299.82 885.748 1744.63 0.00190667 -0.000691959 0.00127844
1299.63 885.718 1744.62 0.00190559 -0.000709423 0.00143512
1299.44 885.689 1744.62 0.00190148 -0.000725407 0.00155905
1299.24 885.659 1744.62 0.00188474 -0.000740035 0.00166124
1299.05 885.63 1744.61 0.00187404 -0.000750857 0.00173663
1298.86 885.6 1744.61 0.00186663 -0.000764859 0.00177032
1298.67 885.571 1744.61 0.00184338 -0.000772091 0.00177373
1298.48 885.541 1744.6 0.00183423 -0.000777909 0.00175374
1298.29 885.511 1744.6 0.00182346 -0.000785331 0.00169096
1298.1 885.481 1744.6 0.00182119 -0.000788331 0.0015909
1297.91 885.452 1744.59 0.00182373 -0.000791582 0.00147678
1297.72 885.422 1744.59 0.00183226 -0.000792336 0.00134047
1297.53 885.392 1744.59 0.00185039 -0.000792001 0.00119498
1297.34 885.362 1744.58 0.00187878 -0.000791856 0.00104749
1297.15 885.332 1744.58 0.00192284 -0.000791592 0.000905684
1296.96 885.303 1744.57 0.00195977 -0.000794419 0.000786664
1300.98 884.163 1744.58 0.00176574 -0.000639041 0.000537734
1300.98 884.403 1744.59 0.00176168 -0.000637534 0.000530231
1300.98 884.638 1744.6 0.00175245 -0.000632827 0.000532978
1300.97 884.866 1744.61 0.00174708 -0.000626526 0.000525204
1300.97 885.088 1744.62 0.00174635 -0.000618462 0.00052156
1300.97 885.305 1744.63 0.00172458 -0.000613763 0.00051911
1300.97 885.516 1744.63 0.00173983 -0.000608136 0.000511136
1300.96 885.722 1744.64 0.00173074 -0.000598465 0.000496543
1300.97 884.166 1745.02 0.00138874 -0.000589074 0.000428895
1300.97 884.361 1744.98 0.00143206 -0.000589364 0.000437818
1300.97 884.556 1744.93 0.00147447 -0.000592333 0.000430552
1300.97 884.751 1744.89 0.00151276 -0.000594671 0.000436144
1300.97 884.947 1744.85 0.00155043 -0.000594924 0.000436261
1300.97 885.142 1744.81 0.00158609 -0.000594377 0.000448808
1300.97 885.337 1744.77 0.00161954 -0.000593255 0.000455619
1300.96 885.532 1744.73 0.00165906 -0.000592562 0.000468349
1300.96 885.727 1744.69 0.00169451 -0.000592749 0.000468757
1300.94 884.023 1747.08 -0.000473227 -0.000421875 0.000514336
1300.94 884.225 1747.08 -0.000500043 -0.000419544 0.00051454
1300.94 884.426 1747.09 -0.00052171 -0.000418798 0.000507561
1300.94 884.627 1747.1 -0.000546815 -0.000416473 0.000502525
1300.94 884.829 1747.11 -0.000575459 -0.000414811 0.000497344
1300.94 885.03 1747.11 -0.000596569 -0.000412655 0.000490807
1300.94 885.231 1747.12 -0.000616916 -0.000411598 0.000486107
1300.93 885.433 1747.13 -0.000642367 -0.000408476 0.000476001
1300.93 885.634 1747.14 -0.000661106 -0.000407284 0.000472797
1300.93 885.836 1747.14 -0.000683943 -0.000406029 0.00046969
1296.77 885.475 1744.58 0.0020318 -0.000800254 0.000680412
1296.76 885.682 1744.59 0.00204342 -0.000800902 0.000662845
1296.76 885.893 1744.59 0.00203814 -0.000793483 0.000655076
1296.74 884.263 1747.03 0.00210826 -0.000798101 0.000696745
1296.74 884.682 1747.05 0.00208003 -0.00079232 0.000680292
1296.74 885.101 1747.06 0.00206015 -0.000780613 0.000669215
1296.73 885.519 1747.08 0.00203442 -0.00077125 0.000670281
1296.72 885.938 1747.09 0.00199858 -0.000760894 0.0006578
1300.94 884.159 1747.2 -0.000503195 -0.00041298 0.000529013
1300.94 884.36 1747.2 -0.000528185 -0.000410738 0.000522575
1300.94 884.561 1747.21 -0.000555828 -0.000408921 0.000518029
1300.94 884.763 1747.22 -0.000579031 -0.000406142 0.000510792
1300.93 884.964 1747.23 -0.000606203 -0.000405154 0.00050453
1300.93 885.166 1747.23 -0.000626061 -0.000403934 0.000501712
1300.93 885.367 1747.24 -0.000648674 -0.000401527 0.000494452
1300.93 885.569 1747.25 -0.000670152 -0.000399513 0.0004876
1300.92 885.771 1747.26 -0.000694713 -0.000398784 0.000485593
1300.92 885.972 1747.26 -0.00071642 -0.000396683 0.000479878
1300.93 884.14 1747.31 -0.00050423 -0.000404615 0.000537234
1300.93 884.342 1747.32 -0.000526217 -0.000403478 0.000531034
1300.93 884.544 1747.32 -0.000553147 -0.000402517 0.000527765
1300.93 884.746 1747.33 -0.00058251 -0.00039997 0.000523931
1300.92 884.948 1747.34 -0.000602456 -0.000397598 0.000516572
1300.92 885.15 1747.35 -0.000626626 -0.000395708 0.000510584
1300.92 885.352 1747.35 -0.000654382 -0.000394723 0.000506438
1300.92 885.553 1747.36 -0.000674597 -0.000393017 0.000498177
1300.91 885.755 1747.37 -0.000694737 -0.000390454 0.000495938
1300.91 885.957 1747.38 -0.000716004 -0.000388972 0.000489717
1300.91 884.098 1747.42 -0.000493813 -0.000399267 0.000547061
1300.91 884.3 1747.42 -0.000518429 -0.000396968 0.000541999
1300.91 884.501 1747.43 -0.000545286 -0.00039641 0.000539087
1300.91 884.703 1747.44 -0.000568574 -0.000393763 0.000533198
1300.91 884.905 1747.45 -0.000594574 -0.000391585 0.000527679
1300.91 885.106 1747.45 -0.000616712 -0.000390511 0.000520797
1300.9 885.308 1747.46 -0.000639779 -0.000388376 0.000517026
1300.9 885.51 1747.47 -0.000662922 -0.000387212 0.00051219
1300.9 885.711 1747.48 -0.000681722 -0.000385436 0.000507367
1300.89 885.913 1747.48 -0.000703578 -0.000383447 0.00050304
1300.89 884.085 1747.53 -0.000484255 -0.000393907 0.000555717
1300.89 884.287 1747.53 -0.000507177 -0.000391999 0.000550028
1300.89 884.489 1747.54 -0.00053139 -0.000389605 0.0005481
1300.89 884.691 1747.55 -0.00055416 -0.000388434 0.000543866
1300.89 884.894 1747.56 -0.000577249 -0.000386654 0.00053721
1300.88 885.096 1747.56 -0.000601505 -0.000384897 0.000533533
1300.88 885.298 1747.57 -0.000624298 -0.000383603 0.000527504
1300.88 885.5 1747.58 -0.000646121 -0.000381431 0.000522006
1300.88 885.702 1747.59 -0.000669459 -0.000379928 0.000515909
1300.87 885.904 1747.59 -0.000691032 -0.000377998 0.000511627
1300.86 884.049 1747.63 -0.000459442 -0.000390069 0.000565589
1300.86 884.251 1747.64 -0.000483637 -0.000387933 0.000561472
1300.86 884.453 1747.65 -0.000508833 -0.000386563 0.000557115
1300.86 884.655 1747.66 -0.000532323 -0.00038441 0.000552996
1300.86 884.857 1747.66 -0.000555136 -0.000382397 0.000547982
1300.86 885.059 1747.67 -0.000579524 -0.000381249 0.000543333
1300.85 885.261 1747.68 -0.00060147 -0.000379455 0.000537568
1300.85 885.462 1747.69 -0.000624675 -0.000377184 0.000532939
1300.85 885.664 1747.69 -0.000645886 -0.000375391 0.000526737
1300.84 885.865 1747.7 -0.000666855 -0.000373591 0.000524315
1300.83 884.047 1747.74 -0.000437724 -0.000386928 0.000574293
1300.83 884.25 1747.75 -0.000461772 -0.000385269 0.000570209
1300.83 884.452 1747.76 -0.000483527 -0.000383162 0.000567131
1300.83 884.654 1747.76 -0.000506781 -0.000381384 0.000563117
1300.82 884.856 1747.77 -0.000531168 -0.000379791 0.000557536
1300.82 885.058 1747.78 -0.000552565 -0.000378031 0.000553472
1300.82 885.26 1747.79 -0.000575767 -0.000376111 0.000549005
1300.82 885.462 1747.79 -0.000598062 -0.000373779 0.000544314
1300.81 885.663 1747.8 -0.000618293 -0.000371943 0.000538973
1300.81 885.864 1747.81 -0.0006397 -0.000369873 0.000535301
1300.79 884.022 1747.84 -0.000408265 -0.000385536 0.000584857
1300.79 884.224 1747.85 -0.000432174 -0.000383078 0.000581266
1300.79 884.426 1747.86 -0.000454188 -0.000380887 0.000578369
1300.79 884.628 1747.87 -0.000476536 -0.00037943 0.000573946
1300.79 884.829 1747.87 -0.000500173 -0.000377257 0.000569226
1300.78 885.031 1747.88 -0.000521721 -0.000375523 0.000566
1300.78 885.232 1747.89 -0.000543392 -0.000373479 0.000560209
1300.78 885.433 1747.9 -0.000565424 -0.000371717 0.000555978
1300.78 885.634 1747.9 -0.000586059 -0.000369478 0.000551361
1300.77 885.835 1747.91 -0.000607265 -0.000367421 0.000547218
1300.75 884.003 1747.95 -0.000375939 -0.000384187 0.000596315
1300.74 884.205 1747.95 -0.000398536 -0.000382008 0.00059346
1300.74 884.406 1747.96 -0.000420249 -0.000379865 0.000590043
1300.74 884.607 1747.97 -0.000443127 -0.000378094 0.00058519
1300.74 884.808 1747.98 -0.000464967 -0.000376084 0.000582014
1300.74 885.009 1747.98 -0.000487399 -0.00037426 0.000577523
1300.74 885.21 1747.99 -0.000509113 -0.00037228 0.000572758
1300.73 885.411 1748 -0.000530015 -0.000369827 0.000568834
1300.73 885.611 1748.01 -0.000549757 -0.000367899 0.000564367
1300.73 885.812 1748.01 -0.000570795 -0.000365795 0.000560428
1300.7 884.025 1748.05 -0.000346309 -0.000384127 0.00060874
1300.69 884.226 1748.05 -0.000368942 -0.00038159 0.000605775
1300.69 884.428 1748.06 -0.000390715 -0.000379229 0.00060225
1300.69 884.629 1748.07 -0.00041265 -0.000377664 0.000598353
1300.69 884.83 1748.08 -0.000434281 -0.000375392 0.000594588
1300.69 885.031 1748.08 -0.000456207 -0.000373433 0.000591021
1300.69 885.232 1748.09 -0.000476582 -0.000371014 0.000586043
1300.68 885.434 1748.1 -0.000497626 -0.000368883 0.000582499
1300.68 885.635 1748.11 -0.00051781 -0.000366693 0.000578379
1300.68 885.837 1748.11 -0.000538565 -0.000364458 0.000574201
1300.64 884.023 1748.14 -0.000312772 -0.00038472 0.00062348
1300.64 884.224 1748.15 -0.000333551 -0.0003826 0.000620335
1300.64 884.425 1748.16 -0.000355735 -0.000380514 0.000617151
1300.64 884.626 1748.17 -0.000376969 -0.000378155 0.00061353
1300.64 884.827 1748.17 -0.00039842 -0.000376244 0.000609882
1300.63 885.028 1748.18 -0.000419326 -0.000373655 0.000606201
1300.63 885.229 1748.19 -0.000440281 -0.000371413 0.000602612
1300.63 885.431 1748.2 -0.000461028 -0.0003691 0.000598269
1300.62 885.632 1748.2 -0.000480953 -0.00036682 0.000594075
1300.62 885.833 1748.21 -0.000500252 -0.00036445 0.000590516
1300.58 884.055 1748.24 -0.000280224 -0.000386564 0.000639008
1300.58 884.256 1748.25 -0.000301447 -0.000384086 0.000636245
1300.58 884.457 1748.25 -0.000322828 -0.000381607 0.000633199
1300.58 884.658 1748.26 -0.0003437 -0.000379541 0.000630022
1300.57 884.86 1748.27 -0.000364758 -0.000377101 0.000626109
1300.57 885.062 1748.28 -0.000385555 -0.000374615 0.000622814
1300.57 885.264 1748.28 -0.000405799 -0.000372263 0.00061934
1300.57 885.465 1748.29 -0.000426208 -0.000369758 0.000615606
1300.56 885.667 1748.3 -0.000445703 -0.000367487 0.000611591
1300.56 885.869 1748.31 -0.00046551 -0.000365038 0.000607553
1300.51 884.082 1748.33 -0.000246908 -0.000389077 0.000656091
1300.51 884.283 1748.34 -0.000267726 -0.00038668 0.000653375
1300.51 884.484 1748.35 -0.000288375 -0.000384358 0.000650964
1300.51 884.686 1748.35 -0.000309129 -0.000381812 0.000647611
1300.51 884.887 1748.36 -0.000329645 -0.000379275 0.000644427
1300.51 885.089 1748.37 -0.000349582 -0.00037687 0.000641238
1300.5 885.291 1748.38 -0.000369414 -0.000374391 0.000638042
1300.5 885.493 1748.38 -0.000389832 -0.000371628 0.000634303
1300.5 885.695 1748.39 -0.000409001 -0.000369255 0.000630273
1300.49 885.896 1748.4 -0.000428669 -0.00036659 0.000626352
1300.44 884.121 1748.42 -0.000213692 -0.000392551 0.000675312
1300.44 884.322 1748.43 -0.000234721 -0.000389695 0.000673298
1300.44 884.524 1748.43 -0.000254566 -0.000387262 0.000670497
1300.44 884.725 1748.44 -0.00027527 -0.000384696 0.000667682
1300.44 884.927 1748.45 -0.000295374 -0.000381942 0.000664743
1300.44 885.129 1748.46 -0.000314984 -0.000379452 0.00066135
1300.43 885.331 1748.46 -0.000334644 -0.000376883 0.000658289
1300.43 885.532 1748.47 -0.000354283 -0.000374112 0.000654737
1300.43 885.734 1748.48 -0.000373496 -0.000371529 0.000651085
1300.42 885.936 1748.49 -0.000392092 -0.000369087 0.000647413
1300.37 884.163 1748.5 -0.000180769 -0.000396752 0.000696419
1300.37 884.365 1748.51 -0.000200649 -0.000393924 0.00069469
1300.37 884.566 1748.52 -0.000220697 -0.000391521 0.000692109
1300.36 884.768 1748.53 -0.000241042 -0.00038858 0.000689657
1300.36 884.969 1748.53 -0.000260613 -0.000385964 0.000686677
1300.36 885.171 1748.54 -0.000280153 -0.000383012 0.000683639
1300.36 885.372 1748.55 -0.000299381 -0.000380385 0.000680388
1300.35 885.573 1748.56 -0.000318822 -0.000377615 0.000677153
1300.35 885.775 1748.56 -0.000337579 -0.000374824 0.00067348
1300.35 885.977 1748.57 -0.000356098 -0.000372144 0.00066991
1300.29 884.031 1748.58 -0.000130734 -0.000404116 0.000721025
1300.29 884.233 1748.59 -0.000150425 -0.000401275 0.000719745
1300.29 884.434 1748.59 -0.000170184 -0.000398352 0.000717766
1300.29 884.635 1748.6 -0.000189456 -0.000395653 0.000715546
1300.29 884.837 1748.61 -0.000209265 -0.000392866 0.000713139
1300.28 885.038 1748.62 -0.000228726 -0.000389916 0.000710352
1300.28 885.24 1748.62 -0.000248118 -0.000387083 0.00070739
1300.28 885.441 1748.63 -0.00026667 -0.000384282 0.000704296
1300.27 885.642 1748.64 -0.000285763 -0.000381503 0.000701175
1300.27 885.843 1748.65 -0.00030395 -0.000378463 0.000697831
1300.21 884.152 1748.66 -0.000105314 -0.000409015 0.00074598
1300.21 884.354 1748.66 -0.000124385 -0.00040588 0.000744329
1300.2 884.556 1748.67 -0.000144048 -0.000403149 0.000742414
1300.2 884.757 1748.68 -0.000163505 -0.000400137 0.000740255
1300.2 884.959 1748.69 -0.000182222 -0.000397219 0.000738193
1300.2 885.161 1748.69 -0.000201985 -0.000394253 0.000735241
1300.2 885.362 1748.7 -0.000220345 -0.0003912 0.000732596
1300.19 885.563 1748.71 -0.000239769 -0.000388215 0.000729171
1300.19 885.765 1748.72 -0.000257711 -0.000385218 0.000726161
1300.19 885.966 1748.72 -0.000276422 -0.00038227 0.000722537
1300.12 884.048 1748.72 -5.86902e-05 -0.000417734 0.000774182
1300.12 884.25 1748.73 -7.79467e-05 -0.000414585 0.000772753
1300.12 884.451 1748.74 -9.73032e-05 -0.000411482 0.000771028
1300.12 884.653 1748.75 -0.000116024 -0.000408457 0.00076936
1300.11 884.855 1748.75 -0.000135045 -0.000405551 0.000767334
1300.11 885.056 1748.76 -0.000154038 -0.000402516 0.000764952
1300.11 885.257 1748.77 -0.000172868 -0.000399364 0.000762356
1300.11 885.458 1748.78 -0.000191298 -0.000396284 0.000759757
1300.1 885.659 1748.78 -0.000209862 -0.000393267 0.000756686
1300.1 885.86 1748.79 -0.000227993 -0.000389972 0.000753365
1300.03 884.164 1748.79 -3.33975e-05 -0.000423962 0.000802907
1300.03 884.365 1748.8 -5.25854e-05 -0.000420844 0.000801369
1300.03 884.567 1748.81 -7.14596e-05 -0.000417613 0.000799905
1300.02 884.768 1748.82 -9.00496e-05 -0.000414589 0.000798076
1300.02 884.969 1748.82 -0.000109148 -0.000411204 0.000795865
1300.02 885.17 1748.83 -0.000127377 -0.000408153 0.000794097
1300.02 885.371 1748.84 -0.000145729 -0.00040495 0.000791431
1300.01 885.572 1748.85 -0.000163997 -0.000401827 0.000788921
1300.01 885.773 1748.85 -0.00018209 -0.000398605 0.000785707
1300.01 885.975 1748.86 -0.000200781 -0.000395343 0.00078198
1299.93 884.097 1748.85 7.54442e-06 -0.000433589 0.000833976
1299.93 884.298 1748.86 -1.1152e-05 -0.000430481 0.000832934
1299.93 884.499 1748.87 -2.99952e-05 -0.000427106 0.000831512
1299.93 884.7 1748.87 -4.84487e-05 -0.000423755 0.000830128
1299.93 884.902 1748.88 -6.69558e-05 -0.000420579 0.000828386
1299.93 885.102 1748.89 -8.53589e-05 -0.000417453 0.000826497
1299.92 885.303 1748.9 -0.0001035 -0.000413936 0.000823918
1299.92 885.505 1748.9 -0.000121665 -0.000410808 0.000821428
1299.92 885.706 1748.91 -0.000139823 -0.000407428 0.000818488
1299.91 885.907 1748.92 -0.000157767 -0.000404244 0.000815403
1299.84 884.094 1748.91 4.25097e-05 -0.000443073 0.000867618
1299.84 884.295 1748.91 2.38132e-05 -0.000439675 0.000866584
1299.84 884.497 1748.92 5.12879e-06 -0.000436345 0.000865226
1299.83 884.698 1748.93 -1.33868e-05 -0.000432956 0.000863553
1299.83 884.9 1748.94 -3.20856e-05 -0.000429441 0.000861743
1299.83 885.102 1748.94 -5.05065e-05 -0.000426013 0.000860025
1299.83 885.303 1748.95 -6.82934e-05 -0.000422764 0.000857665
1299.82 885.505 1748.96 -8.63801e-05 -0.000419207 0.000855396
1299.82 885.706 1748.97 -0.00010427 -0.000416019 0.000852778
1299.82 885.908 1748.97 -0.000122293 -0.000412588 0.000849732
1299.74 884.068 1748.96 7.78472e-05 -0.000453398 0.000901721
1299.74 884.27 1748.96 5.93647e-05 -0.000449933 0.000900772
1299.74 884.471 1748.97 4.06838e-05 -0.000446316 0.000900066
1299.73 884.673 1748.98 2.24912e-05 -0.0004428 0.000899048
1299.73 884.874 1748.99 4.35974e-06 -0.00043941 0.000897643
1299.73 885.075 1748.99 -1.41778e-05 -0.00043609 0.000895777
1299.73 885.277 1749 -3.19191e-05 -0.000432384 0.000893703
1299.73 885.479 1749.01 -4.9946e-05 -0.000429265 0.000891102
1299.72 885.68 1749.02 -6.79413e-05 -0.00042563 0.000888089
1299.72 885.882 1749.02 -8.57864e-05 -0.000422159 0.000884929
1299.64 884.064 1749 0.000110365 -0.000463851 0.000938001
1299.63 884.265 1749.01 9.23775e-05 -0.000460426 0.00093737
1299.63 884.467 1749.02 7.34417e-05 -0.000456807 0.000936509
1299.63 884.668 1749.02 5.53945e-05 -0.000453133 0.000934887
1299.63 884.869 1749.03 3.70094e-05 -0.000449526 0.000933567
1299.63 885.071 1749.04 1.88945e-05 -0.000445953 0.000931966
1299.63 885.273 1749.05 1.12922e-06 -0.000442518 0.000929844
1299.62 885.474 1749.05 -1.69871e-05 -0.000438798 0.000927628
1299.62 885.676 1749.06 -3.42405e-05 -0.000435363 0.000924909
1299.62 885.877 1749.07 -5.1908e-05 -0.000431875 0.000922066
1299.53 884.119 1749.04 0.00013576 -0.000473846 0.000973921
1299.53 884.321 1749.05 0.000117948 -0.000470197 0.000974189
1299.53 884.522 1749.06 9.95055e-05 -0.000466176 0.000973618
1299.53 884.724 1749.07 8.22169e-05 -0.000462914 0.000972713
1299.53 884.926 1749.07 6.33794e-05 -0.000459157 0.000971357
1299.52 885.127 1749.08 4.56116e-05 -0.000455631 0.000968899
1299.52 885.328 1749.09 2.82691e-05 -0.000451952 0.000967355
1299.52 885.53 1749.1 9.94038e-06 -0.000448358 0.000964987
1299.51 885.732 1749.1 -8.10511e-06 -0.000444772 0.000961122
1299.51 885.934 1749.11 -2.5942e-05 -0.000441118 0.000957939
1299.42 884.167 1749.08 0.000161364 -0.000484532 0.00101264
1299.42 884.369 1749.09 0.000142798 -0.000480604 0.00101201
1299.42 884.571 1749.09 0.000124333 -0.000476631 0.00101022
1299.42 884.773 1749.1 0.000107057 -0.000473108 0.00100986
1299.42 884.974 1749.11 8.83192e-05 -0.000469167 0.00100789
1299.42 885.176 1749.12 7.0973e-05 -0.000465472 0.0010066
1299.41 885.378 1749.12 5.32041e-05 -0.000462084 0.00100414
1299.41 885.579 1749.13 3.55733e-05 -0.000458031 0.00100231
1299.41 885.781 1749.14 1.81242e-05 -0.00045482 0.00099977
1299.4 885.983 1749.15 -2.46645e-07 -0.000450995 0.000995746
1299.32 884.031 1749.1 0.000200704 -0.000498541 0.00105024
1299.32 884.233 1749.11 0.000183332 -0.00049472 0.00104976
1299.31 884.435 1749.12 0.000164914 -0.000490963 0.00104989
1299.31 884.637 1749.12 0.000146939 -0.000486972 0.00104847
1299.31 884.838 1749.13 0.00012929 -0.000483098 0.00104801
1299.31 885.041 1749.14 0.00011046 -0.000479621 0.00104645
1299.31 885.243 1749.15 9.28048e-05 -0.000475806 0.00104349
1299.3 885.444 1749.15 7.60819e-05 -0.000471817 0.00104176
1299.3 885.647 1749.16 5.73051e-05 -0.000468224 0.00103868
1299.3 885.849 1749.17 4.05227e-05 -0.000464458 0.00103663
1299.21 884.168 1749.13 0.000215641 -0.000507852 0.00108931
1299.21 884.37 1749.14 0.000196436 -0.000504063 0.00108796
1299.2 884.573 1749.14 0.000179317 -0.000500172 0.00108804
1299.2 884.776 1749.15 0.000161345 -0.000496408 0.00108646
1299.2 884.978 1749.16 0.000142558 -0.000492435 0.00108365
1299.2 885.181 1749.17 0.000125335 -0.000488922 0.00108353
1299.19 885.384 1749.17 0.000107599 -0.000484818 0.00108004
1299.19 885.586 1749.18 8.93996e-05 -0.00048127 0.00107828
1299.19 885.788 1749.19 7.23789e-05 -0.000477186 0.00107481
1299.18 885.991 1749.2 5.46855e-05 -0.000472991 0.00107203
1299.1 884.08 1749.14 0.000246739 -0.00052165 0.00112716
1299.1 884.282 1749.15 0.000230417 -0.000517763 0.00112605
1299.09 884.485 1749.16 0.000211329 -0.000513687 0.0011247
1299.09 884.688 1749.16 0.000193662 -0.000510221 0.00112462
1299.09 884.89 1749.17 0.00017636 -0.000506393 0.00112309
1299.09 885.093 1749.18 0.000157253 -0.000502509 0.00112098
1299.09 885.295 1749.19 0.000140672 -0.000498452 0.00112028
1299.08 885.497 1749.19 0.000122656 -0.000494614 0.00111495
1299.08 885.7 1749.2 0.000105654 -0.000490539 0.00111525
1299.08 885.903 1749.21 8.8442e-05 -0.00048612 0.0011101
1298.98 884.021 1749.15 0.000277099 -0.000535863 0.00116224
1298.98 884.224 1749.16 0.000258957 -0.000531175 0.00116119
1298.98 884.427 1749.16 0.000239939 -0.000527724 0.00116201
1298.98 884.629 1749.17 0.000222442 -0.000523525 0.00116012
1298.98 884.832 1749.18 0.000205186 -0.000519662 0.0011584
1298.98 885.035 1749.19 0.000187349 -0.000516205 0.00115775
1298.98 885.237 1749.19 0.000169616 -0.000512355 0.00115599
