x z sig1 sig3 state islin
1327.59 1795.02 1.23114e+06 474820 0 0
1305.27 1797.96 680745 270663 0 0
1327.02 1793.5 1.2652e+06 488308 0 0
1328.18 1791.75 1.35289e+06 526386 0 0
1323.12 1797.95 1.07519e+06 408131 0 0
1308.99 1787.13 1.10689e+06 412105 0 0
1262.89 1790.38 442842 162992 0 0
1338.53 1796.44 1.3603e+06 537621 0 0
1276.54 1784.4 712066 266315 0 0
1263.51 1787.13 530743 188188 0 0
1322.56 1797.14 1.077e+06 407437 0 0
1257.88 1788.33 496409 159410 0 0
1331.53 1783.33 1.62276e+06 637394 0 0
1259.62 1782.37 660877 208128 0 0
1310.02 1781.13 1.37056e+06 508143 0 0
1320.8 1798.11 1.01197e+06 386412 0 0
1265.6 1787.68 528781 196752 0 0
1253.89 1788.89 491583 124094 0 0
1317 1793.68 1.06623e+06 410549 0 0
1332.91 1786.47 1.56131e+06 619296 0 0
1262.81 1785.25 582653 204998 0 0
1278.29 1796.62 374458 131096 0 0
1310.12 1793.97 917924 342659 0 0
1293.37 1791.72 672378 266185 0 0
1289.89 1790.35 676564 254400 0 0
1270.97 1793.55 405993 147084 0 0
1334.04 1793.75 1.35272e+06 532209 0 0
1254.99 1787.27 525087 146303 0 0
1347 1789.36 1.63422e+06 660283 0 0
1276.61 1790.9 511639 192079 0 0
1252.57 1788.5 514437 118247 0 0
1302.87 1782.1 1.15052e+06 419070 0 0
1349.29 1783.51 1.74062e+06 708070 0 0
1347.96 1782.48 1.77108e+06 718692 0 0
1319.7 1793.64 1.10341e+06 423734 0 0
1291.8 1789.87 753590 278473 0 0
1310.3 1785.92 1.18275e+06 443844 0 0
1317.89 1783.33 1.47679e+06 554742 0 0
1347.89 1787.97 1.68864e+06 677976 0 0
1287.04 1793.11 556011 210611 0 0
1348.8 1783.45 1.74336e+06 710156 0 0
1347.59 1784.82 1.71446e+06 697124 0 0
1295.48 1791.14 761406 305632 0 0
1308.56 1791.9 935144 359308 0 0
1302.74 1790.56 861602 331879 0 0
1317.18 1786.99 1.37998e+06 524715 0 0
1261.79 1788.53 482318 169824 0 0
1289.35 1797.27 470136 184458 0 0
1286.97 1782.31 892681 321610 0 0
1291.81 1795.1 594644 232024 0 0
1340.49 1785.55 1.63908e+06 658252 0 0
1274.99 1790.32 510452 207599 0 0
1313.48 1787.69 1.2199e+06 467909 0 0
1326.89 1787.61 1.46637e+06 569246 0 0
1345.03 1790.51 1.58006e+06 644221 0 0
1265.5 1780.82 717325 254971 0 0
1285.67 1779.64 965543 339685 0 0
1287.51 1799.1 366225 136372 0 0
1330.64 1796.86 1.22239e+06 475488 0 0
1255.34 1790.09 457294 138333 0 0
1348.8 1787.16 1.70931e+06 693527 0 0
1292.34 1793.27 626244 247401 0 0
1311.02 1780.54 1.39758e+06 517739 0 0
1265.45 1797.06 250686 60876.4 0 0
1296.01 1798.78 504795 191797 0 0
1309.61 1784.08 1.25026e+06 466590 0 0
1328.63 1787.85 1.47775e+06 580171 0 0
1315.13 1786.79 1.31498e+06 497930 0 0
1330.29 1782.34 1.60466e+06 628339 0 0
1285.36 1788.49 701843 258484 0 0
1295.62 1788.91 825241 306819 0 0
1297.47 1788.8 853526 330552 0 0
1269.68 1795.01 369048 126380 0 0
1336.1 1794.08 1.37101e+06 544620 0 0
1251.81 1786.89 552930 130732 0 0
1339.98 1796.99 1.32052e+06 527366 0 0
1304.28 1792.02 860697 332404 0 0
1300.82 1791.11 831007 325112 0 0
1252.68 1798.35 334515 87542.2 0 0
1344.93 1789.86 1.60957e+06 653992 0 0
1343.05 1784.32 1.71808e+06 689599 0 0
1331.96 1787.73 1.51199e+06 598589 0 0
1294.98 1781.46 1.03312e+06 366168 0 0
1320.37 1798.91 966110 369511 0 0
1340.27 1783.81 1.69027e+06 677261 0 0
1265.88 1782.69 667726 238419 0 0
1296.53 1783.36 992680 356974 0 0
1279.04 1786.84 644215 246819 0 0
1251.59 1788.68 478667 101108 0 0
1294.7 1786.17 908594 329457 0 0
1308.86 1782.5 1.24261e+06 472426 0 0
1294.03 1783.06 1.00132e+06 356198 0 0
1296.01 1798.78 533450 202276 0 0
1318.17 1781.85 1.49223e+06 560741 0 0
1312.22 1781.17 1.40659e+06 524110 0 0
1320.41 1785.61 1.42674e+06 538792 0 0
1318.27 1792.43 1.15752e+06 437833 0 0
1256.12 1780.16 704639 207903 0 0
1320.64 1787.6 1.42171e+06 538433 0 0
1315.65 1781.4 1.46654e+06 545047 0 0
1329.14 1790.26 1.42118e+06 554481 0 0
1348.66 1797.89 1.45434e+06 579685 0 0
1342.4 1786.13 1.65384e+06 669154 0 0
1296.54 1781.56 1.04582e+06 374254 0 0
1301.37 1782.03 1.1282e+06 405728 0 0
1273.72 1783.04 712640 265934 0 0
1325.79 1798.29 1.09135e+06 418595 0 0
1316.91 1780.95 1.52945e+06 575723 0 0
1295.06 1784.2 960308 343373 0 0
1324.26 1799.04 1.0163e+06 388547 0 0
1339 1786.69 1.58848e+06 638907 0 0
1342.06 1788.02 1.60823e+06 646200 0 0
1304.03 1780.76 1.22811e+06 446182 0 0
1270.98 1789 487997 200018 0 0
1326.71 1781.09 1.634e+06 631167 0 0
1343.48 1788.74 1.62934e+06 657599 0 0
1339.47 1794.33 1.41081e+06 566745 0 0
1337.56 1787.82 1.57002e+06 630500 0 0
1340.83 1798.21 1.2849e+06 509290 0 0
1307.25 1782.26 1.24712e+06 465891 0 0
1292.56 1788.07 797645 291862 0 0
1303.7 1784.3 1.13396e+06 423373 0 0
1330.28 1786.21 1.54722e+06 613182 0 0
1304.75 1784.89 1.12446e+06 418058 0 0
1302.64 1787.9 931254 354544 0 0
1290.68 1784.88 893278 317887 0 0
1323.39 1793.51 1.2307e+06 469302 0 0
1271 1784.25 622672 222402 0 0
1285.21 1790.12 612152 229120 0 0
1288.23 1794.06 569708 207905 0 0
1312.34 1785.8 1.28163e+06 481729 0 0
1294.36 1780.23 1.0648e+06 371433 0 0
1252.48 1795.41 370408 74889.2 0 0
1281.85 1780.42 880778 317924 0 0
1272.02 1782.75 696633 256852 0 0
1300.5 1781.3 1.20345e+06 425181 0 0
1342.77 1797 1.38428e+06 553589 0 0
1268.8 1786.26 551797 213533 0 0
1270.07 1789.84 488366 186838 0 0
1254.86 1779.28 731808 215887 0 0
1269.47 1798.38 268310 72507.6 0 0
1281.93 1781.86 844870 309525 0 0
1294.26 1787.69 859982 315042 0 0
1328.04 1799.25 1.1228e+06 433545 0 0
1291.34 1798.17 459003 169041 0 0
1254.19 1798.35 304075 74397.8 0 0
1275.77 1779.94 826821 303961 0 0
1278.86 1790.49 554867 210540 0 0
1260.89 1779.34 742090 241926 0 0
1280.34 1779.42 895606 316227 0 0
1313.1 1782.42 1.38912e+06 513051 0 0
1259.79 1787.44 517353 172068 0 0
1253.5 1779.76 704920 192701 0 0
1289.31 1795.42 554395 213131 0 0
1340.92 1794.88 1.39485e+06 561099 0 0
1287.34 1780.46 955455 338738 0 0
1288.19 1789.85 641559 239921 0 0
1284.51 1799.1 356175 131803 0 0
1263.96 1797.84 213842 41437.2 0 0
1260.97 1796.57 281860 87367.5 0 0
1299.12 1787.5 918944 357586 0 0
1345.4 1797.17 1.42242e+06 574158 0 0
1259.59 1778.16 799363 260407 0 0
1251.73 1797.49 328616 72426.3 0 0
1290.18 1780.5 1.02166e+06 356714 0 0
1250.5 1779.14 708499 181749 0 0
1252.56 1781.23 647764 169617 0 0
1314.12 1781.55 1.48344e+06 552949 0 0
1262.02 1796.74 230552 58041.2 0 0
1256.43 1792.69 414404 120144 0 0
1284.1 1779.57 950976 332439 0 0
1255.14 1794.2 383175 106325 0 0
1251.49 1780.99 669702 170784 0 0
1348.2 1795.47 1.53412e+06 614349 0 0
1274.18 1794.16 427680 157300 0 0
1335.53 1799.15 1.19948e+06 469586 0 0
1344.14 1793.96 1.4844e+06 602452 0 0
1316.39 1798.01 887233 340724 0 0
1283.22 1779.24 933515 324995 0 0
1287.89 1785.9 801689 290094 0 0
1347.6 1781.72 1.77333e+06 721985 0 0
1256.58 1798.08 284527 58709.8 0 0
1256.42 1792.15 379025 106036 0 0
1347.31 1794.48 1.51672e+06 607921 0 0
1250.76 1790.35 462189 88457.7 0 0
1318.3 1790.06 1.24997e+06 473347 0 0
1271.47 1779.65 807235 296240 0 0
1267.34 1787.61 519405 193398 0 0
1342.72 1794.89 1.44653e+06 585880 0 0
1259.46 1798.01 286845 59133 0 0
1260.26 1794.24 346844 123578 0 0
1251.49 1794.37 421602 78428 0 0
1312.05 1799.09 807537 314410 0 0
1332.53 1799.15 1.15084e+06 447770 0 0
1286.26 1779.36 992218 346829 0 0
1291.36 1783.35 965467 340041 0 0
1313.03 1783.87 1.32688e+06 490445 0 0
1250.5 1780.56 661057 167756 0 0
1306.52 1784.4 1.15894e+06 431559 0 0
1314.94 1797.1 872305 336405 0 0
1260.67 1785.28 585734 196939 0 0
1251.82 1783.88 589284 143147 0 0
1275.55 1778.73 852532 307619 0 0
1339.97 1782.45 1.72151e+06 698135 0 0
1254.55 1795.18 371962 109038 0 0
1306.25 1780.17 1.31724e+06 486544 0 0
1262.32 1778.66 777150 265379 0 0
1254.75 1783.53 592954 166447 0 0
1269.03 1784.34 614278 225856 0 0
1300.36 1798.75 563034 217489 0 0
1298.14 1784.03 971405 353790 0 0
1306.86 1780.83 1.30862e+06 486765 0 0
1286.56 1784.48 809595 286661 0 0
1267.34 1778.59 790332 283573 0 0
1313.24 1780.3 1.49226e+06 552897 0 0
1300.15 1779.91 1.2285e+06 428324 0 0
1334.85 1783.33 1.64919e+06 652432 0 0
1319.7 1780.75 1.57694e+06 602648 0 0
1253.39 1778.81 727982 197810 0 0
1252.39 1777.65 764807 209836 0 0
1254.74 1778.34 775608 230945 0 0
1331.21 1781.26 1.67601e+06 660167 0 0
1294.14 1779.6 1.07813e+06 376641 0 0
1267.99 1799.22 242585 61727.2 0 0
1257.46 1797.2 325874 73834.4 0 0
1250.83 1787.07 505557 109719 0 0
1333.45 1782.41 1.6608e+06 656415 0 0
1255.47 1799.18 271953 60693.8 0 0
1287.27 1788.07 724469 266321 0 0
1333.07 1781.35 1.67545e+06 661747 0 0
1343.67 1799.12 1.30363e+06 522505 0 0
1288.96 1779.6 991305 345121 0 0
1345.46 1795.33 1.47895e+06 598830 0 0
1250.99 1783.27 590156 145069 0 0
1338.17 1781.58 1.70642e+06 687275 0 0
1271.98 1799.16 310922 95273.7 0 0
1291.98 1779.23 1.06799e+06 370454 0 0
1341.39 1781.59 1.74829e+06 711442 0 0
1347.7 1798.73 1.39117e+06 560155 0 0
1344.12 1797.92 1.35714e+06 544905 0 0
1328.04 1799.25 1.08498e+06 418195 0 0
1250.76 1793.4 445853 83647.6 0 0
1271.98 1799.16 294155 85878.3 0 0
1250.76 1791.53 462872 89649.4 0 0
1298.65 1779.84 1.15285e+06 405603 0 0
1269.08 1778.65 820415 296050 0 0
1304.7 1780.1 1.29271e+06 467809 0 0
1273.81 1778.66 850694 307748 0 0
1292.71 1779.51 1.06935e+06 371418 0 0
1274.25 1788.08 557984 221588 0 0
1282.74 1797.04 415047 154498 0 0
1348.3 1791.62 1.63434e+06 654276 0 0
1347.24 1793.03 1.5451e+06 620370 0 0
1259.63 1783.59 616604 194117 0 0
1334.6 1785.77 1.57952e+06 630640 0 0
1335.77 1786.81 1.57148e+06 624699 0 0
1311.23 1781.76 1.33504e+06 495495 0 0
1260.53 1780.53 719417 238603 0 0
1325.75 1786.69 1.4921e+06 578677 0 0
1324.25 1773.9 1.76887e+06 666208 0 0
1322.15 1773.72 1.76452e+06 660218 0 0
1294.77 1771.64 1.38403e+06 490827 0 0
1261.96 1776.35 825689 272052 0 0
1295.79 1770.93 1.41873e+06 490769 0 0
1294.31 1771.16 1.39106e+06 492009 0 0
1284.49 1771.61 1.20489e+06 423277 0 0
1345.62 1774.32 1.9313e+06 779811 0 0
1283.52 1770.49 1.24689e+06 431344 0 0
1278.45 1771.69 1.09833e+06 388925 0 0
1307.43 1776.79 1.39361e+06 529217 0 0
1298.56 1770.63 1.48151e+06 520256 0 0
1345.84 1773.45 1.96998e+06 794273 0 0
1346.06 1772.06 1.99729e+06 810673 0 0
1297.02 1771.62 1.4375e+06 503670 0 0
1348.33 1774.99 1.93735e+06 790934 0 0
1251.96 1768.74 1.00221e+06 266144 0 0
1252.19 1772.08 929475 241473 0 0
1284.59 1774.86 1.09535e+06 386942 0 0
1344.17 1774.9 1.8881e+06 761851 0 0
1258.28 1771.09 958543 282748 0 0
1293.95 1771.22 1.35426e+06 474638 0 0
1282.26 1771.56 1.1794e+06 413838 0 0
1299.42 1770.03 1.49934e+06 523764 0 0
1304.92 1770.82 1.56554e+06 557478 0 0
1284 1773.06 1.15591e+06 404867 0 0
1282.5 1773.04 1.14172e+06 400816 0 0
1325.42 1774.25 1.7767e+06 673013 0 0
1282.32 1774.91 1.06534e+06 377163 0 0
1257.98 1774.79 852620 247786 0 0
1287.35 1770.74 1.31676e+06 451372 0 0
1283.44 1776.16 1.03854e+06 377541 0 0
1348.94 1776.07 1.90612e+06 780529 0 0
1315.3 1773.02 1.69112e+06 627043 0 0
1326.6 1773.12 1.8144e+06 684813 0 0
1298.83 1771.36 1.44854e+06 508980 0 0
1329.96 1774.28 1.81287e+06 691790 0 0
1278.72 1772.04 1.10592e+06 389026 0 0
1300.49 1776.14 1.3832e+06 492806 0 0
1305.57 1770.26 1.60947e+06 564935 0 0
1329.24 1776.47 1.74324e+06 669235 0 0
1348.33 1776.8 1.87847e+06 766399 0 0
1272.57 1772.12 1.03315e+06 363257 0 0
1314.72 1771.58 1.72252e+06 633157 0 0
1313.69 1774.84 1.63842e+06 608156 0 0
1310.4 1777.5 1.48314e+06 552037 0 0
1325.78 1776.43 1.73034e+06 662859 0 0
1297.7 1770.77 1.45555e+06 508082 0 0
1272.07 1770.71 1.10297e+06 379165 0 0
1327.24 1777.55 1.73544e+06 668513 0 0
1311.3 1776.63 1.5531e+06 576092 0 0
1314.58 1773.47 1.674e+06 620549 0 0
1274.44 1774.38 998090 350009 0 0
1315.85 1771.04 1.74083e+06 642080 0 0
1281.25 1770.54 1.2043e+06 414115 0 0
1301.64 1770.44 1.51243e+06 533076 0 0
1295.08 1773 1.29791e+06 450997 0 0
1275.58 1769.78 1.15936e+06 391808 0 0
1273.18 1775.46 934071 333935 0 0
1287.44 1769.52 1.35171e+06 456843 0 0
1274.22 1772.19 1.06477e+06 377245 0 0
1308.49 1771.11 1.6344e+06 595423 0 0
1301.49 1777.14 1.27982e+06 465544 0 0
1280.85 1770.09 1.22708e+06 418652 0 0
1320.18 1776.31 1.67308e+06 636540 0 0
1259.21 1769.9 991666 290502 0 0
1302.77 1776.63 1.3635e+06 485993 0 0
1310.8 1775.02 1.61194e+06 597272 0 0
1296.63 1775.54 1.25188e+06 448555 0 0
1316.35 1778.52 1.58771e+06 603320 0 0
1304.12 1773.75 1.45098e+06 521425 0 0
1294.28 1773.98 1.27738e+06 452778 0 0
1278.46 1774.38 1.03848e+06 368732 0 0
1295.36 1775.64 1.23315e+06 446209 0 0
1314.35 1776.7 1.60658e+06 605361 0 0
1271.93 1774.37 975728 343848 0 0
1310.68 1772.13 1.66058e+06 602184 0 0
1348.9 1779.23 1.81395e+06 742855 0 0
1347.84 1778.11 1.85879e+06 755638 0 0
1253.95 1775.31 867261 224119 0 0
1274.61 1770.79 1.112e+06 383711 0 0
1252.02 1770.76 948984 249478 0 0
1319.71 1773.99 1.72254e+06 640244 0 0
1301.46 1777.48 1.28078e+06 465980 0 0
1336.51 1774.47 1.86137e+06 730640 0 0
1304.61 1771.8 1.5247e+06 549167 0 0
1251.34 1770.58 937222 236694 0 0
1250.43 1769.46 965663 249353 0 0
1298.79 1772.76 1.42561e+06 497583 0 0
1297.45 1775.8 1.26871e+06 451420 0 0
1319.09 1777.26 1.64935e+06 625794 0 0
1253.88 1770.64 951440 255831 0 0
1312.04 1772.69 1.66602e+06 610484 0 0
1326.11 1771.74 1.8354e+06 689164 0 0
1344.63 1779.6 1.77278e+06 716330 0 0
1260.11 1769.32 1.02755e+06 331092 0 0
1271.23 1769.74 1.12887e+06 375918 0 0
1330.45 1772.95 1.84061e+06 703750 0 0
1307.54 1771.95 1.59393e+06 586443 0 0
1338.48 1773.39 1.88708e+06 749795 0 0
1340.15 1773.64 1.90396e+06 750310 0 0
1306.89 1777.84 1.36401e+06 519068 0 0
1267.23 1774.07 954311 332931 0 0
1277.84 1770.86 1.14434e+06 395679 0 0
1329.05 1771.91 1.84698e+06 698312 0 0
1330.27 1777.99 1.73716e+06 673612 0 0
1297.58 1773.06 1.41052e+06 490824 0 0
1265.89 1775.15 906543 320463 0 0
1305.33 1771.71 1.53412e+06 551152 0 0
1311.38 1778.52 1.51421e+06 570906 0 0
1304.39 1774.96 1.43918e+06 521612 0 0
1290.28 1771.31 1.28761e+06 453155 0 0
1326.57 1779.01 1.68302e+06 645695 0 0
1349.39 1773.74 1.9852e+06 805245 0 0
1274.94 1775.82 942202 334266 0 0
1277.56 1770.5 1.14771e+06 397125 0 0
1318.07 1771.31 1.76883e+06 650279 0 0
1339.56 1774.66 1.87115e+06 741021 0 0
1252.5 1776.46 800363 179546 0 0
1294.78 1777.01 1.17001e+06 423348 0 0
1253.64 1772.44 917284 243700 0 0
1307.65 1773.44 1.55231e+06 571134 0 0
1291.58 1770.2 1.36581e+06 472360 0 0
1347.71 1772.13 2.01013e+06 811308 0 0
1250.61 1775.35 786506 177298 0 0
1251.52 1772.77 895945 223242 0 0
1296.65 1773.73 1.37533e+06 486493 0 0
1331.89 1771.99 1.88105e+06 717884 0 0
1291.38 1776.03 1.17297e+06 416630 0 0
1335.96 1773.41 1.87933e+06 732922 0 0
1305.94 1775.26 1.41983e+06 532526 0 0
1339.07 1772.37 1.91335e+06 759967 0 0
1311.48 1771.47 1.68439e+06 611654 0 0
1287.22 1776.51 1.09838e+06 394261 0 0
1303.83 1773 1.46877e+06 526843 0 0
1346.99 1778.8 1.83225e+06 730957 0 0
1290.76 1770.6 1.34143e+06 465420 0 0
1313.06 1777.57 1.55824e+06 576663 0 0
1299.71 1776.18 1.34452e+06 477420 0 0
1348.05 1779.91 1.79641e+06 715502 0 0
1302.95 1777.59 1.33048e+06 477044 0 0
1297.43 1770.05 1.48667e+06 518450 0 0
1318.05 1772.73 1.71911e+06 637492 0 0
1325.1 1777.89 1.68567e+06 645619 0 0
1321.32 1772.76 1.76192e+06 656485 0 0
1287 1775.59 1.10248e+06 393417 0 0
1288.31 1771.48 1.26223e+06 440701 0 0
1255.95 1770.73 950940 260727 0 0
1303.28 1775.6 1.37757e+06 497383 0 0
1302.77 1771.46 1.4797e+06 526205 0 0
1343.43 1778.41 1.79371e+06 719173 0 0
1269.61 1769.52 1.11039e+06 388407 0 0
1309.49 1770.74 1.67727e+06 604520 0 0
1339.74 1778.32 1.78212e+06 706950 0 0
1312.98 1778.57 1.53461e+06 567187 0 0
1323.58 1778.89 1.64704e+06 640044 0 0
1257.06 1769.82 1.01137e+06 303823 0 0
1254.89 1768.9 1.02661e+06 295078 0 0
1253.91 1773.93 878966 227273 0 0
1281.87 1776.17 1.00453e+06 353695 0 0
1318.9 1778.86 1.58556e+06 605122 0 0
1276.17 1776.91 930711 335978 0 0
1295.68 1769.93 1.43801e+06 495527 0 0
1285.51 1775.46 1.0782e+06 382132 0 0
1334.87 1772.12 1.89751e+06 737645 0 0
1305.84 1776.75 1.40189e+06 528997 0 0
1306.26 1778.79 1.35784e+06 521077 0 0
1280.58 1776.99 978052 353151 0 0
1268.04 1770.54 1.04845e+06 362974 0 0
1262.9 1770.32 982422 314346 0 0
1288.03 1773.82 1.17767e+06 415963 0 0
1292.58 1770.57 1.35691e+06 467317 0 0
1321.16 1771.38 1.77507e+06 655635 0 0
1311.9 1774.1 1.6456e+06 606676 0 0
1299.94 1770.87 1.48453e+06 515602 0 0
1273.68 1776.9 890493 323214 0 0
1291.73 1774.45 1.19957e+06 424380 0 0
1257.99 1768.63 1.04922e+06 312062 0 0
1287.53 1777.67 1.04336e+06 376973 0 0
1304.07 1770.35 1.55898e+06 545915 0 0
1281.41 1769.29 1.26898e+06 431468 0 0
1300.8 1774.4 1.37671e+06 488607 0 0
1252.87 1769.85 968957 252593 0 0
1339.21 1776.98 1.82021e+06 717970 0 0
1336.12 1776.88 1.80094e+06 705993 0 0
1250.91 1771.67 918480 230761 0 0
1311.99 1770.72 1.71639e+06 622492 0 0
1347.82 1780.74 1.78026e+06 712209 0 0
1288.58 1773.01 1.22908e+06 430934 0 0
1341.05 1779.58 1.77998e+06 709991 0 0
1302.06 1773.57 1.43769e+06 511666 0 0
1292.51 1770.14 1.37235e+06 472664 0 0
1256.12 1775.78 817221 220625 0 0
1331.34 1778.99 1.73459e+06 676621 0 0
1302.53 1772.69 1.46399e+06 519841 0 0
1290.06 1772.75 1.27444e+06 444195 0 0
1254.79 1769.87 990050 280020 0 0
1303.83 1770.99 1.54213e+06 545472 0 0
1283.66 1769.4 1.28556e+06 438800 0 0
1298.36 1777.24 1.24082e+06 453217 0 0
1266.99 1769.37 1.11067e+06 376658 0 0
1283 1777.43 1.00245e+06 359932 0 0
1327.62 1771.66 1.84429e+06 692829 0 0
1317.32 1778.83 1.56926e+06 594392 0 0
1261.49 1769.18 1.04351e+06 336889 0 0
1302.48 1770.79 1.50836e+06 534595 0 0
1337.75 1778.13 1.79013e+06 707823 0 0
1338.28 1779.47 1.75693e+06 698406 0 0
1307.08 1770.27 1.61476e+06 574227 0 0
1255.2 1776.02 823553 218226 0 0
1303.38 1770.22 1.56464e+06 548490 0 0
1314.11 1770.84 1.72248e+06 627588 0 0
1294.4 1778.1 1.12543e+06 415523 0 0
1264.01 1769.27 1.05715e+06 349282 0 0
1341.51 1772.53 1.94116e+06 779439 0 0
1345.55 1779.95 1.79153e+06 720492 0 0
1300.24 1770.18 1.50486e+06 520738 0 0
1301.84 1770.26 1.52479e+06 534072 0 0
1303.95 1778.43 1.3426e+06 482719 0 0
1291.91 1774.75 1.18725e+06 421032 0 0
1300.12 1773.51 1.39917e+06 492094 0 0
1269.31 1776.64 883667 316735 0 0
1289.3 1770.53 1.3153e+06 455377 0 0
1291.56 1776.33 1.16113e+06 411642 0 0
1301.15 1770.13 1.51663e+06 528069 0 0
1292.62 1777.12 1.14085e+06 408429 0 0
1333.19 1779.08 1.72564e+06 674224 0 0
1313.09 1770.66 1.72533e+06 629419 0 0
1289.02 1777.75 1.08668e+06 396280 0 0
1265.47 1769.14 1.07546e+06 357598 0 0
1289.78 1769.82 1.36159e+06 468832 0 0
1251.55 1776.14 774127 165976 0 0
1304.7 1778.72 1.30029e+06 480555 0 0
1292.97 1778.02 1.11359e+06 403999 0 0
1289.53 1769.62 1.36183e+06 465855 0 0
1262.98 1775.12 859743 290030 0 0
1260.2 1776.28 832136 257243 0 0
1276.47 1770.88 1.13342e+06 387514 0 0
1306.35 1771.23 1.57964e+06 559910 0 0
1306.39 1770.38 1.60655e+06 566432 0 0
1317.01 1773.42 1.69728e+06 630173 0 0
1310.7 1771.31 1.68443e+06 612194 0 0
1311.22 1770.55 1.71942e+06 624962 0 0
1299.29 1765.25 1.64651e+06 598495 0 0
1294.66 1763.9 1.61333e+06 571755 0 0
1299.7 1768.06 1.60455e+06 588425 0 0
1293.91 1763.37 1.61279e+06 562630 0 0
1305.45 1767.66 1.6492e+06 608950 0 0
1291.91 1761.46 1.662e+06 578384 0 0
1263.64 1764.81 1.16793e+06 365482 0 0
1300.48 1763.94 1.70007e+06 609572 0 0
1299.66 1764.14 1.65646e+06 598749 0 0
1299.86 1764.39 1.65238e+06 594018 0 0
1291.44 1761.11 1.65916e+06 577043 0 0
1306.06 1762.71 1.78822e+06 652049 0 0
1278.16 1765.37 1.32746e+06 454395 0 0
1292.11 1762 1.64232e+06 572151 0 0
1301.01 1762.81 1.71731e+06 616995 0 0
1299.5 1765.5 1.64121e+06 593052 0 0
1303.55 1763.22 1.72242e+06 630781 0 0
1316.74 1767.28 1.83479e+06 673417 0 0
1301.93 1761.61 1.74877e+06 627512 0 0
1293.53 1763.65 1.6163e+06 567471 0 0
1315.88 1765.62 1.86166e+06 670604 0 0
1311.07 1762.84 1.86841e+06 678429 0 0
1306.45 1768.41 1.64871e+06 611161 0 0
1283.32 1764.57 1.42165e+06 499575 0 0
1251.11 1765.51 1.09834e+06 262282 0 0
1300.87 1762.05 1.74161e+06 631988 0 0
1295.91 1761.63 1.70438e+06 591716 0 0
1306.96 1762.88 1.78921e+06 644296 0 0
1250.94 1760.44 1.1788e+06 319303 0 0
1252.05 1761.59 1.14294e+06 316181 0 0
1307.5 1767.66 1.68306e+06 610270 0 0
1347.88 1768.68 2.07717e+06 837303 0 0
1316.34 1765.71 1.86364e+06 670379 0 0
1283.43 1762.11 1.52917e+06 539277 0 0
1316.93 1767.64 1.83015e+06 666921 0 0
1300.27 1761.65 1.74925e+06 629319 0 0
1343.19 1764.83 2.09718e+06 805932 0 0
1289.01 1761.91 1.61135e+06 565588 0 0
1283.85 1761.75 1.53709e+06 542268 0 0
1289.41 1761.43 1.62164e+06 571847 0 0
1267.02 1760.7 1.38102e+06 303510 0 0
1307.58 1762.32 1.80739e+06 651808 0 0
1295.44 1761.16 1.72231e+06 596161 0 0
1326.02 1765.22 2.01141e+06 711627 0 0
1265.56 1761.6 1.25961e+06 303178 0 0
1305.69 1762.21 1.77633e+06 648970 0 0
