x y z dx dy dz
1302.14 877.338 1746.6 0.00107512 -0.00076423 0.000871962
1301.76 874.345 1747.25 0.00108229 -0.000693707 0.000723253
1294.09 888.945 1743.76 0.00227808 -0.00103209 0.00128016
1302 878.669 1746.29 0.0010225 -0.000755877 0.000928125
1302.07 878.953 1746.23 0.00107944 -0.000773499 0.000973111
1299.4 894.838 1742.97 0.00210205 -0.000841488 0.00119989
1301.85 877.277 1746.6 0.000948381 -0.000706159 0.000808808
1302.04 877.054 1746.66 0.00103566 -0.000743532 0.000830501
1302.22 876.835 1746.72 0.0011018 -0.000774006 0.00087235
1301.93 876.775 1746.71 0.00100033 -0.000719227 0.000816955
1302.12 876.553 1746.77 0.00107056 -0.000757216 0.000839627
1301.83 876.508 1746.77 0.000965699 -0.000700932 0.000765521
1302.01 876.285 1746.83 0.00104334 -0.000732807 0.000792982
1301.99 880.145 1745.96 0.001105 -0.00076819 0.00101933
1301.93 879.861 1746.02 0.00105863 -0.000753869 0.000993359
1301.97 881.345 1745.69 0.00119013 -0.00077026 0.00106911
1301.73 876.25 1746.82 0.000937335 -0.000674492 0.000738515
1301.9 876.022 1746.88 0.00101266 -0.000703439 0.000789732
1300.68 888.691 1744.09 0.0018563 -0.00069311 0.000597412
1301.66 876.725 1746.71 0.0008756 -0.000659066 0.000756714
1293.51 886.203 1744.23 0.00231459 -0.00102968 0.00133813
1301.74 873.164 1747.51 0.00116283 -0.000705686 0.000691464
1301.87 873.43 1747.46 0.00116949 -0.00072111 0.00071279
1301.85 878.031 1746.43 0.000938972 -0.000712391 0.000857757
1298.77 896.521 1742.66 0.00218134 -0.000866138 0.00127845
1298.74 896.058 1742.74 0.00216754 -0.000864329 0.00125254
1299.87 891.958 1743.47 0.0020131 -0.000783746 0.0010544
1299.85 891.615 1743.53 0.00200642 -0.000766434 0.00106147
1299.54 891.785 1743.49 0.00199194 -0.00076166 0.00115153
1301.86 879.602 1746.08 0.00100633 -0.000734232 0.000973372
1300.17 890.578 1743.73 0.00196893 -0.00075674 0.000920054
1300.44 890.435 1743.76 0.00200566 -0.0007657 0.000803266
1299.49 895.584 1742.85 0.00214267 -0.000857291 0.00120262
1301.99 873.765 1747.39 0.00117485 -0.000735796 0.000739505
1302.19 876.026 1746.9 0.00111568 -0.000755807 0.000840225
1295.46 896.435 1742.54 0.00233078 -0.00103378 0.00109738
1302.05 873.198 1747.52 0.00122216 -0.000752345 0.000732331
1302.04 879.398 1746.13 0.00107578 -0.000773217 0.000975554
1300.32 888.254 1744.16 0.00176617 -0.000643787 0.000760694
1301.78 878.87 1746.24 0.000910102 -0.000701959 0.000910887
1301.74 878.593 1746.3 0.000858607 -0.000683786 0.000878577
1301.78 879.336 1746.13 0.000922805 -0.000707236 0.000938946
1301.81 880.314 1745.91 0.000982962 -0.00072104 0.00100357
1301.86 880.556 1745.86 0.00105821 -0.000732374 0.00102606
1300.18 891.16 1743.63 0.00202633 -0.000775792 0.000934284
1301.85 882.066 1745.52 0.00121936 -0.000750258 0.00109087
1301.65 877.515 1746.53 0.000831878 -0.0006555 0.000798092
1301.75 875.605 1746.97 0.000990336 -0.000681812 0.000764548
1300.78 888.927 1744.05 0.00191197 -0.000722053 0.000618582
1301.76 881.523 1745.64 0.00109736 -0.000714307 0.0010456
1302.04 875.734 1746.95 0.00108428 -0.00073152 0.000812642
1293.66 886.732 1744.14 0.0023042 -0.00102749 0.00132724
1293.57 887.126 1744.06 0.00231127 -0.00103284 0.00132506
1300.18 890.266 1743.78 0.00194458 -0.000747738 0.000892671
1300.44 890.142 1743.82 0.0019837 -0.000748003 0.000792037
1300.2 889.958 1743.84 0.00193528 -0.000723921 0.000861686
1301.04 888.921 1744.07 0.00197029 -0.000749268 0.000640093
1302.05 874.341 1747.27 0.00115739 -0.000739936 0.000762959
1299.88 890.745 1743.69 0.00196208 -0.00073794 0.00103822
1299.94 893.965 1743.14 0.00212814 -0.000849068 0.00108351
1301.65 879.78 1746.02 0.000843476 -0.000666616 0.000954059
1301.74 880.04 1745.97 0.000918356 -0.00069842 0.000975567
1301.83 881.793 1745.58 0.00116759 -0.000740726 0.0010734
1301.77 877.78 1746.48 0.000885663 -0.000687382 0.000830401
1293.52 885.647 1744.33 0.00231514 -0.0010247 0.00134613
1301.91 874.089 1747.32 0.00113862 -0.000722327 0.000736205
1293.52 888.578 1743.8 0.00232051 -0.00104521 0.00131045
1301.9 881.056 1745.75 0.0011218 -0.000752325 0.0010413
1301.72 877.014 1746.65 0.000897442 -0.000675647 0.000778385
1302.16 872.039 1747.79 0.00129981 -0.000783315 0.000719174
1301.77 883.05 1745.3 0.00132173 -0.000729866 0.00109591
1301.76 882.619 1745.4 0.00124904 -0.000730992 0.00107323
1301.65 878.223 1746.37 0.000806593 -0.000655269 0.000838695
1301.92 878.464 1746.33 0.000977841 -0.000733581 0.000898745
1301.96 871.699 1747.86 0.00128939 -0.000763244 0.000689215
1302.16 871.307 1747.95 0.00133431 -0.00079271 0.000706241
1301.95 870.964 1748.02 0.00132882 -0.000776957 0.000672101
1300.51 888.077 1744.2 0.00171977 -0.0006375 0.000629216
1300.53 888.888 1744.05 0.0018697 -0.00069484 0.000675998
1300.38 888.565 1744.1 0.00182477 -0.000664538 0.000732274
1298.18 895.406 1742.82 0.00218981 -0.000881792 0.00120271
1297.99 898.199 1742.35 0.00229507 -0.000929748 0.00120957
1299.67 893.709 1743.17 0.00208543 -0.000826707 0.00115598
1300.5 889.808 1743.88 0.00195173 -0.000745413 0.00074532
1301.59 880.232 1745.92 0.000818673 -0.000650239 0.000947859
1301.73 881.266 1745.7 0.00104838 -0.000706737 0.00102777
1301.66 884.427 1745 0.00149617 -0.000689676 0.00099041
1301.65 881.941 1745.54 0.00106701 -0.000680963 0.00102119
1300.7 890.597 1743.75 0.00208412 -0.000816059 0.00076732
1298.42 896.335 1742.68 0.00220285 -0.00088185 0.00125168
1300.46 891.631 1743.56 0.00210239 -0.000829428 0.000894342
1301.06 887.981 1744.25 0.00179029 -0.000633492 0.000538227
1296.13 896.793 1742.51 0.00232013 -0.00100183 0.00109626
1298.95 894.717 1742.97 0.00211805 -0.000830489 0.00127374
1299.06 895.135 1742.91 0.00210348 -0.000840827 0.00125777
1298.78 895.523 1742.83 0.00215492 -0.000848977 0.00127546
1301.67 883.282 1745.25 0.00132614 -0.00070089 0.00104152
1299.88 891.286 1743.59 0.00198803 -0.000754381 0.00104444
1300.91 889.164 1744.02 0.00198075 -0.000753389 0.000645235
1300.71 890.33 1743.79 0.00205172 -0.000798558 0.000752233
1301.63 879.507 1746.08 0.000814911 -0.000661909 0.000922939
1296.77 897.117 1742.48 0.00231722 -0.000972383 0.00111194
1301.72 883.644 1745.17 0.00139018 -0.000714474 0.00105161
1301.59 883.852 1745.12 0.00139432 -0.000678208 0.000984331
1300.8 887.763 1744.28 0.00168474 -0.000591107 0.000482278
1301.53 881.374 1745.66 0.000869304 -0.000625828 0.000993979
1301.54 882.713 1745.36 0.00112012 -0.00064131 0.000983689
1301.54 883.123 1745.27 0.00121044 -0.000650614 0.000958314
1301.64 879.11 1746.17 0.000809628 -0.00066197 0.000901212
1301.58 885.045 1744.86 0.00156112 -0.000677197 0.000910891
1299.12 895.81 1742.79 0.00213679 -0.000855632 0.00125474
1301.5 880.967 1745.75 0.00079385 -0.000610251 0.000966888
1301.53 882.516 1745.41 0.00107708 -0.000639849 0.000980479
1301.49 880.768 1745.79 0.000761766 -0.000600194 0.000952854
1301.68 880.869 1745.78 0.000958383 -0.00068531 0.0010114
1300.46 891.326 1743.61 0.00208476 -0.000816802 0.000872732
1299.87 890.411 1743.74 0.00192853 -0.000728139 0.00102635
1295.93 895.231 1742.76 0.00229343 -0.00101049 0.00107795
1298.82 896.979 1742.59 0.0021974 -0.00087028 0.00129082
1300.99 887.792 1744.28 0.00172719 -0.000603512 0.000494683
1299.87 892.298 1743.42 0.00203777 -0.000798579 0.00107138
1300.93 888.143 1744.21 0.00180225 -0.000658893 0.00052569
1301.9 879.132 1746.18 0.000989089 -0.000737878 0.000947376
1301.8 872.105 1747.76 0.00124888 -0.000737673 0.00067479
1302.21 874.62 1747.21 0.00119058 -0.000764276 0.000794868
1300.71 890.065 1743.84 0.00202574 -0.000778737 0.000739079
1301.46 880.371 1745.88 0.000700277 -0.000587641 0.000922711
1301.51 882.112 1745.5 0.000975879 -0.000620755 0.000971106
1296.74 896.541 1742.58 0.00229891 -0.000969613 0.00110484
1296.58 895.369 1742.77 0.00228315 -0.00096681 0.00109448
1301.69 881.071 1745.74 0.000988098 -0.000690737 0.00101682
1301.95 872.931 1747.58 0.00121879 -0.00074128 0.000706587
1300.64 888.474 1744.13 0.00182563 -0.000678731 0.000609421
1295.34 895.69 1742.66 0.00230699 -0.00103419 0.00110556
1300.66 887.916 1744.24 0.00169669 -0.000614357 0.000529633
1302.18 873.482 1747.47 0.00123206 -0.00076608 0.000759962
1301.53 885.432 1744.78 0.00161022 -0.000676389 0.000859948
1299.54 892.108 1743.44 0.00199017 -0.000774965 0.00115528
1301.71 882.807 1745.35 0.00127055 -0.00070941 0.00106673
1299.47 895.229 1742.91 0.00212045 -0.000850776 0.00120227
1298.35 896.757 1742.61 0.00222273 -0.000886083 0.00124458
1301.57 878.912 1746.22 0.000744179 -0.000631887 0.000875127
1301.68 880.675 1745.83 0.000928463 -0.000679112 0.00100323
1301.7 882.22 1745.48 0.00116788 -0.000709248 0.00105955
1300.2 889.658 1743.89 0.00186638 -0.000719604 0.000841531
1300.17 891.468 1743.57 0.00204251 -0.000791248 0.000959525
1301.68 871.112 1747.97 0.0012949 -0.000746343 0.00064397
1301.9 880.8 1745.81 0.00111447 -0.000753152 0.00104175
