xc yc zc s1 s3 pp coh phi layer creep
1256.12 885.583 1782.13 578991 361379 243961 190000 29.1 layer1 0
1275.1 885.867 1796.76 273412 154754 100444 190000 29.1 layer1 0
1325.57 884.048 1784.07 1.2327e+06 765190 224929 190000 29.1 layer1 0
1276.62 885.599 1797.61 271685 138795 92163 190000 29.1 layer1 0
1307.27 885.235 1797.96 530328 276962 88683.5 190000 29.1 layer1 0
1271.98 884.692 1786.22 491487 352834 203849 190000 29.1 layer1 1
1308.29 885.982 1785.29 905923 560786 212998 190000 29.1 layer1 0
1274.4 884.174 1796.39 286431 158956 104083 190000 29.1 layer1 0
1275.76 885.355 1782.76 679114 471903 237780 190000 29.1 layer1 1
1284.78 885.229 1786.14 754057 372408 204593 190000 29.1 layer1 0
1315.37 885.082 1794.8 719059 521159 119694 190000 29.1 layer1 0
1292.85 884.842 1796.95 376460 210739 98586.3 190000 29.1 layer1 0
1265.12 884.235 1789.95 415303 228904 167219 190000 29.1 layer1 0
1345.88 885.844 1782.41 1.33422e+06 863805 241236 190000 29.1 layer1 0
1344.89 885.031 1781.76 1.37924e+06 904088 247633 190000 29.1 layer1 0
1266.69 885.517 1791.32 361925 206837 153808 190000 29.1 layer1 0
1336.86 885.052 1796.51 925802 636685 102920 190000 29.1 layer1 0
1345.53 885.119 1783.91 1.35595e+06 864237 226528 190000 29.1 layer1 0
1344.54 884.307 1783.26 1.38207e+06 901212 232924 190000 29.1 layer1 0
1276.88 884.642 1781.11 748705 484963 254028 190000 29.1 layer1 1
1256.44 884.342 1788.47 418537 283460 181816 190000 29.1 layer1 1
1298.69 884.441 1796.49 444096 257903 103095 190000 29.1 layer1 0
1270 884.472 1791.64 390273 226452 150656 190000 29.1 layer1 0
1327.59 885.567 1795.02 875551 610479 117504 190000 29.1 layer1 0
1305.27 885.235 1797.96 488478 258027 88683.5 190000 29.1 layer1 0
1327.02 884.973 1793.5 935232 643155 132451 190000 29.1 layer1 0
1328.18 885.777 1791.75 993975 654282 149622 190000 29.1 layer1 0
1323.12 885.756 1797.95 730853 520579 88818 190000 29.1 layer1 0
1308.99 885.208 1787.13 851190 526984 194910 190000 29.1 layer1 0
1262.89 884.467 1790.38 389960 208268 163002 190000 29.1 layer1 0
1338.53 884.315 1796.44 983219 689570 103561 190000 29.1 layer1 0
1276.54 884.817 1784.4 615315 436922 221735 190000 29.1 layer1 1
1263.51 885.719 1787.13 434696 319963 194956 190000 29.1 layer1 1
1322.56 884.025 1797.14 721973 511565 96679.8 190000 29.1 layer1 0
1257.88 885.646 1788.33 436361 306648 183178 190000 29.1 layer1 1
1331.53 884.747 1783.33 1.27432e+06 789600 232179 190000 29.1 layer1 0
1259.62 884.377 1782.37 578114 368371 241639 190000 29.1 layer1 1
1310.02 885.127 1781.13 1.10208e+06 668878 253786 190000 29.1 layer1 0
1320.8 884.225 1798.11 695008 511177 87246.3 190000 29.1 layer1 0
1265.6 884.73 1787.68 493952 246225 189542 190000 29.1 layer1 0
1253.89 885.4 1788.89 429871 266598 177652 190000 29.1 layer1 1
1317 885.717 1793.68 767216 537624 130681 190000 29.1 layer1 0
1332.91 884.61 1786.47 1.18024e+06 738471 201439 190000 29.1 layer1 0
1262.81 885.171 1785.25 526909 363517 213329 190000 29.1 layer1 1
1278.29 884.92 1796.62 297955 166357 101836 190000 29.1 layer1 0
1310.12 885.597 1793.97 662065 461813 127871 190000 29.1 layer1 0
1293.37 885.808 1791.72 521835 305039 149928 190000 29.1 layer1 0
1289.89 884.206 1790.35 561396 315814 163379 190000 29.1 layer1 0
1270.97 885.147 1793.55 337628 196916 131909 190000 29.1 layer1 0
1334.04 884.51 1793.75 989834 674364 129941 190000 29.1 layer1 0
1254.99 885.168 1787.27 461570 294301 193576 190000 29.1 layer1 1
1347 885.659 1789.36 1.24632e+06 786037 173084 190000 29.1 layer1 0
1276.61 885.948 1790.9 425242 236158 157911 190000 29.1 layer1 0
1252.57 884.334 1788.5 471878 266905 181505 190000 29.1 layer1 0
1302.87 885.069 1782.1 941897 571566 244305 190000 29.1 layer1 0
1349.29 885.65 1783.51 1.37107e+06 880195 230455 190000 29.1 layer1 0
1347.96 884.422 1782.48 1.40305e+06 931586 240521 190000 29.1 layer1 0
1319.7 884.93 1793.64 781547 537753 131055 190000 29.1 layer1 0
1291.8 885.525 1789.87 644714 345379 168066 190000 29.1 layer1 0
1310.3 884.27 1785.92 903547 558495 206794 190000 29.1 layer1 0
1317.89 885.459 1783.33 1.13471e+06 689648 232209 190000 29.1 layer1 0
1347.89 885.519 1787.97 1.29518e+06 804755 186705 190000 29.1 layer1 0
1287.04 885.928 1793.11 458874 256241 136239 190000 29.1 layer1 0
1348.8 884.614 1783.45 1.38152e+06 891230 230984 190000 29.1 layer1 0
1347.59 884.357 1784.82 1.33957e+06 860891 217571 190000 29.1 layer1 0
1295.48 884.816 1791.14 614660 355649 155561 190000 29.1 layer1 0
1308.56 885.967 1791.9 687584 478951 148170 190000 29.1 layer1 1
1302.74 885.582 1790.56 688396 322117 161325 190000 29.1 layer1 0
1317.18 884.074 1786.99 1.06757e+06 685569 196252 190000 29.1 layer1 0
1261.79 885.181 1788.53 444533 233085 181240 190000 29.1 layer1 0
1289.35 884.611 1797.27 366474 202404 95452.2 190000 29.1 layer1 0
1286.97 884.756 1782.31 753050 472146 242233 190000 29.1 layer1 0
1291.81 885.375 1795.1 478767 258867 116776 190000 29.1 layer1 0
1340.49 885.272 1785.55 1.2869e+06 820834 210434 190000 29.1 layer1 0
1274.99 884.163 1790.32 428926 250654 163665 190000 29.1 layer1 0
1313.48 885.071 1787.69 932854 582655 189396 190000 29.1 layer1 0
1326.89 885.805 1787.61 1.09573e+06 677940 190235 190000 29.1 layer1 0
1345.03 884.006 1790.51 1.21252e+06 781090 161773 190000 29.1 layer1 0
1265.5 884.086 1780.82 663797 433832 256837 190000 29.1 layer1 1
1285.67 884.101 1779.64 852158 522343 268442 190000 29.1 layer1 0
1287.51 885.555 1799.1 274610 146105 77459.8 190000 29.1 layer1 0
1330.64 885.05 1796.86 854034 597704 99445.3 190000 29.1 layer1 0
1255.34 884.574 1790.09 403124 275722 165892 190000 29.1 layer1 1
1348.8 884.3 1787.16 1.32228e+06 833483 194608 190000 29.1 layer1 0
1292.34 884.292 1793.27 483522 286682 134650 190000 29.1 layer1 0
1311.02 884.033 1780.54 1.11953e+06 676310 259583 190000 29.1 layer1 0
1265.45 885.244 1797.06 204434 97780.8 97490.8 190000 29.1 layer1 0
1296.01 885.785 1798.78 366798 188475 80593.8 190000 29.1 layer1 0
1309.61 885.044 1784.08 990790 611755 224882 190000 29.1 layer1 0
1328.63 884.427 1787.85 1.14404e+06 735017 187908 190000 29.1 layer1 0
1315.13 885.865 1786.79 1.00258e+06 621865 198259 190000 29.1 layer1 0
1330.29 885.348 1782.34 1.27045e+06 780537 241899 190000 29.1 layer1 0
1285.36 884.33 1788.49 606927 282390 181617 190000 29.1 layer1 0
1295.62 884.865 1788.91 633072 440923 177480 190000 29.1 layer1 1
1297.47 885.968 1788.8 785106 360274 178586 190000 29.1 layer1 0
1269.68 884.64 1795.01 296332 162845 117629 190000 29.1 layer1 0
1336.1 885.479 1794.08 1.03476e+06 720438 126791 190000 29.1 layer1 0
1251.81 884.418 1786.89 516886 296848 197293 190000 29.1 layer1 0
1339.98 885.422 1796.99 948372 668604 98165.3 190000 29.1 layer1 0
1304.28 884.795 1792.02 723506 382299 146950 190000 29.1 layer1 0
1300.82 884.647 1791.11 676630 361150 155909 190000 29.1 layer1 0
1252.68 885.459 1798.35 271389 50562.9 84826.4 190000 29.1 layer1 0
1344.93 885.741 1789.86 1.23333e+06 784452 168141 190000 29.1 layer1 0
1343.05 884.137 1784.32 1.31312e+06 825886 222506 190000 29.1 layer1 0
1331.96 885.609 1787.73 1.15417e+06 736941 189041 190000 29.1 layer1 0
1294.98 884.769 1781.46 859501 531367 250541 190000 29.1 layer1 0
1320.37 885.955 1798.91 661755 489332 79384.5 190000 29.1 layer1 0
1340.27 884.121 1783.81 1.32201e+06 833119 227491 190000 29.1 layer1 0
1265.88 884.449 1782.69 587571 399653 238435 190000 29.1 layer1 1
1296.53 885.526 1783.36 816122 516994 231949 190000 29.1 layer1 0
1279.04 885.844 1786.84 598179 302388 197749 190000 29.1 layer1 0
1251.59 885.807 1788.68 439194 238469 179686 190000 29.1 layer1 0
1294.7 884.152 1786.17 731258 459846 204374 190000 29.1 layer1 0
1308.86 884.181 1782.5 1.02289e+06 631749 240371 190000 29.1 layer1 0
1294.03 885.163 1783.06 827800 530331 234865 190000 29.1 layer1 0
1296.01 884.053 1798.78 393425 200018 80593.8 190000 29.1 layer1 0
1318.17 884.413 1781.85 1.16126e+06 680083 246690 190000 29.1 layer1 0
1312.22 884.801 1781.17 1.10206e+06 645685 253402 190000 29.1 layer1 0
1320.41 884.718 1785.61 1.10335e+06 676384 209858 190000 29.1 layer1 0
1318.27 884.456 1792.43 829626 559612 142888 190000 29.1 layer1 0
1256.12 885.77 1780.16 649281 405019 263277 190000 29.1 layer1 0
1320.64 884.6 1787.6 1.06759e+06 675377 190266 190000 29.1 layer1 0
1315.65 885.771 1781.4 1.14934e+06 679981 251170 190000 29.1 layer1 0
1329.14 884.105 1790.26 1.03611e+06 654016 164180 190000 29.1 layer1 0
1348.66 884.494 1797.89 1.11505e+06 702954 89402.9 190000 29.1 layer1 0
1342.4 884.816 1786.13 1.28041e+06 828081 204756 190000 29.1 layer1 0
1296.54 885.158 1781.56 871668 542334 249578 190000 29.1 layer1 0
1301.37 885.441 1782.03 915829 559094 244919 190000 29.1 layer1 0
1273.72 884.572 1783.04 644404 442329 235072 190000 29.1 layer1 1
1325.79 885.728 1798.29 750964 545931 85468.6 190000 29.1 layer1 0
1316.91 884.627 1780.95 1.19223e+06 691957 255544 190000 29.1 layer1 0
1295.06 885.546 1784.2 794477 506614 223714 190000 29.1 layer1 0
1324.26 885.308 1799.04 698617 514157 78103.5 190000 29.1 layer1 0
1339 884.165 1786.69 1.23158e+06 794496 199241 190000 29.1 layer1 0
1342.06 884.235 1788.02 1.23462e+06 793919 186155 190000 29.1 layer1 0
1304.03 885.795 1780.76 999492 610180 257369 190000 29.1 layer1 0
1270.98 884.442 1789 416344 254161 176538 190000 29.1 layer1 0
1326.71 885.337 1781.09 1.2992e+06 798175 254151 190000 29.1 layer1 0
1343.48 885.816 1788.74 1.24798e+06 799792 179132 190000 29.1 layer1 0
1339.47 884.277 1794.33 1.0402e+06 688652 124299 190000 29.1 layer1 0
1337.56 885.299 1787.82 1.2181e+06 791337 188137 190000 29.1 layer1 0
1340.83 884.684 1798.21 937013 666971 86273.2 190000 29.1 layer1 0
1307.25 884.606 1782.26 1.00354e+06 621060 242665 190000 29.1 layer1 0
1292.56 885.346 1788.07 625399 426002 185671 190000 29.1 layer1 1
1303.7 885.592 1784.3 891609 539548 222717 190000 29.1 layer1 0
1330.28 885.273 1786.21 1.20418e+06 772432 203940 190000 29.1 layer1 0
1304.75 884.2 1784.89 903325 570431 216937 190000 29.1 layer1 0
1302.64 884.819 1787.9 762117 492009 187346 190000 29.1 layer1 0
1290.68 884.649 1784.88 738373 469684 217043 190000 29.1 layer1 0
1323.39 884.4 1793.51 876036 586568 132312 190000 29.1 layer1 0
1271 885.452 1784.25 580428 411192 223201 190000 29.1 layer1 1
1285.21 885.967 1790.12 519760 287480 165638 190000 29.1 layer1 0
1288.23 884.176 1794.06 460250 233863 126927 190000 29.1 layer1 0
1312.34 884.634 1785.8 1.00558e+06 624097 207971 190000 29.1 layer1 0
1294.36 885.805 1780.23 883439 539173 262647 190000 29.1 layer1 0
1252.48 885.03 1795.41 275821 139679 113663 190000 29.1 layer1 1
1281.85 885.569 1780.42 816232 502393 260777 190000 29.1 layer1 0
1272.02 885.217 1782.75 639403 439648 237910 190000 29.1 layer1 1
1300.5 884.115 1781.3 986538 592700 252079 190000 29.1 layer1 0
1342.77 884.189 1797 977773 659882 98082.7 190000 29.1 layer1 0
1268.8 884.577 1786.26 545361 278159 203484 190000 29.1 layer1 0
1270.07 885.852 1789.84 416582 235259 168321 190000 29.1 layer1 0
1254.86 885.574 1779.28 666321 391515 271929 190000 29.1 layer1 0
1269.47 885.669 1798.38 214397 103463 84589.4 190000 29.1 layer1 0
1281.93 884.165 1781.86 786485 492404 246649 190000 29.1 layer1 1
1294.26 885.679 1787.69 682617 471214 189453 190000 29.1 layer1 0
1328.04 884.195 1799.25 784499 573070 76035.1 190000 29.1 layer1 0
1291.34 884.564 1798.17 343955 172833 86662.5 190000 29.1 layer1 0
1254.19 885.975 1798.35 250688 57667.3 84826.4 190000 29.1 layer1 0
1275.77 884.021 1779.94 755116 489016 265477 190000 29.1 layer1 1
1278.86 885.647 1790.49 484889 282755 161957 190000 29.1 layer1 0
1260.89 885.387 1779.34 659767 392787 271313 190000 29.1 layer1 0
1280.34 885.185 1779.42 809627 494298 270519 190000 29.1 layer1 0
1313.1 884.218 1782.42 1.09431e+06 658951 241164 190000 29.1 layer1 0
1259.79 884.201 1787.44 456493 327060 191900 190000 29.1 layer1 1
1253.5 885.83 1779.76 648034 375713 267243 190000 29.1 layer1 0
1289.31 885.145 1795.42 434972 230874 113642 190000 29.1 layer1 0
1340.92 885.383 1794.88 1.03573e+06 688748 118903 190000 29.1 layer1 0
1287.34 885.916 1780.46 813028 513264 260355 190000 29.1 layer1 0
1288.19 885.265 1789.85 534837 294790 168270 190000 29.1 layer1 0
1284.51 885.555 1799.1 264849 140719 77459.8 190000 29.1 layer1 0
1263.96 885.35 1797.84 157362 55245.8 89852.2 190000 29.1 layer1 0
1260.97 884.289 1796.57 241722 127351 102362 190000 29.1 layer1 0
1299.12 884.735 1787.5 708420 449819 191255 190000 29.1 layer1 1
1345.4 885.014 1797.17 1.04215e+06 699660 96460.1 190000 29.1 layer1 0
1259.59 885.142 1778.16 700429 428893 282916 190000 29.1 layer1 0
1251.73 885.379 1797.49 280168 149107 93322.1 190000 29.1 layer1 1
1290.18 884.819 1780.5 856195 534150 260004 190000 29.1 layer1 0
1250.5 885.046 1779.14 650251 369903 273344 190000 29.1 layer1 0
1252.56 885.754 1781.23 605312 351747 252799 190000 29.1 layer1 0
1314.12 884.696 1781.55 1.16385e+06 685332 249667 190000 29.1 layer1 0
1262.02 885.95 1796.74 192049 94242.5 100687 190000 29.1 layer1 0
1256.43 884.142 1792.69 379435 173514 140370 190000 29.1 layer1 0
1284.1 884.084 1779.57 837762 523385 269064 190000 29.1 layer1 0
1255.14 884.015 1794.2 356563 143543 125585 190000 29.1 layer1 0
1251.49 884.493 1780.99 612303 349792 255203 190000 29.1 layer1 0
1348.2 884.733 1795.47 1.17771e+06 744436 113080 190000 29.1 layer1 0
1274.18 884.574 1794.16 348263 192731 126001 190000 29.1 layer1 0
1335.53 885.726 1799.15 848755 615381 77038.4 190000 29.1 layer1 0
1344.14 885.238 1793.96 1.12242e+06 743650 127876 190000 29.1 layer1 0
1316.39 885.002 1798.01 664224 320207 88207.3 190000 29.1 layer1 0
1283.22 885.495 1779.24 834368 518488 272295 190000 29.1 layer1 0
1287.89 885.135 1785.9 670356 458054 207036 190000 29.1 layer1 1
1347.6 885.251 1781.72 1.3954e+06 937049 248025 190000 29.1 layer1 0
1256.58 885.794 1798.08 232906 61906.8 87530.7 190000 29.1 layer1 0
1256.42 885.896 1792.15 344662 158161 145646 190000 29.1 layer1 0
1347.31 885.452 1794.48 1.1367e+06 712977 122844 190000 29.1 layer1 0
1250.76 885.651 1790.35 421520 211415 163379 190000 29.1 layer1 0
1318.3 885.656 1790.06 927822 605434 166197 190000 29.1 layer1 0
1271.47 884.139 1779.65 743905 480930 268289 190000 29.1 layer1 1
1267.34 885.876 1787.61 512790 263908 190235 190000 29.1 layer1 0
1342.72 884.15 1794.89 1.09144e+06 737109 118820 190000 29.1 layer1 0
1259.46 884.422 1798.01 229728 58688 88157.5 190000 29.1 layer1 0
1260.26 884.114 1794.24 282583 147130 125173 190000 29.1 layer1 0
1251.49 885.827 1794.37 359853 176966 123901 190000 29.1 layer1 1
1312.05 885.613 1799.09 556520 292870 77609.7 190000 29.1 layer1 0
1332.53 885.724 1799.15 809193 587966 77038.4 190000 29.1 layer1 0
1286.26 885.579 1779.36 873789 533017 271177 190000 29.1 layer1 0
1291.36 884.599 1783.35 766185 477109 231976 190000 29.1 layer1 0
1313.03 885.525 1783.87 1.03921e+06 636311 226941 190000 29.1 layer1 0
1250.5 885.454 1780.56 613470 347410 259378 190000 29.1 layer1 0
1306.52 885.135 1784.4 940869 602178 221744 190000 29.1 layer1 0
1314.94 885.108 1797.1 632736 304488 97147 190000 29.1 layer1 0
1260.67 884.569 1785.28 526703 355764 213066 190000 29.1 layer1 1
1251.82 885.328 1783.88 556172 316890 226833 190000 29.1 layer1 0
1275.55 885.185 1778.73 783251 506683 277344 190000 29.1 layer1 0
1339.97 885.377 1782.45 1.34679e+06 857500 240884 190000 29.1 layer1 0
1254.55 885.791 1795.18 341867 140395 116002 190000 29.1 layer1 0
1306.25 884.447 1780.17 1.0642e+06 624454 263186 190000 29.1 layer1 0
1262.32 884.768 1778.66 691721 426528 277985 190000 29.1 layer1 0
1254.75 885.616 1783.53 535162 334900 230274 190000 29.1 layer1 0
1269.03 885.011 1784.34 546879 383373 222325 190000 29.1 layer1 1
1300.36 885.931 1798.75 401152 207410 80939.6 190000 29.1 layer1 0
1298.14 884.332 1784.03 807850 514218 225377 190000 29.1 layer1 0
1306.86 885.534 1780.83 1.05438e+06 645937 256698 190000 29.1 layer1 0
1286.56 885.615 1784.48 665584 458254 220886 190000 29.1 layer1 0
1267.34 884.742 1778.59 710254 455506 278697 190000 29.1 layer1 1
1313.24 885.279 1780.3 1.16781e+06 679708 261906 190000 29.1 layer1 0
1300.15 884.833 1779.91 1.01599e+06 606926 265764 190000 29.1 layer1 0
1334.85 885.176 1783.33 1.30406e+06 813046 232214 190000 29.1 layer1 0
1319.7 884.795 1780.75 1.22805e+06 708754 257553 190000 29.1 layer1 0
1253.39 884.346 1778.81 657348 379325 276496 190000 29.1 layer1 0
1252.39 884.669 1777.65 673795 394139 287934 190000 29.1 layer1 1
1254.74 884.091 1778.34 691105 408267 281183 190000 29.1 layer1 0
1331.21 885.946 1781.26 1.32736e+06 821202 252501 190000 29.1 layer1 0
1294.14 884.558 1779.6 893245 547110 268838 190000 29.1 layer1 0
1267.99 885.401 1799.22 181240 80175.6 76308.5 190000 29.1 layer1 0
1257.46 884.12 1797.2 278553 97682.1 96183.9 190000 29.1 layer1 0
1250.83 885.891 1787.07 478307 264225 195473 190000 29.1 layer1 0
1333.45 884.76 1782.41 1.31956e+06 829229 241214 190000 29.1 layer1 0
1255.47 885.114 1799.18 209298 23477.8 76696.5 190000 29.1 layer1 0
1287.27 884.225 1788.07 668247 312123 185714 190000 29.1 layer1 0
1333.07 885.845 1781.35 1.32927e+06 834382 251583 190000 29.1 layer1 0
1343.67 885.979 1799.12 952154 676574 77263.9 190000 29.1 layer1 0
1288.96 885.526 1779.6 835552 523439 268766 190000 29.1 layer1 0
1345.46 885.662 1795.33 1.13868e+06 750347 114525 190000 29.1 layer1 0
1250.99 884.143 1783.27 552038 309722 232755 190000 29.1 layer1 0
1338.17 884.939 1781.58 1.36721e+06 867337 249350 190000 29.1 layer1 0
1271.98 884.043 1799.16 237762 115947 76950.9 190000 29.1 layer1 0
1291.98 885.931 1779.23 888830 555210 272431 190000 29.1 layer1 0
1341.39 885.192 1781.59 1.37778e+06 879671 249300 190000 29.1 layer1 0
1347.7 884.565 1798.73 1.04542e+06 718125 81101.3 190000 29.1 layer1 0
1344.12 884.63 1797.92 1.00094e+06 685480 89073.4 190000 29.1 layer1 0
1328.04 885.927 1799.25 753402 551702 76035.1 190000 29.1 layer1 0
1250.76 884.4 1793.4 408218 203524 133403 190000 29.1 layer1 0
1271.98 885.775 1799.16 223021 107944 76950.9 190000 29.1 layer1 0
1250.76 884.334 1791.53 421923 212360 151750 190000 29.1 layer1 0
1298.65 884.839 1779.84 943031 583497 266410 190000 29.1 layer1 0
1269.08 884.816 1778.65 733742 470406 278117 190000 29.1 layer1 1
1304.7 884.453 1780.1 1.03304e+06 579554 263853 190000 29.1 layer1 0
1273.81 885.168 1778.66 775823 499389 278042 190000 29.1 layer1 0
1292.71 884.683 1779.51 887836 546482 269688 190000 29.1 layer1 0
1274.25 884.879 1788.08 498237 293205 185578 190000 29.1 layer1 0
1282.74 884.867 1797.04 336811 188604 97741.2 190000 29.1 layer1 0
1348.3 884.58 1791.62 1.24492e+06 772393 150914 190000 29.1 layer1 0
1347.24 884.206 1793.03 1.16293e+06 732116 137042 190000 29.1 layer1 0
1259.63 885.792 1783.59 548463 355848 229614 190000 29.1 layer1 1
1334.6 885.498 1785.77 1.2179e+06 777617 208281 190000 29.1 layer1 0
1335.77 884.262 1786.81 1.22726e+06 791900 198082 190000 29.1 layer1 0
1311.23 885.895 1781.76 1.05951e+06 644841 247606 190000 29.1 layer1 0
1260.53 884.115 1780.53 653250 394423 259631 190000 29.1 layer1 0
1325.75 884.177 1786.69 1.1168e+06 692788 199267 190000 29.1 layer1 0
1324.25 885.722 1773.9 1.46371e+06 953036 324731 290000 35.1 layer2 1
1322.15 885.679 1773.72 1.45314e+06 928823 326473 290000 35.1 layer2 1
1294.77 884.986 1771.64 1.17378e+06 737923 346914 290000 35.1 layer2 1
1261.96 885.164 1776.35 822525 412794 300671 290000 35.1 layer2 0
1295.79 884.919 1770.93 1.19069e+06 734192 353845 290000 35.1 layer2 1
1294.31 884.067 1771.16 1.18269e+06 741828 351602 290000 35.1 layer2 1
1284.49 884.628 1771.61 1.02438e+06 644603 347134 290000 35.1 layer2 1
1345.62 885.728 1774.32 1.50694e+06 904496 320611 290000 35.1 layer2 1
1283.52 884.736 1770.49 1.02894e+06 645851 358193 290000 35.1 layer2 1
1278.45 885.949 1771.69 1.11455e+06 420783 346423 290000 35.1 layer2 0
1307.43 884.042 1776.79 1.11984e+06 757946 296396 290000 35.1 layer2 1
1298.56 885.66 1770.63 1.23631e+06 763100 356791 290000 35.1 layer2 1
1345.84 884.053 1773.45 1.54338e+06 948986 329164 290000 35.1 layer2 1
1346.06 884.667 1772.06 1.48526e+06 934040 342745 290000 35.1 layer2 1
1297.02 884.542 1771.62 1.20861e+06 746400 347083 290000 35.1 layer2 1
1348.33 884.854 1774.99 1.44652e+06 881118 314052 290000 35.1 layer2 1
1251.96 884.663 1768.74 891180 440969 375377 290000 35.1 layer2 0
1252.19 884.019 1772.08 816826 473513 342607 290000 35.1 layer2 1
1284.59 884.81 1774.86 896849 607830 315341 290000 35.1 layer2 1
1344.17 885.805 1774.9 1.48594e+06 950139 314890 290000 35.1 layer2 1
1258.28 885.173 1771.09 894608 542815 352230 290000 35.1 layer2 1
1293.95 885.869 1771.22 1.13863e+06 707409 351007 290000 35.1 layer2 1
1282.26 884.905 1771.56 1.04809e+06 694270 347699 290000 35.1 layer2 1
1299.42 885.62 1770.03 1.24917e+06 774434 362710 290000 35.1 layer2 1
1304.92 885.695 1770.82 1.28779e+06 805815 354898 290000 35.1 layer2 1
1284 885.202 1773.06 954471 644201 332942 290000 35.1 layer2 1
1282.5 885.45 1773.04 951407 651696 333145 290000 35.1 layer2 1
1325.42 884.186 1774.25 1.46311e+06 955145 321259 290000 35.1 layer2 1
1282.32 884.553 1774.91 1.07177e+06 426368 314848 290000 35.1 layer2 0
1257.98 885.786 1774.79 757080 487427 316017 290000 35.1 layer2 1
1287.35 884.976 1770.74 1.1028e+06 690557 355712 290000 35.1 layer2 1
1283.44 884.535 1776.16 1.06418e+06 457335 302515 290000 35.1 layer2 0
1348.94 884.951 1776.07 1.32506e+06 796496 303408 290000 35.1 layer2 1
1315.3 885.29 1773.02 1.37991e+06 887696 333311 290000 35.1 layer2 1
1326.6 884.122 1773.12 1.48784e+06 966020 332366 290000 35.1 layer2 1
1298.83 884.891 1771.36 1.2106e+06 746774 349662 290000 35.1 layer2 1
1329.96 884.29 1774.28 1.45958e+06 954666 320981 290000 35.1 layer2 1
1278.72 884.488 1772.04 1.1399e+06 465665 342942 290000 35.1 layer2 0
1300.49 885.93 1776.14 1.12755e+06 714018 302754 290000 35.1 layer2 1
1305.57 885.66 1770.26 1.3765e+06 785963 360386 290000 35.1 layer2 0
1329.24 884.979 1776.47 1.22261e+06 866525 299489 290000 35.1 layer2 1
1348.33 885.934 1776.8 1.33072e+06 812062 296289 290000 35.1 layer2 1
1272.57 884.521 1772.12 1.02794e+06 455978 342131 290000 35.1 layer2 0
1314.72 885.799 1771.58 1.39884e+06 897883 347487 290000 35.1 layer2 1
1313.69 885.022 1774.84 1.3057e+06 813166 315530 290000 35.1 layer2 1
1310.4 884.985 1777.5 1.17289e+06 753482 289439 290000 35.1 layer2 1
1325.78 885.167 1776.43 1.27687e+06 888972 299866 290000 35.1 layer2 1
1297.7 884.653 1770.77 1.22142e+06 753303 355396 290000 35.1 layer2 1
1272.07 885.504 1770.71 940290 654057 355993 290000 35.1 layer2 1
1327.24 885.69 1777.55 1.44358e+06 574503 288874 290000 35.1 layer2 0
1311.3 885.69 1776.63 1.24905e+06 806393 297943 290000 35.1 layer2 1
1314.58 884.05 1773.47 1.34652e+06 854305 328953 290000 35.1 layer2 1
1274.44 885.664 1774.38 956535 495400 319990 290000 35.1 layer2 0
1315.85 885.791 1771.04 1.4237e+06 921839 352814 290000 35.1 layer2 1
1281.25 885.424 1770.54 938968 592328 357659 290000 35.1 layer2 1
