x z szz sxx prinz state
1312.34 1785.8 -1.17407e+06 -934961 -597317 0
1294.36 1780.23 -1.08655e+06 -874587 -527670 0
1252.48 1795.41 -199326 -216463 -82251.6 0
1281.85 1780.42 -991049 -803383 -462150 0
1272.02 1782.75 -769336 -634954 -361669 0
1300.5 1781.3 -1.12241e+06 -911278 -556598 0
1342.77 1797 -1.34397e+06 -984777 -714946 0
1268.8 1786.26 -635177 -513717 -297014 0
1270.07 1789.84 -541925 -450202 -260488 0
1254.86 1779.28 -628714 -527506 -284681 0
1269.47 1798.38 -294144 -294017 -141103 0
1281.93 1781.86 -940716 -771721 -439145 0
1294.26 1787.69 -914633 -767724 -439334 0
1328.04 1799.25 -980442 -724993 -505851 0
1291.34 1798.17 -584960 -530468 -292136 0
1254.19 1798.35 -149796 -215107 -76588.9 0
1275.77 1779.94 -893948 -733125 -417359 0
1278.86 1790.49 -618425 -532603 -293200 0
1260.89 1779.34 -716053 -601214 -331063 0
1280.34 1779.42 -1.00748e+06 -805079 -463262 0
1313.1 1782.42 -1.27243e+06 -1.01161e+06 -652646 0
1259.79 1787.44 -463916 -377696 -231088 0
1253.5 1779.76 -580088 -482185 -252701 0
1289.31 1795.42 -648785 -556494 -313468 0
1340.92 1794.88 -1.35463e+06 -1.03065e+06 -731202 0
1287.34 1780.46 -1.05684e+06 -836658 -491907 0
1288.19 1789.85 -786051 -652658 -365759 0
1284.51 1799.1 -429127 -402748 -221173 0
1263.96 1797.84 -243623 -276044 -121073 0
1260.97 1796.57 -245100 -285240 -130563 0
1299.12 1787.5 -934343 -786631 -469973 0
1345.4 1797.17 -1.39254e+06 -1.02164e+06 -748635 0
1259.59 1778.16 -737666 -613254 -336792 0
1251.73 1797.49 -200846 -207367 -78973.1 0
1290.18 1780.5 -1.07073e+06 -846319 -505016 0
1250.5 1779.14 -547166 -479169 -239163 0
1252.56 1781.23 -516422 -450590 -228559 0
1314.12 1781.55 -1.29697e+06 -1.02498e+06 -657219 0
1262.02 1796.74 -244951 -278124 -125600 0
1256.43 1792.69 -317074 -305355 -154184 0
1284.1 1779.57 -1.02961e+06 -823882 -478287 0
1255.14 1794.2 -277147 -266944 -125407 0
1251.49 1780.99 -518297 -445304 -225940 0
1348.2 1795.47 -1.51146e+06 -1.09333e+06 -811313 0
1274.18 1794.16 -478153 -426658 -233893 0
1335.53 1799.15 -1.10382e+06 -808421 -586520 0
1344.14 1793.96 -1.45311e+06 -1.07626e+06 -781834 0
1316.39 1798.01 -858383 -665311 -421507 0
1283.22 1779.24 -1.03431e+06 -826064 -478644 0
1287.89 1785.9 -911963 -741660 -421044 0
1347.6 1781.72 -1.76651e+06 -1.25793e+06 -952778 0
1256.58 1798.08 -159731 -223513 -73731 0
1256.42 1792.15 -288496 -291687 -136458 0
1347.31 1794.48 -1.49927e+06 -1.0836e+06 -804135 0
1250.76 1790.35 -291533 -291418 -122841 0
1318.3 1790.06 -1.09801e+06 -876385 -568912 0
1271.47 1779.65 -868729 -713321 -413664 0
1267.34 1787.61 -582552 -469013 -279696 0
1342.72 1794.89 -1.39566e+06 -1.04947e+06 -753923 0
1259.46 1798.01 -217207 -267652 -107200 0
1260.26 1794.24 -317871 -316197 -169788 0
1251.49 1794.37 -204138 -217272 -73736.9 0
1312.05 1799.09 -797870 -631753 -388740 0
1332.53 1799.15 -1.04918e+06 -775723 -552612 0
1286.26 1779.36 -1.07159e+06 -847838 -498212 0
1291.36 1783.35 -1.00307e+06 -804709 -477490 0
1313.03 1783.87 -1.21589e+06 -968321 -620128 0
1250.5 1780.56 -512649 -451547 -224005 0
1306.52 1784.4 -1.12904e+06 -898352 -568848 0
1314.94 1797.1 -860202 -682051 -429595 0
1260.67 1785.28 -539618 -437603 -260932 0
1251.82 1783.88 -460930 -390603 -195760 0
1275.55 1778.73 -944734 -764637 -438402 0
1339.97 1782.45 -1.66554e+06 -1.22251e+06 -885413 0
1254.55 1795.18 -264505 -258899 -127783 0
1306.25 1780.17 -1.23677e+06 -987337 -627193 0
1262.32 1778.66 -760702 -628178 -347813 0
1254.75 1783.53 -507835 -436722 -238023 0
1269.03 1784.34 -677051 -549696 -317449 0
1300.36 1798.75 -692383 -593690 -330729 0
1298.14 1784.03 -978417 -823148 -491699 0
1306.86 1780.83 -1.23223e+06 -979661 -623280 0
1286.56 1784.48 -915554 -742684 -421902 0
1267.34 1778.59 -849202 -693591 -390970 0
1313.24 1780.3 -1.32324e+06 -1.0364e+06 -667959 0
1300.15 1779.91 -1.16281e+06 -937446 -575064 0
1334.85 1783.33 -1.5409e+06 -1.16595e+06 -812000 0
1319.7 1780.75 -1.38806e+06 -1.08253e+06 -711480 0
1253.39 1778.81 -612082 -511578 -268000 0
1252.39 1777.65 -631735 -531831 -277028 0
1254.74 1778.34 -651256 -550867 -296071 0
1331.21 1781.26 -1.55229e+06 -1.16681e+06 -809418 0
1294.14 1779.6 -1.11022e+06 -889749 -536895 0
1267.99 1799.22 -254638 -277128 -120513 0
1257.46 1797.2 -192033 -245855 -89360.8 0
1250.83 1787.07 -374931 -337262 -150755 0
1333.45 1782.41 -1.53943e+06 -1.16043e+06 -805108 0
1255.47 1799.18 -161938 -212526 -79213.3 0
1287.27 1788.07 -840611 -689274 -388041 0
1333.07 1781.35 -1.56181e+06 -1.17205e+06 -816198 0
1343.67 1799.12 -1.27719e+06 -940765 -698248 0
1288.96 1779.6 -1.09235e+06 -860034 -513568 0
1345.46 1795.33 -1.46674e+06 -1.08575e+06 -793031 0
1250.99 1783.27 -452402 -378712 -191345 0
1338.17 1781.58 -1.64811e+06 -1.21421e+06 -871263 0
1271.98 1799.16 -330154 -318640 -159433 0
1291.98 1779.23 -1.11883e+06 -885765 -533714 0
1341.39 1781.59 -1.7082e+06 -1.24075e+06 -917895 0
1347.7 1798.73 -1.37338e+06 -1.00587e+06 -748935 0
1344.12 1797.92 -1.32853e+06 -982993 -718960 0
1328.04 1799.25 -970069 -717434 -498908 0
1250.76 1793.4 -173973 -195172 -51938.1 0
1271.98 1799.16 -309958 -303720 -148194 0
1250.76 1791.53 -236763 -245984 -90134 0
1298.65 1779.84 -1.13341e+06 -920935 -560198 0
1269.08 1778.65 -880191 -719083 -406575 0
1304.7 1780.1 -1.21837e+06 -973727 -613267 0
1273.81 1778.66 -913030 -746160 -425441 0
1292.71 1779.51 -1.10893e+06 -884899 -533225 0
1274.25 1788.08 -664114 -561580 -316077 0
1282.74 1797.04 -484311 -441173 -235155 0
1348.3 1791.62 -1.62581e+06 -1.15667e+06 -861009 0
1347.24 1793.03 -1.51114e+06 -1.10213e+06 -809076 0
1259.63 1783.59 -566876 -464269 -270050 0
1334.6 1785.77 -1.47251e+06 -1.1306e+06 -791967 0
1335.77 1786.81 -1.48235e+06 -1.13533e+06 -799245 0
1311.23 1781.76 -1.22651e+06 -978971 -624850 0
1260.53 1780.53 -668011 -566558 -315384 0
1325.75 1786.69 -1.32749e+06 -1.044e+06 -695909 0
1324.25 1773.9 -1.63127e+06 -1.21766e+06 -822853 0
1322.15 1773.72 -1.61562e+06 -1.21124e+06 -815739 0
1294.77 1771.64 -1.35882e+06 -1.06575e+06 -657890 0
1261.96 1776.35 -817891 -674222 -371001 0
1295.79 1770.93 -1.37347e+06 -1.08035e+06 -670928 0
1294.31 1771.16 -1.36473e+06 -1.07017e+06 -663867 0
1284.49 1771.61 -1.26939e+06 -994728 -599343 0
1345.62 1774.32 -1.92776e+06 -1.33466e+06 -1.01592e+06 0
1283.52 1770.49 -1.2877e+06 -1.00849e+06 -606718 0
1278.45 1771.69 -1.18851e+06 -942252 -554595 0
1307.43 1776.79 -1.34101e+06 -1.07807e+06 -687950 0
1298.56 1770.63 -1.39904e+06 -1.10318e+06 -689748 0
1345.84 1773.45 -1.96189e+06 -1.3595e+06 -1.03252e+06 0
1346.06 1772.06 -1.98508e+06 -1.38355e+06 -1.0498e+06 0
1297.02 1771.62 -1.37022e+06 -1.08057e+06 -672347 0
1348.33 1774.99 -1.94081e+06 -1.34626e+06 -1.02995e+06 0
1251.96 1768.74 -860418 -743033 -354555 0
1252.19 1772.08 -772485 -657387 -311629 0
1284.59 1774.86 -1.17048e+06 -918669 -548901 0
1344.17 1774.9 -1.86526e+06 -1.31521e+06 -983956 0
1258.28 1771.09 -898097 -755753 -379760 0
1293.95 1771.22 -1.36873e+06 -1.07157e+06 -662810 0
1282.26 1771.56 -1.23951e+06 -975044 -582246 0
1299.42 1770.03 -1.42539e+06 -1.12027e+06 -706622 0
1304.92 1770.82 -1.44076e+06 -1.13187e+06 -723741 0
1284 1773.06 -1.21211e+06 -948173 -568503 0
1282.5 1773.04 -1.20557e+06 -954660 -565383 0
1325.42 1774.25 -1.66406e+06 -1.2388e+06 -842564 0
1282.32 1774.91 -1.13629e+06 -908025 -533589 0
1257.98 1774.79 -792177 -645249 -344486 0
1287.35 1770.74 -1.34649e+06 -1.03962e+06 -631768 0
1283.44 1776.16 -1.11587e+06 -899517 -529265 0
1348.94 1776.07 -1.93986e+06 -1.34611e+06 -1.03014e+06 0
1315.3 1773.02 -1.53069e+06 -1.16408e+06 -768379 0
1326.6 1773.12 -1.71122e+06 -1.25143e+06 -859269 0
1298.83 1771.36 -1.38828e+06 -1.10334e+06 -689587 0
1329.96 1774.28 -1.71518e+06 -1.25547e+06 -872612 0
1278.72 1772.04 -1.18816e+06 -946720 -555460 0
1300.49 1776.14 -1.2695e+06 -1.02254e+06 -626848 0
1305.57 1770.26 -1.4481e+06 -1.14158e+06 -724740 0
1329.24 1776.47 -1.65075e+06 -1.21802e+06 -841219 0
1348.33 1776.8 -1.90743e+06 -1.31469e+06 -1.00701e+06 0
1272.57 1772.12 -1.10859e+06 -893479 -514856 0
1314.72 1771.58 -1.55711e+06 -1.17688e+06 -778361 0
1313.69 1774.84 -1.47484e+06 -1.14898e+06 -753925 0
1310.4 1777.5 -1.34887e+06 -1.08307e+06 -695872 0
1325.78 1776.43 -1.59696e+06 -1.2041e+06 -816564 0
1297.7 1770.77 -1.39214e+06 -1.09642e+06 -685709 0
1272.07 1770.71 -1.14981e+06 -929512 -535194 0
1327.24 1777.55 -1.58872e+06 -1.19869e+06 -817289 0
1311.3 1776.63 -1.38741e+06 -1.09705e+06 -710681 0
1314.58 1773.47 -1.51223e+06 -1.16446e+06 -764811 0
1274.44 1774.38 -1.0607e+06 -857119 -490985 0
1315.85 1771.04 -1.5894e+06 -1.19261e+06 -790132 0
1281.25 1770.54 -1.25437e+06 -987010 -587501 0
1301.64 1770.44 -1.39079e+06 -1.12288e+06 -705047 0
1295.08 1773 -1.31333e+06 -1.04338e+06 -642262 0
1275.58 1769.78 -1.21327e+06 -966261 -561687 0
1273.18 1775.46 -1.01347e+06 -820441 -476251 0
1287.44 1769.52 -1.37354e+06 -1.05717e+06 -641970 0
1274.22 1772.19 -1.14751e+06 -921507 -539563 0
1308.49 1771.11 -1.50102e+06 -1.15611e+06 -750329 0
1301.49 1777.14 -1.23183e+06 -1.00162e+06 -616759 0
1280.85 1770.09 -1.27078e+06 -1.00691e+06 -596751 0
1320.18 1776.31 -1.52497e+06 -1.171e+06 -781802 0
1259.21 1769.9 -950913 -796133 -406326 0
1302.77 1776.63 -1.28058e+06 -1.03643e+06 -641473 0
1310.8 1775.02 -1.43863e+06 -1.12756e+06 -735676 0
1296.63 1775.54 -1.24892e+06 -1.00421e+06 -614537 0
1316.35 1778.52 -1.40756e+06 -1.1177e+06 -730713 0
1304.12 1773.75 -1.35231e+06 -1.0917e+06 -685041 0
1294.28 1773.98 -1.27987e+06 -1.01679e+06 -625845 0
1278.46 1774.38 -1.13048e+06 -905711 -525629 0
1295.36 1775.64 -1.23045e+06 -993268 -608568 0
1314.35 1776.7 -1.43341e+06 -1.12583e+06 -736801 0
1271.93 1774.37 -1.04331e+06 -841082 -482172 0
1310.68 1772.13 -1.50898e+06 -1.15385e+06 -754219 0
1348.9 1779.23 -1.84482e+06 -1.26934e+06 -976460 0
1347.84 1778.11 -1.87278e+06 -1.28611e+06 -983743 0
1253.95 1775.31 -735604 -598756 -303979 0
1274.61 1770.79 -1.18052e+06 -943814 -546195 0
1252.02 1770.76 -809513 -691763 -329803 0
1319.71 1773.99 -1.58369e+06 -1.19959e+06 -801759 0
1301.46 1777.48 -1.23028e+06 -1.00764e+06 -618595 0
1336.51 1774.47 -1.79882e+06 -1.29331e+06 -926180 0
1304.61 1771.8 -1.39925e+06 -1.12473e+06 -712536 0
1251.34 1770.58 -783183 -682899 -322958 0
1250.43 1769.46 -811767 -710848 -339497 0
1298.79 1772.76 -1.33695e+06 -1.08098e+06 -669089 0
1297.45 1775.8 -1.25341e+06 -1.0029e+06 -613304 0
1319.09 1777.26 -1.48038e+06 -1.15694e+06 -765220 0
1253.88 1770.64 -849033 -717947 -354399 0
1312.04 1772.69 -1.50872e+06 -1.15773e+06 -761077 0
1326.11 1771.74 -1.73486e+06 -1.2557e+06 -861472 0
1344.63 1779.6 -1.74572e+06 -1.23142e+06 -928648 0
1260.11 1769.32 -991163 -832099 -430505 0
1271.23 1769.74 -1.16636e+06 -942381 -532787 0
1330.45 1772.95 -1.74511e+06 -1.26715e+06 -883980 0
1307.54 1771.95 -1.45265e+06 -1.13864e+06 -735726 0
1338.48 1773.39 -1.84357e+06 -1.30836e+06 -954021 0
1340.15 1773.64 -1.87647e+06 -1.32656e+06 -972903 0
1306.89 1777.84 -1.29059e+06 -1.04529e+06 -669330 0
1267.23 1774.07 -968804 -797166 -448129 0
1277.84 1770.86 -1.2125e+06 -964711 -563675 0
1329.05 1771.91 -1.75931e+06 -1.27322e+06 -881610 0
1330.27 1777.99 -1.62773e+06 -1.20855e+06 -835407 0
1297.58 1773.06 -1.32672e+06 -1.06146e+06 -656867 0
1265.89 1775.15 -902114 -745087 -416908 0
1305.33 1771.71 -1.4203e+06 -1.11874e+06 -713094 0
1311.38 1778.52 -1.35606e+06 -1.08883e+06 -706131 0
1304.39 1774.96 -1.33949e+06 -1.08182e+06 -677627 0
1290.28 1771.31 -1.32303e+06 -1.03569e+06 -635232 0
1326.57 1779.01 -1.53887e+06 -1.17677e+06 -795688 0
1349.39 1773.74 -2.00425e+06 -1.37362e+06 -1.05781e+06 0
1274.94 1775.82 -1.03014e+06 -837756 -479505 0
1277.56 1770.5 -1.22151e+06 -965527 -565231 0
1318.07 1771.31 -1.623e+06 -1.2036e+06 -803055 0
1339.56 1774.66 -1.82799e+06 -1.29019e+06 -943796 0
1252.5 1776.46 -637664 -526012 -250411 0
1294.78 1777.01 -1.18481e+06 -943669 -578419 0
1253.64 1772.44 -782735 -663010 -322483 0
1307.65 1773.44 -1.42074e+06 -1.12061e+06 -719350 0
1291.58 1770.2 -1.365e+06 -1.06273e+06 -655792 0
1347.71 1772.13 -2.01285e+06 -1.38071e+06 -1.06056e+06 0
1250.61 1775.35 -612842 -522374 -244995 0
1251.52 1772.77 -734092 -632966 -303474 0
1296.65 1773.73 -1.30579e+06 -1.04024e+06 -642578 0
1331.89 1771.99 -1.79973e+06 -1.29309e+06 -911826 0
1291.38 1776.03 -1.21269e+06 -955357 -579140 0
1335.96 1773.41 -1.81451e+06 -1.30084e+06 -932525 0
1305.94 1775.26 -1.35242e+06 -1.08565e+06 -688936 0
1339.07 1772.37 -1.88316e+06 -1.33582e+06 -979559 0
1311.48 1771.47 -1.54109e+06 -1.16983e+06 -769498 0
1287.22 1776.51 -1.16596e+06 -913564 -547668 0
1303.83 1773 -1.36036e+06 -1.10716e+06 -694236 0
1346.99 1778.8 -1.84014e+06 -1.25776e+06 -964163 0
1290.76 1770.6 -1.35642e+06 -1.0579e+06 -647505 0
1313.06 1777.57 -1.39633e+06 -1.10334e+06 -719574 0
1299.71 1776.18 -1.26637e+06 -1.02499e+06 -628115 0
1348.05 1779.91 -1.81156e+06 -1.23027e+06 -947464 0
1302.95 1777.59 -1.25534e+06 -1.01455e+06 -627846 0
1297.43 1770.05 -1.4137e+06 -1.10474e+06 -692809 0
1318.05 1772.73 -1.58439e+06 -1.18848e+06 -789562 0
1325.1 1777.89 -1.534e+06 -1.17273e+06 -788048 0
1321.32 1772.76 -1.62931e+06 -1.20721e+06 -813518 0
1287 1775.59 -1.1747e+06 -919016 -553511 0
1288.31 1771.48 -1.31333e+06 -1.01649e+06 -619575 0
1255.95 1770.73 -865616 -732426 -363109 0
1303.28 1775.6 -1.2972e+06 -1.05149e+06 -652108 0
1302.77 1771.46 -1.37949e+06 -1.10817e+06 -696272 0
1343.43 1778.41 -1.76986e+06 -1.24784e+06 -938826 0
1269.61 1769.52 -1.13561e+06 -922643 -529344 0
1309.49 1770.74 -1.52825e+06 -1.16666e+06 -761267 0
1339.74 1778.32 -1.74269e+06 -1.23479e+06 -903136 0
1312.98 1778.57 -1.3804e+06 -1.1015e+06 -715085 0
1323.58 1778.89 -1.47997e+06 -1.15706e+06 -772230 0
1257.06 1769.82 -941464 -793184 -398027 0
1254.89 1768.9 -924727 -787936 -389688 0
1253.91 1773.93 -755439 -617975 -308003 0
1281.87 1776.17 -1.10753e+06 -879393 -512724 0
1318.9 1778.86 -1.41745e+06 -1.1268e+06 -739569 0
1276.17 1776.91 -1.01043e+06 -822593 -471734 0
1295.68 1769.93 -1.39711e+06 -1.08828e+06 -677508 0
1285.51 1775.46 -1.16503e+06 -909964 -544220 0
1334.87 1772.12 -1.8267e+06 -1.30928e+06 -936979 0
1305.84 1776.75 -1.32325e+06 -1.05951e+06 -674679 0
1306.26 1778.79 -1.26304e+06 -1.03043e+06 -659233 0
1280.58 1776.99 -1.06706e+06 -853451 -492557 0
1268.04 1770.54 -1.0798e+06 -886957 -501448 0
1262.9 1770.32 -992907 -822011 -438266 0
1288.03 1773.82 -1.24059e+06 -969386 -587204 0
