xc yc zc s1 s3 pp coh phi layer creep
1340.83 884.684 1798.21 936972 667189 0 190000 29.1 layer1 0
1307.25 884.606 1782.26 1.00319e+06 622069 0 190000 29.1 layer1 0
1292.56 885.346 1788.07 625350 426257 0 190000 29.1 layer1 0
1303.7 885.592 1784.3 891489 540218 0 190000 29.1 layer1 0
1330.28 885.273 1786.21 1.20402e+06 773690 0 190000 29.1 layer1 0
1304.75 884.2 1784.89 903243 571209 0 190000 29.1 layer1 0
1302.64 884.819 1787.9 761998 492450 0 190000 29.1 layer1 0
1290.68 884.649 1784.88 738382 469953 0 190000 29.1 layer1 0
1323.39 884.4 1793.51 875711 587103 0 190000 29.1 layer1 0
1271 885.452 1784.25 580465 411304 0 190000 29.1 layer1 0
1285.21 885.967 1790.12 519741 287624 0 190000 29.1 layer1 0
1288.23 884.176 1794.06 460229 233962 0 190000 29.1 layer1 0
1312.34 884.634 1785.8 1.00572e+06 623586 0 190000 29.1 layer1 0
1294.36 885.805 1780.23 883501 539487 0 190000 29.1 layer1 0
1252.48 885.03 1795.41 275834 139722 0 190000 29.1 layer1 0
1281.85 885.569 1780.42 816271 502541 0 190000 29.1 layer1 0
1272.02 885.217 1782.75 639433 439774 0 190000 29.1 layer1 0
1300.5 884.115 1781.3 986545 593142 0 190000 29.1 layer1 0
1342.77 884.189 1797 977636 659525 0 190000 29.1 layer1 0
1268.8 884.577 1786.26 545390 278254 0 190000 29.1 layer1 0
1270.07 885.852 1789.84 416590 235357 0 190000 29.1 layer1 0
1254.86 885.574 1779.28 666372 391602 0 190000 29.1 layer1 0
1269.47 885.669 1798.38 214407 103525 0 190000 29.1 layer1 0
1281.93 884.165 1781.86 786528 492552 0 190000 29.1 layer1 0
1294.26 885.679 1787.69 682614 471580 0 190000 29.1 layer1 0
1328.04 884.195 1799.25 784518 573282 0 190000 29.1 layer1 0
1291.34 884.564 1798.17 344017 172853 0 190000 29.1 layer1 0
1254.19 885.975 1798.35 250699 57704.8 0 190000 29.1 layer1 0
1275.77 884.021 1779.94 755160 489146 0 190000 29.1 layer1 0
1278.86 885.647 1790.49 484903 282911 0 190000 29.1 layer1 0
1260.89 885.387 1779.34 659809 392861 0 190000 29.1 layer1 0
1280.34 885.185 1779.42 809678 494432 0 190000 29.1 layer1 0
1313.1 884.218 1782.42 1.09443e+06 657662 0 190000 29.1 layer1 0
1259.79 884.201 1787.44 456533 327138 0 190000 29.1 layer1 0
1253.5 885.83 1779.76 648078 375800 0 190000 29.1 layer1 0
1289.31 885.145 1795.42 434972 230967 0 190000 29.1 layer1 0
1340.92 885.383 1794.88 1.03566e+06 688740 0 190000 29.1 layer1 0
1287.34 885.916 1780.46 813059 513444 0 190000 29.1 layer1 0
1288.19 885.265 1789.85 534812 294995 0 190000 29.1 layer1 0
1284.51 885.555 1799.1 264918 140718 0 190000 29.1 layer1 0
1263.96 885.35 1797.84 157363 55300.3 0 190000 29.1 layer1 0
1260.97 884.289 1796.57 241738 127433 0 190000 29.1 layer1 0
1299.12 884.735 1787.5 708368 450262 0 190000 29.1 layer1 0
1345.4 885.014 1797.17 1.04165e+06 699289 0 190000 29.1 layer1 0
1259.59 885.142 1778.16 700474 428978 0 190000 29.1 layer1 0
1251.73 885.379 1797.49 280178 149139 0 190000 29.1 layer1 0
1290.18 884.819 1780.5 856248 534390 0 190000 29.1 layer1 0
1250.5 885.046 1779.14 650305 369991 0 190000 29.1 layer1 0
1252.56 885.754 1781.23 605358 351830 0 190000 29.1 layer1 0
1314.12 884.696 1781.55 1.1674e+06 698932 0 190000 29.1 layer1 0
1262.02 885.95 1796.74 192063 94324.7 0 190000 29.1 layer1 0
1256.43 884.142 1792.69 379457 173583 0 190000 29.1 layer1 0
1284.1 884.084 1779.57 837800 523536 0 190000 29.1 layer1 0
1255.14 884.015 1794.2 356584 143595 0 190000 29.1 layer1 0
1251.49 884.493 1780.99 612351 349877 0 190000 29.1 layer1 0
1348.2 884.733 1795.47 1.17739e+06 744206 0 190000 29.1 layer1 0
1274.18 884.574 1794.16 348264 192825 0 190000 29.1 layer1 0
1335.53 885.726 1799.15 848903 615664 0 190000 29.1 layer1 0
1344.14 885.238 1793.96 1.12247e+06 743243 0 190000 29.1 layer1 0
1316.39 885.002 1798.01 664152 320371 0 190000 29.1 layer1 0
1283.22 885.495 1779.24 834414 518645 0 190000 29.1 layer1 0
1287.89 885.135 1785.9 670339 458248 0 190000 29.1 layer1 0
1347.6 885.251 1781.72 1.39665e+06 924847 0 190000 29.1 layer1 0
1256.58 885.794 1798.08 232918 61957.3 0 190000 29.1 layer1 0
1256.42 885.896 1792.15 344690 158237 0 190000 29.1 layer1 0
1347.31 885.452 1794.48 1.13648e+06 712529 0 190000 29.1 layer1 0
1250.76 885.651 1790.35 421542 211474 0 190000 29.1 layer1 0
1318.3 885.656 1790.06 927099 605988 0 190000 29.1 layer1 0
1271.47 884.139 1779.65 743943 481032 0 190000 29.1 layer1 0
1267.34 885.876 1787.61 512830 264000 0 190000 29.1 layer1 0
1342.72 884.15 1794.89 1.09137e+06 736784 0 190000 29.1 layer1 0
1259.46 884.422 1798.01 229730 58732.8 0 190000 29.1 layer1 0
1260.26 884.114 1794.24 282605 147189 0 190000 29.1 layer1 0
1251.49 885.827 1794.37 359871 177024 0 190000 29.1 layer1 0
1312.05 885.613 1799.09 556543 292867 0 190000 29.1 layer1 0
1332.53 885.724 1799.15 809344 588243 0 190000 29.1 layer1 0
1286.26 885.579 1779.36 873850 533204 0 190000 29.1 layer1 0
1291.36 884.599 1783.35 766168 477343 0 190000 29.1 layer1 0
1313.03 885.525 1783.87 1.03951e+06 636395 0 190000 29.1 layer1 0
1250.5 885.454 1780.56 613523 347498 0 190000 29.1 layer1 0
1306.52 885.135 1784.4 940906 603233 0 190000 29.1 layer1 0
1314.94 885.108 1797.1 632817 304778 0 190000 29.1 layer1 0
1260.67 884.569 1785.28 526733 355843 0 190000 29.1 layer1 0
1251.82 885.328 1783.88 556211 316970 0 190000 29.1 layer1 0
1275.55 885.185 1778.73 783306 506805 0 190000 29.1 layer1 0
1339.97 885.377 1782.45 1.34539e+06 860958 0 190000 29.1 layer1 0
1254.55 885.791 1795.18 341884 140436 0 190000 29.1 layer1 0
1306.25 884.447 1780.17 1.06461e+06 625759 0 190000 29.1 layer1 0
1262.32 884.768 1778.66 691765 426618 0 190000 29.1 layer1 0
1254.75 885.616 1783.53 535206 334978 0 190000 29.1 layer1 0
1269.03 885.011 1784.34 546904 383479 0 190000 29.1 layer1 0
1300.36 885.931 1798.75 401323 207419 0 190000 29.1 layer1 0
1298.14 884.332 1784.03 807828 514667 0 190000 29.1 layer1 0
1306.86 885.534 1780.83 1.05432e+06 647447 0 190000 29.1 layer1 0
1286.56 885.615 1784.48 665617 458495 0 190000 29.1 layer1 0
1267.34 884.742 1778.59 710292 455599 0 190000 29.1 layer1 0
1313.24 885.279 1780.3 1.16924e+06 693458 0 190000 29.1 layer1 0
1300.15 884.833 1779.91 1.01608e+06 607434 0 190000 29.1 layer1 0
1334.85 885.176 1783.33 1.30297e+06 814518 0 190000 29.1 layer1 0
1319.7 884.795 1780.75 1.21388e+06 682773 0 190000 29.1 layer1 0
1253.39 884.346 1778.81 657393 379409 0 190000 29.1 layer1 0
1252.39 884.669 1777.65 673837 394230 0 190000 29.1 layer1 0
1254.74 884.091 1778.34 691158 408353 0 190000 29.1 layer1 0
1331.21 885.946 1781.26 1.32738e+06 823434 0 190000 29.1 layer1 0
1294.14 884.558 1779.6 893343 547422 0 190000 29.1 layer1 0
1267.99 885.401 1799.22 181241 80222.3 0 190000 29.1 layer1 0
1257.46 884.12 1797.2 278567 97743.2 0 190000 29.1 layer1 0
1250.83 885.891 1787.07 478347 264301 0 190000 29.1 layer1 0
1333.45 884.76 1782.41 1.31915e+06 831311 0 190000 29.1 layer1 0
1255.47 885.114 1799.18 209304 23507.7 0 190000 29.1 layer1 0
1287.27 884.225 1788.07 668255 312288 0 190000 29.1 layer1 0
1333.07 885.845 1781.35 1.32942e+06 836926 0 190000 29.1 layer1 0
1343.67 885.979 1799.12 952074 676657 0 190000 29.1 layer1 0
1288.96 885.526 1779.6 835605 523654 0 190000 29.1 layer1 0
1345.46 885.662 1795.33 1.13852e+06 750102 0 190000 29.1 layer1 0
1250.99 884.143 1783.27 552086 309808 0 190000 29.1 layer1 0
1338.17 884.939 1781.58 1.36718e+06 872550 0 190000 29.1 layer1 0
1271.98 884.043 1799.16 237758 115993 0 190000 29.1 layer1 0
1291.98 885.931 1779.23 888886 555482 0 190000 29.1 layer1 0
1341.39 885.192 1781.59 1.37816e+06 890361 0 190000 29.1 layer1 0
1347.7 884.565 1798.73 1.04514e+06 718052 0 190000 29.1 layer1 0
1344.12 884.63 1797.92 1.00043e+06 685159 0 190000 29.1 layer1 0
1328.04 885.927 1799.25 753430 551905 0 190000 29.1 layer1 0
1250.76 884.4 1793.4 408241 203583 0 190000 29.1 layer1 0
1271.98 885.775 1799.16 223018 107990 0 190000 29.1 layer1 0
1250.76 884.334 1791.53 421946 212418 0 190000 29.1 layer1 0
1298.65 884.839 1779.84 943041 583860 0 190000 29.1 layer1 0
1269.08 884.816 1778.65 733785 470512 0 190000 29.1 layer1 0
1304.7 884.453 1780.1 1.03295e+06 580269 0 190000 29.1 layer1 0
1273.81 885.168 1778.66 775864 499501 0 190000 29.1 layer1 0
1292.71 884.683 1779.51 887889 546738 0 190000 29.1 layer1 0
1274.25 884.879 1788.08 498252 293336 0 190000 29.1 layer1 0
1282.74 884.867 1797.04 336834 188719 0 190000 29.1 layer1 0
1348.3 884.58 1791.62 1.24542e+06 772233 0 190000 29.1 layer1 0
1347.24 884.206 1793.03 1.16225e+06 731735 0 190000 29.1 layer1 0
1259.63 885.792 1783.59 548502 355940 0 190000 29.1 layer1 0
1334.6 885.498 1785.77 1.21801e+06 779614 0 190000 29.1 layer1 0
1335.77 884.262 1786.81 1.22707e+06 793118 0 190000 29.1 layer1 0
1311.23 885.895 1781.76 1.05865e+06 647035 0 190000 29.1 layer1 0
1260.53 884.115 1780.53 653290 394494 0 190000 29.1 layer1 0
1325.75 884.177 1786.69 1.11611e+06 693376 0 190000 29.1 layer1 0
1324.25 885.722 1773.9 1.46518e+06 954203 0 290000 35.1 layer2 0
1322.15 885.679 1773.72 1.45587e+06 927839 0 290000 35.1 layer2 0
1294.77 884.986 1771.64 1.17421e+06 738247 0 290000 35.1 layer2 0
1261.96 885.164 1776.35 822615 412930 0 290000 35.1 layer2 0
1295.79 884.919 1770.93 1.19109e+06 734390 0 290000 35.1 layer2 0
1294.31 884.067 1771.16 1.18313e+06 742134 0 290000 35.1 layer2 0
1284.49 884.628 1771.61 1.0246e+06 644829 0 290000 35.1 layer2 0
1345.62 885.728 1774.32 1.50038e+06 896820 0 290000 35.1 layer2 0
1283.52 884.736 1770.49 1.02911e+06 646044 0 290000 35.1 layer2 0
1278.45 885.949 1771.69 1.11472e+06 420946 0 290000 35.1 layer2 0
1307.43 884.042 1776.79 1.12126e+06 758885 0 290000 35.1 layer2 0
1298.56 885.66 1770.63 1.23683e+06 763411 0 290000 35.1 layer2 0
1345.84 884.053 1773.45 1.53496e+06 934570 0 290000 35.1 layer2 0
1346.06 884.667 1772.06 1.48044e+06 928370 0 290000 35.1 layer2 0
1297.02 884.542 1771.62 1.20907e+06 746740 0 290000 35.1 layer2 0
1348.33 884.854 1774.99 1.43474e+06 844239 0 290000 35.1 layer2 0
1251.96 884.663 1768.74 891299 441122 0 290000 35.1 layer2 0
1252.19 884.019 1772.08 816931 473647 0 290000 35.1 layer2 0
1284.59 884.81 1774.86 896999 608081 0 290000 35.1 layer2 0
1344.17 885.805 1774.9 1.48655e+06 960868 0 290000 35.1 layer2 0
1258.28 885.173 1771.09 894715 542961 0 290000 35.1 layer2 0
1293.95 885.869 1771.22 1.13904e+06 707678 0 290000 35.1 layer2 0
1282.26 884.905 1771.56 1.04831e+06 694466 0 290000 35.1 layer2 0
1299.42 885.62 1770.03 1.24968e+06 774595 0 290000 35.1 layer2 0
1304.92 885.695 1770.82 1.28854e+06 806066 0 290000 35.1 layer2 0
1284 885.202 1773.06 954659 644470 0 290000 35.1 layer2 0
1282.5 885.45 1773.04 951567 651912 0 290000 35.1 layer2 0
1325.42 884.186 1774.25 1.46559e+06 960938 0 290000 35.1 layer2 0
1282.32 884.553 1774.91 1.0719e+06 426572 0 290000 35.1 layer2 0
1257.98 885.786 1774.79 757176 487572 0 290000 35.1 layer2 0
1287.35 884.976 1770.74 1.10301e+06 690735 0 290000 35.1 layer2 0
1283.44 884.535 1776.16 1.06434e+06 457556 0 290000 35.1 layer2 0
1348.94 884.951 1776.07 1.31291e+06 756240 0 290000 35.1 layer2 0
1315.3 885.29 1773.02 1.36592e+06 885362 0 290000 35.1 layer2 0
1326.6 884.122 1773.12 1.48873e+06 966674 0 290000 35.1 layer2 0
1298.83 884.891 1771.36 1.21113e+06 747083 0 290000 35.1 layer2 0
1329.96 884.29 1774.28 1.46125e+06 956249 0 290000 35.1 layer2 0
1278.72 884.488 1772.04 1.14006e+06 465836 0 290000 35.1 layer2 0
1300.49 885.93 1776.14 1.12785e+06 714477 0 290000 35.1 layer2 0
1305.57 885.66 1770.26 1.3774e+06 786161 0 290000 35.1 layer2 0
1329.24 884.979 1776.47 1.22283e+06 868550 0 290000 35.1 layer2 0
1348.33 885.934 1776.8 1.31698e+06 761936 0 290000 35.1 layer2 0
1272.57 884.521 1772.12 1.02805e+06 456112 0 290000 35.1 layer2 0
1314.72 885.799 1771.58 1.39726e+06 899422 0 290000 35.1 layer2 0
1313.69 885.022 1774.84 1.30003e+06 810278 0 290000 35.1 layer2 0
1310.4 884.985 1777.5 1.17574e+06 753529 0 290000 35.1 layer2 0
1325.78 885.167 1776.43 1.27802e+06 893223 0 290000 35.1 layer2 0
1297.7 884.653 1770.77 1.22184e+06 753519 0 290000 35.1 layer2 0
1272.07 885.504 1770.71 940398 654182 0 290000 35.1 layer2 0
1327.24 885.69 1777.55 1.44437e+06 578685 0 290000 35.1 layer2 0
1311.3 885.69 1776.63 1.25065e+06 804702 0 290000 35.1 layer2 0
1314.58 884.05 1773.47 1.33113e+06 851223 0 290000 35.1 layer2 0
1274.44 885.664 1774.38 956653 495562 0 290000 35.1 layer2 0
1315.85 885.791 1771.04 1.42174e+06 922468 0 290000 35.1 layer2 0
1281.25 885.424 1770.54 939103 592485 0 290000 35.1 layer2 0
1301.64 884.052 1770.44 1.26788e+06 787948 0 290000 35.1 layer2 0
1295.08 885.664 1773 1.09603e+06 692053 0 290000 35.1 layer2 0
1275.58 885.225 1769.78 949924 645283 0 290000 35.1 layer2 0
1273.18 885.527 1775.46 889632 474889 0 290000 35.1 layer2 0
1287.44 885.758 1769.52 1.13629e+06 704773 0 290000 35.1 layer2 0
1274.22 884.783 1772.19 1.08127e+06 478603 0 290000 35.1 layer2 0
1308.49 885.393 1771.11 1.33519e+06 849429 0 290000 35.1 layer2 0
1301.49 885.542 1777.14 1.04005e+06 645297 0 290000 35.1 layer2 0
1280.85 884.258 1770.09 974765 635690 0 290000 35.1 layer2 0
1320.18 884.891 1776.31 1.3063e+06 910901 0 290000 35.1 layer2 0
1259.21 885.88 1769.9 913905 550884 0 290000 35.1 layer2 0
1302.77 885.009 1776.63 1.11378e+06 698384 0 290000 35.1 layer2 0
