x z funb fx fz vel
1300.57 1748.29 32.3265 -0.142331 31.9214 4.48897e-09
1300.56 1748.3 34.3595 0.272067 33.0224 4.28733e-09
1300.56 1748.31 30.1482 -4.36214 29.7977 4.0122e-09
1300.51 1748.33 84.8657 4.292 84.6306 4.65784e-09
1300.51 1748.34 53.7316 -0.707918 52.8521 4.3872e-09
1300.51 1748.35 55.9042 -1.00425 55.1827 4.39361e-09
1300.51 1748.35 74.0125 -14.4561 72.5075 4.0823e-09
1300.51 1748.36 54.1357 0.458833 52.5811 4.11003e-09
1300.51 1748.37 43.1116 0.690127 43.1034 4.55173e-09
1300.5 1748.38 17.8652 0.0925271 17.7634 4.22134e-09
1300.5 1748.38 52.2135 -1.02687 47.6819 4.03489e-09
1300.5 1748.39 68.3244 -19.1454 64.3327 4.14898e-09
1300.49 1748.4 73.9376 4.23501 73.5192 3.85141e-09
1300.44 1748.42 34.8765 -1.41221 34.7888 4.54013e-09
1300.44 1748.43 55.8622 -7.23022 55.3288 4.61905e-09
1300.44 1748.43 61.5687 2.22832 61.5071 4.5138e-09
1300.44 1748.44 59.6595 -2.59963 59.1664 4.53653e-09
1300.44 1748.45 44.984 -7.25856 44.3523 4.13603e-09
1300.44 1748.46 40.1909 -9.64013 38.3046 4.10685e-09
1300.43 1748.46 27.0896 -3.65433 26.8412 4.13025e-09
1300.43 1748.47 48.0911 -16.5626 44.8526 4.11106e-09
1300.43 1748.48 27.7247 -1.22834 27.3504 4.06106e-09
1300.42 1748.49 38.1526 -12.8118 34.8593 4.18878e-09
1300.37 1748.5 55.3538 -6.29876 54.9536 4.67755e-09
1300.37 1748.51 35.949 -12.9425 33.1987 4.50336e-09
1300.37 1748.52 64.0656 -5.15986 61.4029 4.58522e-09
1300.36 1748.53 23.6882 1.75672 23.6113 4.54379e-09
1300.36 1748.53 51.1372 1.35813 51.0592 4.02513e-09
1300.36 1748.54 57.9074 -9.84854 56.8015 4.00433e-09
1300.36 1748.55 83.0561 -6.53246 82.5672 3.7094e-09
1300.35 1748.56 40.0079 -6.23503 35.8897 3.94205e-09
1300.35 1748.56 46.7383 -1.95718 46.596 4.20174e-09
1300.35 1748.57 52.5326 3.08154 52.2894 3.81431e-09
1300.29 1748.58 70.9409 0.388967 70.311 4.59759e-09
1300.29 1748.59 42.1407 -16.0943 38.9439 4.65666e-09
1300.29 1748.59 19.5793 -4.26535 16.4305 4.35451e-09
1300.29 1748.6 74.0647 -8.52915 72.9117 4.65717e-09
1300.29 1748.61 57.4178 -0.282843 56.2923 4.29394e-09
1300.28 1748.62 50.5498 -11.4745 49.1682 4.07862e-09
1300.28 1748.62 21.0799 -4.02455 20.6894 4.38477e-09
1300.28 1748.63 64.3992 -8.91209 62.7008 4.37562e-09
1300.27 1748.64 52.644 -6.26185 51.6996 4.14687e-09
1300.27 1748.65 61.2482 -24.0899 56.3117 4.41776e-09
1300.21 1748.66 35.5149 0.781488 35.4847 4.86461e-09
1300.21 1748.66 68.1139 -2.36706 67.9848 4.82217e-09
1300.2 1748.67 43.7345 0.641775 43.5872 4.59308e-09
1300.2 1748.68 22.1155 -4.53823 21.2719 4.37364e-09
1300.2 1748.69 74.0094 -6.62925 73.6868 4.17204e-09
1300.2 1748.69 34.9479 -2.01268 33.7946 4.57796e-09
1300.2 1748.7 74.9018 -15.8793 72.8618 4.19831e-09
1300.19 1748.71 16.0741 -0.27985 13.6066 3.80318e-09
1300.19 1748.72 38.2011 -1.39729 38.1698 4.09834e-09
1300.19 1748.72 20.9481 -14.3643 15.173 4.15868e-09
1300.12 1748.72 43.1899 -4.5813 42.3677 4.47462e-09
1300.12 1748.73 75.4969 -12.953 74.3376 4.91263e-09
1300.12 1748.74 42.1463 -8.72181 41.1514 4.61504e-09
1300.12 1748.75 58.5699 -13.75 56.6195 4.57912e-09
1300.11 1748.75 42.4726 -1.35365 42.3745 4.21747e-09
1300.11 1748.76 31.9724 -4.69892 31.6235 4.17085e-09
1300.11 1748.77 36.9033 -5.32466 36.362 4.36885e-09
1300.11 1748.78 35.3813 2.97489 35.2401 3.83209e-09
1300.1 1748.78 37.9201 -4.53323 35.9345 3.73487e-09
1300.1 1748.79 46.1101 -4.36092 45.9011 3.71731e-09
1300.03 1748.79 48.7286 -4.48042 48.2604 4.66577e-09
1300.03 1748.8 24.401 -1.66275 24.3267 4.78206e-09
1300.03 1748.81 53.755 -11.9859 52.1563 4.67577e-09
1300.02 1748.82 47.6007 -21.1867 42.5412 4.11737e-09
1300.02 1748.82 46.3986 -9.221 45.4707 3.83301e-09
1300.02 1748.83 53.1511 -0.453259 53.0814 3.83752e-09
1300.02 1748.84 65.0075 -9.12076 64.1775 4.17617e-09
1300.01 1748.85 68.693 -2.93987 68.216 3.71451e-09
1300.01 1748.85 72.9634 -0.269664 72.875 3.52387e-09
1300.01 1748.86 19.4202 -1.44067 18.1107 3.7754e-09
1299.93 1748.85 23.31 -1.03372 22.6609 4.3921e-09
1299.93 1748.86 20.4247 -1.81229 18.3013 4.71363e-09
1299.93 1748.87 27.3647 -2.66606 26.5413 4.48997e-09
1299.93 1748.87 42.6738 -8.18495 39.5599 4.21411e-09
1299.93 1748.88 34.7888 0.566964 34.714 3.98256e-09
1299.93 1748.89 39.8247 1.38342 39.5911 3.77497e-09
1299.92 1748.9 26.3554 -5.63175 25.7115 3.74547e-09
1299.92 1748.9 28.8763 -12.8395 24.7948 4.18116e-09
1299.92 1748.91 27.3694 -10.9226 24.4486 3.73476e-09
1299.91 1748.92 31.0537 -15.9175 25.0423 3.24321e-09
1299.84 1748.91 51.4092 -2.20285 51.3544 4.41441e-09
1299.84 1748.91 47.9532 -5.54366 45.0234 4.51161e-09
1299.84 1748.92 50.2307 -13.8617 48.277 4.33137e-09
1299.83 1748.93 38.0265 -7.998 37.1646 3.96223e-09
1299.83 1748.94 24.6003 -14.1549 20.0791 4.27484e-09
1299.83 1748.94 35.2038 -6.67076 34.5658 3.59269e-09
1299.83 1748.95 33.1444 -7.67142 31.8758 3.96111e-09
1299.82 1748.96 42.3367 1.79571 41.2592 3.78494e-09
1299.82 1748.97 52.9651 -11.3488 51.7294 3.49729e-09
1299.82 1748.97 47.2001 -0.68626 47.1193 3.21849e-09
1299.74 1748.96 25.8877 -10.1823 23.7219 4.42536e-09
1299.74 1748.96 16.3607 -6.52609 14.8673 4.20733e-09
1299.74 1748.97 37.3316 -0.621925 36.7621 4.16343e-09
1299.73 1748.98 55.8995 -22.5356 50.7288 4.0691e-09
1299.73 1748.99 53.244 -4.93034 52.5693 4.17746e-09
1299.73 1748.99 33.1899 -12.8406 29.6752 3.36672e-09
1299.73 1749 55.7392 -8.007 55.091 3.65425e-09
1299.73 1749.01 33.8294 -0.251996 33.742 3.36425e-09
1299.72 1749.02 27.2044 -5.52527 26.6297 3.99181e-09
1299.72 1749.02 24.9099 4.27513 23.831 3.17356e-09
1299.64 1749 39.1194 -10.3686 37.6976 3.99173e-09
1299.63 1749.01 58.6664 -4.44901 58.1364 3.78447e-09
1299.63 1749.02 41.2143 -1.88709 41.1607 3.89893e-09
1299.63 1749.02 27.592 -10.2787 23.8469 3.56304e-09
1299.63 1749.03 31.0388 -15.4085 26.9434 4.08526e-09
1299.63 1749.04 27.5131 -1.58175 27.4229 3.23639e-09
1299.63 1749.05 17.2645 5.18027 16.3201 3.33016e-09
1299.62 1749.05 29.8246 0.750053 29.6056 3.63664e-09
1299.62 1749.06 36.0896 -12.6499 33.1272 3.32589e-09
1299.62 1749.07 59.3518 -0.383846 59.3308 3.17063e-09
1299.53 1749.04 24.4522 -9.734 21.789 3.77058e-09
1299.53 1749.05 55.431 -13.1481 52.2074 3.87952e-09
1299.53 1749.06 49.471 -2.89638 49.259 3.61588e-09
1299.53 1749.07 65.731 -3.61197 65.4371 3.52141e-09
1299.53 1749.07 75.6116 -9.49419 74.9846 3.58289e-09
1299.52 1749.08 33.0874 -7.06899 32.2566 3.34223e-09
1299.52 1749.09 67.9862 -13.7047 66.5842 3.00831e-09
1299.52 1749.1 48.2067 -15.2618 43.2142 3.06738e-09
1299.51 1749.1 27.9516 -0.202005 27.6827 3.19553e-09
1299.51 1749.11 28.539 -12.8603 25.4665 3.26025e-09
1299.42 1749.08 46.687 -7.81515 45.9901 3.67777e-09
1299.42 1749.09 47.0017 -5.08387 46.6408 3.77809e-09
1299.42 1749.09 20.8413 0.660746 20.565 3.70862e-09
1299.42 1749.1 51.7596 -1.51177 51.7179 3.16216e-09
1299.42 1749.11 34.3893 -8.65046 31.5621 2.92998e-09
1299.42 1749.12 48.2544 -6.20217 47.7803 2.90789e-09
1299.41 1749.12 31.3376 -13.654 28.1788 3.0434e-09
1299.41 1749.13 59.4286 1.30306 59.3278 2.97544e-09
1299.41 1749.14 72.1214 -10.2351 71.251 2.75915e-09
1299.4 1749.15 32.5863 -15.288 28.0983 2.5521e-09
1299.32 1749.1 31.0791 -0.831286 30.3149 3.40129e-09
1299.32 1749.11 32.4587 1.41889 32.4228 3.48934e-09
1299.31 1749.12 49.3066 -8.83334 48.5084 3.55786e-09
1299.31 1749.12 33.9544 -5.22409 33.5177 3.2461e-09
1299.31 1749.13 59.8195 -6.51395 59.4488 2.83913e-09
1299.31 1749.14 50.5816 -0.141092 50.5452 2.67034e-09
1299.31 1749.15 32.5162 -7.89046 31.5085 3.08289e-09
1299.3 1749.15 53.638 -4.18008 52.6845 2.63506e-09
1299.3 1749.16 29.1935 3.96696 28.9163 2.80822e-09
1299.3 1749.17 59.4787 -10.0668 58.3594 2.76085e-09
1299.21 1749.13 72.9873 -5.23211 72.3053 3.18688e-09
1299.21 1749.14 39.9818 -13.5265 37.4905 3.20018e-09
1299.2 1749.14 82.1127 -6.73196 81.6498 2.99878e-09
1299.2 1749.15 52.956 -6.12893 52.5608 2.6678e-09
1299.2 1749.16 25.1371 -7.21691 24.0495 2.69989e-09
1299.2 1749.17 70.9262 -2.16267 70.691 2.58556e-09
1299.19 1749.17 38.7259 -14.5022 35.4396 2.80587e-09
1299.19 1749.18 52.1399 -0.962853 52.1248 2.52654e-09
1299.19 1749.19 37.7516 -7.76864 36.9241 2.51551e-09
1299.18 1749.2 55.8973 -7.52076 55.249 2.16845e-09
1299.1 1749.14 55.7573 -2.37052 55.6944 2.89421e-09
1299.1 1749.15 50.9904 -1.77186 50.9532 2.88265e-09
1299.09 1749.16 31.1704 -1.94578 30.718 2.82803e-09
1299.09 1749.16 48.5875 -0.389295 48.3487 2.61299e-09
1299.09 1749.17 52.4614 -6.5406 52.0382 2.66362e-09
1299.09 1749.18 34.9574 0.831332 34.9445 2.59434e-09
1299.09 1749.19 89.5044 -13.9939 87.824 2.39758e-09
1299.08 1749.19 22.5704 2.22048 22.0326 2.40024e-09
1299.08 1749.2 88.8725 -0.966048 88.753 2.32836e-09
1299.08 1749.21 26.4003 -5.93857 25.7235 2.0482e-09
1298.98 1749.15 26.871 -1.58798 26.7675 2.75911e-09
1298.98 1749.16 25.2743 1.5482 25.056 2.7997e-09
1298.98 1749.16 44.5577 0.24725 44.3103 2.62249e-09
1298.98 1749.17 23.1316 -5.7011 22.4173 2.56591e-09
1298.98 1749.18 19.5921 0.301066 19.3335 2.33449e-09
1298.98 1749.19 44.1042 3.51901 43.8887 2.3728e-09
1298.98 1749.19 45.9413 -2.1763 45.8881 2.19824e-09
1298.97 1749.2 38.7464 -4.31485 38.2891 2.25852e-09
1298.97 1749.21 75.1971 3.72164 75.105 2.16738e-09
1298.97 1749.22 55.5465 -11.2371 54.3526 2.10387e-09
