xc yc zc s1 s3 pp coh phi layer creep
737.694 884.762 1687 432052 149111 0 190000 29.1 layer1 0
707.799 885.382 1677.69 662272 393373 0 190000 29.1 layer1 0
1195.8 884.114 1767.04 336083 106716 0 190000 29.1 layer1 0
1083.95 884.29 1718.25 971724 525773 0 190000 29.1 layer1 0
958.446 885.777 1697.14 939329 434859 0 190000 29.1 layer1 0
1008.65 884.673 1704.81 940720 459416 0 190000 29.1 layer1 0
1051.05 885.676 1712.2 984762 539804 0 190000 29.1 layer1 0
568.09 885.92 1699.28 395292 280159 0 190000 29.1 layer1 0
817.996 885.516 1693.51 422715 103719 0 190000 29.1 layer1 0
637.849 885.394 1691.64 572248 347180 0 190000 29.1 layer1 0
939.379 884.277 1688.3 1.00548e+06 480585 0 190000 29.1 layer1 0
1145.77 884.486 1743.66 609785 353361 0 190000 29.1 layer1 0
1143.24 884.073 1758.64 326079 130205 0 190000 29.1 layer1 0
745.205 885.42 1689.1 432191 105645 0 190000 29.1 layer1 0
662.855 884.261 1687.3 613760 366228 0 190000 29.1 layer1 0
1133.33 885.273 1756.8 339060 143864 0 190000 29.1 layer1 0
1033.79 884.637 1698.84 1.16742e+06 604816 0 190000 29.1 layer1 0
658.091 884.519 1684.71 681952 422764 0 190000 29.1 layer1 0
680.701 885.341 1684.54 615772 356074 0 190000 29.1 layer1 0
558.01 885.279 1708.93 133784 58606.3 0 190000 29.1 layer1 0
648.688 884.684 1686.43 665701 412332 0 190000 29.1 layer1 0
933.892 885.478 1687.33 997669 473709 0 190000 29.1 layer1 0
1088.33 884.602 1724.44 834444 437042 0 190000 29.1 layer1 0
671.339 885.549 1682.34 701371 440159 0 190000 29.1 layer1 0
1349.07 884.987 1844.06 130642 6571.15 0 190000 29.1 layer1 0
863.723 885.054 1702.49 405855 133598 0 190000 29.1 layer1 0
948.932 885.346 1722.18 365308 90967 0 190000 29.1 layer1 0
871.151 885.913 1708.56 318883 58466.9 0 190000 29.1 layer1 0
656.11 885.98 1709.08 181386 58915.5 0 190000 29.1 layer1 0
728.748 884.729 1675.69 630193 387992 0 190000 29.1 layer1 0
732.829 885.811 1693.53 376757 74081.9 0 190000 29.1 layer1 0
1353.42 885.138 1846.61 121340 -14114.1 0 190000 29.1 layer1 0
614.688 884.349 1696.82 485341 327640 0 190000 29.1 layer1 0
1087.74 884.08 1712.74 1.09394e+06 589705 0 190000 29.1 layer1 0
1322.49 885.008 1822.47 226750 -33551.8 0 190000 29.1 layer1 0
800.051 884.981 1680.2 510321 258240 0 190000 29.1 layer1 0
996.799 884.84 1722.38 519415 254516 0 190000 29.1 layer1 0
971.779 885.586 1714.04 655144 354539 0 190000 29.1 layer1 0
978.637 884.402 1724.95 408147 156879 0 190000 29.1 layer1 0
1028.34 885.787 1714.74 788018 387429 0 190000 29.1 layer1 0
1027.27 885.209 1728.27 488287 278020 0 190000 29.1 layer1 0
930.952 885.292 1719.53 343036 76355.9 0 190000 29.1 layer1 0
717.173 884.447 1679.85 618385 350526 0 190000 29.1 layer1 0
720.345 884.68 1676.4 642863 388077 0 190000 29.1 layer1 0
1236.37 884.437 1779.67 345831 146950 0 190000 29.1 layer1 0
1235.18 884.876 1773.4 472703 253247 0 190000 29.1 layer1 0
1408.55 884.483 1793.35 2.92552e+06 983162 0 290000 35.1 layer2 0
1397.87 885.473 1775.69 3.26058e+06 1.09781e+06 20530.5 290000 35.1 layer2 0
1405.21 884.489 1837.21 1.45248e+06 426231 0 290000 35.1 layer2 0
1361.24 884.111 1802.56 1.95536e+06 581826 0 290000 35.1 layer2 0
1274.25 885.131 1774.5 1.20067e+06 580418 0 290000 35.1 layer2 0
1429.63 884.334 1820.59 2.41039e+06 722998 0 290000 35.1 layer2 0
1242.65 885 1765.46 1.25393e+06 450369 0 290000 35.1 layer2 0
1345.8 884.647 1769.89 2.73844e+06 1.26464e+06 0 290000 35.1 layer2 0
1418.54 884.408 1797.35 2.91995e+06 994981 0 290000 35.1 layer2 0
1444.56 884.263 1822.78 2.52708e+06 576110 0 290000 35.1 layer2 0
1406.08 884.854 1825.87 1.9382e+06 592049 0 290000 35.1 layer2 0
1237.64 885.051 1766.12 1.12095e+06 394817 0 290000 35.1 layer2 0
1429.53 885.049 1828.53 2.23983e+06 714871 0 290000 35.1 layer2 0
1316.08 885.718 1797.37 951930 409555 0 290000 35.1 layer2 0
1499.31 885.056 1898.91 1.09003e+06 89778 0 290000 35.1 layer2 1
1302.13 884.545 1783.91 1.28537e+06 654036 0 290000 35.1 layer2 0
1451.74 885.927 1797.87 3.46362e+06 1.1804e+06 14928.9 290000 35.1 layer2 0
1294.41 885.542 1767.85 1.61581e+06 777209 0 290000 35.1 layer2 0
1563.36 884.954 1943.9 956292 95246.3 0 290000 35.1 layer2 1
1358.56 884.052 1782.67 2.62836e+06 927191 0 290000 35.1 layer2 0
1411.87 885.239 1798.74 2.78774e+06 883724 0 290000 35.1 layer2 0
1337.52 885.703 1783.11 2.03915e+06 882535 0 290000 35.1 layer2 0
1451.75 884.211 1871.68 1.1977e+06 196015 0 290000 35.1 layer2 1
1432.56 885.366 1854.58 1.20954e+06 427083 0 290000 35.1 layer2 1
1449.07 884.094 1816.47 2.74276e+06 832448 0 290000 35.1 layer2 0
1483.97 884.09 1823.21 2.83428e+06 1.33405e+06 330.208 290000 35.1 layer2 1
1382.85 884.125 1788.01 2.82708e+06 899688 0 290000 35.1 layer2 0
1581.63 884.937 1937.64 1.0012e+06 56413.3 0 290000 35.1 layer2 1
1409.39 884.323 1846.14 1.38075e+06 280784 0 290000 35.1 layer2 0
1259.91 885.738 1769.76 1.19457e+06 560928 0 290000 35.1 layer2 0
1544.44 884.617 1893.76 1.78996e+06 342357 0 290000 35.1 layer2 1
1314.34 885.755 1792.5 1.20496e+06 589928 0 290000 35.1 layer2 0
1423.05 884.379 1852.34 1.61349e+06 134094 0 290000 35.1 layer2 0
1348.49 884.224 1799.79 1.76895e+06 582373 0 290000 35.1 layer2 0
1418.43 885.033 1767.75 3.69111e+06 1.19729e+06 121029 290000 35.1 layer2 0
1384.9 884.784 1798.59 2.43942e+06 764437 0 290000 35.1 layer2 0
1901.33 885.263 1815.59 4.3294e+06 2.37395e+06 420790 290000 35.1 layer2 1
1414.98 885.088 1844.87 1.46442e+06 378366 0 290000 35.1 layer2 0
1456.26 884.732 1787.01 3.66386e+06 1.28516e+06 93877.6 290000 35.1 layer2 0
1371.29 885.506 1793.74 2.47889e+06 757615 0 290000 35.1 layer2 0
1319.23 884.233 1789 1.33058e+06 590280 0 290000 35.1 layer2 0
1377.46 884.255 1769.65 3.39535e+06 1.19547e+06 0 290000 35.1 layer2 0
1396.26 884.84 1841.66 1.21221e+06 243091 0 290000 35.1 layer2 0
1929.35 884.19 1817.63 4.35331e+06 2.37359e+06 433021 290000 35.1 layer2 1
1431.19 884.665 1786.18 3.44489e+06 1.3073e+06 36914.9 290000 35.1 layer2 0
1260.78 884.693 1763.84 1.35487e+06 659116 0 290000 35.1 layer2 0
1425.46 885.744 1788.75 3.27333e+06 1.13354e+06 12346.5 290000 35.1 layer2 0
1278.83 885.022 1783.17 971788 427507 0 290000 35.1 layer2 0
1791.51 885.054 1870.67 2.5932e+06 1.21242e+06 8927.01 290000 35.1 layer2 1
1247.11 885.696 1754.98 1.47159e+06 802286 0 290000 35.1 layer2 0
1528.98 884.669 1882.26 2.13155e+06 529753 0 290000 35.1 layer2 1
1375.88 885.36 1812.55 1.72652e+06 451357 0 290000 35.1 layer2 0
1465.89 885.854 1806.78 3.96125e+06 997922 3852.36 290000 35.1 layer2 0
1271.27 885.681 1763.34 1.40055e+06 654422 0 290000 35.1 layer2 0
1379.84 884.532 1832.41 1.26307e+06 268221 0 290000 35.1 layer2 0
1392.95 884.199 1837.67 1.23392e+06 262852 0 290000 35.1 layer2 0
1378.79 885.313 1765.84 3.46119e+06 1.26446e+06 0 290000 35.1 layer2 0
1278.98 885.835 1761.39 1.58341e+06 817048 0 290000 35.1 layer2 0
1357.93 885.098 1817.18 1.40981e+06 418299 0 290000 35.1 layer2 0
1411.87 884.688 1822.22 2.05854e+06 603962 0 290000 35.1 layer2 0
1440.24 884.324 1791.6 3.5806e+06 1.2356e+06 35975.2 290000 35.1 layer2 0
1427.67 885.097 1768.34 3.80464e+06 1.11115e+06 155354 290000 35.1 layer2 0
1424.08 884.087 1856.9 1.1792e+06 418530 0 290000 35.1 layer2 1
1267.62 885.883 1775.57 1.02427e+06 435224 0 290000 35.1 layer2 0
1394.68 885.368 1806.47 2.30032e+06 697048 0 290000 35.1 layer2 0
1304.8 884.321 1777.71 1.49779e+06 710719 0 290000 35.1 layer2 0
1306.18 884.904 1795.51 965214 377452 0 290000 35.1 layer2 0
1872.58 885.7 1798.44 4.69153e+06 2.74791e+06 561239 290000 35.1 layer2 1
1368.75 885.077 1829.71 1.09516e+06 209664 0 290000 35.1 layer2 0
1631.47 885.567 1916.28 1.51765e+06 341101 0 290000 35.1 layer2 1
1389.13 884.349 1807.61 2.16871e+06 628842 0 290000 35.1 layer2 0
1388.98 884.647 1839.63 1.15522e+06 234682 0 290000 35.1 layer2 0
1244.28 884.176 1750.82 1.38117e+06 865190 0 290000 35.1 layer2 0
1253.33 885.628 1773.4 1.01166e+06 333331 0 290000 35.1 layer2 0
1764.7 885.296 1904.16 1.63028e+06 477909 0 290000 35.1 layer2 1
1453.52 884.936 1769.43 3.68875e+06 1.8322e+06 254690 290000 35.1 layer2 1
1616.87 884.714 1941.43 966891 44700.9 0 290000 35.1 layer2 1
1583.85 885.188 1908.73 1.73792e+06 404728 0 290000 35.1 layer2 1
1334.87 884.62 1811.95 1.02171e+06 252141 0 290000 35.1 layer2 0
1443.92 885.816 1867.16 1.19626e+06 255832 0 290000 35.1 layer2 1
1318.1 884.879 1766.66 2.10799e+06 1.01922e+06 0 290000 35.1 layer2 0
670.981 884.247 1676.35 1.28763e+06 389618 0 290000 35.1 layer2 0
1310.51 885.255 1763.51 2.00519e+06 1.03406e+06 0 290000 35.1 layer2 0
1322.93 884.755 1764.53 2.23022e+06 1.12601e+06 0 290000 35.1 layer2 0
1972.44 884.742 1812.78 4.69204e+06 2.63858e+06 520586 290000 35.1 layer2 1
1431.54 885.657 1850.02 1.24378e+06 462389 0 290000 35.1 layer2 1
1296.86 884.601 1785.29 1.10345e+06 527700 0 290000 35.1 layer2 0
1390.17 884.724 1769.33 3.38386e+06 1.20157e+06 19287.1 290000 35.1 layer2 0
1395.79 885.501 1795.26 2.6976e+06 823056 0 290000 35.1 layer2 0
1347.35 884.049 1784.67 2.30605e+06 881428 0 290000 35.1 layer2 0
1385.03 885.87 1778.03 3.12309e+06 1.0494e+06 0 290000 35.1 layer2 0
1695.4 884.139 1846.85 3.24517e+06 1.49634e+06 112380 290000 35.1 layer2 1
1374.9 884.157 1798.73 2.27006e+06 667405 0 290000 35.1 layer2 0
1333.9 884.672 1764.98 2.45731e+06 1.22399e+06 0 290000 35.1 layer2 0
1478.6 884.315 1772.71 3.92038e+06 2.06799e+06 323931 290000 35.1 layer2 1
1457.45 884.732 1870.97 1.27371e+06 250189 0 290000 35.1 layer2 1
1710.81 885.565 1903.65 1.80708e+06 575305 0 290000 35.1 layer2 1
1333.31 885.669 1778.3 1.96551e+06 949377 0 290000 35.1 layer2 0
1309.41 884.345 1806.87 717375 223196 0 290000 35.1 layer2 0
1452.18 884.79 1900.9 710658 -15330.8 0 290000 35.1 layer2 0
1280.67 885.905 1793.23 817226 250210 0 290000 35.1 layer2 0
1450.07 885.785 1881.08 842001 65849.7 0 290000 35.1 layer2 1
1382.71 884.343 1855.97 548531 59900.5 0 290000 35.1 layer2 0
1385.52 885.252 1847.06 877166 92112 0 290000 35.1 layer2 0
1416.72 884.433 1876.77 597848 -100000 0 290000 35.1 layer2 0
1447.6 885.267 1898.28 534393 -47955.9 0 290000 35.1 layer2 0
1406.06 885.646 1871.35 573035 -59848.1 0 290000 35.1 layer2 0
1393.36 884.381 1864.62 558257 -59816.3 0 290000 35.1 layer2 0
1831.3 885.644 1950.51 475652 -100000 0 290000 35.1 layer2 1
1429.38 884.729 1883.7 535169 -100000 0 290000 35.1 layer2 0
1361.43 884.746 1835.3 811819 138956 0 290000 35.1 layer2 0
1358.97 884.617 1831.17 884445 207505 0 290000 35.1 layer2 0
1440.82 884.563 1871.78 938285 151211 0 290000 35.1 layer2 1
1760.48 885.827 1955.44 379447 -100000 0 290000 35.1 layer2 1
1923.1 884.464 1956.4 602354 -99995.7 0 290000 35.1 layer2 1
1420.97 885.757 1861.13 945494 273576 0 290000 35.1 layer2 1
1858.99 884.545 1946.37 573831 -99974.5 0 290000 35.1 layer2 1
1394.45 885.311 1847.88 1.00447e+06 228194 0 290000 35.1 layer2 0
1506.74 885.12 1920.31 545630 -41723.1 0 290000 35.1 layer2 1
1366 885.239 1834.27 930178 211062 0 290000 35.1 layer2 0
1929.61 885.71 1966.12 444136 -99337.2 0 290000 35.1 layer2 1
1625.65 884.764 1954.91 474012 -32574.8 0 290000 35.1 layer2 1
1339 885.077 1820.42 878847 208639 0 290000 35.1 layer2 0
1260.88 885.413 1728.65 2.77179e+06 1.50549e+06 0 470000 44.3 layer3 0
1375.61 885.15 1712.51 4.70117e+06 2.63715e+06 468220 470000 44.3 layer3 1
1398.64 885.175 1757.72 3.86307e+06 1.768e+06 130705 470000 44.3 layer3 1
1523.37 885.56 1725.23 5.56275e+06 2.65274e+06 942408 470000 44.3 layer3 1
1448.53 884.802 1748.21 4.24077e+06 1.90135e+06 442315 470000 44.3 layer3 1
1366.85 884.544 1708.92 4.35312e+06 2.81898e+06 464154 470000 44.3 layer3 1
1348.2 884.918 1713.98 4.90242e+06 2.60816e+06 324632 470000 44.3 layer3 0
1164.34 885.814 1702.67 3.03347e+06 1.33989e+06 0 470000 44.3 layer3 0
1299.35 884.872 1719.3 3.60132e+06 2.03375e+06 46201.8 470000 44.3 layer3 0
1276.55 885.544 1712.18 3.44066e+06 1.90117e+06 28015 470000 44.3 layer3 0
1196.83 885.217 1710.16 2.86486e+06 1.34453e+06 0 470000 44.3 layer3 0
1269.29 884.089 1749.17 2.35215e+06 1.13048e+06 0 470000 44.3 layer3 0
1212.3 884.579 1710.12 2.90063e+06 1.42242e+06 0 470000 44.3 layer3 0
1232.8 884.778 1719.17 2.80752e+06 1.40274e+06 0 470000 44.3 layer3 0
1452.14 884.748 1732.89 4.7379e+06 2.36441e+06 608073 470000 44.3 layer3 1
1442.25 884.462 1750.51 4.19461e+06 1.88173e+06 394800 470000 44.3 layer3 1
1234.06 884.335 1724.52 2.60804e+06 1.31115e+06 0 470000 44.3 layer3 0
1262.78 885.813 1711.34 3.28135e+06 1.81146e+06 14996.4 470000 44.3 layer3 0
1209.94 885.582 1716.28 2.76607e+06 1.30506e+06 0 470000 44.3 layer3 0
1257.11 884.465 1743.01 2.41693e+06 1.20634e+06 0 470000 44.3 layer3 0
1353.87 884.5 1725.02 5.27693e+06 2.38385e+06 244481 470000 44.3 layer3 0
1346.48 885.229 1745.02 4.03954e+06 1.95676e+06 39211.8 470000 44.3 layer3 0
1359.07 885.666 1722.56 5.1927e+06 1.8334e+06 290505 470000 44.3 layer3 0
1444.44 884.227 1757.22 4.18287e+06 1.79652e+06 338874 470000 44.3 layer3 1
638.181 884.814 1666.26 2.30373e+06 710583 0 470000 44.3 layer3 0
1302.53 885.657 1730.22 3.30731e+06 1.87964e+06 13113.1 470000 44.3 layer3 0
1336.53 884.62 1759.18 3.24158e+06 1.47228e+06 0 470000 44.3 layer3 0
1226.87 884.775 1732 2.4242e+06 1.09662e+06 0 470000 44.3 layer3 0
1428.58 885.9 1723.7 4.80561e+06 2.52625e+06 595120 470000 44.3 layer3 1
1289.02 885.87 1756.13 2.31886e+06 1.16946e+06 0 470000 44.3 layer3 0
1389.59 885.086 1760.97 3.87175e+06 1.92542e+06 59141.8 470000 44.3 layer3 1
1356.23 885.371 1760.71 3.76273e+06 2.44398e+06 0 470000 44.3 layer3 1
1472.89 885.534 1721.36 5.28124e+06 2.67338e+06 801817 470000 44.3 layer3 1
1428.15 884.036 1750.8 4.14952e+06 1.88638e+06 332194 470000 44.3 layer3 1
1442.48 884.192 1731.5 4.68695e+06 2.3638e+06 583040 470000 44.3 layer3 1
1298.98 884.297 1737.13 3.08447e+06 1.72224e+06 0 470000 44.3 layer3 0
1239.32 884.582 1723.92 2.70204e+06 1.37926e+06 0 470000 44.3 layer3 0
1291.14 884.264 1737.68 2.87687e+06 1.58033e+06 0 470000 44.3 layer3 0
1448.29 885.609 1737.42 4.6424e+06 2.30207e+06 545179 470000 44.3 layer3 1
1172.83 884.887 1704.03 2.98312e+06 1.34689e+06 0 470000 44.3 layer3 0
1175.18 885.92 1699.73 3.06724e+06 1.45126e+06 0 470000 44.3 layer3 0
1457.56 884.998 1754.79 4.24771e+06 1.7399e+06 414467 470000 44.3 layer3 1
1258.88 884.466 1717.45 3.07921e+06 1.68024e+06 0 470000 44.3 layer3 0
1703.71 884.835 1733.37 6.08353e+06 3.00099e+06 1.14705e+06 470000 44.3 layer3 1
1276.2 885.778 1754.48 2.2202e+06 1.09304e+06 0 470000 44.3 layer3 0
1318.53 885.447 1726.26 3.68688e+06 2.06771e+06 60795.8 470000 44.3 layer3 0
1384.09 884.124 1708.57 4.76026e+06 2.69032e+06 548613 470000 44.3 layer3 1
1299.01 885.564 1704.88 3.96734e+06 2.27377e+06 161971 470000 44.3 layer3 0
1348.46 885.062 1759.47 3.74902e+06 1.31777e+06 0 470000 44.3 layer3 0
1426.48 884.039 1763.47 3.91976e+06 1.6916e+06 200655 470000 44.3 layer3 1
1251.34 884.33 1703.49 3.34362e+06 1.89567e+06 1508.65 470000 44.3 layer3 0
1240.49 884.791 1739.86 2.29953e+06 1.03623e+06 0 470000 44.3 layer3 0
1727.19 884.589 1764.32 5.35387e+06 2.4006e+06 845543 470000 44.3 layer3 1
1199.16 884.9 1704.95 2.97092e+06 1.4688e+06 0 470000 44.3 layer3 0
1452.82 885.244 1763.92 3.84397e+06 1.20128e+06 305116 470000 44.3 layer3 1
587.504 885.201 1665.71 2.05006e+06 656600 0 470000 44.3 layer3 0
1421.35 885.079 1763.1 4.17108e+06 1.90786e+06 179339 470000 44.3 layer3 1
382.038 884.808 1653.31 1.74648e+06 933012 0 470000 44.3 layer3 1
1287.14 884.754 1733.54 2.91427e+06 1.64009e+06 0 470000 44.3 layer3 0
1297.91 885.304 1757.1 2.40521e+06 1.14437e+06 0 470000 44.3 layer3 0
1246.36 885.217 1729.47 2.63709e+06 1.36989e+06 0 470000 44.3 layer3 0
1496.19 884.923 1714.6 5.55845e+06 2.75524e+06 958133 470000 44.3 layer3 1
439.195 885.281 1655.11 1.81791e+06 1.1038e+06 0 470000 44.3 layer3 1
1232.06 884.943 1737.99 2.15869e+06 990403 0 470000 44.3 layer3 0
558.538 884.955 1669.82 1.5221e+06 1.05883e+06 0 470000 44.3 layer3 1
1439.44 884.624 1710.28 5.24651e+06 2.87759e+06 777067 470000 44.3 layer3 1
551.848 885.143 1664.08 2.18409e+06 773291 0 470000 44.3 layer3 0
497.483 884.759 1661.37 1.7673e+06 1.2281e+06 0 470000 44.3 layer3 1
467.657 884.287 1652.88 1.87279e+06 1.1623e+06 0 470000 44.3 layer3 1
1422.26 884.43 1708.74 5.18778e+06 2.87786e+06 718163 470000 44.3 layer3 1
435.216 884.877 1650.72 1.98142e+06 1.24067e+06 0 470000 44.3 layer3 1
546.669 884.851 1668.79 1.5646e+06 1.12869e+06 0 470000 44.3 layer3 1
575.454 885.808 1670.56 1.59908e+06 1.09773e+06 0 470000 44.3 layer3 1
414.527 884.269 1646.02 2.31352e+06 324714 0 470000 44.3 layer3 0
1310.56 884.637 1758.24 2.6376e+06 1.29507e+06 0 470000 44.3 layer3 0
512.456 885.483 1654.72 2.25493e+06 775175 0 470000 44.3 layer3 0
1231.64 884.914 1702.89 3.18764e+06 1.72729e+06 0 470000 44.3 layer3 0
421.264 885.598 1645.73 2.32241e+06 323081 0 470000 44.3 layer3 0
1486.22 885.054 1714.2 5.65544e+06 2.97037e+06 925383 470000 44.3 layer3 1
1315.11 884.157 1710.48 4.09831e+06 2.27876e+06 192108 470000 44.3 layer3 0
1330.22 885.01 1742.18 3.46446e+06 1.81537e+06 22980 470000 44.3 layer3 0
1348.28 885.103 1720.77 4.7706e+06 2.6145e+06 257898 470000 44.3 layer3 0
1319.43 884.154 1742.46 3.26618e+06 1.72845e+06 0 470000 44.3 layer3 0
1525.61 884.539 1740.34 5.55609e+06 2.48513e+06 804883 470000 44.3 layer3 1
1330.22 884.486 1725.27 4.11019e+06 2.24092e+06 133596 470000 44.3 layer3 0
454.735 884.352 1651.67 1.79856e+06 1.07508e+06 0 470000 44.3 layer3 1
1494.25 884.093 1747.56 4.83836e+06 2.11035e+06 629103 470000 44.3 layer3 1
1466.06 884.7 1715.55 5.26643e+06 2.74634e+06 834136 470000 44.3 layer3 1
1460.43 884.864 1718.68 5.1774e+06 2.69114e+06 780546 470000 44.3 layer3 1
1460.77 885.435 1727.92 4.97375e+06 2.53822e+06 689746 470000 44.3 layer3 1
1217.38 884.772 1707.27 3.01143e+06 1.53414e+06 0 470000 44.3 layer3 0
1221.89 884.977 1709.94 2.94944e+06 1.49577e+06 0 470000 44.3 layer3 0
1407.78 885.137 1713.23 4.8768e+06 2.65492e+06 608457 470000 44.3 layer3 1
1207.07 885.307 1737.05 2.19336e+06 814369 0 470000 44.3 layer3 0
1202.27 884.024 1734.71 2.39307e+06 883474 0 470000 44.3 layer3 0
1173.75 884.063 1725.75 2.70072e+06 858097 0 470000 44.3 layer3 0
1196.41 884.131 1741.48 2.14693e+06 579075 0 470000 44.3 layer3 0
1198.95 884.618 1745.86 1.9788e+06 490547 0 470000 44.3 layer3 0
1163.3 885.099 1722.29 2.73724e+06 889883 0 470000 44.3 layer3 0
1161.36 885.707 1717.17 2.80239e+06 977740 0 470000 44.3 layer3 0
1157.72 884.3 1720.76 2.85723e+06 932742 0 470000 44.3 layer3 0
1149.95 885.104 1714.47 2.86666e+06 984807 0 470000 44.3 layer3 0
1142.55 885.229 1719.61 2.91031e+06 891429 0 470000 44.3 layer3 0
1228.39 884.257 1755.01 1.69222e+06 497829 0 470000 44.3 layer3 0
1217.91 885.416 1755.47 1.7252e+06 463234 0 470000 44.3 layer3 0
719.305 884.635 1670.34 1.70324e+06 549598 0 470000 44.3 layer3 1
1232.06 885.903 1750.29 1.81819e+06 665308 0 470000 44.3 layer3 0
415.167 885.398 1673.37 1.23365e+06 406618 0 470000 44.3 layer3 1
501 885.704 1675.31 1.26086e+06 535959 0 470000 44.3 layer3 1
657.177 884.979 1678.21 1.37214e+06 605698 0 470000 44.3 layer3 1
410.24 884.39 1669.2 1.39918e+06 573301 0 470000 44.3 layer3 1
466.383 885.841 1665.35 1.58771e+06 756835 0 470000 44.3 layer3 1
1114.04 884.668 1707.94 3.13831e+06 1.02747e+06 0 470000 44.3 layer3 0
460.075 885.196 1674.29 1.36011e+06 555844 0 470000 44.3 layer3 1
636.049 884.374 1675.11 1.54688e+06 803411 0 470000 44.3 layer3 1
694.479 885.676 1669.83 1.59159e+06 696790 0 470000 44.3 layer3 1
495.728 884.755 1679.38 1.23995e+06 469587 0 470000 44.3 layer3 1
621.895 885.439 1684.77 1.22438e+06 577903 0 470000 44.3 layer3 1
574.374 884.878 1685.16 1.22851e+06 608009 0 470000 44.3 layer3 1
1100.71 885.234 1704.1 3.08208e+06 1.03429e+06 0 470000 44.3 layer3 0
1068.83 885.625 1696.13 3.23677e+06 1.11086e+06 0 470000 44.3 layer3 0
645.081 884.247 1680.51 1.33788e+06 637891 0 470000 44.3 layer3 1
527.41 885.699 1675.5 1.30714e+06 617205 0 470000 44.3 layer3 1
1138.54 884.613 1711.62 2.93918e+06 1.01726e+06 0 470000 44.3 layer3 0
627.656 885.508 1676.2 1.51523e+06 802369 0 470000 44.3 layer3 1
386.041 884.024 1672.74 1.19231e+06 412307 0 470000 44.3 layer3 1
1127.15 884.086 1708.62 3.08322e+06 1.06098e+06 0 470000 44.3 layer3 0
702.529 884.608 1665.99 1.63576e+06 676436 0 470000 44.3 layer3 1
660.485 885.384 1671.28 1.48272e+06 713719 0 470000 44.3 layer3 1
1076.58 884.194 1695.26 3.13665e+06 1.11732e+06 0 470000 44.3 layer3 0
690.739 885.928 1667.14 1.68602e+06 809404 0 470000 44.3 layer3 1
686.168 884.04 1668.3 1.65114e+06 773750 0 470000 44.3 layer3 1
125.495 884.317 1633.98 1.92787e+06 577630 0 470000 44.3 layer3 1
1094.05 885.315 1699.3 2.98921e+06 1.08136e+06 0 470000 44.3 layer3 0
568.659 884.671 1689.78 1.13679e+06 519881 0 470000 44.3 layer3 1
1105.29 885.962 1702.16 3.01303e+06 1.05418e+06 0 470000 44.3 layer3 0
244.201 885.162 1639.23 2.06324e+06 750279 0 470000 44.3 layer3 1
266.862 885.309 1638.05 2.0559e+06 751803 0 470000 44.3 layer3 1
609.818 885.592 1686.75 1.15332e+06 497717 0 470000 44.3 layer3 1
1009.75 885.361 1689.02 3.06484e+06 1.04308e+06 0 470000 44.3 layer3 0
237.086 885.918 1637.15 2.0964e+06 674450 0 470000 44.3 layer3 1
282.537 884.936 1648.99 1.85265e+06 601147 0 470000 44.3 layer3 1
