x z tcrit
1340.92 1794.88 0.567694
1287.34 1780.46 0.56048
1288.19 1789.85 0.461322
1284.51 1799.1 0.344338
1263.96 1797.84 0.330222
1260.97 1796.57 0.332176
1299.12 1787.5 0.514768
1345.4 1797.17 0.568814
1259.59 1778.16 0.555705
1251.73 1797.49 0.424706
1290.18 1780.5 0.579627
1250.5 1779.14 0.601653
1252.56 1781.23 0.572667
1314.12 1781.55 0.614818
1262.02 1796.74 0.319093
1256.43 1792.69 0.434317
1284.1 1779.57 0.565215
1255.14 1794.2 0.424323
1251.49 1780.99 0.58848
1348.2 1795.47 0.583679
1274.18 1794.16 0.383195
1335.53 1799.15 0.557599
1344.14 1793.96 0.572124
1316.39 1798.01 0.513891
1283.22 1779.24 0.563196
1287.89 1785.9 0.517977
1347.6 1781.72 0.59436
1256.58 1798.08 0.395446
1256.42 1792.15 0.419995
1347.31 1794.48 0.581611
1250.76 1790.35 0.544412
1318.3 1790.06 0.579921
1271.47 1779.65 0.513982
1267.34 1787.61 0.419712
1342.72 1794.89 0.569503
1259.46 1798.01 0.397703
1260.26 1794.24 0.347858
1251.49 1794.37 0.521293
1312.05 1799.09 0.490934
1332.53 1799.15 0.553699
1286.26 1779.36 0.573524
1291.36 1783.35 0.565159
1313.03 1783.87 0.6011
1250.5 1780.56 0.586348
1306.52 1784.4 0.574885
1314.94 1797.1 0.509043
1260.67 1785.28 0.47668
1251.82 1783.88 0.566403
1275.55 1778.73 0.531243
1339.97 1782.45 0.592657
1254.55 1795.18 0.405921
1306.25 1780.17 0.600228
1262.32 1778.66 0.532948
1254.75 1783.53 0.531356
1269.03 1784.34 0.458253
1300.36 1798.75 0.424277
1298.14 1784.03 0.552629
1306.86 1780.83 0.59585
1286.56 1784.48 0.528126
1267.34 1778.59 0.518302
1313.24 1780.3 0.618685
1300.15 1779.91 0.614489
1334.85 1783.33 0.60007
1319.7 1780.75 0.611553
1253.39 1778.81 0.59218
1252.39 1777.65 0.601607
1254.74 1778.34 0.57928
1331.21 1781.26 0.60456
1294.14 1779.6 0.589626
1267.99 1799.22 0.329205
1257.46 1797.2 0.418341
1250.83 1787.07 0.547903
1333.45 1782.41 0.601519
1255.47 1799.18 0.373811
1287.27 1788.07 0.491856
1333.07 1781.35 0.603084
1343.67 1799.12 0.559381
1288.96 1779.6 0.574976
1345.46 1795.33 0.572816
1250.99 1783.27 0.563958
1338.17 1781.58 0.595185
1271.98 1799.16 0.355805
1291.98 1779.23 0.590817
1341.39 1781.59 0.592801
1347.7 1798.73 0.56682
1344.12 1797.92 0.564574
1328.04 1799.25 0.548046
1250.76 1793.4 0.536826
1271.98 1799.16 0.352102
1250.76 1791.53 0.542845
1298.65 1779.84 0.599032
1269.08 1778.65 0.523624
1304.7 1780.1 0.606591
1273.81 1778.66 0.529817
1292.71 1779.51 0.590506
1274.25 1788.08 0.413311
1282.74 1797.04 0.373813
1348.3 1791.62 0.592604
1347.24 1793.03 0.583319
1259.63 1783.59 0.50826
1334.6 1785.77 0.589306
1335.77 1786.81 0.590861
1311.23 1781.76 0.600162
1260.53 1780.53 0.526499
1325.75 1786.69 0.596003
1324.25 1773.9 0.481217
1322.15 1773.72 0.483466
1294.77 1771.64 0.470683
1261.96 1776.35 0.409645
1295.79 1770.93 0.482806
1294.31 1771.16 0.472327
1284.49 1771.61 0.453293
1345.62 1774.32 0.463301
1283.52 1770.49 0.463516
1278.45 1771.69 0.436485
1307.43 1776.79 0.44755
1298.56 1770.63 0.483803
1345.84 1773.45 0.466043
1346.06 1772.06 0.464708
1297.02 1771.62 0.480297
1348.33 1774.99 0.45903
1251.96 1768.74 0.500243
1252.19 1772.08 0.490394
1284.59 1774.86 0.436811
1344.17 1774.9 0.461119
1258.28 1771.09 0.465297
1293.95 1771.22 0.471553
1282.26 1771.56 0.450396
1299.42 1770.03 0.487334
1304.92 1770.82 0.486498
1284 1773.06 0.447866
1282.5 1773.04 0.445225
1325.42 1774.25 0.479512
1282.32 1774.91 0.431783
1257.98 1774.79 0.446907
1287.35 1770.74 0.474793
1283.44 1776.16 0.419619
1348.94 1776.07 0.456036
1315.3 1773.02 0.481651
1326.6 1773.12 0.483457
1298.83 1771.36 0.480403
1329.96 1774.28 0.479032
1278.72 1772.04 0.439635
1300.49 1776.14 0.469003
1305.57 1770.26 0.495464
1329.24 1776.47 0.471983
1348.33 1776.8 0.455984
1272.57 1772.12 0.429032
1314.72 1771.58 0.487282
1313.69 1774.84 0.477214
1310.4 1777.5 0.463154
1325.78 1776.43 0.471925
1297.7 1770.77 0.483386
1272.07 1770.71 0.446334
1327.24 1777.55 0.470111
1311.3 1776.63 0.470527
1314.58 1773.47 0.480448
1274.44 1774.38 0.424287
1315.85 1771.04 0.487308
1281.25 1770.54 0.460094
1301.64 1770.44 0.485403
1295.08 1773 0.468125
1275.58 1769.78 0.459565
1273.18 1775.46 0.407931
1287.44 1769.52 0.483433
1274.22 1772.19 0.431467
1308.49 1771.11 0.483887
1301.49 1777.14 0.450707
1280.85 1770.09 0.465513
1320.18 1776.31 0.470465
1259.21 1769.9 0.4734
1302.77 1776.63 0.466796
1310.8 1775.02 0.475775
1296.63 1775.54 0.452555
1316.35 1778.52 0.46436
1304.12 1773.75 0.472761
1294.28 1773.98 0.45914
1278.46 1774.38 0.426863
1295.36 1775.64 0.447058
1314.35 1776.7 0.469048
1271.93 1774.37 0.419182
1310.68 1772.13 0.487672
1348.9 1779.23 0.450618
1347.84 1778.11 0.456328
1253.95 1775.31 0.477451
1274.61 1770.79 0.446475
1252.02 1770.76 0.491816
1319.71 1773.99 0.483039
1301.46 1777.48 0.450754
1336.51 1774.47 0.470804
1304.61 1771.8 0.478779
1251.34 1770.58 0.498582
1250.43 1769.46 0.499544
1298.79 1772.76 0.480433
1297.45 1775.8 0.456861
1319.09 1777.26 0.469736
1253.88 1770.64 0.486956
1312.04 1772.69 0.484202
1326.11 1771.74 0.486871
1344.63 1779.6 0.453534
1260.11 1769.32 0.453757
1271.23 1769.74 0.459796
1330.45 1772.95 0.480052
1307.54 1771.95 0.476941
1338.48 1773.39 0.467399
1340.15 1773.64 0.471754
1306.89 1777.84 0.4439
1267.23 1774.07 0.418526
1277.84 1770.86 0.450366
1329.05 1771.91 0.484904
1330.27 1777.99 0.467634
1297.58 1773.06 0.479936
1265.89 1775.15 0.406336
1305.33 1771.71 0.48054
1311.38 1778.52 0.461172
1304.39 1774.96 0.468607
1290.28 1771.31 0.462703
1326.57 1779.01 0.46797
1349.39 1773.74 0.464337
1274.94 1775.82 0.411569
1277.56 1770.5 0.450605
1318.07 1771.31 0.490554
1339.56 1774.66 0.467794
1252.5 1776.46 0.489337
1294.78 1777.01 0.439255
1253.64 1772.44 0.482526
1307.65 1773.44 0.473454
1291.58 1770.2 0.477298
1347.71 1772.13 0.467752
1250.61 1775.35 0.484509
1251.52 1772.77 0.492254
1296.65 1773.73 0.470655
1331.89 1771.99 0.483332
1291.38 1776.03 0.445643
1335.96 1773.41 0.474522
1305.94 1775.26 0.454528
1339.07 1772.37 0.469076
1311.48 1771.47 0.489009
1287.22 1776.51 0.432227
1303.83 1773 0.475111
1346.99 1778.8 0.462446
1290.76 1770.6 0.473552
1313.06 1777.57 0.471814
1299.71 1776.18 0.46606
1348.05 1779.91 0.460864
1302.95 1777.59 0.461231
1297.43 1770.05 0.486733
1318.05 1772.73 0.483677
1325.1 1777.89 0.468819
1321.32 1772.76 0.484907
1287 1775.59 0.434654
1288.31 1771.48 0.462354
1255.95 1770.73 0.482135
1303.28 1775.6 0.463807
1302.77 1771.46 0.479196
1343.43 1778.41 0.458013
1269.61 1769.52 0.442022
1309.49 1770.74 0.491261
1339.74 1778.32 0.461576
1312.98 1778.57 0.47027
1323.58 1778.89 0.460363
1257.06 1769.82 0.470341
1254.89 1768.9 0.484811
1253.91 1773.93 0.480076
1281.87 1776.17 0.424114
1318.9 1778.86 0.462551
1276.17 1776.91 0.404513
1295.68 1769.93 0.486089
1285.51 1775.46 0.433326
1334.87 1772.12 0.476916
1305.84 1776.75 0.450628
1306.26 1778.79 0.440278
1280.58 1776.99 0.412316
1268.04 1770.54 0.436064
1262.9 1770.32 0.447957
1288.03 1773.82 0.448057
1292.58 1770.57 0.477739
1321.16 1771.38 0.489193
1311.9 1774.1 0.480333
1299.94 1770.87 0.48795
1273.68 1776.9 0.395866
1291.73 1774.45 0.450344
1257.99 1768.63 0.479695
1287.53 1777.67 0.422239
1304.07 1770.35 0.491936
1281.41 1769.29 0.471813
1300.8 1774.4 0.469655
1252.87 1769.85 0.497987
1339.21 1776.98 0.466288
1336.12 1776.88 0.467547
1250.91 1771.67 0.495581
1311.99 1770.72 0.491906
1347.82 1780.74 0.45805
1288.58 1773.01 0.456951
1341.05 1779.58 0.459227
1302.06 1773.57 0.474876
1292.51 1770.14 0.479398
1256.12 1775.78 0.455623
1331.34 1778.99 0.465116
1302.53 1772.69 0.47823
1290.06 1772.75 0.464376
1254.79 1769.87 0.482154
1303.83 1770.99 0.486842
1283.66 1769.4 0.47255
1298.36 1777.24 0.444827
1266.99 1769.37 0.451613
1283 1777.43 0.417897
1327.62 1771.66 0.487263
1317.32 1778.83 0.464081
1261.49 1769.18 0.455838
1302.48 1770.79 0.483063
1337.75 1778.13 0.463396
1338.28 1779.47 0.459103
1307.08 1770.27 0.491179
1255.2 1776.02 0.461316
1303.38 1770.22 0.49205
1314.11 1770.84 0.490618
1294.4 1778.1 0.426884
1264.01 1769.27 0.451313
1341.51 1772.53 0.466168
1345.55 1779.95 0.456638
1300.24 1770.18 0.491172
1301.84 1770.26 0.488763
1303.95 1778.43 0.461594
1291.91 1774.75 0.447996
1300.12 1773.51 0.475106
1269.31 1776.64 0.398223
1289.3 1770.53 0.471333
1291.56 1776.33 0.444704
1301.15 1770.13 0.490105
1292.62 1777.12 0.438879
1333.19 1779.08 0.463862
1313.09 1770.66 0.490353
1289.02 1777.75 0.425585
1265.47 1769.14 0.452289
1289.78 1769.82 0.47832
1251.55 1776.14 0.490161
1304.7 1778.72 0.447552
1292.97 1778.02 0.430949
1289.53 1769.62 0.480539
1262.98 1775.12 0.410435
1260.2 1776.28 0.42723
1276.47 1770.88 0.452358
1306.35 1771.23 0.489383
1306.39 1770.38 0.493602
1317.01 1773.42 0.481599
1310.7 1771.31 0.488691
1311.22 1770.55 0.491304
1299.29 1765.25 0.334743
1294.66 1763.9 0.339018
1299.7 1768.06 0.329906
1293.91 1763.37 0.342865
1305.45 1767.66 0.330907
1291.91 1761.46 0.346613
1263.64 1764.81 0.32936
1300.48 1763.94 0.341433
1299.66 1764.14 0.336768
1299.86 1764.39 0.337901
1291.44 1761.11 0.346585
1306.06 1762.71 0.342079
1278.16 1765.37 0.325912
1292.11 1762 0.345103
1301.01 1762.81 0.341929
1299.5 1765.5 0.335914
1303.55 1763.22 0.337302
1316.74 1767.28 0.342825
1301.93 1761.61 0.344058
1293.53 1763.65 0.341521
1315.88 1765.62 0.349167
1311.07 1762.84 0.347404
1306.45 1768.41 0.329872
1283.32 1764.57 0.327576
1251.11 1765.51 0.36867
1300.87 1762.05 0.340762
1295.91 1761.63 0.349821
1306.96 1762.88 0.345398
1250.94 1760.44 0.357835
1252.05 1761.59 0.349744
1307.5 1767.66 0.337572
1347.88 1768.68 0.32765
1316.34 1765.71 0.349639
1283.43 1762.11 0.334593
1316.93 1767.64 0.344477
1300.27 1761.65 0.343417
1343.19 1764.83 0.342232
1289.01 1761.91 0.341262
1283.85 1761.75 0.335052
1289.41 1761.43 0.340783
1267.02 1760.7 0.417014
1307.58 1762.32 0.346001
1295.44 1761.16 0.351648
1326.02 1765.22 0.361322
1265.56 1761.6 0.387996
1305.69 1762.21 0.340926
1307.92 1761.8 0.346937
1295.11 1761.06 0.352556
1301.19 1761.81 0.341462
1295.65 1761.91 0.347289
1280.5 1763.54 0.33432
1294.07 1764.1 0.341477
1282.66 1761.35 0.335494
1250.48 1760.88 0.365291
1251.59 1762.6 0.36748
1290.15 1765.76 0.331811
1308.39 1767.04 0.333767
1294.74 1764.28 0.337811
1349.5 1764.83 0.314351
1348.44 1765.87 0.31612
1310.86 1763.8 0.344327
1291.7 1766.11 0.330615
1288.84 1760.98 0.341145
1269.61 1762.83 0.381384
1280.39 1760.69 0.334196
1347.04 1769.38 0.324078
1348.1 1770.49 0.330102
1284.89 1761.76 0.335353
1320.87 1767.11 0.352164
1303.7 1762.43 0.338731
1284.69 1764.69 0.33064
1282.59 1763.29 0.332857
1295.65 1761.71 0.347889
1281.71 1761.79 0.333841
1278.03 1766.41 0.32247
1300.79 1764 0.340681
1299.7 1761.95 0.345854
1300.3 1767.64 0.331675
1295.4 1768.82 0.322823
1301.43 1763.38 0.341573
1312.39 1765.35 0.346724
1313.56 1769.44 0.33437
1269.23 1764.94 0.34067
1308.61 1762.21 0.346512
1317.39 1763.78 0.357388
1318.58 1768.69 0.341531
1282.69 1761.02 0.335294
1308.28 1762.72 0.34605
1309.51 1761.8 0.351503
1301.54 1762.45 0.341552
1290.24 1761.56 0.343953
1288.43 1761.46 0.341323
1289.38 1762.68 0.340977
1296.06 1762.1 0.347694
1297.53 1766.47 0.333084
1301.4 1761.95 0.340897
1297.09 1767.68 0.328683
1306.84 1764 0.343136
1303.71 1761.95 0.340996
1293.49 1761.89 0.346355
1265.36 1765.76 0.329098
1289.63 1761.85 0.341223
1296.85 1761.52 0.351159
1311 1769.32 0.332419
1317.57 1764 0.356988
1299.86 1761.52 0.34573
1298.93 1768.84 0.319089
1325.59 1767.25 0.35357
1288.64 1762.66 0.339897
1296.5 1761.25 0.350049
1303.2 1762.07 0.33698
1297.34 1766.31 0.334003
1295.42 1762.86 0.345635
1298.16 1765.5 0.337097
1302.23 1763.84 0.338109
1299.48 1761.47 0.348022
1290.01 1761.14 0.344999
1305.67 1763.65 0.3384
1290.96 1761 0.346152
1300.59 1761.41 0.343565
1320.43 1762.95 0.365671
1286.38 1760.77 0.337507
1295.6 1763.54 0.342503
1291.93 1762.81 0.344019
1306.09 1764.42 0.336496
1340.61 1763.72 0.355695
1321.45 1764 0.361693
1301.66 1761.38 0.341166
1297.94 1761.19 0.349478
1299.43 1761.72 0.344516
1299.21 1763.76 0.337834
1282.32 1766.55 0.322615
1291.67 1767.15 0.331378
1301.7 1768.33 0.328377
1274.61 1762.72 0.338003
1298.98 1763.38 0.338927
1298.92 1763.01 0.340797
1278.41 1762.53 0.334947
1292.87 1761.51 0.346297
1308.29 1768.12 0.332824
1306.1 1762.48 0.343876
1300.57 1766.58 0.332499
1301.54 1766.5 0.329626
1327.62 1765.4 0.362831
1305.61 1761.9 0.34213
1278.32 1762.05 0.3321
1282 1766.79 0.320652
1289.82 1768.39 0.32264
1295.98 1763.07 0.347263
1303.44 1763.6 0.337599
1289.65 1763.38 0.33835
1271.02 1761.77 0.363251
1292.29 1764.33 0.337512
1318.51 1763.53 0.359497
1341.78 1763.57 0.35067
1335.52 1770.07 0.339135
1298.42 1761.72 0.348666
1312.54 1767.96 0.338833
1292.73 1764.09 0.341019
1300.91 1761.62 0.340523
1299.12 1762.13 0.343788
1299.45 1762.73 0.344825
1297.51 1761.64 0.344974
1303.36 1768.23 0.332242
1286.35 1763.67 0.335776
1296.76 1765.89 0.335532
1307.75 1761.94 0.344904
1290.27 1761.02 0.344159
1288.91 1763.36 0.338366
1303.51 1763.17 0.339661
1327.18 1767.43 0.355865
1279.52 1760.7 0.334379
1328.08 1768.35 0.351545
1297.88 1768.26 0.323471
1307.6 1766.58 0.33968
1341.33 1770.3 0.333729
1293.76 1761.62 0.349886
1303.63 1762.3 0.34051
1296.07 1763.94 0.340606
1280.92 1767.44 0.319549
1314.58 1769.63 0.33787
1306.42 1769.39 0.32759
1297.19 1768.3 0.326124
1321.01 1768.21 0.347086
1290.68 1767.52 0.32701
1308.32 1763.88 0.344897
1291.16 1761.23 0.349401
1307.11 1761.72 0.346437
1261.35 1767.01 0.319947
1274.39 1764.69 0.335
1313.37 1765.91 0.344293
1278.72 1767.66 0.31278
1295.45 1763.13 0.34543
1298.03 1763.01 0.341605
1297.07 1764.1 0.339803
1302.6 1767.75 0.32945
1277.35 1762.06 0.339912
1302.65 1761.67 0.340945
1319.45 1763.29 0.358139
1292.57 1763.19 0.343167
1312.48 1761.93 0.357457
1295.25 1761.27 0.352968
1297.28 1767.44 0.328111
1302.64 1768.52 0.328405
1297.78 1763.56 0.341017
1281.41 1763.02 0.333682
1296.84 1764.86 0.339643
1324.98 1763.25 0.369956
1296.58 1765.73 0.338807
1325.59 1763.98 0.370871
1313.17 1766.82 0.339995
1304.75 1765.6 0.334154
1278.89 1763.26 0.325942
1298.38 1761.29 0.347182
1324.66 1768.57 0.352461
1304.91 1767.92 0.333406
1283 1764.35 0.328006
1257.44 1764.63 0.34165
1311.09 1766.06 0.343774
1293.14 1761.25 0.351502
1280.9 1767.77 0.317237
1298.09 1763.38 0.341986
1287.01 1763.91 0.333236
1343.42 1769.1 0.329933
1304.98 1768.6 0.330536
1312.16 1762.06 0.355101
1314.25 1763.01 0.354859
1315.6 1769.55 0.335236
1289.65 1764.33 0.335058
1294.54 1761.05 0.352159
1292.03 1767.51 0.330471
1277.61 1761.47 0.328351
1288.52 1760.74 0.341321
1274.43 1766.23 0.32442
1289.67 1761.31 0.340627
1270.98 1760.95 0.383324
1313.88 1764.87 0.351175
1297.88 1762.1 0.342658
1297.37 1762.22 0.341451
1296.75 1761.8 0.347238
1315.99 1768.46 0.339919
1303.41 1769 0.326822
1304.1 1769.13 0.330754
1301.97 1769.22 0.326587
1318.21 1762.21 0.36304
1278.98 1763.75 0.326954
1287.47 1761.66 0.337578
1305.18 1764.67 0.33612
1275.64 1767.34 0.317187
1319.91 1769.13 0.341491
1272.21 1762.55 0.351348
1288.18 1764.25 0.334263
1307.5 1764.6 0.340779
1293.37 1762.76 0.345206
1311.77 1769.49 0.334173
1311.63 1764.23 0.347635
1294.02 1762.2 0.346116
1307.11 1769.27 0.326022
1311.95 1765.19 0.346684
1296.36 1768.78 0.322093
1312.93 1765.75 0.344421
1258.11 1762.54 0.334442
1300.45 1761.51 0.343164
1291.31 1762.93 0.343008
1296.91 1761.35 0.349172
1297.52 1761.88 0.344359
1309.16 1764.31 0.342837
1285.27 1761.54 0.336753
1276.28 1760.91 0.329686
1285.5 1765.26 0.328643
1332.37 1765.79 0.362305
1304.25 1761.87 0.340197
1297.97 1768.88 0.321109
1292.09 1765.01 0.334225
1298.97 1761.28 0.347004
1304.19 1764.2 0.336769
1300.32 1766.25 0.331649
1298.55 1765.91 0.334665
1308.97 1761.68 0.348822
1329.84 1765.28 0.363087
1311.57 1762.55 0.35177
1286.86 1761.35 0.336617
1310.13 1767.95 0.335848
1292.61 1767.91 0.325663
1291.65 1765.25 0.332878
1277.04 1761.03 0.339305
1301.98 1761.6 0.340682
1306.75 1765.02 0.336311
1331.65 1763.21 0.37064
1286.61 1764.69 0.330506
1296.86 1764 0.339522
1265.97 1767.13 0.322133
1315.57 1762.33 0.36047
1328.1 1769.74 0.346036
1290.49 1764.37 0.337922
1298.08 1761.08 0.352249
1254.56 1766.69 0.34607
1307.93 1768.77 0.328487
1284.81 1761.25 0.337176
1252.83 1761.02 0.348036
1331.1 1764.64 0.372593
1310.41 1762.36 0.349333
1303.21 1761.58 0.340035
1309.67 1764.77 0.343626
1310.34 1768.6 0.333756
1264.52 1760.47 0.359345
1294.4 1765.93 0.332025
1258.71 1765.65 0.342786
1275.4 1761.62 0.336629
1286.2 1762.06 0.336938
1294.73 1766.22 0.334497
1316.64 1762.64 0.359869
1291.01 1761.62 0.347015
1291.49 1762.12 0.343678
1287.65 1762.54 0.336324
1328.74 1764.29 0.367495
1309.14 1768.62 0.332695
1332.59 1769.04 0.347216
1348.94 1766.82 0.318023
1309.63 1762.85 0.347686
1304.6 1761.46 0.340882
1318.7 1769.13 0.340625
1304.76 1763.9 0.337604
1251.71 1759.86 0.346886
1299.82 1768.46 0.329597
1286.75 1762.89 0.33716
1309.15 1762.33 0.347311
1270.16 1767.25 0.30901
1345.62 1770.48 0.329969
1314.32 1765.03 0.351757
1280.9 1761.07 0.335648
1313.26 1761.98 0.35659
1290.7 1764.04 0.336157
1273.62 1761.74 0.35572
1297.62 1763.82 0.33917
1322.14 1769.46 0.343317
1256.88 1761.3 0.338036
1318.33 1763.31 0.361089
1338.52 1769.17 0.339757
1332.69 1767.74 0.354336
1288.85 1767.19 0.32787
1333.43 1764.65 0.361075
1294.29 1767.36 0.330388
1309.09 1765.32 0.33958
1329.61 1767.31 0.355933
1301.33 1763.57 0.340887
1260.3 1762.44 0.33715
1310.92 1762.06 0.353055
1287.89 1761.35 0.340658
1348.94 1769.79 0.328636
1261.46 1761.56 0.348858
1304.26 1763.78 0.337982
1305.02 1762.24 0.33826
1295.79 1765.66 0.340146
1309.35 1769.27 0.332497
1314.04 1762.73 0.35397
1345.37 1764.07 0.338325
1282.8 1760.61 0.335068
1295.22 1769.02 0.32464
1287.27 1761.04 0.33979
1278.85 1766.61 0.317227
1289.24 1760.73 0.344512
1302.96 1765.3 0.339966
1304.45 1761.59 0.339245
1332.16 1763.49 0.370019
1294.62 1768.66 0.324744
1292.98 1768.26 0.326043
1294.28 1761.15 0.351202
1347.75 1763.45 0.315264
1302.32 1766.66 0.329907
1285.65 1766.72 0.327139
1309.74 1763.76 0.3458
1294.06 1767.8 0.329383
1285.48 1760.77 0.337715
1331.19 1768.6 0.349046
1309 1762.04 0.345518
1323.63 1763.25 0.368975
1284.83 1767.32 0.321402
1292.67 1760.97 0.348751
1281.08 1760.85 0.337937
1328.88 1763.02 0.372217
